"Fold","Model","TrueLabel","PredictedProb"
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.946502057613169
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.946502057613169
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.662790697674419
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","no",0.908869987849332
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.908869987849332
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.908869987849332
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.61038961038961
3,"rpart","no",0.402777777777778
3,"rpart","no",0.402777777777778
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","no",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","no",0.61038961038961
3,"rpart","yes",0.908869987849332
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.908869987849332
3,"rpart","yes",0.908869987849332
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.61038961038961
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.402777777777778
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","yes",0.908869987849332
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","no",0.380434782608696
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.61038961038961
3,"rpart","yes",0.908869987849332
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","no",0.61038961038961
3,"rpart","yes",0.908869987849332
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.380434782608696
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.908869987849332
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.61038961038961
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","yes",0.908869987849332
3,"rpart","no",0.184927846071619
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.184927846071619
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.380434782608696
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.402777777777778
3,"rpart","no",0.380434782608696
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.908869987849332
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","no",0.380434782608696
3,"rpart","yes",0.380434782608696
3,"rpart","yes",0.380434782608696
4,"rpart","no",0.87
4,"rpart","yes",0.87
4,"rpart","no",0.316455696202532
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.316455696202532
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.87
4,"rpart","no",0.316455696202532
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","yes",0.87
4,"rpart","no",0.316455696202532
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.87
4,"rpart","yes",0.316455696202532
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","no",0.317307692307692
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.316455696202532
4,"rpart","no",0.588972431077694
4,"rpart","yes",0.87
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","yes",0.87
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","no",0.196470041802137
4,"rpart","no",0.87
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.588972431077694
4,"rpart","no",0.87
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.87
4,"rpart","no",0.317307692307692
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","no",0.196470041802137
4,"rpart","no",0.87
4,"rpart","no",0.316455696202532
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.316455696202532
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.317307692307692
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.87
4,"rpart","no",0.588972431077694
4,"rpart","yes",0.87
4,"rpart","no",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.87
4,"rpart","no",0.316455696202532
4,"rpart","no",0.588972431077694
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.87
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.87
4,"rpart","no",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.316455696202532
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.316455696202532
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.87
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","no",0.588972431077694
4,"rpart","no",0.588972431077694
4,"rpart","no",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.316455696202532
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","no",0.87
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","no",0.316455696202532
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.316455696202532
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.316455696202532
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.316455696202532
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.87
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.316455696202532
4,"rpart","no",0.316455696202532
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","no",0.316455696202532
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.316455696202532
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.316455696202532
4,"rpart","no",0.316455696202532
4,"rpart","yes",0.316455696202532
4,"rpart","yes",0.317307692307692
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.316455696202532
4,"rpart","no",0.316455696202532
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.316455696202532
4,"rpart","no",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.789980732177264
4,"rpart","no",0.789980732177264
4,"rpart","no",0.196470041802137
4,"rpart","no",0.789980732177264
4,"rpart","yes",0.317307692307692
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.317307692307692
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.316455696202532
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.789980732177264
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.789980732177264
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.789980732177264
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
