"Fold","Model","TrueLabel","PredictedProb"
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.324503311258278
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","yes",0.324503311258278
3,"rpart","yes",0.324503311258278
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.324503311258278
3,"rpart","yes",0.324503311258278
3,"rpart","yes",0.86908358509567
3,"rpart","yes",0.86908358509567
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.86908358509567
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.324503311258278
3,"rpart","no",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.86908358509567
3,"rpart","no",0.324503311258278
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.324503311258278
3,"rpart","no",0.260820895522388
3,"rpart","no",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","no",0.324503311258278
3,"rpart","yes",0.86908358509567
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","no",0.86908358509567
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","no",0.324503311258278
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.324503311258278
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.324503311258278
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.324503311258278
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.324503311258278
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.324503311258278
3,"rpart","yes",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","no",0.324503311258278
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.86908358509567
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","no",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.797297297297297
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.797297297297297
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.86908358509567
3,"rpart","yes",0.86908358509567
3,"rpart","no",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.797297297297297
3,"rpart","yes",0.797297297297297
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","no",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","no",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.260820895522388
3,"rpart","no",0.324503311258278
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","no",0.260820895522388
3,"rpart","no",0.86908358509567
3,"rpart","no",0.260820895522388
3,"rpart","yes",0.797297297297297
3,"rpart","no",0.260820895522388
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.699530516431925
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.829383886255924
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.699530516431925
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.416938110749186
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.416938110749186
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.699530516431925
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.829383886255924
4,"rpart","yes",0.699530516431925
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","yes",0.416938110749186
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.416938110749186
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","yes",0.699530516431925
4,"rpart","no",0.416938110749186
4,"rpart","no",0.829383886255924
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.699530516431925
4,"rpart","no",0.281428571428571
4,"rpart","no",0.829383886255924
4,"rpart","no",0.416938110749186
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.699530516431925
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.699530516431925
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.699530516431925
4,"rpart","yes",0.699530516431925
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.699530516431925
4,"rpart","no",0.829383886255924
4,"rpart","no",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.699530516431925
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.699530516431925
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.829383886255924
4,"rpart","yes",0.829383886255924
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.699530516431925
4,"rpart","no",0.416938110749186
4,"rpart","no",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.699530516431925
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.699530516431925
4,"rpart","yes",0.829383886255924
4,"rpart","yes",0.699530516431925
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.699530516431925
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.699530516431925
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.699530516431925
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","no",0.699530516431925
4,"rpart","yes",0.699530516431925
4,"rpart","yes",0.699530516431925
4,"rpart","no",0.281428571428571
4,"rpart","no",0.699530516431925
4,"rpart","yes",0.699530516431925
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.699530516431925
4,"rpart","no",0.699530516431925
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.829383886255924
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","yes",0.699530516431925
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.699530516431925
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.416938110749186
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.416938110749186
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.281428571428571
4,"rpart","yes",0.699530516431925
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.699530516431925
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.699530516431925
4,"rpart","yes",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","no",0.281428571428571
4,"rpart","yes",0.699530516431925
4,"rpart","yes",0.699530516431925
4,"rpart","yes",0.699530516431925
4,"rpart","yes",0.699530516431925
4,"rpart","yes",0.281428571428571
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.57258064516129
5,"rpart","yes",0.57258064516129
5,"rpart","yes",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","no",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","yes",0.612334801762115
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
