"Fold","Model","TrueLabel","PredictedProb"
9,"glm","no",0.197139556618292
9,"glm","no",0.139199396706793
9,"glm","no",0.896494113184234
9,"glm","no",0.707287844541354
9,"glm","yes",0.458432054574543
9,"glm","yes",0.257747653728902
9,"glm","yes",0.186995423442696
9,"glm","no",0.21474513692358
9,"glm","no",0.0888584471586174
9,"glm","no",0.311570343336093
9,"glm","no",0.356919404757054
9,"glm","no",0.551361299719866
9,"glm","yes",0.946776625014088
9,"glm","no",0.245584359258539
9,"glm","no",0.121406348222467
9,"glm","no",0.176417727075729
9,"glm","yes",0.789980486731646
9,"glm","no",0.39332634014304
9,"glm","no",0.570521705289725
9,"glm","no",0.867034459840273
9,"glm","no",0.727223424281343
9,"glm","no",0.302586341687943
9,"glm","yes",0.461045358404549
9,"glm","no",0.186296535209579
9,"glm","no",0.721684607692817
9,"glm","no",0.292921089206887
9,"glm","yes",0.402081385474505
9,"glm","no",0.215306996127298
9,"glm","yes",0.576216469435114
9,"glm","no",0.249100402327498
9,"glm","no",0.168768119039621
9,"glm","yes",0.241086915451168
9,"glm","yes",0.864457651246066
9,"glm","no",0.238257641146106
9,"glm","yes",0.946981414373505
9,"glm","yes",0.252106396066959
9,"glm","yes",0.764802722681155
9,"glm","no",0.802081290977949
9,"glm","no",0.21538989458798
9,"glm","no",0.351357476333474
9,"glm","yes",0.59016125943411
9,"glm","yes",0.605776930944266
9,"glm","no",0.261658890413198
9,"glm","no",0.0904010682720915
9,"glm","yes",0.644284185599459
9,"glm","no",0.0555556700749459
9,"glm","yes",0.537782628033918
9,"glm","no",0.0730196504812518
9,"glm","no",0.144769240269172
9,"glm","no",0.23550501728174
9,"glm","no",0.176090896894897
9,"glm","yes",0.497056085716594
9,"glm","no",0.31475040952972
9,"glm","yes",0.470922564927127
9,"glm","no",0.190096665510071
9,"glm","no",0.212136656345805
9,"glm","yes",0.43803697118292
9,"glm","no",0.170372601939202
9,"glm","no",0.381648860912741
9,"glm","no",0.153588675712544
9,"glm","no",0.181547942982254
9,"glm","no",0.225536005949318
9,"glm","no",0.308576987305628
9,"glm","no",0.169285733002667
9,"glm","no",0.763564740024965
9,"glm","no",0.674890020573721
9,"glm","no",0.248636212003414
9,"glm","yes",0.759355201184095
9,"glm","no",0.551435435844973
9,"glm","no",0.235274804860069
9,"glm","no",0.159017507941971
9,"glm","no",0.110387469194263
9,"glm","no",0.397274138925351
9,"glm","no",0.164656539484854
9,"glm","no",0.153427860136743
9,"glm","yes",0.779163357646674
9,"glm","no",0.444757273084395
9,"glm","yes",0.623905443366396
9,"glm","no",0.0760393205345661
9,"glm","yes",0.516797743093023
9,"glm","yes",0.820418908118511
9,"glm","no",0.12786169744853
9,"glm","no",0.457192329086603
9,"glm","no",0.132923784478289
9,"glm","yes",0.816402330326859
9,"glm","no",0.400588703991826
9,"glm","no",0.377573434481569
9,"glm","no",0.211802715569812
9,"glm","no",0.146900910380664
9,"glm","no",0.2690214480123
9,"glm","yes",0.274249065449504
9,"glm","no",0.0681534686248602
9,"glm","no",0.308192024595599
9,"glm","no",0.57400398311563
9,"glm","yes",0.118846737613773
9,"glm","no",0.122544588661664
9,"glm","no",0.663442615143393
9,"glm","no",0.730157262913771
9,"glm","yes",0.646336616641553
9,"glm","no",0.431830764456768
9,"glm","no",0.137514768847255
9,"glm","no",0.377594623357143
9,"glm","yes",0.692695546284856
9,"glm","no",0.840016555151928
9,"glm","no",0.467609373503921
9,"glm","yes",0.573331024637643
9,"glm","yes",0.658972424833201
9,"glm","yes",0.320628208014242
9,"glm","no",0.520200721866486
9,"glm","no",0.162570060989389
9,"glm","no",0.167240412390952
9,"glm","yes",0.604654073347532
9,"glm","no",0.0991060978846095
9,"glm","no",0.401284379505473
9,"glm","no",0.352859195397872
9,"glm","no",0.162620416075326
9,"glm","no",0.223525563161482
9,"glm","no",0.160448615691552
9,"glm","no",0.513319078962336
9,"glm","no",0.190836135026554
9,"glm","yes",0.579970663773995
9,"glm","no",0.270917634117267
9,"glm","no",0.18539222315372
9,"glm","yes",0.596349676760747
9,"glm","no",0.230195236789875
9,"glm","yes",0.831172937505551
9,"glm","yes",0.530655617739744
9,"glm","no",0.678899263778126
9,"glm","no",0.463601304952861
9,"glm","yes",0.803945181606187
9,"glm","no",0.364611183939936
9,"glm","yes",0.588480582271483
9,"glm","yes",0.226479928167916
9,"glm","yes",0.824149558967446
9,"glm","no",0.549470247786093
9,"glm","no",0.515567728579568
9,"glm","yes",0.0949625068626148
9,"glm","no",0.363257614783466
9,"glm","yes",0.799667829725266
9,"glm","no",0.221547915356104
9,"glm","no",0.602557447623213
9,"glm","yes",0.610914897668559
9,"glm","no",0.39338358014353
9,"glm","no",0.508906863054635
9,"glm","no",0.321519066508629
9,"glm","yes",0.54076095564117
9,"glm","no",0.255393087759867
9,"glm","no",0.432084996426395
9,"glm","yes",0.811589411792362
9,"glm","no",0.467752525669223
9,"glm","no",0.134628095421219
9,"glm","no",0.519114041504835
9,"glm","no",0.434290983389665
9,"glm","no",0.220342808533734
9,"glm","yes",0.695563355808735
9,"glm","no",0.629807174445555
9,"glm","no",0.133475408710885
9,"glm","no",0.728206870208284
9,"glm","yes",0.567570694719696
9,"glm","no",0.621212298378049
9,"glm","no",0.432152136488309
9,"glm","no",0.495729602322384
9,"glm","no",0.34058012971814
9,"glm","yes",0.673799573634149
9,"glm","no",0.299862134784715
9,"glm","no",0.53988743583081
9,"glm","no",0.461702223956172
9,"glm","yes",0.474208315610328
9,"glm","no",0.343105127571169
9,"glm","no",0.326292790083057
9,"glm","no",0.253673844762888
9,"glm","no",0.42999366843295
9,"glm","yes",0.816413231078807
9,"glm","yes",0.712014909028224
9,"glm","no",0.27725100279613
9,"glm","yes",0.240143399480931
9,"glm","no",0.302731883222162
9,"glm","yes",0.608437133431521
9,"glm","yes",0.641494114517579
9,"glm","no",0.237832846299412
9,"glm","no",0.72230084821903
9,"glm","no",0.693737508811415
9,"glm","yes",0.695451639689346
9,"glm","no",0.823519644063859
9,"glm","no",0.383643382004267
9,"glm","yes",0.662327344177248
9,"glm","yes",0.502088418588792
9,"glm","no",0.433691327660467
9,"glm","no",0.486392558091737
9,"glm","no",0.29328092264268
9,"glm","no",0.337144318586033
9,"glm","yes",0.256993673656676
9,"glm","no",0.250788112877762
9,"glm","no",0.441293724966587
9,"glm","no",0.364444060612427
9,"glm","no",0.26397666429151
9,"glm","no",0.731464759788408
9,"glm","no",0.444413934794371
9,"glm","no",0.526333311070188
9,"glm","no",0.0909990859790287
9,"glm","no",0.498688863245447
9,"glm","yes",0.911943155252104
9,"glm","yes",0.811015429001704
9,"glm","no",0.543177301682065
9,"glm","no",0.552351627438355
9,"glm","yes",0.808030845452506
9,"glm","no",0.386110438808194
9,"glm","yes",0.902478184386053
9,"glm","yes",0.587180388311165
9,"glm","no",0.283416995140167
9,"glm","yes",0.671813957951775
9,"glm","yes",0.89340622063565
9,"glm","yes",0.490993295076994
9,"glm","yes",0.789754578039932
9,"glm","yes",0.718036256183667
9,"glm","yes",0.545832548855075
9,"glm","no",0.206976045879291
9,"glm","yes",0.77910126709794
9,"glm","yes",0.680352195264763
9,"glm","no",0.462068388287034
9,"glm","no",0.215979227015348
9,"glm","no",0.803011211127251
9,"glm","yes",0.617405281790363
9,"glm","no",0.435196121247387
9,"glm","no",0.257517147392819
9,"glm","yes",0.929111729009387
9,"glm","no",0.592392879419655
9,"glm","no",0.448639873398384
9,"glm","no",0.374301655984533
9,"glm","no",0.511817689428106
9,"glm","no",0.66912543017212
9,"glm","yes",0.521323453221875
9,"glm","yes",0.933987944924722
9,"glm","no",0.507738712209422
9,"glm","no",0.365417504033158
9,"glm","no",0.643862865789003
9,"glm","yes",0.831319357802821
9,"glm","yes",0.581385263598699
9,"glm","no",0.32575641884953
9,"glm","no",0.364969148484037
9,"glm","no",0.20554415898305
9,"glm","yes",0.539439549303144
9,"glm","yes",0.418472981400929
9,"glm","no",0.5215075492132
9,"glm","yes",0.283176949982829
9,"glm","no",0.306826797410593
9,"glm","yes",0.799042175171549
9,"glm","yes",0.832148362305302
10,"glm","no",0.161184403993894
10,"glm","no",0.148926402061061
10,"glm","yes",0.750476666383928
10,"glm","no",0.504278671770348
10,"glm","yes",0.452106120087225
10,"glm","no",0.700167536386352
10,"glm","no",0.230326045747821
10,"glm","no",0.168726103606844
10,"glm","no",0.489639910672691
10,"glm","no",0.10776738696348
10,"glm","no",0.06911897196272
10,"glm","no",0.584140399741905
10,"glm","no",0.136303712276677
10,"glm","no",0.431536880721668
10,"glm","yes",0.781376399377541
10,"glm","yes",0.170188793234431
10,"glm","no",0.470852595561633
10,"glm","yes",0.38060590240297
10,"glm","yes",0.811903067808408
10,"glm","yes",0.786788471967917
10,"glm","yes",0.592823842037718
10,"glm","no",0.261225003369616
10,"glm","no",0.241786426428286
10,"glm","yes",0.763386420165417
10,"glm","yes",0.437176438962067
10,"glm","no",0.949673099602851
10,"glm","yes",0.184791558827857
10,"glm","no",0.329154788005986
10,"glm","no",0.169129559678863
10,"glm","no",0.169168876595487
10,"glm","no",0.125684784911759
10,"glm","no",0.129851682384653
10,"glm","no",0.111985295150002
10,"glm","no",0.172837666676877
10,"glm","yes",0.475087506106085
10,"glm","no",0.0982771500451869
10,"glm","no",0.556619768677587
10,"glm","no",0.101805432889173
10,"glm","no",0.425806969727659
10,"glm","no",0.433571555477249
10,"glm","no",0.442740060665351
10,"glm","yes",0.528007540036689
10,"glm","yes",0.558181496127355
10,"glm","no",0.149995647767715
10,"glm","no",0.523209928142075
10,"glm","no",0.113619007139144
10,"glm","no",0.580423708367936
10,"glm","no",0.296223142497707
10,"glm","no",0.218859982527209
10,"glm","no",0.115094952147754
10,"glm","no",0.545096367147106
10,"glm","yes",0.655537358266524
10,"glm","no",0.329018449617937
10,"glm","no",0.116810521959679
10,"glm","yes",0.620827956927511
10,"glm","no",0.381490948520703
10,"glm","no",0.192559167915548
10,"glm","no",0.217267921133977
10,"glm","no",0.371225906120303
10,"glm","no",0.373417697336785
10,"glm","no",0.123669491832226
10,"glm","no",0.0697607798328302
10,"glm","no",0.431343260719664
10,"glm","no",0.122703189078764
10,"glm","no",0.0861415547023656
10,"glm","no",0.150395328431641
10,"glm","no",0.35664847537071
10,"glm","no",0.139761235045093
10,"glm","no",0.229283834493476
10,"glm","yes",0.286837979422469
10,"glm","no",0.073742867012164
10,"glm","no",0.122234167652829
10,"glm","no",0.433390467345056
10,"glm","yes",0.504265174576423
10,"glm","no",0.0573829042421701
10,"glm","yes",0.922208410289065
10,"glm","no",0.146704212215203
10,"glm","no",0.470563783867784
10,"glm","no",0.256453633387732
10,"glm","no",0.202993484351549
10,"glm","no",0.433986817733348
10,"glm","no",0.102676198845956
10,"glm","yes",0.715795988250484
10,"glm","yes",0.455216954301349
10,"glm","yes",0.334857473959661
10,"glm","no",0.225152069834642
10,"glm","yes",0.879579946494624
10,"glm","no",0.388984251537683
10,"glm","no",0.126756238879897
10,"glm","no",0.158723163226822
10,"glm","no",0.117171479244142
10,"glm","no",0.331239299469698
10,"glm","no",0.213957996828129
10,"glm","no",0.276461129338005
10,"glm","no",0.397447408294546
10,"glm","no",0.417552998157552
10,"glm","no",0.25637460367197
10,"glm","yes",0.51907255224763
10,"glm","no",0.504536194177977
10,"glm","no",0.300987011360992
10,"glm","no",0.323016312575055
10,"glm","no",0.574466814327675
10,"glm","no",0.285312036113503
10,"glm","yes",0.371935321972979
10,"glm","no",0.321139954976301
10,"glm","no",0.309815795143528
10,"glm","no",0.476101398624233
10,"glm","no",0.302416645679538
10,"glm","no",0.169973268055762
10,"glm","no",0.135885790577822
10,"glm","no",0.214323282311222
10,"glm","no",0.792002261145947
10,"glm","no",0.063066894019274
10,"glm","no",0.235930352830064
10,"glm","yes",0.0953363779981427
10,"glm","yes",0.611558191268695
10,"glm","yes",0.349043831818138
10,"glm","no",0.152103502688378
10,"glm","no",0.0687738022373326
10,"glm","no",0.348363420894604
10,"glm","no",0.34954487211954
10,"glm","yes",0.760374825280957
10,"glm","no",0.100104412461634
10,"glm","yes",0.381537808971741
10,"glm","no",0.369850529574131
10,"glm","no",0.912347282402956
10,"glm","no",0.201535688422478
10,"glm","yes",0.708744061990591
10,"glm","yes",0.87395290966203
10,"glm","no",0.248425496407608
10,"glm","yes",0.97920656929165
10,"glm","no",0.154770421769141
10,"glm","no",0.174377026722721
10,"glm","yes",0.159463272617974
10,"glm","yes",0.69181072180774
10,"glm","no",0.150577187691253
10,"glm","yes",0.664136656671426
10,"glm","yes",0.313808455537823
10,"glm","yes",0.405594876636238
10,"glm","no",0.684043991593149
10,"glm","yes",0.707373106875418
10,"glm","yes",0.973513960944002
10,"glm","no",0.443939377837091
10,"glm","no",0.382959332571607
10,"glm","yes",0.715158715367688
10,"glm","no",0.17312667107046
10,"glm","yes",0.799619694300549
10,"glm","no",0.648899669005204
10,"glm","yes",0.670324373383322
10,"glm","yes",0.954609271809028
10,"glm","no",0.285081517526407
10,"glm","yes",0.928441269180064
10,"glm","yes",0.972641777114602
10,"glm","yes",0.937458805861958
10,"glm","no",0.286045000118613
10,"glm","no",0.266154127250474
10,"glm","yes",0.759891465816894
10,"glm","yes",0.746550891094187
10,"glm","no",0.0684162581571352
10,"glm","no",0.41948244068227
10,"glm","yes",0.573920233383339
10,"glm","yes",0.0968196814286078
10,"glm","no",0.0710334596791172
10,"glm","yes",0.588571122029078
10,"glm","no",0.564411586918134
10,"glm","no",0.466798967604704
10,"glm","no",0.221221290229693
10,"glm","yes",0.903108622979845
10,"glm","no",0.812374172106559
10,"glm","no",0.0723919184784622
10,"glm","no",0.112070972018953
10,"glm","no",0.59349689064797
10,"glm","yes",0.659620432228503
10,"glm","yes",0.965412493382655
10,"glm","yes",0.726244174136377
10,"glm","no",0.468609921324715
10,"glm","yes",0.516467882284819
10,"glm","no",0.325456755223667
10,"glm","no",0.0517078075278101
10,"glm","no",0.32305296673204
10,"glm","yes",0.146887376540186
10,"glm","no",0.105695236014317
10,"glm","no",0.908715407508163
10,"glm","no",0.512550834127745
10,"glm","no",0.223864160491941
10,"glm","yes",0.269157495934636
10,"glm","no",0.684239992668612
10,"glm","yes",0.502321790434727
10,"glm","no",0.093990111732475
10,"glm","no",0.0579661318787695
10,"glm","no",0.408132590350884
10,"glm","no",0.398932781341307
10,"glm","yes",0.562108215380133
10,"glm","no",0.230406234255973
10,"glm","no",0.263585728352866
10,"glm","yes",0.4677826406312
10,"glm","no",0.0808832444554742
10,"glm","yes",0.667991503779644
10,"glm","no",0.506049655165159
10,"glm","no",0.37512673455885
10,"glm","no",0.726320767397574
10,"glm","no",0.911450420095096
10,"glm","yes",0.784469848138603
10,"glm","yes",0.642172110527577
10,"glm","no",0.320979153617409
10,"glm","yes",0.646091385628418
10,"glm","no",0.408789978308033
10,"glm","no",0.563326584479904
10,"glm","yes",0.867137010017833
10,"glm","no",0.400991530299877
10,"glm","no",0.142558286453538
10,"glm","no",0.202504735002996
10,"glm","yes",0.367567275373611
10,"glm","no",0.137220976840293
10,"glm","yes",0.261217994402089
10,"glm","no",0.286735918521739
10,"glm","yes",0.404098395685733
10,"glm","no",0.911617495596948
10,"glm","no",0.431324333172991
10,"glm","no",0.382304807593372
10,"glm","yes",0.515485063983131
10,"glm","yes",0.727295387883302
10,"glm","yes",0.85356226461171
10,"glm","no",0.163305716060513
10,"glm","no",0.296523746205925
10,"glm","no",0.657125906072164
10,"glm","no",0.213019708638992
10,"glm","no",0.252243356297774
10,"glm","no",0.209067343060565
10,"glm","yes",0.919013921851865
10,"glm","no",0.228312854462045
10,"glm","no",0.303763310464988
10,"glm","yes",0.523417030941676
10,"glm","no",0.133830314733547
10,"glm","no",0.106029635072614
10,"glm","yes",0.592207209071648
10,"glm","no",0.114161106826493
10,"glm","yes",0.844463042613454
10,"glm","no",0.342307167353662
10,"glm","no",0.255885178945648
10,"glm","yes",0.577428775251675
10,"glm","no",0.213351514981168
10,"glm","no",0.44892289288354
10,"glm","no",0.216680686714464
10,"glm","no",0.162686076159072
10,"glm","yes",0.822388494086996
10,"glm","no",0.252856110339732
10,"glm","no",0.560253231298608
10,"glm","yes",0.942944676701261
10,"glm","no",0.323088308189252
10,"glm","yes",0.353398261430776
10,"glm","no",0.215213424548594
10,"glm","no",0.17674731671409
10,"glm","no",0.458437421832046
10,"glm","no",0.646987144162785
10,"glm","no",0.377642793601455
10,"glm","no",0.284940817098438
10,"glm","no",0.907786311390595
10,"glm","no",0.191739262230202
10,"glm","no",0.216991931379752
10,"glm","yes",0.321581101719429
10,"glm","no",0.272158078837841
10,"glm","no",0.185374231062093
10,"glm","no",0.25457078889736
10,"glm","yes",0.712856813333616
10,"glm","no",0.492739428958865
10,"glm","yes",0.871484218984116
10,"glm","no",0.0837646666618855
10,"glm","no",0.119615179290366
10,"glm","no",0.248316959911342
10,"glm","no",0.272696169361523
10,"glm","no",0.352925585969233
10,"glm","no",0.144221846059507
10,"glm","yes",0.541802319483284
10,"glm","yes",0.501559025576442
10,"glm","no",0.168592300284827
10,"glm","no",0.580751707695376
10,"glm","no",0.195414521343688
10,"glm","no",0.700208123512918
10,"glm","yes",0.974370747990501
10,"glm","no",0.324607373284039
10,"glm","yes",0.945273373119319
10,"glm","yes",0.645120903150922
10,"glm","no",0.328787486343274
10,"glm","yes",0.452750583232828
10,"glm","yes",0.276236982606503
10,"glm","yes",0.606714930666623
10,"glm","yes",0.657533401613103
10,"glm","yes",0.763654813194658
10,"glm","no",0.877114350483186
10,"glm","yes",0.583064573823409
10,"glm","no",0.809043647038259
10,"glm","no",0.197887875084427
10,"glm","yes",0.882254319613984
10,"glm","no",0.174353327877852
10,"glm","no",0.324565474615423
10,"glm","yes",0.730473647933628
10,"glm","no",0.506391043938899
10,"glm","no",0.356649015227148
10,"glm","no",0.460186166890858
10,"glm","yes",0.851833989127866
10,"glm","no",0.521509053609813
10,"glm","no",0.22039382188629
10,"glm","no",0.353944850731753
10,"glm","no",0.519001094051124
10,"glm","yes",0.322763205639511
10,"glm","no",0.381433899434506
10,"glm","yes",0.565407205424012
10,"glm","no",0.606202334358384
10,"glm","no",0.821205515451409
10,"glm","no",0.411400326179125
10,"glm","no",0.355573133122026
10,"glm","yes",0.593189781475157
10,"glm","no",0.475505497706379
10,"glm","no",0.60282783527221
10,"glm","no",0.427006324490262
10,"glm","yes",0.376797585531864
10,"glm","yes",0.529663544312498
10,"glm","no",0.412596115877848
10,"glm","no",0.226655206878937
10,"glm","no",0.153928986741656
10,"glm","no",0.188916295766729
10,"glm","no",0.481711554494907
10,"glm","no",0.588803042896174
10,"glm","no",0.403097656660012
10,"glm","no",0.820107284522585
10,"glm","yes",0.372236315681552
10,"glm","no",0.235014635437305
10,"glm","no",0.330155307929576
10,"glm","no",0.393610093496485
10,"glm","no",0.262108995591003
10,"glm","no",0.401029718788708
10,"glm","no",0.176432433534428
10,"glm","no",0.255455654473695
10,"glm","no",0.322874622204052
10,"glm","no",0.362407601247576
10,"glm","no",0.539501174953526
10,"glm","yes",0.519007417480866
10,"glm","yes",0.840475930229907
10,"glm","yes",0.805230429053401
10,"glm","yes",0.226729105829049
10,"glm","no",0.349005507851713
10,"glm","no",0.330326116979605
10,"glm","yes",0.504275209483614
10,"glm","no",0.135969823953109
10,"glm","no",0.340431769185484
10,"glm","no",0.237416865918023
10,"glm","no",0.177012199265321
10,"glm","no",0.779955942337963
10,"glm","yes",0.549094499921131
10,"glm","no",0.568143075227906
10,"glm","no",0.324629541455014
10,"glm","yes",0.566587660665411
10,"glm","no",0.0983324739666733
10,"glm","no",0.46146162944698
10,"glm","yes",0.703531251769149
10,"glm","yes",0.874439954566599
10,"glm","no",0.403569294153721
10,"glm","no",0.660562370365017
10,"glm","no",0.380630326427643
10,"glm","yes",0.739901005374832
10,"glm","no",0.338592832913271
10,"glm","yes",0.48722935596123
10,"glm","no",0.406607058828509
10,"glm","no",0.461765306256351
10,"glm","no",0.271469121771596
10,"glm","yes",0.240450272699114
10,"glm","no",0.385417109634651
10,"glm","no",0.756793833037906
10,"glm","yes",0.413309615435621
10,"glm","no",0.508887495508191
10,"glm","yes",0.870321230719251
10,"glm","yes",0.589480639699632
10,"glm","yes",0.599725314370228
10,"glm","no",0.258011898068698
10,"glm","yes",0.891670663299189
10,"glm","no",0.643512958988402
10,"glm","yes",0.875379105859264
10,"glm","no",0.582090879082174
10,"glm","no",0.475456473057639
10,"glm","yes",0.592441128265517
10,"glm","no",0.2596952922651
10,"glm","yes",0.863321010939584
10,"glm","no",0.271355964252484
10,"glm","no",0.287281216790577
10,"glm","yes",0.473500841120439
10,"glm","yes",0.823112206490939
10,"glm","no",0.388101006750219
10,"glm","yes",0.653693497267712
10,"glm","no",0.613952559671018
10,"glm","no",0.248765830178042
10,"glm","yes",0.344040788387917
10,"glm","yes",0.461273960860081
10,"glm","no",0.246210582911714
10,"glm","yes",0.364703388114161
10,"glm","yes",0.818457204087933
10,"glm","yes",0.759483166624307
10,"glm","no",0.15777965145866
10,"glm","no",0.386891234593211
10,"glm","no",0.349108619185512
10,"glm","no",0.234899621235417
10,"glm","yes",0.509826581429729
10,"glm","yes",0.759999988356051
10,"glm","yes",0.278886487028373
10,"glm","yes",0.596549822485573
1,"rpart","no",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.3125
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.3125
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.3125
1,"rpart","yes",0.3125
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.3125
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.3125
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.3125
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.3125
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.3125
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.3125
1,"rpart","no",0.3125
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.3125
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.3125
1,"rpart","no",0.3125
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.3125
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.3125
1,"rpart","no",0.586633663366337
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.3125
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.3125
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.3125
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.3125
1,"rpart","no",0.793236714975845
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.3125
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.317757009345794
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.317757009345794
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.793236714975845
