"Fold","Model","TrueLabel","PredictedProb"
5,"rf","no",0.474
5,"rf","no",0.312
5,"rf","yes",0.716
5,"rf","no",0.22
5,"rf","yes",0.288
5,"rf","yes",0.364
5,"rf","no",0.342
5,"rf","yes",0.414
5,"rf","yes",0.162
5,"rf","no",0.23
5,"rf","no",0.222
5,"rf","no",0.376
5,"rf","no",0.222
5,"rf","no",0.396
5,"rf","no",0.286
5,"rf","no",0.192
5,"rf","no",0.298
5,"rf","no",0.034
5,"rf","no",0.21
5,"rf","no",0.26
5,"rf","yes",0.184
5,"rf","no",0.166
5,"rf","no",0.514
5,"rf","yes",0.364
5,"rf","yes",0.264
5,"rf","yes",0.116
5,"rf","no",0.36
5,"rf","no",0.066
5,"rf","yes",0.312
5,"rf","no",0.168
5,"rf","no",0.2
5,"rf","yes",0.634
5,"rf","yes",0.508
5,"rf","no",0.338
5,"rf","no",0.446
5,"rf","yes",0.774
5,"rf","yes",0.288
5,"rf","yes",0.59
5,"rf","no",0.418
5,"rf","yes",0.71
5,"rf","yes",0.696
5,"rf","yes",0.618
5,"rf","no",0.306
5,"rf","yes",0.656
5,"rf","yes",0.74
5,"rf","yes",0.706
5,"rf","yes",0.452
5,"rf","no",0.254
5,"rf","no",0.604
5,"rf","yes",0.824
5,"rf","yes",0.768
5,"rf","no",0.45
5,"rf","no",0.066
5,"rf","no",0.214
5,"rf","no",0.098
5,"rf","yes",0.286
5,"rf","no",0.072
5,"rf","yes",0.33
5,"rf","no",0.496
5,"rf","no",0.432
5,"rf","no",0.392
5,"rf","yes",0.378
5,"rf","no",0.384
5,"rf","yes",0.232
5,"rf","yes",0.426
5,"rf","no",0.366
5,"rf","no",0.264
5,"rf","yes",0.27
5,"rf","no",0.268
5,"rf","no",0.098
5,"rf","yes",0.342
5,"rf","no",0.202
5,"rf","no",0.104
5,"rf","no",0.282
5,"rf","no",0.336
5,"rf","no",0.16
5,"rf","yes",0.504
5,"rf","no",0.632
5,"rf","no",0.062
5,"rf","no",0.378
5,"rf","no",0.45
5,"rf","no",0.112
5,"rf","yes",0.468
5,"rf","no",0.326
5,"rf","no",0.124
5,"rf","no",0.332
5,"rf","no",0.092
5,"rf","yes",0.02
5,"rf","no",0.158
5,"rf","no",0.378
5,"rf","yes",0.158
5,"rf","yes",0.208
5,"rf","yes",0.704
5,"rf","yes",0.404
5,"rf","no",0.366
5,"rf","no",0.502
5,"rf","no",0.418
5,"rf","no",0.358
5,"rf","yes",0.782
5,"rf","yes",0.462
5,"rf","no",0.048
5,"rf","yes",0.316
5,"rf","no",0.156
5,"rf","no",0.212
5,"rf","yes",0.506
5,"rf","no",0.396
5,"rf","no",0.296
5,"rf","no",0.474
5,"rf","yes",0.618
5,"rf","yes",0.39
5,"rf","no",0.486
5,"rf","yes",0.18
5,"rf","no",0.422
5,"rf","yes",0.186
5,"rf","no",0.15
5,"rf","yes",0.232
5,"rf","yes",0.614
5,"rf","yes",0.12
5,"rf","no",0.12
5,"rf","no",0.246
5,"rf","no",0.426
5,"rf","no",0.47
5,"rf","no",0.486
5,"rf","yes",0.502
5,"rf","no",0.138
5,"rf","no",0.348
5,"rf","yes",0.314
5,"rf","no",0.288
5,"rf","no",0.326
5,"rf","yes",0.73
5,"rf","no",0.604
5,"rf","no",0.786
5,"rf","yes",0.356
5,"rf","no",0.392
5,"rf","yes",0.42
5,"rf","no",0.278
5,"rf","no",0.314
5,"rf","no",0.588
5,"rf","no",0.506
5,"rf","yes",0.678
5,"rf","no",0.612
5,"rf","no",0.324
5,"rf","no",0.374
5,"rf","yes",0.482
5,"rf","no",0.616
5,"rf","no",0.406
5,"rf","no",0.476
5,"rf","no",0.588
5,"rf","no",0.494
5,"rf","no",0.276
5,"rf","yes",0.346
5,"rf","no",0.564
5,"rf","no",0.352
5,"rf","no",0.456
5,"rf","no",0.176
5,"rf","no",0.338
5,"rf","no",0.386
5,"rf","yes",0.338
5,"rf","yes",0.34
5,"rf","yes",0.706
5,"rf","no",0.204
5,"rf","yes",0.492
5,"rf","yes",0.476
5,"rf","no",0.352
5,"rf","yes",0.576
5,"rf","yes",0.528
5,"rf","yes",0.508
5,"rf","no",0.74
5,"rf","no",0.082
5,"rf","yes",0.626
5,"rf","no",0.64
5,"rf","no",0.572
5,"rf","no",0.108
5,"rf","no",0.182
5,"rf","no",0.67
5,"rf","no",0.208
5,"rf","no",0.148
5,"rf","no",0.336
5,"rf","no",0.476
5,"rf","yes",0.586
5,"rf","no",0.668
5,"rf","no",0.598
6,"rf","yes",0.638
6,"rf","no",0.146
6,"rf","no",0.252
6,"rf","yes",0.31
6,"rf","yes",0.716
6,"rf","no",0.128
6,"rf","yes",0.286
6,"rf","yes",0.348
6,"rf","no",0.336
6,"rf","no",0.122
6,"rf","no",0.088
6,"rf","no",0.228
6,"rf","no",0.164
6,"rf","no",0.222
6,"rf","yes",0.576
6,"rf","yes",0.438
6,"rf","no",0.466
6,"rf","no",0.19
6,"rf","yes",0.654
6,"rf","no",0.092
6,"rf","yes",0.672
6,"rf","yes",0.484
6,"rf","no",0.196
6,"rf","no",0.226
6,"rf","no",0.132
6,"rf","yes",0.686
6,"rf","no",0.476
6,"rf","no",0.37
6,"rf","yes",0.338
6,"rf","no",0.214
6,"rf","yes",0.532
6,"rf","no",0.17
6,"rf","yes",0.174
6,"rf","yes",0.276
6,"rf","no",0.194
6,"rf","no",0.14
6,"rf","yes",0.244
6,"rf","no",0.096
6,"rf","no",0.594
6,"rf","no",0.048
6,"rf","no",0.118
6,"rf","no",0.094
6,"rf","yes",0.806
6,"rf","yes",0.724
6,"rf","no",0.224
6,"rf","yes",0.506
6,"rf","yes",0.53
6,"rf","yes",0.638
6,"rf","no",0.46
6,"rf","yes",0.61
6,"rf","no",0.244
6,"rf","yes",0.23
6,"rf","no",0.72
6,"rf","no",0.234
6,"rf","yes",0.44
6,"rf","no",0.104
6,"rf","no",0.366
6,"rf","no",0.182
6,"rf","no",0.352
6,"rf","no",0.266
6,"rf","no",0.596
6,"rf","yes",0.694
6,"rf","no",0.106
6,"rf","yes",0.724
6,"rf","no",0.146
6,"rf","no",0.138
6,"rf","no",0.138
6,"rf","no",0.18
6,"rf","yes",0.296
6,"rf","no",0.11
6,"rf","no",0.114
6,"rf","no",0.078
6,"rf","no",0.384
6,"rf","no",0.078
6,"rf","yes",0.368
6,"rf","no",0.062
6,"rf","no",0.28
6,"rf","no",0.108
6,"rf","no",0.044
6,"rf","no",0.184
6,"rf","no",0.07
6,"rf","no",0.158
6,"rf","yes",0.21
6,"rf","yes",0.786
6,"rf","yes",0.326
6,"rf","no",0.198
6,"rf","no",0.184
6,"rf","no",0.2
6,"rf","no",0.306
6,"rf","no",0.1
6,"rf","yes",0.71
6,"rf","no",0.212
6,"rf","no",0.152
6,"rf","no",0.61
6,"rf","no",0.148
6,"rf","no",0.13
6,"rf","yes",0.59
6,"rf","no",0.07
6,"rf","no",0.112
6,"rf","no",0.284
6,"rf","no",0.24
6,"rf","yes",0.346
6,"rf","yes",0.16
6,"rf","no",0.256
6,"rf","yes",0.756
6,"rf","yes",0.538
6,"rf","no",0.086
6,"rf","no",0.076
6,"rf","no",0.036
6,"rf","no",0.086
6,"rf","no",0.096
6,"rf","no",0.108
6,"rf","yes",0.426
6,"rf","yes",0.422
6,"rf","no",0.568
6,"rf","no",0.056
6,"rf","no",0.104
6,"rf","yes",0.17
6,"rf","no",0.18
6,"rf","no",0.286
6,"rf","no",0.288
6,"rf","no",0.04
6,"rf","no",0.148
6,"rf","no",0.046
6,"rf","no",0.158
6,"rf","yes",0.67
6,"rf","no",0.518
6,"rf","no",0.156
6,"rf","no",0.26
6,"rf","no",0.21
6,"rf","no",0.482
6,"rf","no",0.424
6,"rf","yes",0.614
6,"rf","yes",0.552
6,"rf","no",0.26
6,"rf","yes",0.51
6,"rf","yes",0.7
6,"rf","yes",0.684
6,"rf","yes",0.32
6,"rf","no",0.342
6,"rf","yes",0.674
6,"rf","yes",0.396
6,"rf","yes",0.788
6,"rf","no",0.116
6,"rf","yes",0.432
6,"rf","no",0.238
6,"rf","no",0.032
6,"rf","yes",0.516
6,"rf","no",0.34
6,"rf","no",0.422
6,"rf","no",0.166
6,"rf","yes",0.528
6,"rf","no",0.672
6,"rf","no",0.548
6,"rf","yes",0.4
6,"rf","no",0.666
6,"rf","yes",0.766
6,"rf","yes",0.782
6,"rf","yes",0.254
6,"rf","no",0.172
6,"rf","no",0.27
6,"rf","no",0.626
6,"rf","no",0.744
6,"rf","no",0.25
6,"rf","no",0.116
6,"rf","no",0.13
6,"rf","no",0.572
6,"rf","no",0.382
6,"rf","yes",0.51
6,"rf","yes",0.414
6,"rf","yes",0.716
6,"rf","no",0.268
6,"rf","yes",0.284
6,"rf","yes",0.496
6,"rf","no",0.438
6,"rf","no",0.106
6,"rf","no",0.478
6,"rf","no",0.198
6,"rf","no",0.068
6,"rf","yes",0.572
6,"rf","yes",0.674
6,"rf","yes",0.544
6,"rf","no",0.176
6,"rf","no",0.088
6,"rf","yes",0.156
6,"rf","yes",0.684
6,"rf","no",0.2
6,"rf","no",0.08
6,"rf","yes",0.112
6,"rf","yes",0.632
6,"rf","yes",0.552
6,"rf","no",0.596
6,"rf","no",0.67
6,"rf","no",0.086
6,"rf","no",0.196
6,"rf","yes",0.098
6,"rf","no",0.474
6,"rf","yes",0.656
6,"rf","no",0.172
6,"rf","no",0.314
6,"rf","yes",0.362
6,"rf","no",0.804
6,"rf","no",0.306
6,"rf","no",0.118
6,"rf","no",0.15
6,"rf","yes",0.278
6,"rf","no",0.33
6,"rf","no",0.51
6,"rf","yes",0.444
6,"rf","no",0.052
6,"rf","yes",0.75
6,"rf","yes",0.31
6,"rf","no",0.11
6,"rf","no",0.2
6,"rf","yes",0.546
6,"rf","no",0.076
6,"rf","yes",0.718
6,"rf","no",0.094
6,"rf","yes",0.476
6,"rf","no",0.282
6,"rf","yes",0.552
6,"rf","no",0.03
6,"rf","no",0.742
6,"rf","no",0.102
6,"rf","no",0.098
6,"rf","no",0.21
6,"rf","no",0.162
6,"rf","no",0.16
6,"rf","no",0.046
6,"rf","no",0.272
6,"rf","no",0.058
6,"rf","yes",0.184
6,"rf","yes",0.366
6,"rf","no",0.066
6,"rf","no",0.36
6,"rf","no",0.17
6,"rf","no",0.38
6,"rf","no",0.068
6,"rf","no",0.084
6,"rf","no",0.124
6,"rf","no",0.336
6,"rf","yes",0.426
6,"rf","no",0.214
6,"rf","yes",0.208
6,"rf","no",0.526
6,"rf","no",0.106
6,"rf","no",0.448
6,"rf","no",0.122
6,"rf","no",0.022
6,"rf","no",0.184
6,"rf","yes",0.684
6,"rf","no",0.316
6,"rf","no",0.282
6,"rf","no",0.528
6,"rf","no",0.356
6,"rf","no",0.562
6,"rf","yes",0.426
6,"rf","no",0.236
6,"rf","no",0.326
6,"rf","yes",0.27
6,"rf","no",0.142
6,"rf","no",0.212
6,"rf","no",0.14
6,"rf","no",0.234
6,"rf","no",0.846
6,"rf","yes",0.26
6,"rf","no",0.248
6,"rf","no",0.258
6,"rf","no",0.264
6,"rf","yes",0.408
6,"rf","no",0.35
6,"rf","no",0.328
6,"rf","no",0.304
6,"rf","no",0.51
6,"rf","no",0.334
6,"rf","no",0.34
6,"rf","no",0.352
6,"rf","no",0.148
6,"rf","yes",0.678
6,"rf","no",0.172
6,"rf","no",0.454
6,"rf","no",0.13
6,"rf","yes",0.664
6,"rf","no",0.304
6,"rf","no",0.388
6,"rf","no",0.398
6,"rf","no",0.148
6,"rf","no",0.248
6,"rf","no",0.036
6,"rf","no",0.57
6,"rf","no",0.234
6,"rf","no",0.45
6,"rf","no",0.226
6,"rf","yes",0.808
6,"rf","no",0.198
6,"rf","no",0.484
6,"rf","no",0.242
6,"rf","no",0.288
6,"rf","no",0.16
6,"rf","no",0.098
6,"rf","no",0.44
6,"rf","no",0.034
6,"rf","no",0.2
6,"rf","no",0.19
6,"rf","yes",0.298
6,"rf","no",0.114
6,"rf","yes",0.172
6,"rf","no",0.392
6,"rf","no",0.164
6,"rf","no",0.49
6,"rf","no",0.168
6,"rf","yes",0.526
6,"rf","yes",0.516
6,"rf","yes",0.46
6,"rf","yes",0.554
6,"rf","yes",0.34
6,"rf","yes",0.55
6,"rf","yes",0.342
6,"rf","no",0.584
6,"rf","no",0.352
6,"rf","no",0.628
6,"rf","no",0.714
6,"rf","yes",0.642
6,"rf","no",0.526
6,"rf","no",0.034
6,"rf","no",0.236
6,"rf","no",0.586
6,"rf","yes",0.402
6,"rf","no",0.284
6,"rf","yes",0.502
6,"rf","yes",0.394
6,"rf","no",0.126
6,"rf","yes",0.704
6,"rf","no",0.114
6,"rf","no",0.63
6,"rf","yes",0.622
6,"rf","yes",0.43
6,"rf","no",0.368
6,"rf","no",0.778
6,"rf","no",0.224
6,"rf","no",0.59
6,"rf","yes",0.316
6,"rf","no",0.21
6,"rf","yes",0.542
6,"rf","no",0.296
6,"rf","yes",0.528
6,"rf","no",0.328
6,"rf","yes",0.356
6,"rf","no",0.342
6,"rf","no",0.092
6,"rf","no",0.454
6,"rf","no",0.164
6,"rf","no",0.41
6,"rf","yes",0.782
6,"rf","no",0.468
6,"rf","yes",0.342
6,"rf","no",0.482
6,"rf","no",0.164
6,"rf","no",0.688
6,"rf","yes",0.512
6,"rf","no",0.216
6,"rf","no",0.306
6,"rf","yes",0.318
6,"rf","yes",0.578
6,"rf","no",0.564
6,"rf","yes",0.608
6,"rf","no",0.358
6,"rf","no",0.442
6,"rf","no",0.374
6,"rf","no",0.296
6,"rf","yes",0.51
6,"rf","no",0.436
6,"rf","yes",0.262
6,"rf","yes",0.402
6,"rf","no",0.32
6,"rf","no",0.408
6,"rf","no",0.404
6,"rf","no",0.246
6,"rf","yes",0.368
6,"rf","no",0.442
6,"rf","yes",0.636
6,"rf","no",0.194
6,"rf","yes",0.636
6,"rf","yes",0.178
6,"rf","no",0.376
6,"rf","yes",0.43
6,"rf","no",0.138
6,"rf","no",0.038
6,"rf","no",0.37
6,"rf","yes",0.45
6,"rf","yes",0.508
6,"rf","no",0.2
6,"rf","yes",0.454
6,"rf","no",0.218
6,"rf","yes",0.708
6,"rf","no",0.314
6,"rf","no",0.406
6,"rf","no",0.502
6,"rf","no",0.238
6,"rf","yes",0.614
6,"rf","yes",0.608
6,"rf","yes",0.35
6,"rf","yes",0.56
6,"rf","yes",0.536
6,"rf","no",0.534
7,"rf","no",0.242
7,"rf","no",0.28
7,"rf","no",0.592
7,"rf","no",0.216
7,"rf","no",0.192
7,"rf","yes",0.69
7,"rf","no",0.048
7,"rf","no",0.126
7,"rf","no",0.236
7,"rf","no",0.35
7,"rf","no",0.188
7,"rf","no",0.29
7,"rf","no",0.152
7,"rf","no",0.386
7,"rf","yes",0.204
7,"rf","yes",0.61
7,"rf","no",0.23
7,"rf","no",0.174
7,"rf","yes",0.804
7,"rf","no",0.212
7,"rf","no",0.166
7,"rf","no",0.05
7,"rf","no",0.054
7,"rf","yes",0.302
7,"rf","yes",0.332
7,"rf","no",0.228
7,"rf","no",0.206
7,"rf","yes",0.374
7,"rf","no",0.34
7,"rf","yes",0.186
7,"rf","yes",0.71
7,"rf","yes",0.562
7,"rf","no",0.194
7,"rf","no",0.28
7,"rf","yes",0.476
7,"rf","no",0.242
7,"rf","no",0.172
7,"rf","no",0.266
7,"rf","no",0.72
7,"rf","no",0.4
7,"rf","no",0.092
7,"rf","no",0.166
7,"rf","no",0.286
7,"rf","no",0.352
7,"rf","no",0.242
7,"rf","no",0.288
7,"rf","no",0.152
7,"rf","no",0.27
7,"rf","no",0.302
7,"rf","no",0.362
7,"rf","yes",0.51
7,"rf","yes",0.352
7,"rf","yes",0.698
7,"rf","no",0.068
7,"rf","yes",0.342
7,"rf","no",0.17
7,"rf","no",0.19
7,"rf","no",0.142
7,"rf","no",0.138
7,"rf","no",0.262
7,"rf","no",0.268
7,"rf","yes",0.704
7,"rf","no",0.372
7,"rf","yes",0.37
7,"rf","no",0.122
7,"rf","no",0.088
7,"rf","no",0.32
7,"rf","yes",0.386
7,"rf","no",0.358
7,"rf","yes",0.12
7,"rf","no",0.338
7,"rf","yes",0.45
7,"rf","no",0.602
7,"rf","no",0.068
7,"rf","no",0.344
7,"rf","no",0.138
7,"rf","no",0.104
7,"rf","no",0.014
7,"rf","no",0.408
7,"rf","no",0.248
7,"rf","no",0.392
7,"rf","no",0.14
7,"rf","no",0.546
7,"rf","no",0.062
7,"rf","no",0.152
7,"rf","no",0.452
7,"rf","yes",0.364
7,"rf","no",0.212
7,"rf","no",0.198
7,"rf","no",0.31
7,"rf","yes",0.414
7,"rf","no",0.138
7,"rf","yes",0.678
7,"rf","yes",0.124
7,"rf","yes",0.624
7,"rf","no",0.196
7,"rf","no",0.166
7,"rf","no",0.276
7,"rf","no",0.35
7,"rf","no",0.038
7,"rf","no",0.12
7,"rf","no",0.526
7,"rf","yes",0.23
7,"rf","no",0.236
7,"rf","no",0.052
7,"rf","no",0
7,"rf","no",0.076
7,"rf","no",0.132
7,"rf","no",0.126
7,"rf","no",0.136
7,"rf","no",0.088
7,"rf","no",0.092
7,"rf","no",0.012
7,"rf","yes",0.38
7,"rf","no",0.306
7,"rf","yes",0.514
7,"rf","no",0.356
7,"rf","yes",0.9
7,"rf","yes",0.57
7,"rf","yes",0.578
7,"rf","yes",0.846
7,"rf","yes",0.696
7,"rf","no",0.702
7,"rf","no",0.176
7,"rf","yes",0.55
7,"rf","yes",0.532
7,"rf","yes",0.8
7,"rf","no",0.314
7,"rf","no",0.206
7,"rf","yes",0.582
7,"rf","no",0.416
7,"rf","yes",0.714
7,"rf","no",0.288
7,"rf","no",0.362
7,"rf","no",0.072
7,"rf","yes",0.466
7,"rf","yes",0.774
7,"rf","no",0.488
7,"rf","yes",0.738
7,"rf","yes",0.614
7,"rf","no",0.358
7,"rf","no",0.062
7,"rf","no",0.444
7,"rf","yes",0.396
7,"rf","no",0.228
7,"rf","no",0.312
7,"rf","no",0.206
7,"rf","yes",0.446
7,"rf","yes",0.69
7,"rf","no",0.178
7,"rf","no",0.14
7,"rf","no",0.5
7,"rf","no",0.43
7,"rf","no",0.292
7,"rf","no",0.276
7,"rf","no",0.526
7,"rf","yes",0.446
7,"rf","no",0.638
7,"rf","no",0.404
7,"rf","no",0.62
7,"rf","no",0.26
7,"rf","no",0.246
7,"rf","yes",0.272
7,"rf","no",0.12
7,"rf","no",0.09
7,"rf","no",0.204
7,"rf","yes",0.762
7,"rf","no",0.704
7,"rf","yes",0.582
7,"rf","no",0.736
7,"rf","yes",0.386
7,"rf","yes",0.414
7,"rf","yes",0.748
7,"rf","no",0.56
7,"rf","no",0.27
7,"rf","no",0.056
7,"rf","yes",0.48
7,"rf","yes",0.518
7,"rf","no",0.3
7,"rf","no",0.138
7,"rf","no",0.722
7,"rf","no",0.5
7,"rf","no",0.148
7,"rf","yes",0.626
7,"rf","no",0.61
7,"rf","yes",0.692
7,"rf","yes",0.664
7,"rf","no",0.138
7,"rf","yes",0.2
7,"rf","no",0.44
7,"rf","no",0.11
7,"rf","no",0.642
7,"rf","no",0.322
7,"rf","yes",0.45
7,"rf","no",0.27
7,"rf","no",0.478
7,"rf","yes",0.508
7,"rf","no",0.38
7,"rf","yes",0.644
7,"rf","no",0.184
7,"rf","yes",0.724
7,"rf","yes",0.362
7,"rf","yes",0.352
7,"rf","no",0.324
7,"rf","yes",0.308
7,"rf","yes",0.322
7,"rf","no",0.196
7,"rf","no",0.444
7,"rf","yes",0.42
7,"rf","yes",0.644
7,"rf","no",0.782
7,"rf","no",0.14
7,"rf","no",0.056
7,"rf","yes",0.336
7,"rf","no",0.44
7,"rf","yes",0.502
7,"rf","no",0.282
7,"rf","no",0.182
7,"rf","no",0.086
7,"rf","no",0.502
7,"rf","no",0.056
7,"rf","no",0.128
7,"rf","yes",0.706
7,"rf","no",0.104
7,"rf","yes",0.3
7,"rf","no",0.408
7,"rf","no",0.282
7,"rf","yes",0.174
7,"rf","no",0.218
7,"rf","no",0.066
7,"rf","yes",0.214
7,"rf","no",0.264
7,"rf","no",0.396
7,"rf","no",0.24
7,"rf","no",0.078
7,"rf","yes",0.55
7,"rf","no",0.394
7,"rf","no",0.032
7,"rf","no",0.052
7,"rf","no",0.352
7,"rf","yes",0.588
7,"rf","no",0.26
7,"rf","yes",0.396
7,"rf","no",0.272
7,"rf","yes",0.192
7,"rf","no",0.67
7,"rf","no",0.174
7,"rf","no",0.748
7,"rf","no",0.398
7,"rf","no",0.288
7,"rf","no",0.038
7,"rf","yes",0.344
7,"rf","no",0.244
7,"rf","yes",0.336
7,"rf","no",0.364
7,"rf","no",0.082
7,"rf","no",0.074
7,"rf","yes",0.238
7,"rf","yes",0.562
7,"rf","no",0.576
7,"rf","no",0.088
7,"rf","yes",0.758
7,"rf","no",0.358
7,"rf","no",0.156
7,"rf","no",0.248
7,"rf","yes",0.686
7,"rf","no",0.026
7,"rf","yes",0.52
7,"rf","no",0.548
7,"rf","no",0.322
7,"rf","no",0.276
7,"rf","no",0.354
7,"rf","yes",0.604
7,"rf","yes",0.602
7,"rf","no",0.27
7,"rf","no",0.272
7,"rf","yes",0.214
7,"rf","no",0.444
7,"rf","no",0.408
7,"rf","no",0.578
7,"rf","no",0.12
7,"rf","yes",0.42
7,"rf","yes",0.404
7,"rf","no",0.388
7,"rf","no",0.568
7,"rf","no",0.548
7,"rf","no",0.182
7,"rf","yes",0.716
7,"rf","yes",0.31
7,"rf","no",0.052
7,"rf","no",0.222
7,"rf","no",0.082
7,"rf","no",0.038
7,"rf","yes",0.246
7,"rf","yes",0.51
7,"rf","no",0.228
7,"rf","yes",0.548
7,"rf","no",0.352
7,"rf","yes",0.188
7,"rf","no",0.576
7,"rf","yes",0.684
7,"rf","yes",0.56
7,"rf","no",0.464
7,"rf","yes",0.4
7,"rf","yes",0.26
7,"rf","no",0.238
7,"rf","no",0.092
7,"rf","no",0.442
7,"rf","no",0.52
7,"rf","yes",0.542
7,"rf","no",0.336
7,"rf","no",0.244
7,"rf","no",0.3
7,"rf","no",0.142
7,"rf","no",0.148
7,"rf","no",0.334
7,"rf","no",0.308
7,"rf","no",0.152
7,"rf","no",0.282
7,"rf","no",0.078
7,"rf","no",0.134
7,"rf","yes",0.554
7,"rf","yes",0.346
7,"rf","no",0.16
7,"rf","yes",0.372
7,"rf","no",0.122
7,"rf","no",0.218
7,"rf","yes",0.192
7,"rf","yes",0.232
7,"rf","no",0.098
7,"rf","no",0.116
7,"rf","yes",0.33
7,"rf","yes",0.394
7,"rf","no",0.486
7,"rf","no",0.222
7,"rf","yes",0.402
7,"rf","no",0.378
7,"rf","no",0.454
7,"rf","no",0.206
7,"rf","yes",0.428
7,"rf","no",0.194
7,"rf","no",0.03
7,"rf","no",0.276
7,"rf","yes",0.584
7,"rf","yes",0.398
7,"rf","no",0.686
7,"rf","no",0.164
7,"rf","no",0.232
7,"rf","no",0.276
7,"rf","no",0.246
7,"rf","no",0.244
7,"rf","yes",0.318
7,"rf","no",0.148
7,"rf","no",0.388
7,"rf","no",0.314
7,"rf","no",0.308
7,"rf","no",0.596
7,"rf","no",0.254
7,"rf","no",0.166
7,"rf","no",0.59
7,"rf","yes",0.314
7,"rf","yes",0.692
7,"rf","yes",0.254
7,"rf","no",0.29
7,"rf","yes",0.428
7,"rf","yes",0.598
7,"rf","yes",0.378
7,"rf","no",0.52
7,"rf","yes",0.272
7,"rf","yes",0.458
7,"rf","no",0.344
7,"rf","yes",0.512
7,"rf","no",0.56
7,"rf","yes",0.22
7,"rf","no",0.542
7,"rf","yes",0.616
7,"rf","no",0.328
7,"rf","no",0.702
7,"rf","yes",0.63
7,"rf","no",0.384
7,"rf","yes",0.524
7,"rf","yes",0.522
7,"rf","no",0.46
7,"rf","yes",0.348
7,"rf","no",0.724
7,"rf","no",0.216
7,"rf","no",0.632
7,"rf","yes",0.664
7,"rf","no",0.41
7,"rf","yes",0.412
7,"rf","yes",0.504
7,"rf","yes",0.384
7,"rf","yes",0.23
7,"rf","yes",0.458
7,"rf","no",0.16
7,"rf","no",0.468
7,"rf","no",0.62
7,"rf","no",0.35
7,"rf","no",0.07
7,"rf","no",0.184
7,"rf","yes",0.474
7,"rf","no",0.056
7,"rf","no",0.286
7,"rf","yes",0.54
7,"rf","no",0.23
7,"rf","no",0.17
8,"rf","no",0.172
8,"rf","no",0.034
8,"rf","yes",0.614
8,"rf","yes",0.268
8,"rf","no",0.064
8,"rf","no",0.274
8,"rf","yes",0.574
8,"rf","no",0.142
8,"rf","no",0.172
8,"rf","no",0.206
8,"rf","yes",0.364
8,"rf","no",0.364
8,"rf","no",0.4
8,"rf","yes",0.678
8,"rf","yes",0.676
8,"rf","no",0.16
8,"rf","yes",0.172
8,"rf","no",0.348
8,"rf","no",0.7
8,"rf","no",0.202
8,"rf","no",0.106
8,"rf","no",0.188
8,"rf","no",0.116
8,"rf","no",0.288
8,"rf","yes",0.4
8,"rf","no",0.076
8,"rf","yes",0.666
8,"rf","no",0.274
8,"rf","no",0.33
8,"rf","yes",0.28
8,"rf","no",0.484
8,"rf","no",0.346
8,"rf","no",0.232
8,"rf","no",0.13
8,"rf","no",0.312
8,"rf","no",0.062
8,"rf","no",0.362
8,"rf","no",0.274
8,"rf","no",0.446
8,"rf","no",0.276
8,"rf","no",0.096
8,"rf","yes",0.738
8,"rf","yes",0.28
8,"rf","no",0.166
8,"rf","no",0.088
8,"rf","no",0.252
8,"rf","no",0.502
8,"rf","no",0.1
8,"rf","no",0.288
8,"rf","no",0.062
8,"rf","no",0.088
8,"rf","no",0.12
8,"rf","no",0.094
8,"rf","no",0.15
8,"rf","no",0.072
8,"rf","no",0.104
8,"rf","yes",0.152
8,"rf","no",0.056
8,"rf","yes",0.272
8,"rf","yes",0.112
8,"rf","yes",0.692
8,"rf","no",0.188
8,"rf","no",0.37
8,"rf","no",0.13
8,"rf","no",0.14
8,"rf","no",0.138
8,"rf","no",0.178
8,"rf","no",0.108
8,"rf","no",0.24
8,"rf","no",0.28
8,"rf","no",0.138
8,"rf","no",0.31
8,"rf","yes",0.526
8,"rf","no",0.312
8,"rf","yes",0.674
8,"rf","yes",0.292
8,"rf","yes",0.64
8,"rf","no",0.152
8,"rf","yes",0.562
8,"rf","no",0.074
8,"rf","yes",0.694
8,"rf","no",0.38
8,"rf","no",0.1
8,"rf","no",0.078
8,"rf","yes",0.196
8,"rf","yes",0.44
8,"rf","no",0.136
8,"rf","yes",0.808
8,"rf","no",0.452
8,"rf","no",0.098
8,"rf","no",0.19
8,"rf","yes",0.416
8,"rf","no",0.12
8,"rf","yes",0.442
8,"rf","no",0.352
8,"rf","yes",0.238
8,"rf","no",0.482
8,"rf","no",0.064
8,"rf","no",0.308
8,"rf","no",0.506
8,"rf","no",0.044
8,"rf","yes",0.678
8,"rf","no",0.082
8,"rf","yes",0.59
8,"rf","yes",0.292
8,"rf","no",0.568
8,"rf","no",0.04
8,"rf","no",0.202
8,"rf","no",0.29
8,"rf","yes",0.698
8,"rf","no",0.032
8,"rf","no",0.258
8,"rf","yes",0.078
8,"rf","no",0.04
8,"rf","no",0.174
8,"rf","no",0.03
8,"rf","no",0.022
8,"rf","no",0.146
8,"rf","no",0.134
8,"rf","yes",0.384
8,"rf","no",0.086
8,"rf","no",0.192
8,"rf","no",0.132
8,"rf","yes",0.864
8,"rf","no",0.308
8,"rf","yes",0.662
8,"rf","yes",0.766
8,"rf","no",0.09
8,"rf","yes",0.574
8,"rf","no",0.31
8,"rf","no",0.278
8,"rf","yes",0.586
8,"rf","yes",0.268
8,"rf","no",0.21
8,"rf","no",0.296
8,"rf","yes",0.402
8,"rf","yes",0.37
8,"rf","no",0.302
8,"rf","no",0.264
8,"rf","no",0.468
