"Fold","Model","TrueLabel","PredictedProb"
7,"rf","no",0.482
7,"rf","no",0.54
7,"rf","no",0.084
7,"rf","yes",0.378
7,"rf","yes",0.362
7,"rf","no",0.392
7,"rf","no",0.626
7,"rf","no",0.55
7,"rf","no",0.242
7,"rf","yes",0.734
7,"rf","yes",0.388
7,"rf","no",0.058
7,"rf","no",0.288
7,"rf","no",0.082
7,"rf","no",0.032
7,"rf","yes",0.27
7,"rf","yes",0.428
7,"rf","no",0.186
7,"rf","yes",0.51
7,"rf","no",0.302
7,"rf","yes",0.172
7,"rf","no",0.586
7,"rf","yes",0.776
7,"rf","yes",0.478
7,"rf","no",0.392
7,"rf","yes",0.386
7,"rf","yes",0.242
7,"rf","no",0.258
7,"rf","no",0.086
7,"rf","no",0.442
7,"rf","no",0.466
7,"rf","yes",0.71
7,"rf","no",0.26
7,"rf","no",0.256
7,"rf","no",0.356
7,"rf","no",0.188
7,"rf","no",0.164
7,"rf","no",0.228
7,"rf","no",0.366
7,"rf","no",0.108
7,"rf","no",0.306
7,"rf","no",0.096
7,"rf","no",0.106
7,"rf","yes",0.464
7,"rf","yes",0.438
7,"rf","no",0.158
7,"rf","yes",0.372
7,"rf","no",0.09
7,"rf","no",0.27
7,"rf","yes",0.102
7,"rf","yes",0.182
7,"rf","no",0.1
7,"rf","no",0.224
7,"rf","yes",0.246
7,"rf","yes",0.454
7,"rf","no",0.39
7,"rf","no",0.314
7,"rf","yes",0.33
7,"rf","no",0.302
7,"rf","no",0.368
7,"rf","no",0.336
7,"rf","yes",0.378
7,"rf","no",0.224
7,"rf","no",0.038
7,"rf","no",0.28
7,"rf","yes",0.606
7,"rf","yes",0.348
7,"rf","no",0.548
7,"rf","no",0.136
7,"rf","no",0.202
7,"rf","no",0.28
7,"rf","no",0.288
7,"rf","no",0.364
7,"rf","yes",0.362
7,"rf","no",0.126
7,"rf","no",0.234
7,"rf","no",0.332
7,"rf","no",0.258
7,"rf","no",0.584
7,"rf","no",0.114
7,"rf","no",0.234
7,"rf","no",0.642
7,"rf","yes",0.4
7,"rf","yes",0.726
7,"rf","yes",0.24
7,"rf","no",0.34
7,"rf","yes",0.4
7,"rf","yes",0.646
7,"rf","yes",0.33
7,"rf","no",0.46
7,"rf","yes",0.25
7,"rf","yes",0.602
7,"rf","no",0.372
7,"rf","yes",0.298
7,"rf","no",0.404
7,"rf","yes",0.164
7,"rf","no",0.454
7,"rf","yes",0.642
7,"rf","no",0.308
7,"rf","no",0.772
7,"rf","yes",0.634
7,"rf","no",0.352
7,"rf","yes",0.464
7,"rf","yes",0.636
7,"rf","no",0.426
7,"rf","yes",0.244
7,"rf","no",0.654
7,"rf","no",0.18
7,"rf","no",0.668
7,"rf","yes",0.736
7,"rf","no",0.366
7,"rf","yes",0.484
7,"rf","yes",0.502
7,"rf","yes",0.172
7,"rf","yes",0.168
7,"rf","yes",0.388
7,"rf","no",0.064
7,"rf","no",0.49
7,"rf","no",0.528
7,"rf","no",0.232
7,"rf","no",0.148
7,"rf","no",0.124
7,"rf","yes",0.558
7,"rf","no",0.04
7,"rf","no",0.388
7,"rf","yes",0.644
7,"rf","no",0.12
7,"rf","no",0.11
8,"rf","no",0.214
8,"rf","no",0.058
8,"rf","yes",0.614
8,"rf","yes",0.262
8,"rf","no",0.072
8,"rf","no",0.168
8,"rf","yes",0.594
8,"rf","no",0.158
8,"rf","no",0.19
8,"rf","no",0.194
8,"rf","yes",0.378
8,"rf","no",0.368
8,"rf","no",0.486
8,"rf","yes",0.722
8,"rf","yes",0.622
8,"rf","no",0.148
8,"rf","yes",0.266
8,"rf","no",0.364
8,"rf","no",0.602
8,"rf","no",0.126
8,"rf","no",0.11
8,"rf","no",0.23
8,"rf","no",0.126
8,"rf","no",0.314
8,"rf","yes",0.498
8,"rf","no",0.078
8,"rf","yes",0.666
8,"rf","no",0.244
8,"rf","no",0.264
8,"rf","yes",0.346
8,"rf","no",0.532
8,"rf","no",0.348
8,"rf","no",0.202
8,"rf","no",0.034
8,"rf","no",0.344
8,"rf","no",0.094
8,"rf","no",0.342
8,"rf","no",0.29
8,"rf","no",0.454
8,"rf","no",0.362
8,"rf","no",0.138
8,"rf","yes",0.78
8,"rf","yes",0.34
8,"rf","no",0.192
8,"rf","no",0.126
8,"rf","no",0.192
8,"rf","no",0.436
8,"rf","no",0.116
8,"rf","no",0.338
8,"rf","no",0.072
8,"rf","no",0.056
8,"rf","no",0.174
8,"rf","no",0.136
8,"rf","no",0.124
8,"rf","no",0.042
8,"rf","no",0.156
8,"rf","yes",0.102
8,"rf","no",0.09
8,"rf","yes",0.28
8,"rf","yes",0.204
8,"rf","yes",0.714
8,"rf","no",0.226
8,"rf","no",0.372
8,"rf","no",0.09
8,"rf","no",0.114
8,"rf","no",0.116
8,"rf","no",0.12
8,"rf","no",0.082
8,"rf","no",0.174
8,"rf","no",0.29
8,"rf","no",0.118
8,"rf","no",0.242
8,"rf","yes",0.604
8,"rf","no",0.2
8,"rf","yes",0.738
8,"rf","yes",0.246
8,"rf","yes",0.624
8,"rf","no",0.18
8,"rf","yes",0.542
8,"rf","no",0.054
8,"rf","yes",0.676
8,"rf","no",0.416
8,"rf","no",0.116
8,"rf","no",0.088
8,"rf","yes",0.218
8,"rf","yes",0.414
8,"rf","no",0.15
8,"rf","yes",0.808
8,"rf","no",0.386
8,"rf","no",0.2
8,"rf","no",0.12
8,"rf","yes",0.436
8,"rf","no",0.188
8,"rf","yes",0.296
8,"rf","no",0.344
8,"rf","yes",0.292
8,"rf","no",0.464
8,"rf","no",0.064
8,"rf","no",0.304
8,"rf","no",0.594
8,"rf","no",0.056
8,"rf","yes",0.67
8,"rf","no",0.1
8,"rf","yes",0.594
8,"rf","yes",0.212
8,"rf","no",0.55
8,"rf","no",0.066
8,"rf","no",0.146
8,"rf","no",0.196
8,"rf","yes",0.678
8,"rf","no",0.086
8,"rf","no",0.224
8,"rf","yes",0.068
8,"rf","no",0.054
8,"rf","no",0.246
8,"rf","no",0.068
8,"rf","no",0.032
8,"rf","no",0.092
8,"rf","no",0.094
8,"rf","yes",0.368
8,"rf","no",0.042
8,"rf","no",0.182
8,"rf","no",0.06
8,"rf","yes",0.872
8,"rf","no",0.172
8,"rf","yes",0.712
8,"rf","yes",0.688
8,"rf","no",0.092
8,"rf","yes",0.614
8,"rf","no",0.314
8,"rf","no",0.322
8,"rf","yes",0.64
8,"rf","yes",0.21
8,"rf","no",0.236
8,"rf","no",0.266
8,"rf","yes",0.46
8,"rf","yes",0.388
8,"rf","no",0.332
8,"rf","no",0.272
8,"rf","no",0.362
8,"rf","yes",0.788
8,"rf","no",0.402
8,"rf","no",0.346
8,"rf","no",0.212
8,"rf","yes",0.662
8,"rf","yes",0.628
8,"rf","yes",0.28
8,"rf","yes",0.25
8,"rf","yes",0.462
8,"rf","no",0.134
8,"rf","yes",0.334
8,"rf","no",0.568
8,"rf","no",0.178
8,"rf","yes",0.552
8,"rf","no",0.204
8,"rf","no",0.12
8,"rf","no",0.102
8,"rf","yes",0.516
8,"rf","no",0.348
8,"rf","no",0.248
8,"rf","no",0.808
8,"rf","yes",0.796
8,"rf","no",0.412
8,"rf","yes",0.67
8,"rf","no",0.16
8,"rf","yes",0.332
8,"rf","no",0.25
8,"rf","no",0.602
8,"rf","no",0.06
8,"rf","yes",0.402
8,"rf","no",0.634
8,"rf","yes",0.602
8,"rf","no",0.24
8,"rf","yes",0.404
8,"rf","yes",0.698
8,"rf","yes",0.772
8,"rf","no",0.368
8,"rf","no",0.468
8,"rf","no",0.284
8,"rf","no",0.18
8,"rf","no",0.716
8,"rf","no",0.292
8,"rf","yes",0.682
8,"rf","no",0.284
8,"rf","yes",0.656
8,"rf","yes",0.574
8,"rf","no",0.696
8,"rf","no",0.612
8,"rf","yes",0.792
8,"rf","no",0.166
8,"rf","no",0.1
8,"rf","yes",0.57
8,"rf","yes",0.756
8,"rf","no",0.642
8,"rf","no",0.584
8,"rf","yes",0.73
8,"rf","no",0.082
8,"rf","no",0.644
8,"rf","no",0.268
8,"rf","yes",0.69
8,"rf","no",0.714
8,"rf","yes",0.552
8,"rf","no",0.196
8,"rf","no",0.306
8,"rf","no",0.158
8,"rf","no",0.206
8,"rf","no",0.148
8,"rf","no",0.142
8,"rf","no",0.264
8,"rf","yes",0.262
8,"rf","no",0.134
8,"rf","no",0.198
8,"rf","no",0.268
8,"rf","no",0.608
8,"rf","no",0.058
8,"rf","no",0.556
8,"rf","no",0.08
8,"rf","no",0.242
8,"rf","no",0.242
8,"rf","no",0.098
8,"rf","no",0.336
8,"rf","no",0.036
8,"rf","no",0.112
8,"rf","no",0.132
8,"rf","no",0.086
8,"rf","no",0.298
8,"rf","no",0
8,"rf","no",0.296
8,"rf","no",0.352
8,"rf","no",0.552
8,"rf","no",0.454
8,"rf","no",0.322
8,"rf","no",0.32
8,"rf","no",0.12
8,"rf","yes",0.328
8,"rf","no",0.184
8,"rf","no",0.216
8,"rf","no",0.048
8,"rf","yes",0.766
8,"rf","yes",0.148
8,"rf","no",0.218
8,"rf","yes",0.232
8,"rf","no",0.148
8,"rf","no",0.244
8,"rf","yes",0.6
8,"rf","no",0.652
8,"rf","no",0.436
8,"rf","no",0.214
8,"rf","yes",0.364
8,"rf","no",0.334
8,"rf","no",0.018
8,"rf","no",0.46
8,"rf","yes",0.482
8,"rf","yes",0.622
8,"rf","yes",0.088
8,"rf","no",0.26
8,"rf","yes",0.242
8,"rf","no",0.258
8,"rf","no",0.432
8,"rf","no",0.072
8,"rf","no",0.206
8,"rf","no",0.236
8,"rf","no",0.424
8,"rf","no",0.236
8,"rf","no",0.268
8,"rf","no",0.356
8,"rf","no",0.164
8,"rf","yes",0.548
8,"rf","no",0.214
8,"rf","no",0.37
8,"rf","no",0.254
8,"rf","yes",0.574
8,"rf","no",0.044
8,"rf","yes",0.768
8,"rf","yes",0.164
8,"rf","yes",0.438
8,"rf","no",0.598
8,"rf","no",0.172
8,"rf","yes",0.706
8,"rf","no",0.23
8,"rf","no",0.594
8,"rf","no",0.16
8,"rf","yes",0.486
8,"rf","no",0.212
8,"rf","yes",0.638
8,"rf","no",0.256
8,"rf","no",0.416
8,"rf","yes",0.254
8,"rf","no",0.476
8,"rf","no",0.196
8,"rf","yes",0.64
8,"rf","yes",0.692
8,"rf","yes",0.562
8,"rf","yes",0.56
8,"rf","yes",0.054
8,"rf","no",0.092
8,"rf","no",0.212
8,"rf","no",0.164
8,"rf","no",0.108
8,"rf","no",0.096
8,"rf","no",0.422
8,"rf","yes",0.538
8,"rf","yes",0.536
8,"rf","no",0.3
8,"rf","yes",0.566
8,"rf","yes",0.662
8,"rf","no",0.332
8,"rf","yes",0.688
8,"rf","no",0.336
8,"rf","no",0.056
8,"rf","yes",0.284
8,"rf","no",0.13
8,"rf","yes",0.146
8,"rf","yes",0.462
8,"rf","no",0.258
8,"rf","yes",0.276
8,"rf","no",0.198
8,"rf","yes",0.502
8,"rf","yes",0.452
8,"rf","no",0.406
8,"rf","no",0.394
8,"rf","no",0.256
8,"rf","no",0.714
8,"rf","no",0.162
8,"rf","yes",0.396
8,"rf","no",0.436
8,"rf","no",0.12
8,"rf","no",0.448
8,"rf","no",0.14
8,"rf","yes",0.53
8,"rf","no",0.428
8,"rf","no",0.326
8,"rf","no",0.474
8,"rf","no",0.064
8,"rf","no",0.138
8,"rf","yes",0.328
8,"rf","yes",0.634
8,"rf","yes",0.45
8,"rf","no",0.39
8,"rf","no",0.28
8,"rf","yes",0.572
8,"rf","no",0.282
8,"rf","no",0.19
8,"rf","no",0.39
8,"rf","no",0.412
8,"rf","no",0.408
8,"rf","no",0.46
8,"rf","no",0.152
8,"rf","no",0.368
8,"rf","no",0.322
8,"rf","no",0.39
8,"rf","yes",0.08
8,"rf","yes",0.424
8,"rf","no",0.258
8,"rf","no",0.21
8,"rf","yes",0.416
8,"rf","yes",0.668
8,"rf","yes",0.094
8,"rf","yes",0.59
8,"rf","no",0.172
8,"rf","no",0.29
8,"rf","yes",0.712
8,"rf","no",0.18
8,"rf","no",0.38
8,"rf","no",0.276
8,"rf","no",0.718
8,"rf","no",0.228
8,"rf","yes",0.28
8,"rf","no",0.758
8,"rf","yes",0.394
8,"rf","no",0.052
8,"rf","no",0.146
8,"rf","yes",0.534
8,"rf","yes",0.23
8,"rf","yes",0.52
8,"rf","yes",0.778
8,"rf","yes",0.45
8,"rf","no",0.242
8,"rf","no",0.466
8,"rf","no",0.444
8,"rf","yes",0.562
8,"rf","yes",0.3
8,"rf","yes",0.152
8,"rf","no",0.116
8,"rf","no",0.112
8,"rf","yes",0.262
8,"rf","yes",0.298
8,"rf","yes",0.394
8,"rf","no",0.408
8,"rf","yes",0.434
8,"rf","no",0.214
8,"rf","yes",0.326
8,"rf","no",0.462
8,"rf","yes",0.75
8,"rf","no",0.426
8,"rf","no",0.37
8,"rf","yes",0.588
8,"rf","no",0.454
8,"rf","yes",0.35
8,"rf","no",0.58
8,"rf","no",0.066
8,"rf","no",0.084
8,"rf","no",0.03
8,"rf","no",0.454
8,"rf","yes",0.402
9,"rf","no",0.094
9,"rf","no",0.15
9,"rf","no",0.064
9,"rf","no",0.228
9,"rf","no",0.084
9,"rf","no",0.404
9,"rf","no",0.102
9,"rf","no",0.034
9,"rf","yes",0.302
9,"rf","no",0.494
9,"rf","no",0.064
9,"rf","yes",0.358
9,"rf","no",0.442
9,"rf","no",0.286
9,"rf","yes",0.614
9,"rf","yes",0.284
9,"rf","no",0.102
9,"rf","no",0.154
9,"rf","yes",0.76
9,"rf","no",0.15
9,"rf","no",0.042
9,"rf","yes",0.582
9,"rf","no",0.062
9,"rf","no",0.212
9,"rf","no",0.352
9,"rf","no",0.388
9,"rf","no",0.668
9,"rf","no",0.342
9,"rf","yes",0.312
9,"rf","no",0.426
9,"rf","yes",0.556
9,"rf","yes",0.558
9,"rf","no",0.044
9,"rf","yes",0.7
9,"rf","yes",0.268
9,"rf","no",0.134
9,"rf","yes",0.672
9,"rf","no",0.066
9,"rf","no",0.37
9,"rf","no",0.084
9,"rf","yes",0.556
9,"rf","no",0.082
9,"rf","no",0.292
9,"rf","yes",0.624
9,"rf","yes",0.092
9,"rf","yes",0.086
9,"rf","no",0.274
9,"rf","no",0.042
9,"rf","yes",0.676
9,"rf","no",0.22
9,"rf","no",0.08
9,"rf","no",0.328
9,"rf","yes",0.352
9,"rf","yes",0.532
9,"rf","no",0.044
9,"rf","no",0.052
9,"rf","no",0.124
9,"rf","no",0.188
9,"rf","yes",0.706
9,"rf","no",0.076
9,"rf","no",0.192
9,"rf","no",0.286
9,"rf","no",0.134
9,"rf","no",0.296
9,"rf","yes",0.292
9,"rf","no",0.128
9,"rf","no",0.334
9,"rf","no",0.006
9,"rf","no",0.264
9,"rf","yes",0.408
9,"rf","no",0.038
9,"rf","no",0.314
9,"rf","yes",0.536
9,"rf","no",0.482
9,"rf","yes",0.77
9,"rf","yes",0.074
9,"rf","no",0.032
9,"rf","no",0.04
9,"rf","yes",0.558
9,"rf","no",0.352
9,"rf","no",0.23
9,"rf","no",0.02
9,"rf","yes",0.11
9,"rf","no",0.288
9,"rf","yes",0.556
9,"rf","no",0.304
9,"rf","no",0.222
9,"rf","no",0.146
9,"rf","yes",0.418
9,"rf","yes",0.464
9,"rf","no",0.448
9,"rf","no",0.408
9,"rf","no",0.182
9,"rf","yes",0.138
9,"rf","yes",0.776
9,"rf","no",0.14
9,"rf","no",0.312
9,"rf","yes",0.77
9,"rf","yes",0.196
9,"rf","no",0.21
9,"rf","yes",0.224
9,"rf","no",0.198
9,"rf","no",0.062
9,"rf","no",0.078
9,"rf","yes",0.14
9,"rf","no",0.14
9,"rf","no",0.182
9,"rf","yes",0.69
9,"rf","no",0.06
9,"rf","no",0.1
9,"rf","no",0.346
9,"rf","no",0.046
9,"rf","no",0.078
9,"rf","yes",0.124
9,"rf","no",0.024
9,"rf","no",0.788
9,"rf","no",0.266
9,"rf","no",0.35
9,"rf","no",0.016
9,"rf","no",0.022
9,"rf","no",0.024
9,"rf","yes",0.432
9,"rf","yes",0.266
9,"rf","no",0.386
9,"rf","no",0.12
9,"rf","no",0.01
9,"rf","no",0.156
9,"rf","yes",0.204
9,"rf","no",0.046
9,"rf","no",0.008
9,"rf","no",0.052
9,"rf","yes",0.442
9,"rf","no",0.164
9,"rf","yes",0.384
9,"rf","yes",0.726
9,"rf","yes",0.524
9,"rf","no",0.722
9,"rf","no",0.138
9,"rf","no",0.574
9,"rf","yes",0.47
9,"rf","no",0.126
9,"rf","no",0.572
9,"rf","no",0.176
9,"rf","yes",0.604
9,"rf","no",0.378
9,"rf","no",0.146
9,"rf","yes",0.528
9,"rf","no",0.288
9,"rf","no",0.16
9,"rf","yes",0.714
9,"rf","no",0.236
9,"rf","no",0.292
9,"rf","yes",0.64
9,"rf","yes",0.7
9,"rf","no",0.028
9,"rf","yes",0.654
9,"rf","no",0.214
9,"rf","no",0.13
9,"rf","no",0.172
9,"rf","no",0.194
9,"rf","no",0.566
9,"rf","no",0.27
9,"rf","yes",0.224
9,"rf","yes",0.342
9,"rf","yes",0.036
9,"rf","no",0.172
9,"rf","no",0.238
9,"rf","no",0.232
9,"rf","no",0.226
9,"rf","no",0.436
9,"rf","yes",0.656
9,"rf","no",0.144
9,"rf","no",0.06
9,"rf","no",0.104
9,"rf","yes",0.5
9,"rf","no",0.206
9,"rf","no",0.266
9,"rf","no",0.722
9,"rf","no",0.782
9,"rf","no",0.174
9,"rf","yes",0.146
9,"rf","no",0.266
9,"rf","no",0.77
9,"rf","no",0.278
9,"rf","yes",0.32
9,"rf","no",0.17
9,"rf","yes",0.196
9,"rf","no",0.124
9,"rf","no",0.296
9,"rf","yes",0.412
9,"rf","yes",0.736
9,"rf","no",0.148
9,"rf","yes",0.65
9,"rf","yes",0.336
9,"rf","yes",0.542
9,"rf","no",0.44
9,"rf","no",0.082
9,"rf","no",0.238
9,"rf","yes",0.564
9,"rf","yes",0.176
9,"rf","no",0.086
9,"rf","no",0.1
9,"rf","yes",0.5
9,"rf","no",0.07
9,"rf","yes",0.514
9,"rf","no",0.032
9,"rf","no",0.314
9,"rf","no",0.442
9,"rf","no",0.134
9,"rf","yes",0.708
9,"rf","no",0.2
9,"rf","yes",0.536
9,"rf","no",0.066
9,"rf","no",0.222
9,"rf","yes",0.548
9,"rf","no",0.09
9,"rf","no",0.188
9,"rf","no",0.082
9,"rf","no",0.072
9,"rf","no",0.018
9,"rf","no",0.126
9,"rf","no",0.058
9,"rf","no",0.39
9,"rf","no",0.466
9,"rf","no",0.05
9,"rf","yes",0.8
9,"rf","no",0.384
9,"rf","no",0.038
9,"rf","no",0.03
9,"rf","no",0.06
9,"rf","no",0.108
9,"rf","no",0.302
9,"rf","no",0.14
9,"rf","yes",0.334
9,"rf","no",0.376
9,"rf","yes",0.238
9,"rf","no",0.044
9,"rf","yes",0.274
9,"rf","yes",0.394
9,"rf","no",0.174
9,"rf","no",0.272
9,"rf","no",0.114
9,"rf","yes",0.82
9,"rf","no",0.274
9,"rf","no",0.14
9,"rf","no",0.04
9,"rf","no",0.114
9,"rf","no",0.268
9,"rf","yes",0.216
9,"rf","no",0.082
9,"rf","no",0.164
9,"rf","no",0.568
9,"rf","yes",0.194
9,"rf","no",0.13
9,"rf","no",0.42
9,"rf","no",0.484
9,"rf","yes",0.542
9,"rf","no",0.398
9,"rf","no",0.102
9,"rf","no",0.492
9,"rf","yes",0.52
9,"rf","no",0.47
9,"rf","no",0.404
9,"rf","yes",0.57
9,"rf","yes",0.312
9,"rf","yes",0.114
9,"rf","no",0.312
9,"rf","no",0.136
9,"rf","no",0.12
9,"rf","yes",0.344
9,"rf","no",0.032
9,"rf","no",0.244
9,"rf","no",0.266
9,"rf","no",0.102
9,"rf","no",0.298
9,"rf","no",0.108
9,"rf","no",0.362
9,"rf","no",0.264
9,"rf","yes",0.382
9,"rf","no",0.324
9,"rf","no",0.042
9,"rf","yes",0.51
9,"rf","no",0.128
9,"rf","yes",0.758
9,"rf","yes",0.366
9,"rf","no",0.324
9,"rf","no",0.334
9,"rf","yes",0.584
9,"rf","no",0.154
9,"rf","yes",0.344
9,"rf","yes",0.252
9,"rf","yes",0.572
9,"rf","no",0.356
9,"rf","no",0.348
9,"rf","yes",0.194
9,"rf","no",0.256
9,"rf","yes",0.44
9,"rf","no",0.158
9,"rf","no",0.366
9,"rf","yes",0.43
9,"rf","no",0.164
9,"rf","no",0.25
9,"rf","no",0.03
9,"rf","yes",0.122
9,"rf","no",0.164
9,"rf","no",0.344
9,"rf","yes",0.778
9,"rf","no",0.392
9,"rf","no",0.22
9,"rf","no",0.26
9,"rf","no",0.116
9,"rf","no",0.066
9,"rf","yes",0.606
9,"rf","no",0.338
9,"rf","no",0.086
9,"rf","no",0.614
9,"rf","yes",0.736
9,"rf","no",0.216
9,"rf","no",0.218
9,"rf","no",0.272
9,"rf","no",0.086
9,"rf","yes",0.366
9,"rf","no",0.052
9,"rf","no",0.404
9,"rf","no",0.428
9,"rf","yes",0.14
9,"rf","no",0.438
9,"rf","no",0.082
9,"rf","no",0.056
9,"rf","no",0.208
9,"rf","yes",0.558
9,"rf","yes",0.582
9,"rf","no",0.154
9,"rf","yes",0.26
9,"rf","no",0.078
9,"rf","yes",0.248
9,"rf","yes",0.382
9,"rf","no",0.242
9,"rf","no",0.572
9,"rf","no",0.686
9,"rf","yes",0.558
9,"rf","no",0.78
9,"rf","no",0.196
9,"rf","yes",0.842
9,"rf","yes",0.198
9,"rf","no",0.112
9,"rf","no",0.24
9,"rf","no",0.108
9,"rf","no",0.244
9,"rf","yes",0.222
9,"rf","no",0.04
9,"rf","no",0.138
9,"rf","no",0.19
9,"rf","no",0.096
9,"rf","no",0.648
9,"rf","no",0.284
9,"rf","no",0.468
9,"rf","no",0.176
9,"rf","no",0.39
9,"rf","yes",0.732
9,"rf","yes",0.614
9,"rf","no",0.274
9,"rf","no",0.322
9,"rf","yes",0.894
9,"rf","no",0.176
9,"rf","yes",0.736
9,"rf","yes",0.592
9,"rf","no",0.212
9,"rf","yes",0.394
9,"rf","yes",0.866
9,"rf","yes",0.232
9,"rf","yes",0.692
9,"rf","yes",0.556
9,"rf","yes",0.184
9,"rf","no",0.376
9,"rf","yes",0.34
9,"rf","yes",0.602
9,"rf","no",0.386
9,"rf","no",0.306
9,"rf","no",0.442
9,"rf","yes",0.478
9,"rf","no",0.302
9,"rf","no",0.28
9,"rf","yes",0.73
9,"rf","no",0.262
9,"rf","no",0.404
9,"rf","no",0.226
9,"rf","no",0.412
9,"rf","no",0.448
9,"rf","yes",0.358
9,"rf","yes",0.598
9,"rf","no",0.364
9,"rf","no",0.364
9,"rf","no",0.524
9,"rf","yes",0.738
9,"rf","yes",0.492
9,"rf","no",0.136
9,"rf","no",0.304
9,"rf","no",0.02
9,"rf","yes",0.48
9,"rf","yes",0.298
9,"rf","no",0.428
9,"rf","yes",0.126
9,"rf","no",0.362
9,"rf","yes",0.474
9,"rf","yes",0.498
10,"rf","no",0.132
10,"rf","no",0.072
10,"rf","yes",0.594
10,"rf","no",0.474
10,"rf","yes",0.19
10,"rf","no",0.26
10,"rf","no",0.19
10,"rf","no",0.056
10,"rf","no",0.434
10,"rf","no",0.012
10,"rf","no",0.092
10,"rf","no",0.326
10,"rf","no",0.172
10,"rf","no",0.38
10,"rf","yes",0.688
10,"rf","yes",0.152
10,"rf","no",0.222
10,"rf","yes",0.286
10,"rf","yes",0.728
10,"rf","yes",0.472
10,"rf","yes",0.522
10,"rf","no",0.232
10,"rf","no",0.224
10,"rf","yes",0.508
10,"rf","yes",0.466
10,"rf","no",0.736
10,"rf","yes",0.142
10,"rf","no",0.238
10,"rf","no",0.146
10,"rf","no",0.076
10,"rf","no",0.166
10,"rf","no",0.282
10,"rf","no",0.036
10,"rf","no",0.19
10,"rf","yes",0.37
10,"rf","no",0.102
10,"rf","no",0.322
10,"rf","no",0.098
10,"rf","no",0.518
10,"rf","no",0.198
10,"rf","no",0.438
10,"rf","yes",0.366
10,"rf","yes",0.338
10,"rf","no",0.16
10,"rf","no",0.484
10,"rf","no",0.104
10,"rf","no",0.55
10,"rf","no",0.41
10,"rf","no",0.21
10,"rf","no",0.098
10,"rf","no",0.6
10,"rf","yes",0.638
10,"rf","no",0.176
10,"rf","no",0.008
10,"rf","yes",0.194
10,"rf","no",0.076
10,"rf","no",0.052
10,"rf","no",0.258
10,"rf","no",0.084
10,"rf","no",0.446
10,"rf","no",0.056
10,"rf","no",0.014
10,"rf","no",0.176
10,"rf","no",0.054
10,"rf","no",0.028
10,"rf","no",0.06
10,"rf","no",0.282
10,"rf","no",0.274
10,"rf","no",0.114
10,"rf","yes",0.122
10,"rf","no",0.064
10,"rf","no",0.11
10,"rf","no",0.236
10,"rf","yes",0.412
10,"rf","no",0.066
10,"rf","yes",0.708
10,"rf","no",0.172
10,"rf","no",0.524
10,"rf","no",0.252
10,"rf","no",0.27
10,"rf","no",0.404
10,"rf","no",0.056
10,"rf","yes",0.72
10,"rf","yes",0.272
10,"rf","yes",0.314
10,"rf","no",0.202
10,"rf","yes",0.544
10,"rf","no",0.294
10,"rf","no",0.158
10,"rf","no",0.156
10,"rf","no",0.134
10,"rf","no",0.118
10,"rf","no",0.194
10,"rf","no",0.07
10,"rf","no",0.174
10,"rf","no",0.18
10,"rf","no",0.136
10,"rf","yes",0.374
10,"rf","no",0.274
10,"rf","no",0.14
10,"rf","no",0.24
10,"rf","no",0.562
10,"rf","no",0.214
10,"rf","yes",0.446
10,"rf","no",0.224
10,"rf","no",0.236
10,"rf","no",0.346
10,"rf","no",0.168
10,"rf","no",0.114
10,"rf","no",0.064
10,"rf","no",0.074
10,"rf","no",0.448
10,"rf","no",0.046
10,"rf","no",0.23
10,"rf","yes",0.106
10,"rf","yes",0.444
10,"rf","yes",0.248
10,"rf","no",0.048
10,"rf","no",0.076
10,"rf","no",0.162
10,"rf","no",0.238
10,"rf","yes",0.322
10,"rf","no",0.062
10,"rf","yes",0.098
10,"rf","no",0.268
10,"rf","no",0.764
10,"rf","no",0.138
10,"rf","yes",0.746
10,"rf","yes",0.572
10,"rf","no",0.548
10,"rf","yes",0.718
10,"rf","no",0.244
10,"rf","no",0.146
10,"rf","yes",0.28
10,"rf","yes",0.53
10,"rf","no",0.508
10,"rf","yes",0.302
10,"rf","yes",0.198
10,"rf","yes",0.26
10,"rf","no",0.504
10,"rf","yes",0.46
10,"rf","yes",0.672
10,"rf","no",0.358
10,"rf","no",0.274
10,"rf","yes",0.22
10,"rf","no",0.162
10,"rf","yes",0.658
10,"rf","no",0.626
10,"rf","yes",0.714
10,"rf","yes",0.662
10,"rf","no",0.124
10,"rf","yes",0.864
10,"rf","yes",0.778
10,"rf","yes",0.7
10,"rf","no",0.086
10,"rf","no",0.23
10,"rf","yes",0.584
10,"rf","yes",0.672
10,"rf","no",0.14
10,"rf","no",0.248
10,"rf","yes",0.516
10,"rf","yes",0.114
10,"rf","no",0.07
10,"rf","yes",0.332
10,"rf","no",0.348
10,"rf","no",0.14
10,"rf","no",0.118
10,"rf","yes",0.524
10,"rf","no",0.488
10,"rf","no",0.142
10,"rf","no",0.12
10,"rf","no",0.62
10,"rf","yes",0.616
10,"rf","yes",0.574
10,"rf","yes",0.58
10,"rf","no",0.28
10,"rf","yes",0.44
10,"rf","no",0.25
10,"rf","no",0.034
10,"rf","no",0.128
10,"rf","yes",0.198
10,"rf","no",0.042
10,"rf","no",0.666
10,"rf","no",0.166
10,"rf","no",0.374
10,"rf","yes",0.13
10,"rf","no",0.586
10,"rf","yes",0.668
10,"rf","no",0.016
10,"rf","no",0.066
10,"rf","no",0.302
10,"rf","no",0.364
10,"rf","yes",0.334
10,"rf","no",0.222
