"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","yes",0.65597667638484
1,"rpart","no",0.65597667638484
1,"rpart","no",0.280538302277433
1,"rpart","yes",0.280538302277433
1,"rpart","no",0.762362637362637
1,"rpart","yes",0.762362637362637
1,"rpart","no",0.280538302277433
1,"rpart","no",0.280538302277433
1,"rpart","yes",0.65597667638484
1,"rpart","no",0.65597667638484
1,"rpart","no",0.280538302277433
1,"rpart","yes",0.65597667638484
2,"rpart","no",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.631336405529954
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.631336405529954
2,"rpart","no",0.418803418803419
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.418803418803419
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.418803418803419
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.631336405529954
2,"rpart","no",0.313881520778073
2,"rpart","no",0.721254355400697
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.631336405529954
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.631336405529954
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.418803418803419
2,"rpart","yes",0.721254355400697
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.631336405529954
2,"rpart","no",0.313881520778073
2,"rpart","no",0.418803418803419
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.721254355400697
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.418803418803419
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.631336405529954
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.418803418803419
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.631336405529954
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.721254355400697
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","no",0.811538461538462
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.418803418803419
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.418803418803419
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.631336405529954
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.721254355400697
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.721254355400697
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.811538461538462
2,"rpart","no",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.721254355400697
2,"rpart","yes",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.306818181818182
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","no",0.306818181818182
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.306818181818182
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.721254355400697
2,"rpart","yes",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.721254355400697
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.721254355400697
2,"rpart","no",0.313881520778073
2,"rpart","no",0.306818181818182
2,"rpart","no",0.721254355400697
2,"rpart","yes",0.721254355400697
2,"rpart","no",0.631336405529954
2,"rpart","yes",0.721254355400697
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.631336405529954
2,"rpart","no",0.418803418803419
2,"rpart","no",0.721254355400697
2,"rpart","no",0.313881520778073
2,"rpart","no",0.631336405529954
2,"rpart","no",0.721254355400697
2,"rpart","yes",0.721254355400697
2,"rpart","no",0.721254355400697
2,"rpart","no",0.631336405529954
2,"rpart","no",0.306818181818182
2,"rpart","yes",0.306818181818182
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.631336405529954
2,"rpart","no",0.306818181818182
2,"rpart","no",0.721254355400697
2,"rpart","no",0.306818181818182
2,"rpart","no",0.313881520778073
2,"rpart","no",0.418803418803419
2,"rpart","yes",0.721254355400697
2,"rpart","no",0.811538461538462
2,"rpart","yes",0.313881520778073
2,"rpart","no",0.811538461538462
2,"rpart","yes",0.418803418803419
2,"rpart","no",0.721254355400697
2,"rpart","no",0.721254355400697
2,"rpart","no",0.721254355400697
2,"rpart","yes",0.306818181818182
2,"rpart","no",0.721254355400697
2,"rpart","no",0.631336405529954
2,"rpart","no",0.721254355400697
2,"rpart","no",0.418803418803419
2,"rpart","no",0.721254355400697
2,"rpart","no",0.306818181818182
2,"rpart","no",0.306818181818182
2,"rpart","yes",0.306818181818182
2,"rpart","yes",0.418803418803419
2,"rpart","no",0.418803418803419
2,"rpart","yes",0.721254355400697
2,"rpart","no",0.418803418803419
2,"rpart","no",0.313881520778073
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.721254355400697
2,"rpart","no",0.418803418803419
2,"rpart","yes",0.313881520778073
2,"rpart","yes",0.631336405529954
2,"rpart","yes",0.721254355400697
2,"rpart","yes",0.631336405529954
2,"rpart","no",0.721254355400697
2,"rpart","no",0.721254355400697
2,"rpart","yes",0.721254355400697
2,"rpart","no",0.721254355400697
2,"rpart","no",0.631336405529954
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.418803418803419
2,"rpart","no",0.721254355400697
2,"rpart","yes",0.721254355400697
2,"rpart","no",0.418803418803419
2,"rpart","no",0.631336405529954
2,"rpart","no",0.721254355400697
2,"rpart","no",0.418803418803419
2,"rpart","no",0.721254355400697
2,"rpart","no",0.306818181818182
2,"rpart","yes",0.721254355400697
2,"rpart","yes",0.631336405529954
2,"rpart","no",0.721254355400697
2,"rpart","no",0.306818181818182
2,"rpart","yes",0.631336405529954
2,"rpart","yes",0.721254355400697
2,"rpart","no",0.306818181818182
2,"rpart","yes",0.811538461538462
2,"rpart","no",0.721254355400697
2,"rpart","no",0.306818181818182
2,"rpart","no",0.721254355400697
2,"rpart","no",0.721254355400697
2,"rpart","yes",0.721254355400697
2,"rpart","yes",0.721254355400697
2,"rpart","no",0.306818181818182
2,"rpart","no",0.306818181818182
2,"rpart","no",0.306818181818182
2,"rpart","no",0.306818181818182
2,"rpart","no",0.418803418803419
2,"rpart","no",0.306818181818182
2,"rpart","yes",0.418803418803419
2,"rpart","yes",0.418803418803419
2,"rpart","no",0.418803418803419
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.369369369369369
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.805860805860806
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","yes",0.642857142857143
3,"rpart","no",0.313176895306859
3,"rpart","no",0.389558232931727
3,"rpart","yes",0.805860805860806
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","yes",0.369369369369369
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.369369369369369
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.389558232931727
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","yes",0.805860805860806
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","yes",0.642857142857143
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.697802197802198
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.389558232931727
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.805860805860806
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.805860805860806
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.697802197802198
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.805860805860806
3,"rpart","yes",0.805860805860806
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.805860805860806
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.369369369369369
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","yes",0.313176895306859
3,"rpart","yes",0.389558232931727
3,"rpart","yes",0.805860805860806
3,"rpart","yes",0.805860805860806
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.697802197802198
3,"rpart","no",0.313176895306859
3,"rpart","no",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.805860805860806
3,"rpart","yes",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.369369369369369
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.697802197802198
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.369369369369369
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.805860805860806
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.805860805860806
3,"rpart","no",0.389558232931727
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.369369369369369
3,"rpart","no",0.389558232931727
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.389558232931727
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.389558232931727
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.697802197802198
3,"rpart","yes",0.369369369369369
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.697802197802198
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","yes",0.642857142857143
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.389558232931727
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.805860805860806
3,"rpart","yes",0.697802197802198
3,"rpart","yes",0.805860805860806
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.642857142857143
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.697802197802198
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.697802197802198
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.369369369369369
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","yes",0.642857142857143
3,"rpart","no",0.369369369369369
3,"rpart","no",0.389558232931727
3,"rpart","no",0.389558232931727
3,"rpart","no",0.697802197802198
3,"rpart","no",0.313176895306859
3,"rpart","no",0.389558232931727
3,"rpart","no",0.697802197802198
3,"rpart","no",0.369369369369369
3,"rpart","yes",0.697802197802198
3,"rpart","yes",0.697802197802198
3,"rpart","yes",0.697802197802198
3,"rpart","no",0.369369369369369
3,"rpart","no",0.389558232931727
3,"rpart","yes",0.389558232931727
3,"rpart","no",0.313176895306859
3,"rpart","no",0.389558232931727
3,"rpart","no",0.389558232931727
3,"rpart","yes",0.697802197802198
3,"rpart","no",0.389558232931727
3,"rpart","no",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.697802197802198
3,"rpart","yes",0.697802197802198
3,"rpart","no",0.313176895306859
3,"rpart","no",0.369369369369369
3,"rpart","no",0.697802197802198
3,"rpart","yes",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","yes",0.697802197802198
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.697802197802198
3,"rpart","no",0.389558232931727
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","yes",0.369369369369369
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.389558232931727
3,"rpart","yes",0.697802197802198
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","no",0.369369369369369
3,"rpart","yes",0.642857142857143
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.313176895306859
3,"rpart","no",0.697802197802198
3,"rpart","yes",0.697802197802198
3,"rpart","no",0.389558232931727
3,"rpart","yes",0.697802197802198
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.313176895306859
3,"rpart","no",0.642857142857143
3,"rpart","no",0.389558232931727
3,"rpart","no",0.389558232931727
3,"rpart","no",0.389558232931727
3,"rpart","yes",0.697802197802198
3,"rpart","no",0.697802197802198
3,"rpart","no",0.369369369369369
3,"rpart","no",0.369369369369369
3,"rpart","no",0.369369369369369
3,"rpart","yes",0.369369369369369
3,"rpart","no",0.642857142857143
3,"rpart","no",0.697802197802198
3,"rpart","yes",0.697802197802198
3,"rpart","no",0.369369369369369
3,"rpart","no",0.369369369369369
3,"rpart","no",0.313176895306859
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.369369369369369
3,"rpart","no",0.642857142857143
3,"rpart","no",0.369369369369369
3,"rpart","no",0.697802197802198
3,"rpart","no",0.642857142857143
3,"rpart","no",0.389558232931727
3,"rpart","yes",0.642857142857143
3,"rpart","yes",0.697802197802198
3,"rpart","no",0.642857142857143
3,"rpart","no",0.805860805860806
3,"rpart","yes",0.697802197802198
3,"rpart","yes",0.389558232931727
3,"rpart","no",0.389558232931727
3,"rpart","no",0.697802197802198
3,"rpart","no",0.389558232931727
3,"rpart","yes",0.697802197802198
3,"rpart","no",0.697802197802198
3,"rpart","no",0.389558232931727
3,"rpart","yes",0.697802197802198
3,"rpart","yes",0.697802197802198
3,"rpart","yes",0.697802197802198
3,"rpart","yes",0.697802197802198
3,"rpart","yes",0.697802197802198
3,"rpart","no",0.389558232931727
