"Fold","Model","TrueLabel","PredictedProb"
6,"rpart","yes",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.769230769230769
6,"rpart","no",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.769230769230769
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.698324022346369
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.30952380952381
6,"rpart","no",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.30952380952381
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.30952380952381
6,"rpart","yes",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.30952380952381
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.319327731092437
6,"rpart","no",0.698324022346369
6,"rpart","no",0.319327731092437
6,"rpart","yes",0.574257425742574
6,"rpart","no",0.574257425742574
6,"rpart","no",0.698324022346369
6,"rpart","no",0.30952380952381
6,"rpart","no",0.395348837209302
6,"rpart","no",0.319327731092437
6,"rpart","no",0.319327731092437
6,"rpart","no",0.395348837209302
6,"rpart","no",0.319327731092437
6,"rpart","no",0.319327731092437
6,"rpart","no",0.319327731092437
6,"rpart","yes",0.698324022346369
6,"rpart","no",0.395348837209302
6,"rpart","no",0.698324022346369
6,"rpart","no",0.30952380952381
6,"rpart","no",0.395348837209302
6,"rpart","no",0.30952380952381
6,"rpart","no",0.395348837209302
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.395348837209302
6,"rpart","no",0.319327731092437
6,"rpart","yes",0.395348837209302
6,"rpart","no",0.698324022346369
6,"rpart","no",0.395348837209302
6,"rpart","no",0.769230769230769
6,"rpart","no",0.319327731092437
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.698324022346369
6,"rpart","yes",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.574257425742574
6,"rpart","yes",0.698324022346369
6,"rpart","yes",0.698324022346369
6,"rpart","no",0.698324022346369
6,"rpart","no",0.574257425742574
6,"rpart","no",0.698324022346369
6,"rpart","no",0.698324022346369
6,"rpart","yes",0.395348837209302
6,"rpart","no",0.769230769230769
6,"rpart","no",0.395348837209302
6,"rpart","no",0.319327731092437
6,"rpart","no",0.395348837209302
6,"rpart","yes",0.574257425742574
6,"rpart","no",0.574257425742574
6,"rpart","yes",0.698324022346369
6,"rpart","yes",0.319327731092437
6,"rpart","no",0.574257425742574
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.395348837209302
6,"rpart","no",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.769230769230769
6,"rpart","no",0.30952380952381
6,"rpart","no",0.574257425742574
6,"rpart","yes",0.574257425742574
6,"rpart","no",0.319327731092437
6,"rpart","yes",0.698324022346369
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.769230769230769
6,"rpart","no",0.698324022346369
6,"rpart","yes",0.698324022346369
6,"rpart","no",0.319327731092437
6,"rpart","no",0.319327731092437
6,"rpart","no",0.574257425742574
6,"rpart","no",0.319327731092437
6,"rpart","no",0.574257425742574
6,"rpart","yes",0.698324022346369
6,"rpart","no",0.574257425742574
6,"rpart","yes",0.698324022346369
6,"rpart","no",0.574257425742574
6,"rpart","no",0.319327731092437
6,"rpart","no",0.574257425742574
6,"rpart","yes",0.574257425742574
6,"rpart","no",0.574257425742574
6,"rpart","no",0.698324022346369
6,"rpart","yes",0.574257425742574
6,"rpart","yes",0.698324022346369
6,"rpart","no",0.698324022346369
6,"rpart","yes",0.574257425742574
6,"rpart","no",0.574257425742574
6,"rpart","no",0.574257425742574
6,"rpart","no",0.574257425742574
6,"rpart","no",0.319327731092437
6,"rpart","yes",0.574257425742574
6,"rpart","no",0.319327731092437
6,"rpart","yes",0.574257425742574
6,"rpart","yes",0.574257425742574
6,"rpart","no",0.574257425742574
6,"rpart","no",0.574257425742574
6,"rpart","no",0.319327731092437
6,"rpart","no",0.574257425742574
6,"rpart","yes",0.574257425742574
6,"rpart","no",0.574257425742574
6,"rpart","yes",0.698324022346369
6,"rpart","no",0.574257425742574
6,"rpart","yes",0.574257425742574
6,"rpart","yes",0.319327731092437
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.574257425742574
6,"rpart","no",0.30952380952381
6,"rpart","no",0.395348837209302
6,"rpart","no",0.30952380952381
6,"rpart","yes",0.395348837209302
6,"rpart","yes",0.698324022346369
6,"rpart","no",0.574257425742574
6,"rpart","yes",0.574257425742574
6,"rpart","no",0.319327731092437
6,"rpart","yes",0.698324022346369
6,"rpart","no",0.319327731092437
6,"rpart","no",0.319327731092437
6,"rpart","no",0.698324022346369
6,"rpart","no",0.574257425742574
6,"rpart","yes",0.698324022346369
6,"rpart","yes",0.698324022346369
6,"rpart","yes",0.574257425742574
6,"rpart","yes",0.319327731092437
6,"rpart","yes",0.698324022346369
6,"rpart","no",0.319327731092437
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.640909090909091
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.640909090909091
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.388679245283019
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","no",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.388679245283019
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.640909090909091
7,"rpart","yes",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.640909090909091
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.640909090909091
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.310344827586207
7,"rpart","yes",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.640909090909091
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.640909090909091
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.640909090909091
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.640909090909091
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","no",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.640909090909091
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.640909090909091
7,"rpart","yes",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","yes",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.640909090909091
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.640909090909091
7,"rpart","no",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.640909090909091
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.388679245283019
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.388679245283019
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.388679245283019
7,"rpart","yes",0.388679245283019
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.388679245283019
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","no",0.388679245283019
7,"rpart","no",0.310344827586207
7,"rpart","no",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","no",0.310344827586207
7,"rpart","no",0.388679245283019
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.640909090909091
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","yes",0.388679245283019
7,"rpart","yes",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","yes",0.388679245283019
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","no",0.388679245283019
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.388679245283019
7,"rpart","no",0.756009615384615
7,"rpart","no",0.388679245283019
7,"rpart","yes",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","no",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","yes",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","no",0.756009615384615
7,"rpart","no",0.388679245283019
7,"rpart","no",0.310344827586207
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.388679245283019
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.388679245283019
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.388679245283019
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.388679245283019
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.388679245283019
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","no",0.388679245283019
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.756009615384615
7,"rpart","yes",0.388679245283019
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.756009615384615
7,"rpart","yes",0.388679245283019
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.388679245283019
7,"rpart","no",0.388679245283019
7,"rpart","no",0.756009615384615
7,"rpart","no",0.310344827586207
7,"rpart","no",0.310344827586207
7,"rpart","no",0.388679245283019
7,"rpart","yes",0.310344827586207
7,"rpart","no",0.388679245283019
7,"rpart","no",0.310344827586207
7,"rpart","yes",0.756009615384615
7,"rpart","no",0.388679245283019
7,"rpart","no",0.756009615384615
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.634782608695652
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.314285714285714
8,"rpart","yes",0.634782608695652
8,"rpart","no",0.678062678062678
8,"rpart","no",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.678062678062678
8,"rpart","no",0.314285714285714
8,"rpart","no",0.268924302788845
8,"rpart","no",0.314285714285714
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.634782608695652
8,"rpart","no",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.634782608695652
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","no",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.678062678062678
8,"rpart","no",0.314285714285714
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.678062678062678
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.634782608695652
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.634782608695652
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.678062678062678
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.678062678062678
8,"rpart","no",0.268924302788845
