"Fold","Model","TrueLabel","PredictedProb"
10,"rpart","yes",0.578199052132702
10,"rpart","no",0.31924882629108
10,"rpart","no",0.578199052132702
10,"rpart","no",0.753993610223642
10,"rpart","no",0.578199052132702
10,"rpart","no",0.437751004016064
10,"rpart","yes",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.753993610223642
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.578199052132702
10,"rpart","yes",0.437751004016064
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.578199052132702
10,"rpart","yes",0.31924882629108
10,"rpart","no",0.578199052132702
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.753993610223642
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.437751004016064
10,"rpart","no",0.437751004016064
10,"rpart","yes",0.578199052132702
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.578199052132702
10,"rpart","yes",0.578199052132702
10,"rpart","yes",0.578199052132702
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.578199052132702
10,"rpart","no",0.31924882629108
10,"rpart","no",0.578199052132702
10,"rpart","no",0.578199052132702
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.753993610223642
10,"rpart","yes",0.753993610223642
10,"rpart","no",0.578199052132702
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.578199052132702
10,"rpart","no",0.31924882629108
10,"rpart","no",0.578199052132702
10,"rpart","yes",0.578199052132702
10,"rpart","yes",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.578199052132702
10,"rpart","yes",0.578199052132702
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.578199052132702
10,"rpart","yes",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.753993610223642
10,"rpart","yes",0.753993610223642
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.578199052132702
10,"rpart","yes",0.578199052132702
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.31924882629108
10,"rpart","yes",0.578199052132702
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.578199052132702
10,"rpart","yes",0.578199052132702
10,"rpart","no",0.578199052132702
10,"rpart","yes",0.578199052132702
10,"rpart","yes",0.578199052132702
10,"rpart","no",0.578199052132702
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.31924882629108
10,"rpart","yes",0.578199052132702
10,"rpart","no",0.31924882629108
10,"rpart","no",0.578199052132702
10,"rpart","yes",0.578199052132702
10,"rpart","yes",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.31924882629108
10,"rpart","yes",0.31924882629108
10,"rpart","yes",0.578199052132702
10,"rpart","no",0.753993610223642
10,"rpart","yes",0.31924882629108
10,"rpart","no",0.31924882629108
10,"rpart","yes",0.31924882629108
10,"rpart","no",0.578199052132702
10,"rpart","yes",0.578199052132702
1,"rf","no",0.316
1,"rf","no",0.74
1,"rf","yes",0.672
1,"rf","no",0.816
1,"rf","no",0.572
1,"rf","no",0.222
1,"rf","no",0.218
1,"rf","yes",0.544
1,"rf","yes",0.358
1,"rf","no",0.26
1,"rf","no",0.674
1,"rf","yes",0.738
1,"rf","no",0.446
1,"rf","no",0.25
1,"rf","no",0.704
1,"rf","yes",0.12
1,"rf","no",0.498
1,"rf","no",0.484
1,"rf","no",0.386
1,"rf","no",0.274
1,"rf","no",0.21
1,"rf","no",0.084
1,"rf","no",0.242
1,"rf","no",0.51
1,"rf","no",0.648
1,"rf","no",0.298
1,"rf","no",0.134
1,"rf","yes",0.71
1,"rf","yes",0.804
1,"rf","no",0.328
1,"rf","no",0.612
1,"rf","no",0.302
1,"rf","no",0.214
1,"rf","yes",0.572
1,"rf","no",0.296
1,"rf","no",0.22
1,"rf","no",0.288
1,"rf","no",0.756
1,"rf","no",0.292
1,"rf","no",0.462
1,"rf","yes",0.618
1,"rf","yes",0.848
1,"rf","no",0.394
1,"rf","yes",0.742
1,"rf","yes",0.242
1,"rf","no",0.786
1,"rf","no",0.21
1,"rf","yes",0.756
1,"rf","no",0.854
1,"rf","no",0.408
1,"rf","yes",0.394
1,"rf","yes",0.076
1,"rf","yes",0.596
1,"rf","no",0.48
1,"rf","no",0.458
1,"rf","no",0.122
1,"rf","no",0.088
1,"rf","no",0.108
1,"rf","yes",0.486
1,"rf","yes",0.124
1,"rf","no",0.086
1,"rf","yes",0.58
1,"rf","yes",0.502
1,"rf","no",0.278
1,"rf","yes",0.86
1,"rf","yes",0.202
1,"rf","no",0.224
1,"rf","yes",0.39
1,"rf","yes",0.736
1,"rf","no",0.238
1,"rf","no",0.356
1,"rf","no",0.13
1,"rf","yes",0.318
1,"rf","no",0.332
1,"rf","no",0.396
1,"rf","no",0.178
1,"rf","no",0.578
1,"rf","yes",0.374
1,"rf","no",0.452
1,"rf","no",0.38
1,"rf","no",0.668
1,"rf","no",0.35
1,"rf","yes",0.844
1,"rf","no",0.412
1,"rf","no",0.344
1,"rf","yes",0.354
1,"rf","no",0.334
1,"rf","no",0.158
1,"rf","yes",0.602
1,"rf","no",0.24
1,"rf","no",0.156
1,"rf","no",0.322
1,"rf","no",0.404
1,"rf","no",0.074
1,"rf","no",0.144
1,"rf","yes",0.496
1,"rf","yes",0.67
1,"rf","no",0.422
1,"rf","no",0.108
1,"rf","no",0.302
1,"rf","yes",0.378
1,"rf","no",0.25
1,"rf","no",0.184
1,"rf","no",0.104
1,"rf","no",0.226
1,"rf","no",0.086
1,"rf","no",0.144
1,"rf","no",0.276
1,"rf","no",0.082
1,"rf","no",0.076
1,"rf","no",0.802
1,"rf","no",0.064
1,"rf","no",0.132
1,"rf","no",0.278
1,"rf","yes",0.73
1,"rf","no",0.642
1,"rf","yes",0.144
1,"rf","no",0.11
1,"rf","no",0.516
1,"rf","yes",0.964
1,"rf","no",0.878
1,"rf","yes",0.846
1,"rf","no",0.452
1,"rf","no",0.72
1,"rf","yes",0.404
1,"rf","yes",0.326
1,"rf","yes",0.494
1,"rf","no",0.796
1,"rf","yes",0.49
1,"rf","no",0.496
1,"rf","yes",0.57
1,"rf","yes",0.852
1,"rf","no",0.406
1,"rf","yes",0.772
1,"rf","no",0.678
1,"rf","yes",0.674
1,"rf","no",0.366
1,"rf","yes",0.61
1,"rf","no",0.348
1,"rf","no",0.436
1,"rf","yes",0.85
1,"rf","yes",0.65
1,"rf","no",0.764
1,"rf","no",0.492
1,"rf","no",0.448
1,"rf","no",0.354
1,"rf","no",0.398
1,"rf","no",0.246
1,"rf","yes",0.716
1,"rf","yes",0.252
1,"rf","yes",0.208
1,"rf","yes",0.73
1,"rf","no",0.294
1,"rf","yes",0.712
1,"rf","no",0.086
1,"rf","yes",0.614
1,"rf","yes",0.692
1,"rf","yes",0.588
1,"rf","no",0.12
1,"rf","no",0.724
1,"rf","no",0.782
1,"rf","yes",0.68
1,"rf","no",0.19
1,"rf","no",0.078
1,"rf","no",0.188
1,"rf","yes",0.612
1,"rf","yes",0.812
1,"rf","no",0.622
1,"rf","no",0.558
1,"rf","yes",0.564
1,"rf","yes",0.834
1,"rf","no",0.704
1,"rf","no",0.244
1,"rf","no",0.102
1,"rf","no",0.478
1,"rf","no",0.7
1,"rf","yes",0.714
1,"rf","no",0.362
1,"rf","no",0.37
1,"rf","no",0.174
1,"rf","yes",0.746
1,"rf","no",0.472
1,"rf","no",0.414
1,"rf","yes",0.832
1,"rf","no",0.388
1,"rf","yes",0.674
1,"rf","no",0.328
1,"rf","no",0.286
1,"rf","no",0.41
1,"rf","yes",0.148
1,"rf","no",0.29
1,"rf","no",0.196
1,"rf","no",0.762
1,"rf","no",0.37
1,"rf","no",0.644
1,"rf","no",0.498
1,"rf","yes",0.558
1,"rf","no",0.532
1,"rf","yes",0.704
1,"rf","no",0.164
1,"rf","no",0.108
1,"rf","yes",0.424
1,"rf","yes",0.66
1,"rf","no",0.386
1,"rf","yes",0.636
1,"rf","no",0.574
1,"rf","no",0.288
1,"rf","no",0.404
1,"rf","yes",0.622
1,"rf","yes",0.844
1,"rf","no",0.402
1,"rf","no",0.724
1,"rf","yes",0.542
1,"rf","no",0.234
1,"rf","yes",0.736
1,"rf","no",0.166
1,"rf","no",0.574
1,"rf","no",0.176
1,"rf","yes",0.688
1,"rf","no",0.798
1,"rf","no",0.164
1,"rf","no",0.74
1,"rf","no",0.4
1,"rf","no",0.18
1,"rf","no",0.2
1,"rf","no",0.18
1,"rf","no",0.154
1,"rf","no",0.286
1,"rf","no",0.154
1,"rf","no",0.092
1,"rf","no",0.46
1,"rf","no",0.738
1,"rf","no",0.484
1,"rf","no",0.384
1,"rf","no",0.794
1,"rf","yes",0.882
1,"rf","no",0.066
1,"rf","no",0.348
1,"rf","no",0.222
1,"rf","no",0.202
1,"rf","no",0.204
1,"rf","no",0.326
1,"rf","no",0.448
1,"rf","no",0.64
1,"rf","yes",0.342
1,"rf","no",0.598
1,"rf","no",0.46
1,"rf","no",0.796
1,"rf","no",0.38
1,"rf","yes",0.814
1,"rf","no",0.232
1,"rf","yes",0.614
1,"rf","no",0.694
1,"rf","no",0.304
1,"rf","no",0.208
1,"rf","no",0.39
1,"rf","no",0.4
1,"rf","no",0.566
1,"rf","no",0.484
1,"rf","no",0.308
1,"rf","no",0.186
1,"rf","yes",0.332
1,"rf","yes",0.548
1,"rf","no",0.438
1,"rf","no",0.152
1,"rf","yes",0.624
1,"rf","no",0.37
1,"rf","no",0.502
1,"rf","no",0.528
1,"rf","no",0.642
1,"rf","no",0.188
1,"rf","no",0.344
1,"rf","yes",0.75
1,"rf","yes",0.73
1,"rf","yes",0.578
1,"rf","no",0.872
1,"rf","yes",0.814
1,"rf","no",0.608
1,"rf","no",0.164
1,"rf","yes",0.572
1,"rf","no",0.428
1,"rf","no",0.286
1,"rf","yes",0.572
1,"rf","no",0.484
1,"rf","no",0.186
1,"rf","no",0.206
1,"rf","no",0.618
1,"rf","yes",0.766
1,"rf","yes",0.618
1,"rf","no",0.008
1,"rf","yes",0.554
1,"rf","no",0.174
1,"rf","no",0.34
1,"rf","no",0.456
1,"rf","yes",0.878
1,"rf","no",0.714
1,"rf","yes",0.08
1,"rf","yes",0.644
1,"rf","no",0.6
1,"rf","yes",0.692
1,"rf","no",0.8
1,"rf","yes",0.524
1,"rf","yes",0.358
1,"rf","yes",0.19
1,"rf","yes",0.638
1,"rf","no",0.328
1,"rf","no",0.436
1,"rf","no",0.38
1,"rf","no",0.242
1,"rf","yes",0.142
1,"rf","no",0.284
1,"rf","no",0.186
1,"rf","no",0.636
1,"rf","yes",0.742
1,"rf","yes",0.584
1,"rf","yes",0.562
1,"rf","no",0.654
1,"rf","no",0.282
1,"rf","no",0.156
1,"rf","yes",0.84
1,"rf","yes",0.48
1,"rf","no",0.14
1,"rf","no",0.624
1,"rf","no",0.228
1,"rf","yes",0.31
1,"rf","no",0.346
1,"rf","yes",0.384
1,"rf","yes",0.782
1,"rf","yes",0.57
1,"rf","yes",0.696
1,"rf","no",0.19
1,"rf","no",0.508
1,"rf","no",0.292
1,"rf","no",0.208
1,"rf","yes",0.478
1,"rf","no",0.134
1,"rf","no",0.406
1,"rf","no",0.696
1,"rf","no",0.516
1,"rf","yes",0.536
1,"rf","no",0.264
1,"rf","yes",0.766
1,"rf","no",0.428
1,"rf","no",0.528
1,"rf","no",0.268
1,"rf","no",0.724
1,"rf","yes",0.654
1,"rf","no",0.536
1,"rf","no",0.404
1,"rf","yes",0.334
1,"rf","yes",0.668
1,"rf","no",0.752
1,"rf","yes",0.514
1,"rf","no",0.232
1,"rf","no",0.208
1,"rf","yes",0.608
1,"rf","yes",0.872
1,"rf","no",0.28
1,"rf","no",0.596
1,"rf","yes",0.366
1,"rf","yes",0.234
1,"rf","yes",0.706
1,"rf","no",0.45
1,"rf","no",0.318
1,"rf","yes",0.804
1,"rf","yes",0.866
1,"rf","no",0.728
1,"rf","no",0.616
1,"rf","yes",0.764
1,"rf","no",0.582
1,"rf","no",0.13
1,"rf","yes",0.814
1,"rf","yes",0.382
1,"rf","yes",0.514
1,"rf","no",0.776
1,"rf","no",0.552
1,"rf","no",0.57
1,"rf","no",0.602
1,"rf","no",0.752
1,"rf","no",0.332
1,"rf","no",0.138
1,"rf","no",0.21
1,"rf","yes",0.66
1,"rf","no",0.402
1,"rf","no",0.584
1,"rf","yes",0.634
1,"rf","yes",0.458
1,"rf","no",0.332
1,"rf","yes",0.63
1,"rf","no",0.32
1,"rf","yes",0.73
1,"rf","no",0.226
1,"rf","no",0.304
1,"rf","yes",0.826
1,"rf","yes",0.714
1,"rf","no",0.21
1,"rf","no",0.726
1,"rf","no",0.25
1,"rf","no",0.578
1,"rf","no",0.356
1,"rf","no",0.094
1,"rf","no",0.244
1,"rf","no",0.364
1,"rf","no",0.322
1,"rf","yes",0.806
1,"rf","no",0.722
2,"rf","no",0.702
2,"rf","no",0.074
2,"rf","no",0.182
2,"rf","yes",0.6
2,"rf","no",0.518
2,"rf","no",0.036
2,"rf","no",0.612
2,"rf","no",0.022
2,"rf","no",0.648
2,"rf","no",0.122
2,"rf","no",0.424
2,"rf","no",0.114
2,"rf","no",0.378
2,"rf","yes",0.772
2,"rf","no",0.178
2,"rf","yes",0.332
2,"rf","no",0.516
2,"rf","yes",0.406
2,"rf","yes",0.94
2,"rf","yes",0.33
2,"rf","yes",0.68
2,"rf","no",0.484
2,"rf","yes",0.892
2,"rf","no",0.198
2,"rf","no",0.164
2,"rf","no",0.086
2,"rf","no",0.062
2,"rf","no",0.114
2,"rf","no",0.09
2,"rf","no",0.358
2,"rf","no",0.09
2,"rf","no",0.374
2,"rf","yes",0.604
2,"rf","no",0.686
2,"rf","yes",0.894
2,"rf","yes",0.79
2,"rf","no",0.078
2,"rf","no",0.502
2,"rf","yes",0.802
2,"rf","no",0.264
2,"rf","no",0.328
2,"rf","no",0.632
2,"rf","no",0.258
2,"rf","no",0.526
2,"rf","yes",0.394
2,"rf","no",0.42
2,"rf","yes",0.82
2,"rf","no",0.17
2,"rf","no",0.178
2,"rf","no",0.06
2,"rf","no",0.726
2,"rf","no",0.604
2,"rf","yes",0.842
2,"rf","no",0.134
2,"rf","yes",0.266
2,"rf","no",0.44
2,"rf","yes",0.398
2,"rf","no",0.476
2,"rf","no",0.298
2,"rf","no",0.292
2,"rf","yes",0.93
2,"rf","no",0.438
2,"rf","no",0.376
2,"rf","no",0.578
2,"rf","no",0.848
2,"rf","yes",0.844
2,"rf","no",0.462
2,"rf","no",0.514
2,"rf","yes",0.712
2,"rf","no",0.314
2,"rf","no",0.318
2,"rf","no",0.294
2,"rf","yes",0.328
2,"rf","no",0.254
2,"rf","yes",0.53
2,"rf","yes",0.614
2,"rf","no",0.454
2,"rf","yes",0.736
2,"rf","no",0.49
2,"rf","no",0.4
2,"rf","no",0.278
2,"rf","no",0.896
2,"rf","no",0.07
2,"rf","yes",0.586
2,"rf","no",0.094
2,"rf","no",0.25
2,"rf","no",0.412
2,"rf","no",0.134
2,"rf","no",0.602
2,"rf","no",0.16
2,"rf","no",0.386
2,"rf","no",0.104
2,"rf","yes",0.906
2,"rf","yes",0.38
2,"rf","no",0.216
2,"rf","no",0.166
2,"rf","no",0.28
2,"rf","no",0.328
2,"rf","no",0.296
2,"rf","no",0.57
2,"rf","no",0.502
2,"rf","no",0.398
2,"rf","no",0.214
2,"rf","no",0.144
2,"rf","no",0.286
2,"rf","no",0.404
2,"rf","no",0.286
2,"rf","no",0.644
2,"rf","no",0.214
2,"rf","no",0.492
2,"rf","no",0.61
2,"rf","yes",0.868
2,"rf","no",0.406
2,"rf","yes",0.11
2,"rf","no",0.494
2,"rf","yes",0.708
2,"rf","yes",0.666
2,"rf","no",0.33
2,"rf","yes",0.74
2,"rf","yes",0.588
2,"rf","no",0.46
2,"rf","no",0.338
2,"rf","no",0.372
2,"rf","yes",0.842
2,"rf","yes",0.854
2,"rf","no",0.198
2,"rf","yes",0.958
2,"rf","yes",0.284
2,"rf","no",0.692
2,"rf","no",0.444
2,"rf","no",0.22
2,"rf","yes",0.888
2,"rf","no",0.4
2,"rf","yes",0.74
2,"rf","no",0.618
2,"rf","no",0.598
2,"rf","yes",0.766
2,"rf","yes",0.9
2,"rf","yes",0.45
2,"rf","no",0.168
2,"rf","yes",0.09
2,"rf","yes",0.522
2,"rf","no",0.228
2,"rf","yes",0.682
2,"rf","yes",0.704
2,"rf","yes",0.468
2,"rf","no",0.37
2,"rf","no",0.412
2,"rf","yes",0.742
2,"rf","yes",0.32
2,"rf","no",0.46
2,"rf","no",0.066
2,"rf","no",0.002
2,"rf","no",0.094
2,"rf","no",0.096
2,"rf","no",0.3
2,"rf","no",0.432
2,"rf","yes",0.668
2,"rf","yes",0.91
2,"rf","no",0.582
2,"rf","no",0.162
2,"rf","yes",0.822
2,"rf","yes",0.38
2,"rf","no",0.204
2,"rf","yes",0.94
2,"rf","no",0.198
2,"rf","no",0.024
2,"rf","yes",0.57
2,"rf","no",0.394
2,"rf","no",0.446
2,"rf","yes",0.436
2,"rf","no",0.14
2,"rf","yes",0.838
2,"rf","no",0.414
2,"rf","no",0.612
2,"rf","no",0.488
2,"rf","no",0.426
2,"rf","no",0.776
2,"rf","no",0.83
2,"rf","yes",0.684
2,"rf","no",0.55
2,"rf","no",0.486
2,"rf","no",0.54
2,"rf","yes",0.228
2,"rf","no",0.68
2,"rf","no",0.846
2,"rf","no",0.662
2,"rf","yes",0.752
2,"rf","yes",0.568
2,"rf","yes",0.77
2,"rf","no",0.08
2,"rf","no",0.188
2,"rf","no",0.09
2,"rf","yes",0.714
2,"rf","yes",0.912
2,"rf","yes",0.494
2,"rf","no",0.67
2,"rf","yes",0.752
2,"rf","no",0.044
2,"rf","yes",0.708
2,"rf","no",0.336
2,"rf","no",0.034
2,"rf","yes",0.454
2,"rf","yes",0.642
2,"rf","no",0.236
2,"rf","no",0.408
2,"rf","yes",0.548
2,"rf","no",0.32
2,"rf","yes",0.772
2,"rf","yes",0.752
2,"rf","no",0.226
2,"rf","no",0.2
2,"rf","yes",0.212
2,"rf","yes",0.83
2,"rf","no",0.328
2,"rf","no",0.204
2,"rf","no",0.184
2,"rf","no",0.404
2,"rf","no",0.342
2,"rf","no",0.116
2,"rf","no",0.346
2,"rf","yes",0.89
2,"rf","no",0.37
2,"rf","no",0.476
2,"rf","no",0.164
2,"rf","yes",0.572
2,"rf","no",0.316
2,"rf","no",0.252
2,"rf","no",0.576
2,"rf","no",0.146
2,"rf","no",0.414
2,"rf","no",0.48
2,"rf","no",0.45
2,"rf","no",0.252
2,"rf","no",0.426
2,"rf","no",0.392
2,"rf","no",0.148
2,"rf","no",0.162
2,"rf","no",0.516
2,"rf","no",0.308
2,"rf","no",0.286
2,"rf","no",0.082
2,"rf","no",0.57
2,"rf","no",0.352
2,"rf","no",0.38
2,"rf","yes",0.298
2,"rf","no",0.358
2,"rf","yes",0.8
2,"rf","no",0.494
2,"rf","no",0.346
2,"rf","no",0.18
2,"rf","yes",0.788
2,"rf","no",0.354
2,"rf","no",0.654
2,"rf","yes",0.704
2,"rf","no",0.412
2,"rf","no",0.644
2,"rf","no",0.044
2,"rf","yes",0.234
2,"rf","no",0.518
2,"rf","yes",0.894
2,"rf","yes",0.78
2,"rf","no",0.46
2,"rf","no",0.118
2,"rf","yes",0.61
2,"rf","no",0.626
2,"rf","no",0.522
2,"rf","no",0.194
2,"rf","yes",0.27
2,"rf","yes",0.81
2,"rf","yes",0.45
2,"rf","no",0.29
2,"rf","no",0.426
2,"rf","yes",0.55
2,"rf","yes",0.77
2,"rf","no",0.616
2,"rf","yes",0.49
2,"rf","yes",0.584
2,"rf","yes",0.538
2,"rf","yes",0.61
2,"rf","no",0.116
2,"rf","yes",0.922
2,"rf","no",0.334
2,"rf","no",0.216
2,"rf","no",0.262
2,"rf","yes",0.632
2,"rf","no",0.322
2,"rf","no",0.36
2,"rf","no",0.082
2,"rf","no",0.694
2,"rf","no",0.63
2,"rf","no",0.534
2,"rf","no",0.738
2,"rf","no",0.546
2,"rf","no",0.576
2,"rf","yes",0.706
2,"rf","no",0.534
2,"rf","no",0.362
2,"rf","no",0.082
2,"rf","no",0.032
2,"rf","no",0.9
2,"rf","no",0.476
2,"rf","no",0.61
2,"rf","yes",0.668
2,"rf","no",0.19
2,"rf","no",0.124
2,"rf","no",0.398
2,"rf","no",0.28
2,"rf","yes",0.714
2,"rf","no",0.872
2,"rf","no",0.112
2,"rf","no",0.674
2,"rf","yes",0.632
2,"rf","no",0.758
2,"rf","no",0.594
2,"rf","no",0.736
2,"rf","yes",0.728
2,"rf","no",0.92
2,"rf","no",0.28
2,"rf","no",0.204
2,"rf","no",0.332
2,"rf","yes",0.644
2,"rf","yes",0.146
2,"rf","no",0.15
2,"rf","no",0.26
2,"rf","no",0.762
2,"rf","yes",0.872
2,"rf","yes",0.232
2,"rf","yes",0.92
2,"rf","no",0.578
2,"rf","yes",0.722
2,"rf","yes",0.646
2,"rf","no",0.4
2,"rf","yes",0.54
2,"rf","no",0.4
2,"rf","yes",0.666
2,"rf","no",0.18
2,"rf","no",0.328
2,"rf","yes",0.604
2,"rf","no",0.038
2,"rf","no",0.88
2,"rf","no",0.722
2,"rf","no",0.094
2,"rf","yes",0.63
2,"rf","no",0.082
2,"rf","no",0.582
2,"rf","no",0.648
2,"rf","no",0.538
2,"rf","no",0.582
2,"rf","yes",0.828
2,"rf","no",0.426
2,"rf","no",0.632
2,"rf","yes",0.598
2,"rf","no",0.538
2,"rf","yes",0.792
2,"rf","yes",0.622
2,"rf","yes",0.584
2,"rf","no",0.208
2,"rf","yes",0.686
2,"rf","yes",0.24
2,"rf","yes",0.88
2,"rf","no",0.322
2,"rf","yes",0.736
2,"rf","yes",0.586
2,"rf","yes",0.482
2,"rf","yes",0.79
2,"rf","yes",0.186
2,"rf","yes",0.772
2,"rf","no",0.624
2,"rf","yes",0.514
2,"rf","no",0.224
2,"rf","no",0.556
2,"rf","no",0.194
2,"rf","no",0.882
2,"rf","no",0.796
2,"rf","no",0.3
2,"rf","no",0.338
2,"rf","yes",0.626
2,"rf","yes",0.57
2,"rf","no",0.35
2,"rf","no",0.646
2,"rf","no",0.66
2,"rf","no",0.688
2,"rf","yes",0.95
2,"rf","yes",0.534
2,"rf","no",0.456
2,"rf","no",0.582
2,"rf","yes",0.846
2,"rf","yes",0.35
2,"rf","no",0.652
2,"rf","yes",0.714
2,"rf","no",0.846
2,"rf","yes",0.714
2,"rf","no",0.3
2,"rf","no",0.882
2,"rf","no",0.35
2,"rf","no",0.296
2,"rf","no",0.522
2,"rf","no",0.146
2,"rf","no",0.974
2,"rf","no",0.494
2,"rf","no",0.616
2,"rf","yes",0.552
2,"rf","no",0.852
2,"rf","yes",0.102
2,"rf","no",0.802
3,"rf","no",0.22
3,"rf","no",0.298
3,"rf","no",0.368
3,"rf","no",0.218
3,"rf","yes",0.676
3,"rf","no",0.11
3,"rf","no",0.128
3,"rf","no",0.216
3,"rf","no",0.15
3,"rf","no",0.1
3,"rf","no",0.46
3,"rf","no",0.378
3,"rf","no",0.518
3,"rf","yes",0.352
3,"rf","no",0.368
3,"rf","no",0.39
3,"rf","no",0.34
3,"rf","no",0.17
3,"rf","yes",0.7
3,"rf","yes",0.644
3,"rf","yes",0.872
3,"rf","no",0.732
3,"rf","no",0.078
3,"rf","yes",0.222
3,"rf","yes",0.556
3,"rf","no",0.294
3,"rf","no",0.036
3,"rf","no",0.146
3,"rf","yes",0.728
3,"rf","yes",0.654
3,"rf","yes",0.416
3,"rf","yes",0.734
3,"rf","no",0.83
3,"rf","no",0.498
3,"rf","yes",0.726
3,"rf","yes",0.682
3,"rf","no",0.068
3,"rf","yes",0.788
3,"rf","no",0.354
3,"rf","no",0.348
3,"rf","yes",0.678
3,"rf","no",0.436
3,"rf","yes",0.416
3,"rf","no",0.272
3,"rf","no",0.606
3,"rf","yes",0.716
3,"rf","no",0.232
3,"rf","no",0.456
3,"rf","no",0.264
3,"rf","yes",0.494
3,"rf","no",0.192
3,"rf","no",0.318
3,"rf","no",0.534
3,"rf","yes",0.644
3,"rf","no",0.458
3,"rf","no",0.218
3,"rf","no",0.632
3,"rf","no",0.198
3,"rf","no",0.406
3,"rf","no",0.362
3,"rf","yes",0.826
3,"rf","no",0.468
3,"rf","no",0.25
3,"rf","no",0.124
3,"rf","no",0.552
3,"rf","no",0.35
3,"rf","no",0.092
3,"rf","no",0.24
3,"rf","yes",0.36
3,"rf","no",0.184
3,"rf","no",0.446
3,"rf","no",0.698
3,"rf","no",0.45
3,"rf","no",0.492
3,"rf","no",0.49
3,"rf","no",0.24
3,"rf","no",0.454
3,"rf","no",0.214
3,"rf","no",0.41
3,"rf","no",0.072
3,"rf","no",0.46
3,"rf","no",0.374
3,"rf","no",0.656
3,"rf","yes",0.432
3,"rf","no",0.222
3,"rf","no",0.42
3,"rf","yes",0.708
3,"rf","yes",0.82
3,"rf","no",0.314
3,"rf","yes",0.886
3,"rf","no",0.116
3,"rf","no",0.34
3,"rf","no",0.242
3,"rf","no",0.062
3,"rf","no",0.12
3,"rf","no",0.352
3,"rf","yes",0.592
3,"rf","yes",0.828
3,"rf","no",0.08
3,"rf","yes",0.352
3,"rf","no",0.394
3,"rf","no",0.426
3,"rf","no",0.22
3,"rf","no",0.258
3,"rf","no",0.15
3,"rf","no",0.862
3,"rf","no",0.186
3,"rf","no",0.348
3,"rf","no",0.354
3,"rf","no",0.688
3,"rf","no",0.356
3,"rf","no",0.214
3,"rf","no",0.318
3,"rf","no",0.1
3,"rf","no",0.32
3,"rf","no",0.338
3,"rf","no",0.138
3,"rf","no",0.398
3,"rf","no",0.138
3,"rf","no",0.284
3,"rf","no",0.454
3,"rf","no",0.036
3,"rf","yes",0.134
3,"rf","no",0.68
3,"rf","no",0.07
3,"rf","no",0.174
3,"rf","no",0.35
3,"rf","no",0.254
3,"rf","yes",0.66
3,"rf","no",0.172
3,"rf","no",0.128
3,"rf","no",0.086
3,"rf","no",0.194
3,"rf","yes",0.658
3,"rf","yes",0.866
3,"rf","yes",0.38
3,"rf","yes",0.858
3,"rf","yes",0.814
3,"rf","no",0.326
3,"rf","no",0.264
3,"rf","no",0.282
3,"rf","yes",0.546
3,"rf","no",0.682
3,"rf","yes",0.512
3,"rf","no",0.188
3,"rf","no",0.23
3,"rf","yes",0.696
3,"rf","no",0.344
3,"rf","yes",0.3
3,"rf","yes",0.772
3,"rf","yes",0.76
3,"rf","yes",0.868
3,"rf","no",0.776
3,"rf","no",0.702
3,"rf","yes",0.778
3,"rf","no",0.128
3,"rf","no",0.38
3,"rf","no",0.732
3,"rf","no",0.582
3,"rf","yes",0.66
3,"rf","yes",0.796
3,"rf","yes",0.756
3,"rf","yes",0.692
3,"rf","no",0.43
3,"rf","no",0.626
3,"rf","no",0.354
3,"rf","no",0.48
3,"rf","no",0.194
