"","Fold","Model","TrueLabel","PredictedProb"
"31589",10,"glm","no",0.565919065598811
"31689",10,"glm","no",0.529956617510132
"31789",10,"glm","yes",0.392283074687662
"31889",10,"glm","yes",0.566410288522423
"31989",10,"glm","no",0.414845822464044
"32089",10,"glm","no",0.120936781351327
"321129",10,"glm","no",0.180200784037251
"322105",10,"glm","no",0.176138253062622
"32389",10,"glm","no",0.647712800161258
"32489",10,"glm","no",0.514997062427045
"32589",10,"glm","no",0.458812742803746
"32689",10,"glm","no",0.848389971705608
"32789",10,"glm","yes",0.493501332753444
"32889",10,"glm","no",0.323783825325974
"32989",10,"glm","no",0.363342170569567
"33089",10,"glm","no",0.305046685908251
"331128",10,"glm","no",0.268406485981885
"332105",10,"glm","no",0.50326338075029
"33389",10,"glm","no",0.121254513611916
"33489",10,"glm","no",0.330364579759898
"33589",10,"glm","no",0.277640957333232
"33689",10,"glm","no",0.600549128662215
"33789",10,"glm","no",0.596538298520105
"33889",10,"glm","yes",0.731799417231191
"33989",10,"glm","yes",0.915825307174665
"34089",10,"glm","yes",0.895078639600673
"341128",10,"glm","yes",0.356012849955725
"342105",10,"glm","no",0.453238218001231
"34389",10,"glm","no",0.250682598809731
"34489",10,"glm","yes",0.368190222235958
"34589",10,"glm","no",0.204998411505103
"34689",10,"glm","no",0.306040254205371
"34789",10,"glm","no",0.332943750103263
"34889",10,"glm","no",0.21638296083848
"34989",10,"glm","no",0.547736527460077
"35089",10,"glm","yes",0.5840230359244
"351128",10,"glm","no",0.422725496561054
"352105",10,"glm","no",0.225476322613509
"35389",10,"glm","yes",0.741219576391895
"35489",10,"glm","no",0.11484839051528
"35589",10,"glm","no",0.539779455741489
"35689",10,"glm","yes",0.730281559076987
"35789",10,"glm","yes",0.859470370708228
"35889",10,"glm","no",0.458329785129666
"35989",10,"glm","no",0.433917505191871
"36089",10,"glm","no",0.524660212080933
"361128",10,"glm","yes",0.6507593718588
"362105",10,"glm","no",0.355682878750187
"36389",10,"glm","yes",0.485310467890652
"36489",10,"glm","no",0.39760640087927
"36589",10,"glm","no",0.516572326771864
"36689",10,"glm","no",0.242324312241345
"36789",10,"glm","yes",0.247657499945082
"36889",10,"glm","no",0.391423307987225
"36989",10,"glm","no",0.718339725124016
"37089",10,"glm","yes",0.57178283775433
"371128",10,"glm","no",0.665452076042075
"372105",10,"glm","yes",0.854211055944136
"37389",10,"glm","yes",0.663879916409455
"37489",10,"glm","yes",0.615862736566396
"37589",10,"glm","no",0.270205661622512
"37689",10,"glm","yes",0.888061398931157
"37789",10,"glm","no",0.649126760550537
"37889",10,"glm","yes",0.913682121889707
"37989",10,"glm","no",0.520729246816988
"38089",10,"glm","no",0.478034643917145
"381128",10,"glm","yes",0.686971440826938
"382105",10,"glm","no",0.312779076814755
"38389",10,"glm","yes",0.820455144410277
"38489",10,"glm","no",0.256379773749384
"38589",10,"glm","no",0.196593976985508
"38689",10,"glm","yes",0.605991042814718
"38789",10,"glm","yes",0.720337410015647
"38889",10,"glm","no",0.41658923360891
"38989",10,"glm","yes",0.808774657652953
"39089",10,"glm","no",0.552472388714463
"391128",10,"glm","no",0.19416252639504
"392105",10,"glm","yes",0.520274166698501
"39389",10,"glm","yes",0.388682622487695
"39489",10,"glm","no",0.224872661368647
"39589",10,"glm","yes",0.498723531443251
"39689",10,"glm","yes",0.872770819964071
"39789",10,"glm","yes",0.882511490925897
"39889",10,"glm","no",0.116531518489774
"39989",10,"glm","no",0.303349260452521
"40089",10,"glm","no",0.412053789545375
"401114",10,"glm","no",0.226701230332608
"40294",10,"glm","yes",0.633984022071413
"40389",10,"glm","yes",0.833707895366581
"40489",10,"glm","yes",0.485001974709959
"40589",10,"glm","yes",0.516139864086357
"11404",1,"rpart","no",0.767878077373974
"21404",1,"rpart","no",0.307355516637478
"31404",1,"rpart","no",0.307355516637478
"4305",1,"rpart","no",0.307355516637478
"5305",1,"rpart","yes",0.307355516637478
"6305",1,"rpart","no",0.307355516637478
"7305",1,"rpart","no",0.307355516637478
"8305",1,"rpart","no",0.307355516637478
"9305",1,"rpart","yes",0.767878077373974
"10305",1,"rpart","yes",0.767878077373974
"11405",1,"rpart","no",0.307355516637478
"12305",1,"rpart","no",0.307355516637478
"13305",1,"rpart","no",0.307355516637478
"14305",1,"rpart","no",0.307355516637478
"15305",1,"rpart","yes",0.767878077373974
"16305",1,"rpart","yes",0.767878077373974
"17305",1,"rpart","no",0.307355516637478
"18305",1,"rpart","yes",0.307355516637478
"19305",1,"rpart","yes",0.767878077373974
"20305",1,"rpart","no",0.307355516637478
"21405",1,"rpart","no",0.307355516637478
"22305",1,"rpart","yes",0.307355516637478
"23305",1,"rpart","no",0.307355516637478
"24305",1,"rpart","no",0.307355516637478
"25305",1,"rpart","no",0.307355516637478
"26305",1,"rpart","no",0.767878077373974
"27305",1,"rpart","no",0.307355516637478
"28305",1,"rpart","yes",0.767878077373974
"29305",1,"rpart","no",0.307355516637478
"30305",1,"rpart","no",0.307355516637478
"31405",1,"rpart","no",0.307355516637478
"32305",1,"rpart","no",0.307355516637478
"33305",1,"rpart","no",0.307355516637478
"34305",1,"rpart","no",0.767878077373974
"35305",1,"rpart","no",0.307355516637478
"36305",1,"rpart","no",0.767878077373974
"37305",1,"rpart","yes",0.307355516637478
"38305",1,"rpart","no",0.307355516637478
"39305",1,"rpart","no",0.307355516637478
"40295",1,"rpart","no",0.307355516637478
"41129",1,"rpart","yes",0.63265306122449
"42106",1,"rpart","no",0.307355516637478
"4390",1,"rpart","no",0.307355516637478
"4490",1,"rpart","no",0.767878077373974
"4590",1,"rpart","no",0.307355516637478
"4690",1,"rpart","yes",0.63265306122449
"4790",1,"rpart","no",0.307355516637478
"4890",1,"rpart","no",0.307355516637478
"4990",1,"rpart","no",0.767878077373974
"5090",1,"rpart","no",0.307355516637478
"51129",1,"rpart","no",0.307355516637478
"52106",1,"rpart","no",0.767878077373974
"5390",1,"rpart","no",0.307355516637478
"5490",1,"rpart","no",0.307355516637478
"5590",1,"rpart","no",0.307355516637478
"5690",1,"rpart","no",0.307355516637478
"5790",1,"rpart","no",0.307355516637478
"5890",1,"rpart","yes",0.307355516637478
"5990",1,"rpart","no",0.767878077373974
"6090",1,"rpart","yes",0.767878077373974
"61129",1,"rpart","no",0.307355516637478
"62106",1,"rpart","yes",0.307355516637478
"6390",1,"rpart","no",0.307355516637478
"6490",1,"rpart","no",0.63265306122449
"6590",1,"rpart","no",0.307355516637478
"6690",1,"rpart","no",0.307355516637478
"6790",1,"rpart","yes",0.767878077373974
"6890",1,"rpart","no",0.307355516637478
"6990",1,"rpart","yes",0.767878077373974
"7090",1,"rpart","no",0.307355516637478
"71129",1,"rpart","no",0.63265306122449
"72106",1,"rpart","no",0.307355516637478
"7390",1,"rpart","no",0.307355516637478
"7490",1,"rpart","no",0.63265306122449
"7590",1,"rpart","yes",0.307355516637478
"7690",1,"rpart","no",0.307355516637478
"7790",1,"rpart","no",0.307355516637478
"7890",1,"rpart","yes",0.307355516637478
"7990",1,"rpart","no",0.307355516637478
"8090",1,"rpart","no",0.307355516637478
"81129",1,"rpart","no",0.307355516637478
"82106",1,"rpart","no",0.307355516637478
"8390",1,"rpart","no",0.307355516637478
"8490",1,"rpart","no",0.767878077373974
"8590",1,"rpart","no",0.307355516637478
"8690",1,"rpart","no",0.307355516637478
"8790",1,"rpart","no",0.307355516637478
"8890",1,"rpart","no",0.307355516637478
"8990",1,"rpart","no",0.307355516637478
"9090",1,"rpart","no",0.307355516637478
"91129",1,"rpart","no",0.307355516637478
"92106",1,"rpart","no",0.307355516637478
"9390",1,"rpart","yes",0.307355516637478
"9490",1,"rpart","yes",0.767878077373974
"9590",1,"rpart","yes",0.767878077373974
"9690",1,"rpart","no",0.767878077373974
"9790",1,"rpart","no",0.307355516637478
"9890",1,"rpart","no",0.307355516637478
"9990",1,"rpart","no",0.307355516637478
"10090",1,"rpart","no",0.307355516637478
"101129",1,"rpart","no",0.307355516637478
"102106",1,"rpart","yes",0.767878077373974
"10390",1,"rpart","no",0.307355516637478
"10490",1,"rpart","yes",0.307355516637478
"10590",1,"rpart","no",0.307355516637478
"10690",1,"rpart","yes",0.307355516637478
"10790",1,"rpart","no",0.767878077373974
"10890",1,"rpart","no",0.307355516637478
"10990",1,"rpart","no",0.307355516637478
"110126",1,"rpart","no",0.767878077373974
"111131",1,"rpart","no",0.767878077373974
"112114",1,"rpart","no",0.307355516637478
"113103",1,"rpart","yes",0.307355516637478
"11491",1,"rpart","no",0.307355516637478
"11590",1,"rpart","yes",0.767878077373974
"11690",1,"rpart","yes",0.767878077373974
"11790",1,"rpart","no",0.63265306122449
"11890",1,"rpart","no",0.307355516637478
"11990",1,"rpart","no",0.307355516637478
"12090",1,"rpart","no",0.307355516637478
"121130",1,"rpart","yes",0.307355516637478
"122106",1,"rpart","no",0.307355516637478
"12390",1,"rpart","no",0.767878077373974
"12490",1,"rpart","no",0.307355516637478
"12590",1,"rpart","no",0.767878077373974
"12690",1,"rpart","no",0.307355516637478
"12790",1,"rpart","no",0.307355516637478
"12890",1,"rpart","no",0.307355516637478
"12990",1,"rpart","no",0.307355516637478
"13090",1,"rpart","no",0.307355516637478
"131129",1,"rpart","no",0.307355516637478
"132106",1,"rpart","yes",0.767878077373974
"13390",1,"rpart","no",0.307355516637478
"13490",1,"rpart","yes",0.767878077373974
"13590",1,"rpart","no",0.307355516637478
"13690",1,"rpart","yes",0.767878077373974
"13790",1,"rpart","no",0.307355516637478
"13890",1,"rpart","no",0.63265306122449
"13990",1,"rpart","no",0.767878077373974
"14090",1,"rpart","yes",0.63265306122449
"141129",1,"rpart","no",0.307355516637478
"142106",1,"rpart","yes",0.767878077373974
"14390",1,"rpart","no",0.307355516637478
"14490",1,"rpart","no",0.307355516637478
"14590",1,"rpart","no",0.767878077373974
"14690",1,"rpart","yes",0.767878077373974
"14790",1,"rpart","yes",0.307355516637478
"14890",1,"rpart","no",0.307355516637478
"14990",1,"rpart","yes",0.767878077373974
"15090",1,"rpart","no",0.307355516637478
"151129",1,"rpart","no",0.307355516637478
"152106",1,"rpart","no",0.307355516637478
"15390",1,"rpart","no",0.63265306122449
"15490",1,"rpart","no",0.63265306122449
"15590",1,"rpart","no",0.307355516637478
"15690",1,"rpart","no",0.307355516637478
"15790",1,"rpart","yes",0.307355516637478
"15890",1,"rpart","no",0.307355516637478
"15990",1,"rpart","yes",0.767878077373974
"16090",1,"rpart","yes",0.307355516637478
"161129",1,"rpart","no",0.307355516637478
"162106",1,"rpart","no",0.307355516637478
"16390",1,"rpart","yes",0.767878077373974
"16490",1,"rpart","no",0.307355516637478
"16590",1,"rpart","no",0.767878077373974
"16690",1,"rpart","yes",0.63265306122449
"16790",1,"rpart","no",0.307355516637478
"16890",1,"rpart","no",0.307355516637478
"16990",1,"rpart","yes",0.63265306122449
"17090",1,"rpart","no",0.307355516637478
"171129",1,"rpart","yes",0.767878077373974
"172106",1,"rpart","no",0.307355516637478
"17390",1,"rpart","no",0.307355516637478
"17490",1,"rpart","no",0.307355516637478
"17590",1,"rpart","no",0.307355516637478
"17690",1,"rpart","no",0.307355516637478
"17790",1,"rpart","no",0.767878077373974
"17890",1,"rpart","yes",0.307355516637478
"17990",1,"rpart","yes",0.307355516637478
"18090",1,"rpart","yes",0.767878077373974
"181129",1,"rpart","yes",0.307355516637478
"182106",1,"rpart","no",0.307355516637478
"18390",1,"rpart","yes",0.767878077373974
"18490",1,"rpart","yes",0.307355516637478
"18590",1,"rpart","no",0.767878077373974
"18690",1,"rpart","no",0.307355516637478
"18790",1,"rpart","no",0.307355516637478
"18890",1,"rpart","yes",0.767878077373974
"18990",1,"rpart","no",0.63265306122449
"19090",1,"rpart","yes",0.767878077373974
"191129",1,"rpart","yes",0.767878077373974
"192106",1,"rpart","yes",0.767878077373974
"19390",1,"rpart","no",0.767878077373974
"19490",1,"rpart","yes",0.63265306122449
"19590",1,"rpart","yes",0.63265306122449
"19690",1,"rpart","yes",0.63265306122449
"19790",1,"rpart","no",0.307355516637478
"19890",1,"rpart","no",0.63265306122449
"19990",1,"rpart","no",0.307355516637478
"20090",1,"rpart","yes",0.63265306122449
"201129",1,"rpart","no",0.307355516637478
"202106",1,"rpart","yes",0.63265306122449
"20390",1,"rpart","no",0.767878077373974
"20490",1,"rpart","no",0.307355516637478
"20590",1,"rpart","no",0.307355516637478
"20690",1,"rpart","no",0.307355516637478
"20790",1,"rpart","no",0.767878077373974
"20890",1,"rpart","yes",0.307355516637478
"20990",1,"rpart","no",0.307355516637478
"210126",1,"rpart","no",0.307355516637478
"211131",1,"rpart","no",0.63265306122449
"212114",1,"rpart","yes",0.307355516637478
"213103",1,"rpart","yes",0.767878077373974
"21491",1,"rpart","no",0.307355516637478
"21590",1,"rpart","yes",0.307355516637478
"21690",1,"rpart","no",0.365758754863813
"21790",1,"rpart","no",0.307355516637478
"21890",1,"rpart","no",0.307355516637478
"21990",1,"rpart","no",0.307355516637478
"22090",1,"rpart","no",0.767878077373974
"221130",1,"rpart","no",0.365758754863813
"222106",1,"rpart","no",0.307355516637478
"22390",1,"rpart","yes",0.307355516637478
"22490",1,"rpart","no",0.307355516637478
"22590",1,"rpart","no",0.307355516637478
"22690",1,"rpart","no",0.307355516637478
"22790",1,"rpart","no",0.307355516637478
"22890",1,"rpart","no",0.63265306122449
"22990",1,"rpart","no",0.307355516637478
"23090",1,"rpart","no",0.307355516637478
"231129",1,"rpart","yes",0.307355516637478
"232106",1,"rpart","no",0.307355516637478
"23390",1,"rpart","no",0.307355516637478
"23490",1,"rpart","yes",0.63265306122449
"23590",1,"rpart","yes",0.63265306122449
"23690",1,"rpart","yes",0.767878077373974
"23790",1,"rpart","no",0.307355516637478
"23890",1,"rpart","no",0.307355516637478
"23990",1,"rpart","yes",0.63265306122449
"24090",1,"rpart","no",0.307355516637478
"241129",1,"rpart","no",0.63265306122449
"242106",1,"rpart","no",0.307355516637478
"24390",1,"rpart","yes",0.307355516637478
"24490",1,"rpart","no",0.307355516637478
"24590",1,"rpart","no",0.307355516637478
"24690",1,"rpart","no",0.307355516637478
"24790",1,"rpart","no",0.307355516637478
"24890",1,"rpart","yes",0.307355516637478
"24990",1,"rpart","no",0.307355516637478
"25090",1,"rpart","no",0.307355516637478
"251129",1,"rpart","no",0.307355516637478
"252106",1,"rpart","yes",0.767878077373974
"25390",1,"rpart","no",0.307355516637478
"25490",1,"rpart","no",0.307355516637478
"25590",1,"rpart","yes",0.767878077373974
"25690",1,"rpart","no",0.307355516637478
"25790",1,"rpart","yes",0.307355516637478
"25890",1,"rpart","no",0.307355516637478
"25990",1,"rpart","no",0.307355516637478
"26090",1,"rpart","no",0.307355516637478
"261129",1,"rpart","yes",0.767878077373974
"262106",1,"rpart","no",0.307355516637478
"26390",1,"rpart","no",0.307355516637478
"26490",1,"rpart","yes",0.767878077373974
"26590",1,"rpart","yes",0.767878077373974
"26690",1,"rpart","no",0.307355516637478
"26790",1,"rpart","no",0.307355516637478
"26890",1,"rpart","no",0.767878077373974
"26990",1,"rpart","no",0.307355516637478
"27090",1,"rpart","no",0.307355516637478
"271129",1,"rpart","yes",0.63265306122449
"272106",1,"rpart","no",0.307355516637478
"27390",1,"rpart","no",0.767878077373974
"27490",1,"rpart","no",0.307355516637478
"27590",1,"rpart","no",0.307355516637478
"27690",1,"rpart","no",0.767878077373974
"27790",1,"rpart","no",0.307355516637478
"27890",1,"rpart","no",0.307355516637478
"27990",1,"rpart","yes",0.63265306122449
"28090",1,"rpart","no",0.307355516637478
"281129",1,"rpart","no",0.307355516637478
"282106",1,"rpart","yes",0.767878077373974
"28390",1,"rpart","yes",0.767878077373974
"28490",1,"rpart","no",0.307355516637478
"28590",1,"rpart","yes",0.63265306122449
"28690",1,"rpart","yes",0.307355516637478
"28790",1,"rpart","yes",0.767878077373974
"28890",1,"rpart","yes",0.307355516637478
"28990",1,"rpart","yes",0.307355516637478
"29090",1,"rpart","yes",0.767878077373974
"291129",1,"rpart","yes",0.767878077373974
"292106",1,"rpart","no",0.767878077373974
"29390",1,"rpart","yes",0.767878077373974
"29490",1,"rpart","yes",0.63265306122449
"29590",1,"rpart","no",0.307355516637478
"29690",1,"rpart","yes",0.767878077373974
"29790",1,"rpart","no",0.767878077373974
"29890",1,"rpart","no",0.767878077373974
"29990",1,"rpart","no",0.365758754863813
"30090",1,"rpart","no",0.767878077373974
"301129",1,"rpart","no",0.365758754863813
"302106",1,"rpart","yes",0.307355516637478
"30390",1,"rpart","yes",0.767878077373974
"30490",1,"rpart","no",0.365758754863813
"30590",1,"rpart","no",0.365758754863813
"30690",1,"rpart","yes",0.365758754863813
"30790",1,"rpart","yes",0.767878077373974
"30890",1,"rpart","yes",0.307355516637478
"30990",1,"rpart","no",0.767878077373974
"310126",1,"rpart","yes",0.767878077373974
"311131",1,"rpart","no",0.307355516637478
"312114",1,"rpart","yes",0.365758754863813
"313103",1,"rpart","yes",0.365758754863813
"31491",1,"rpart","no",0.307355516637478
"31590",1,"rpart","no",0.365758754863813
"31690",1,"rpart","yes",0.767878077373974
"31790",1,"rpart","yes",0.767878077373974
"31890",1,"rpart","no",0.767878077373974
"31990",1,"rpart","no",0.365758754863813
"32090",1,"rpart","no",0.365758754863813
"321130",1,"rpart","no",0.63265306122449
"322106",1,"rpart","yes",0.307355516637478
"32390",1,"rpart","yes",0.307355516637478
"32490",1,"rpart","no",0.767878077373974
"32590",1,"rpart","no",0.365758754863813
"32690",1,"rpart","no",0.307355516637478
"32790",1,"rpart","no",0.767878077373974
"32890",1,"rpart","no",0.767878077373974
"32990",1,"rpart","yes",0.767878077373974
"33090",1,"rpart","no",0.365758754863813
"331129",1,"rpart","no",0.365758754863813
"332106",1,"rpart","yes",0.767878077373974
"33390",1,"rpart","yes",0.767878077373974
"33490",1,"rpart","yes",0.767878077373974
"33590",1,"rpart","no",0.365758754863813
"33690",1,"rpart","yes",0.767878077373974
"33790",1,"rpart","yes",0.767878077373974
"33890",1,"rpart","yes",0.307355516637478
"33990",1,"rpart","no",0.365758754863813
"34090",1,"rpart","yes",0.767878077373974
"341129",1,"rpart","no",0.365758754863813
"342106",1,"rpart","no",0.365758754863813
"34390",1,"rpart","no",0.365758754863813
"34490",1,"rpart","no",0.365758754863813
"34590",1,"rpart","no",0.365758754863813
"34690",1,"rpart","no",0.365758754863813
"34790",1,"rpart","yes",0.767878077373974
"34890",1,"rpart","no",0.365758754863813
"34990",1,"rpart","yes",0.767878077373974
"35090",1,"rpart","no",0.767878077373974
"351129",1,"rpart","no",0.767878077373974
"352106",1,"rpart","yes",0.365758754863813
"35390",1,"rpart","no",0.767878077373974
"35490",1,"rpart","yes",0.767878077373974
"35590",1,"rpart","no",0.307355516637478
"35690",1,"rpart","yes",0.365758754863813
"35790",1,"rpart","yes",0.767878077373974
"35890",1,"rpart","no",0.307355516637478
"35990",1,"rpart","no",0.307355516637478
"36090",1,"rpart","yes",0.767878077373974
"361129",1,"rpart","no",0.307355516637478
"362106",1,"rpart","no",0.767878077373974
"36390",1,"rpart","no",0.767878077373974
"36490",1,"rpart","no",0.365758754863813
"36590",1,"rpart","no",0.767878077373974
"36690",1,"rpart","yes",0.365758754863813
"36790",1,"rpart","no",0.365758754863813
"36890",1,"rpart","no",0.767878077373974
"36990",1,"rpart","yes",0.767878077373974
"37090",1,"rpart","yes",0.767878077373974
"371129",1,"rpart","yes",0.767878077373974
"372106",1,"rpart","no",0.365758754863813
"37390",1,"rpart","yes",0.767878077373974
"37490",1,"rpart","no",0.365758754863813
"37590",1,"rpart","no",0.365758754863813
"37690",1,"rpart","no",0.365758754863813
"37790",1,"rpart","yes",0.767878077373974
"37890",1,"rpart","yes",0.767878077373974
"37990",1,"rpart","yes",0.365758754863813
"38090",1,"rpart","no",0.365758754863813
"381129",1,"rpart","no",0.767878077373974
"382106",1,"rpart","yes",0.767878077373974
"38390",1,"rpart","no",0.767878077373974
"38490",1,"rpart","no",0.767878077373974
"38590",1,"rpart","no",0.365758754863813
"38690",1,"rpart","yes",0.365758754863813
"38790",1,"rpart","no",0.767878077373974
"38890",1,"rpart","no",0.767878077373974
"38990",1,"rpart","no",0.767878077373974
"39090",1,"rpart","yes",0.767878077373974
"391129",1,"rpart","yes",0.307355516637478
"392106",1,"rpart","yes",0.767878077373974
"39390",1,"rpart","no",0.767878077373974
"39490",1,"rpart","yes",0.767878077373974
"39590",1,"rpart","no",0.767878077373974
"39690",1,"rpart","no",0.767878077373974
"39790",1,"rpart","no",0.767878077373974
"39890",1,"rpart","yes",0.307355516637478
"39990",1,"rpart","no",0.365758754863813
"40090",1,"rpart","no",0.307355516637478
"401115",1,"rpart","no",0.307355516637478
"40296",1,"rpart","yes",0.767878077373974
"40390",1,"rpart","no",0.365758754863813
"40490",1,"rpart","yes",0.365758754863813
"40590",1,"rpart","no",0.767878077373974
"40663",1,"rpart","yes",0.767878077373974
"11406",2,"rpart","yes",0.313113291703836
"21406",2,"rpart","yes",0.622641509433962
"31406",2,"rpart","no",0.313113291703836
"4306",2,"rpart","yes",0.622641509433962
"5306",2,"rpart","no",0.313113291703836
"6306",2,"rpart","no",0.313113291703836
"7306",2,"rpart","yes",0.313113291703836
"8306",2,"rpart","yes",0.313113291703836
"9306",2,"rpart","no",0.313113291703836
"10306",2,"rpart","yes",0.793478260869565
"11407",2,"rpart","yes",0.793478260869565
"12306",2,"rpart","no",0.313113291703836
"13306",2,"rpart","no",0.313113291703836
"14306",2,"rpart","yes",0.793478260869565
"15306",2,"rpart","no",0.313113291703836
"16306",2,"rpart","no",0.313113291703836
"17306",2,"rpart","no",0.375
"18306",2,"rpart","yes",0.313113291703836
"19306",2,"rpart","yes",0.793478260869565
"20306",2,"rpart","no",0.313113291703836
"21407",2,"rpart","no",0.793478260869565
"22306",2,"rpart","yes",0.793478260869565
"23306",2,"rpart","no",0.313113291703836
"24306",2,"rpart","yes",0.793478260869565
"25306",2,"rpart","no",0.313113291703836
"26306",2,"rpart","no",0.622641509433962
"27306",2,"rpart","no",0.313113291703836
"28306",2,"rpart","no",0.622641509433962
"29306",2,"rpart","no",0.793478260869565
"30306",2,"rpart","no",0.313113291703836
"31407",2,"rpart","no",0.313113291703836
"32306",2,"rpart","yes",0.793478260869565
"33306",2,"rpart","no",0.313113291703836
"34306",2,"rpart","no",0.313113291703836
"35306",2,"rpart","no",0.622641509433962
"36306",2,"rpart","no",0.313113291703836
"37306",2,"rpart","no",0.313113291703836
"38306",2,"rpart","yes",0.313113291703836
"39306",2,"rpart","no",0.313113291703836
"40297",2,"rpart","no",0.622641509433962
"41130",2,"rpart","no",0.313113291703836
"42107",2,"rpart","no",0.313113291703836
"4391",2,"rpart","no",0.313113291703836
"4491",2,"rpart","yes",0.793478260869565
"4591",2,"rpart","no",0.793478260869565
"4691",2,"rpart","yes",0.793478260869565
"4791",2,"rpart","no",0.313113291703836
"4891",2,"rpart","yes",0.793478260869565
"4991",2,"rpart","no",0.793478260869565
"5091",2,"rpart","no",0.313113291703836
"51130",2,"rpart","no",0.313113291703836
"52107",2,"rpart","no",0.313113291703836
"5391",2,"rpart","no",0.313113291703836
"5491",2,"rpart","no",0.313113291703836
"5591",2,"rpart","no",0.313113291703836
"5691",2,"rpart","no",0.313113291703836
"5791",2,"rpart","no",0.313113291703836
"5891",2,"rpart","no",0.313113291703836
"5991",2,"rpart","no",0.313113291703836
"6091",2,"rpart","no",0.313113291703836
"61130",2,"rpart","no",0.313113291703836
"62107",2,"rpart","no",0.313113291703836
"6391",2,"rpart","yes",0.793478260869565
"6491",2,"rpart","no",0.313113291703836
"6591",2,"rpart","no",0.375
"6691",2,"rpart","no",0.313113291703836
"6791",2,"rpart","yes",0.375
"6891",2,"rpart","no",0.313113291703836
"6991",2,"rpart","yes",0.622641509433962
"7091",2,"rpart","no",0.622641509433962
"71130",2,"rpart","no",0.313113291703836
"72107",2,"rpart","yes",0.313113291703836
"7391",2,"rpart","no",0.313113291703836
"7491",2,"rpart","no",0.313113291703836
"7591",2,"rpart","yes",0.793478260869565
"7691",2,"rpart","yes",0.793478260869565
"7791",2,"rpart","no",0.313113291703836
"7891",2,"rpart","no",0.793478260869565
"7991",2,"rpart","no",0.313113291703836
"8091",2,"rpart","no",0.313113291703836
"81130",2,"rpart","yes",0.622641509433962
"82107",2,"rpart","no",0.313113291703836
"8391",2,"rpart","no",0.313113291703836
"8491",2,"rpart","yes",0.313113291703836
"8591",2,"rpart","yes",0.793478260869565
"8691",2,"rpart","no",0.793478260869565
"8791",2,"rpart","yes",0.793478260869565
"8891",2,"rpart","yes",0.313113291703836
"8991",2,"rpart","no",0.313113291703836
"9091",2,"rpart","yes",0.313113291703836
"91130",2,"rpart","no",0.313113291703836
"92107",2,"rpart","no",0.313113291703836
"9391",2,"rpart","no",0.375
"9491",2,"rpart","yes",0.793478260869565
"9591",2,"rpart","no",0.793478260869565
"9691",2,"rpart","yes",0.313113291703836
"9791",2,"rpart","no",0.313113291703836
"9891",2,"rpart","no",0.313113291703836
"9991",2,"rpart","no",0.313113291703836
"10091",2,"rpart","no",0.313113291703836
"101130",2,"rpart","no",0.793478260869565
"102107",2,"rpart","no",0.313113291703836
"10391",2,"rpart","yes",0.313113291703836
"10491",2,"rpart","yes",0.793478260869565
"10591",2,"rpart","no",0.313113291703836
"10691",2,"rpart","no",0.793478260869565
"10791",2,"rpart","no",0.313113291703836
"10891",2,"rpart","no",0.313113291703836
"10991",2,"rpart","no",0.313113291703836
"110127",2,"rpart","no",0.313113291703836
"111132",2,"rpart","yes",0.313113291703836
"112115",2,"rpart","no",0.313113291703836
"113104",2,"rpart","no",0.313113291703836
"11492",2,"rpart","no",0.313113291703836
"11591",2,"rpart","no",0.313113291703836
"11691",2,"rpart","yes",0.313113291703836
"11791",2,"rpart","yes",0.313113291703836
"11891",2,"rpart","no",0.313113291703836
"11991",2,"rpart","no",0.313113291703836
"12091",2,"rpart","no",0.313113291703836
"121131",2,"rpart","yes",0.793478260869565
"122107",2,"rpart","no",0.313113291703836
"12391",2,"rpart","no",0.313113291703836
"12491",2,"rpart","no",0.313113291703836
"12591",2,"rpart","no",0.313113291703836
"12691",2,"rpart","no",0.793478260869565
"12791",2,"rpart","no",0.313113291703836
"12891",2,"rpart","no",0.375
"12991",2,"rpart","no",0.313113291703836
"13091",2,"rpart","no",0.313113291703836
"131130",2,"rpart","yes",0.622641509433962
"132107",2,"rpart","no",0.313113291703836
"13391",2,"rpart","no",0.622641509433962
"13491",2,"rpart","yes",0.313113291703836
"13591",2,"rpart","no",0.313113291703836
"13691",2,"rpart","yes",0.313113291703836
"13791",2,"rpart","no",0.622641509433962
"13891",2,"rpart","no",0.313113291703836
"13991",2,"rpart","no",0.313113291703836
"14091",2,"rpart","yes",0.793478260869565
"141130",2,"rpart","yes",0.622641509433962
"142107",2,"rpart","no",0.793478260869565
"14391",2,"rpart","yes",0.313113291703836
"14491",2,"rpart","no",0.313113291703836
"14591",2,"rpart","yes",0.313113291703836
"14691",2,"rpart","yes",0.793478260869565
"14791",2,"rpart","no",0.313113291703836
"14891",2,"rpart","yes",0.793478260869565
"14991",2,"rpart","no",0.313113291703836
"15091",2,"rpart","yes",0.313113291703836
"151130",2,"rpart","yes",0.793478260869565
"152107",2,"rpart","no",0.793478260869565
"15391",2,"rpart","no",0.313113291703836
"15491",2,"rpart","no",0.793478260869565
"15591",2,"rpart","no",0.622641509433962
"15691",2,"rpart","no",0.313113291703836
"15791",2,"rpart","yes",0.793478260869565
"15891",2,"rpart","no",0.793478260869565
"15991",2,"rpart","yes",0.793478260869565
"16091",2,"rpart","no",0.313113291703836
"161130",2,"rpart","no",0.313113291703836
"162107",2,"rpart","yes",0.793478260869565
"16391",2,"rpart","yes",0.313113291703836
