"","Fold","Model","TrueLabel","PredictedProb"
"23986",7,"glm","no",0.346340606034556
"24086",7,"glm","no",0.93240671601618
"241125",7,"glm","no",0.660322854370633
"242102",7,"glm","yes",0.986792098167102
"24386",7,"glm","no",0.280739386144533
"24486",7,"glm","no",0.266409901580893
"24586",7,"glm","no",0.0537989894408564
"24686",7,"glm","no",0.934328023085535
"24786",7,"glm","yes",0.281744978493102
"24886",7,"glm","no",0.724326241303463
"24986",7,"glm","no",0.368687878193316
"25086",7,"glm","no",0.168600987854077
"251125",7,"glm","no",0.420236662710164
"252102",7,"glm","no",0.512318796656046
"25386",7,"glm","no",0.16444848054589
"25486",7,"glm","no",0.0499544294996625
"25586",7,"glm","no",0.297183747042967
"25686",7,"glm","no",0.398051742894436
"25786",7,"glm","no",0.175351166071576
"25886",7,"glm","no",0.10118371753184
"25986",7,"glm","yes",0.789050143703882
"26086",7,"glm","yes",0.82934408226566
"261125",7,"glm","no",0.451850721811311
"262102",7,"glm","yes",0.60838447240569
"26386",7,"glm","no",0.181787733439928
"26486",7,"glm","no",0.259119719304171
"26586",7,"glm","no",0.155683500574455
"26686",7,"glm","yes",0.866274654416946
"26786",7,"glm","no",0.52652679491803
"26886",7,"glm","yes",0.213206042149345
"26986",7,"glm","yes",0.937187242274722
"27086",7,"glm","no",0.0781940675411758
"271125",7,"glm","no",0.489910645339991
"272102",7,"glm","no",0.22805722724492
"27386",7,"glm","no",0.0764126211548675
"27486",7,"glm","yes",0.950934260358203
"27586",7,"glm","no",0.606110500241535
"27686",7,"glm","no",0.463217089041354
"27786",7,"glm","no",0.273227841718388
"27886",7,"glm","no",0.140782796474727
"27986",7,"glm","no",0.495804529802873
"28086",7,"glm","no",0.28541186824302
"281125",7,"glm","no",0.178434133600489
"282102",7,"glm","yes",0.93507018228136
"28386",7,"glm","yes",0.931478877427566
"28486",7,"glm","no",0.213560193579206
"28586",7,"glm","yes",0.904248519421049
"28686",7,"glm","no",0.642876885936705
"28786",7,"glm","yes",0.580233127264203
"28886",7,"glm","yes",0.852601071909185
"28986",7,"glm","yes",0.938778686746942
"29086",7,"glm","no",0.460856438956792
"291125",7,"glm","yes",0.921196336992059
"292102",7,"glm","no",0.454047036101628
"29386",7,"glm","yes",0.977384477675975
"29486",7,"glm","yes",0.444669790626941
"29586",7,"glm","no",0.41939916547917
"29686",7,"glm","yes",0.786199596529741
"29786",7,"glm","no",0.117012588403158
"29886",7,"glm","no",0.209638925855706
"29986",7,"glm","yes",0.21624281956614
"30086",7,"glm","yes",0.860080875965477
"301125",7,"glm","no",0.532223117470609
"302102",7,"glm","no",0.271404587800373
"30386",7,"glm","no",0.230136161573858
"30486",7,"glm","no",0.218053607950854
"30586",7,"glm","no",0.630278635815698
"30686",7,"glm","yes",0.636065302179216
"30786",7,"glm","no",0.442397250508858
"30886",7,"glm","no",0.406777336740435
"30986",7,"glm","no",0.446289875815732
"310122",7,"glm","no",0.580825119910665
"311127",7,"glm","yes",0.416834696043347
"312110",7,"glm","no",0.379835500102581
"31397",7,"glm","no",0.439972110865069
"31487",7,"glm","no",0.729374573068863
"31586",7,"glm","no",0.434825119315956
"31686",7,"glm","no",0.418495335376055
"31786",7,"glm","no",0.52605577311392
"31886",7,"glm","no",0.219867095928509
"31986",7,"glm","no",0.623133213874136
"32086",7,"glm","no",0.491280395243595
"321126",7,"glm","no",0.373774009560567
"322102",7,"glm","no",0.19239994065992
"32386",7,"glm","no",0.15103217658355
"32486",7,"glm","no",0.222042941039889
"32586",7,"glm","no",0.518769003113235
"32686",7,"glm","yes",0.273913883329338
"32786",7,"glm","no",0.328610411441047
"32886",7,"glm","no",0.158748876192423
"32986",7,"glm","no",0.387391899875823
"33086",7,"glm","yes",0.258984344584948
"331125",7,"glm","no",0.473931901292323
"332102",7,"glm","no",0.390820679191863
"33386",7,"glm","no",0.151026828375671
"33486",7,"glm","no",0.270839306652958
"33586",7,"glm","yes",0.868610822035023
"33686",7,"glm","no",0.415003994091133
"33786",7,"glm","no",0.276855744381912
"33886",7,"glm","yes",0.521953286612487
"33986",7,"glm","yes",0.994379294338172
"34086",7,"glm","no",0.281106919619164
"341125",7,"glm","yes",0.627036085098965
"342102",7,"glm","no",0.59115045575914
"34386",7,"glm","no",0.188816197629951
"34486",7,"glm","yes",0.204404599230939
"34586",7,"glm","no",0.495697095746088
"34686",7,"glm","no",0.69217927659312
"34786",7,"glm","yes",0.667438305339085
"34886",7,"glm","yes",0.442664654538917
"34986",7,"glm","yes",0.657479901536659
"35086",7,"glm","no",0.296491591520092
"351125",7,"glm","no",0.594817049965874
"352102",7,"glm","no",0.482233885757412
"35386",7,"glm","no",0.455632464739934
"35486",7,"glm","no",0.354672542370544
"35586",7,"glm","no",0.615027529146318
"35686",7,"glm","no",0.545100748120677
"35786",7,"glm","no",0.731554945755121
"35886",7,"glm","no",0.802382066562877
"35986",7,"glm","yes",0.753455705423774
"36086",7,"glm","no",0.536076467458498
"361125",7,"glm","no",0.185438659791565
"362102",7,"glm","yes",0.529220469107804
"36386",7,"glm","yes",0.907806826078898
"36486",7,"glm","no",0.217647017135393
"36586",7,"glm","yes",0.811542918946353
"36686",7,"glm","no",0.38262129343295
"36786",7,"glm","no",0.469788939802671
"36886",7,"glm","yes",0.727890810600121
"36986",7,"glm","yes",0.824898793356063
"37086",7,"glm","no",0.896153999226095
"371125",7,"glm","no",0.548113926125205
"372102",7,"glm","yes",0.884322507100386
"37386",7,"glm","yes",0.196437051302586
"37486",7,"glm","no",0.262863015022695
"37586",7,"glm","no",0.264148720873634
"37686",7,"glm","yes",0.85026115437367
"37786",7,"glm","yes",0.91082591229125
"37886",7,"glm","yes",0.64970532874347
"37986",7,"glm","no",0.42782467111447
"38086",7,"glm","yes",0.781427982057023
"381125",7,"glm","no",0.81130300232399
"382102",7,"glm","no",0.463789566363044
"38386",7,"glm","no",0.376132197167213
"38486",7,"glm","yes",0.669566240000233
"38586",7,"glm","yes",0.405789584888572
"38686",7,"glm","no",0.406970830304252
"38786",7,"glm","yes",0.625017011404383
"38886",7,"glm","no",0.252040212359498
"38986",7,"glm","no",0.395247480924248
"39086",7,"glm","no",0.542329099496411
"391125",7,"glm","no",0.44805528218322
"392102",7,"glm","no",0.301294514088911
"39386",7,"glm","no",0.390153771256071
"39486",7,"glm","yes",0.442991517165392
"39586",7,"glm","yes",0.777114420926492
"39686",7,"glm","no",0.149815609871693
"39786",7,"glm","no",0.19944856832291
"39886",7,"glm","no",0.176630213587234
"39986",7,"glm","no",0.559847398615299
"40086",7,"glm","yes",0.434549824667938
"401111",7,"glm","yes",0.55400240713259
"40288",7,"glm","yes",0.571450710632511
"40386",7,"glm","no",0.273828601781682
"40486",7,"glm","yes",0.790231408254204
"40586",7,"glm","no",0.862561885654101
"11398",8,"glm","no",0.156643583865743
"21398",8,"glm","no",0.0922501585699553
"31398",8,"glm","no",0.216465355819429
"4302",8,"glm","no",0.123730673726153
"5302",8,"glm","no",0.445335003848481
"6302",8,"glm","no",0.243860958786296
"7302",8,"glm","no",0.103077068808829
"8302",8,"glm","no",0.0412494190519982
"9302",8,"glm","yes",0.838827318225709
"10302",8,"glm","no",0.250952310288536
"11399",8,"glm","yes",0.703536326667276
"12302",8,"glm","yes",0.869421920897589
"13302",8,"glm","yes",0.976423064599902
"14302",8,"glm","yes",0.560599830712442
"15302",8,"glm","yes",0.259362242072275
"16302",8,"glm","yes",0.108047329430562
"17302",8,"glm","no",0.580782360173392
"18302",8,"glm","yes",0.954827677080429
"19302",8,"glm","no",0.0730826777616116
"20302",8,"glm","no",0.41471063192769
"21399",8,"glm","yes",0.526299654782782
"22302",8,"glm","yes",0.565625413144636
"23302",8,"glm","no",0.197315570099049
"24302",8,"glm","no",0.193293675686817
"25302",8,"glm","yes",0.142391743512632
"26302",8,"glm","no",0.864998941062133
"27302",8,"glm","yes",0.596120204938762
"28302",8,"glm","yes",0.837367290591661
"29302",8,"glm","yes",0.919504263515452
"30302",8,"glm","no",0.617763552589937
"31399",8,"glm","no",0.531942729656225
"32302",8,"glm","no",0.345088111718418
"33302",8,"glm","yes",0.851717867984155
"34302",8,"glm","yes",0.505749573409111
"35302",8,"glm","no",0.257066144282149
"36302",8,"glm","yes",0.915185249849875
"37302",8,"glm","no",0.128390966735689
"38302",8,"glm","yes",0.544230706277776
"39302",8,"glm","no",0.209824405737345
"40289",8,"glm","no",0.5530657564661
"41126",8,"glm","no",0.760283616041751
"42103",8,"glm","no",0.739265669877817
"4387",8,"glm","no",0.183632035981764
"4487",8,"glm","yes",0.836504323376134
"4587",8,"glm","no",0.541624056008554
"4687",8,"glm","yes",0.938029861375863
"4787",8,"glm","no",0.382204550685016
"4887",8,"glm","no",0.181884144024708
"4987",8,"glm","no",0.175221196010837
"5087",8,"glm","no",0.183715359794368
"51126",8,"glm","no",0.184324464921958
"52103",8,"glm","no",0.0680577835967569
"5387",8,"glm","no",0.366850235955873
"5487",8,"glm","yes",0.870566447732791
"5587",8,"glm","yes",0.964463421509214
"5687",8,"glm","no",0.0671961685696424
"5787",8,"glm","yes",0.338905037045543
"5887",8,"glm","no",0.208579600766117
"5987",8,"glm","no",0.304651137175218
"6087",8,"glm","no",0.0441945121462034
"61126",8,"glm","no",0.0703560624862593
"62103",8,"glm","yes",0.656815568024679
"6387",8,"glm","no",0.0991087257720204
"6487",8,"glm","no",0.113185641700821
"6587",8,"glm","no",0.254419574569386
"6687",8,"glm","no",0.334938905777701
"6787",8,"glm","no",0.461115656794207
"6887",8,"glm","yes",0.150900708970587
"6987",8,"glm","no",0.252398485474523
"7087",8,"glm","no",0.0972571845033238
"71126",8,"glm","no",0.304821203459724
"72103",8,"glm","no",0.194354775728542
"7387",8,"glm","yes",0.379985625127997
"7487",8,"glm","no",0.49831369895992
"7587",8,"glm","no",0.497939752932587
"7687",8,"glm","no",0.199766556051608
"7787",8,"glm","no",0.23209780215603
"7887",8,"glm","yes",0.475551712588582
"7987",8,"glm","no",0.243928200393433
"8087",8,"glm","no",0.203459842244776
"81126",8,"glm","yes",0.962254710039507
"82103",8,"glm","no",0.258328053082465
"8387",8,"glm","no",0.600294627325501
"8487",8,"glm","no",0.167129083632745
"8587",8,"glm","yes",0.907830820056056
"8687",8,"glm","no",0.480124320949044
"8787",8,"glm","no",0.260132742610694
"8887",8,"glm","no",0.293259541338646
"8987",8,"glm","no",0.307300632397391
"9087",8,"glm","no",0.517524872279533
"91126",8,"glm","no",0.197900490439855
"92103",8,"glm","no",0.132758686427877
"9387",8,"glm","no",0.437553468526405
"9487",8,"glm","no",0.575891743958726
"9587",8,"glm","no",0.0645195476909739
"9687",8,"glm","no",0.0889997647615602
"9787",8,"glm","no",0.246897727053033
"9887",8,"glm","no",0.238422733780324
"9987",8,"glm","no",0.233497336720582
"10087",8,"glm","no",0.677756656784294
"101126",8,"glm","no",0.547683544841093
"102103",8,"glm","no",0.335879679446588
"10387",8,"glm","no",0.607434770659156
"10487",8,"glm","no",0.0686312166368825
"10587",8,"glm","yes",0.828239696760154
"10687",8,"glm","no",0.0609449014452648
"10787",8,"glm","no",0.228055375850679
"10887",8,"glm","no",0.403961760365375
"10987",8,"glm","yes",0.467507271918898
"110123",8,"glm","no",0.189774073401388
"111128",8,"glm","no",0.0991715220368457
"112111",8,"glm","no",0.341893538264682
"113100",8,"glm","no",0.519059978010814
"11488",8,"glm","no",0.0906528634378954
"11587",8,"glm","no",0.217184647956531
"11687",8,"glm","no",0.541391556126098
"11787",8,"glm","no",0.101210580529765
"11887",8,"glm","no",0.104963168100418
"11987",8,"glm","no",0.218054868243451
"12087",8,"glm","yes",0.595627623606861
"121127",8,"glm","no",0.271579690685467
"122103",8,"glm","yes",0.372533626366521
"12387",8,"glm","yes",0.748815612807793
"12487",8,"glm","yes",0.393971612741102
"12587",8,"glm","no",0.280350725914792
"12687",8,"glm","no",0.10944640951869
"12787",8,"glm","yes",0.976060478655756
"12887",8,"glm","yes",0.829126019535384
"12987",8,"glm","no",0.0676886262388767
"13087",8,"glm","no",0.365873696533864
"131126",8,"glm","no",0.121075259418654
"132103",8,"glm","no",0.0895274257536652
"13387",8,"glm","no",0.312437754691108
"13487",8,"glm","yes",0.107296604755335
"13587",8,"glm","yes",0.972066012594815
"13687",8,"glm","yes",0.319228421414025
"13787",8,"glm","yes",0.209330272759813
"13887",8,"glm","no",0.461320297422773
"13987",8,"glm","no",0.465498120833947
"14087",8,"glm","no",0.450010432775264
"141126",8,"glm","no",0.251642199648833
"142103",8,"glm","no",0.125639382614924
"14387",8,"glm","no",0.506898349277745
"14487",8,"glm","yes",0.539130884460021
"14587",8,"glm","no",0.817933811331053
"14687",8,"glm","no",0.100827760236245
"14787",8,"glm","no",0.50694955996232
"14887",8,"glm","no",0.257386100034272
"14987",8,"glm","no",0.37515277428231
"15087",8,"glm","no",0.152350528067972
"151126",8,"glm","no",0.119587467845085
"152103",8,"glm","yes",0.768442836271255
"15387",8,"glm","yes",0.543192221833314
"15487",8,"glm","yes",0.150448004794339
"15587",8,"glm","no",0.549911572126965
"15687",8,"glm","yes",0.986849570009481
"15787",8,"glm","yes",0.366016074867306
"15887",8,"glm","no",0.164360771435045
"15987",8,"glm","no",0.635176739055596
"16087",8,"glm","no",0.127933447198853
"161126",8,"glm","no",0.575103219475928
"162103",8,"glm","no",0.137351049645331
"16387",8,"glm","no",0.40025214602699
"16487",8,"glm","no",0.845909035120782
"16587",8,"glm","no",0.676542688870066
"16687",8,"glm","no",0.0600368719287032
"16787",8,"glm","no",0.0539807689285087
"16887",8,"glm","no",0.254848465001494
"16987",8,"glm","no",0.0506157021295615
"17087",8,"glm","yes",0.841685052597345
"171126",8,"glm","yes",0.71299567879926
"172103",8,"glm","yes",0.774604248994296
"17387",8,"glm","no",0.719138768801844
"17487",8,"glm","no",0.162732754702558
"17587",8,"glm","no",0.536825821515215
"17687",8,"glm","no",0.0934505934944476
"17787",8,"glm","no",0.0986247645506803
"17887",8,"glm","no",0.0925766059800695
"17987",8,"glm","no",0.767087872540432
"18087",8,"glm","yes",0.610553147198227
"181126",8,"glm","no",0.415774930473001
"182103",8,"glm","no",0.844077341825924
"18387",8,"glm","yes",0.666362832991895
"18487",8,"glm","yes",0.746075601858525
"18587",8,"glm","no",0.5865392519084
"18687",8,"glm","no",0.194265515086334
"18787",8,"glm","yes",0.131292529467882
"18887",8,"glm","no",0.663126729336995
"18987",8,"glm","no",0.381516595955985
"19087",8,"glm","no",0.638074451901515
"191126",8,"glm","no",0.898391020937243
"192103",8,"glm","yes",0.857393001399089
"19387",8,"glm","yes",0.876344201157902
"19487",8,"glm","no",0.720274281322158
"19587",8,"glm","no",0.817487827338375
"19687",8,"glm","yes",0.297040186342064
"19787",8,"glm","no",0.567153934991478
"19887",8,"glm","no",0.223827256038432
"19987",8,"glm","no",0.208593147295804
"20087",8,"glm","no",0.31677598336707
"201126",8,"glm","no",0.488676794871738
"202103",8,"glm","yes",0.897183739033757
"20387",8,"glm","no",0.0669346241762212
"20487",8,"glm","no",0.739535726037179
"20587",8,"glm","no",0.843708646234693
"20687",8,"glm","no",0.605520806357786
"20787",8,"glm","no",0.69444603832438
"20887",8,"glm","no",0.360709874925173
"20987",8,"glm","no",0.124073241433021
"210123",8,"glm","yes",0.785547232705494
"211128",8,"glm","no",0.244665422485865
"212111",8,"glm","yes",0.496220350434384
"213100",8,"glm","yes",0.93532309743818
"21488",8,"glm","no",0.102698009851037
"21587",8,"glm","no",0.0817383340947809
"21687",8,"glm","no",0.676616869703285
"21787",8,"glm","no",0.224328799399329
"21887",8,"glm","yes",0.485505801143355
"21987",8,"glm","no",0.460435944185219
"22087",8,"glm","no",0.297193184510137
"221127",8,"glm","no",0.642441486348464
"222103",8,"glm","yes",0.903385492266414
"22387",8,"glm","yes",0.489566546992041
"22487",8,"glm","no",0.203338509504979
"22587",8,"glm","no",0.258862843082567
"22687",8,"glm","no",0.153919471707667
"22787",8,"glm","no",0.199028682110376
"22887",8,"glm","no",0.0679682846330706
"22987",8,"glm","no",0.192081393830927
"23087",8,"glm","yes",0.872701088294148
"231126",8,"glm","no",0.100129979289145
"232103",8,"glm","no",0.136408866133498
"23387",8,"glm","yes",0.27308098727601
"23487",8,"glm","no",0.316777556398038
"23587",8,"glm","no",0.121082540456538
"23687",8,"glm","no",0.493352037443319
"23787",8,"glm","no",0.0996759867770479
"23887",8,"glm","no",0.304054920998432
"23987",8,"glm","no",0.0854170789556142
"24087",8,"glm","no",0.242447037626506
"241126",8,"glm","no",0.330124882012173
"242103",8,"glm","no",0.0536281191931377
"24387",8,"glm","no",0.547508509798586
"24487",8,"glm","no",0.102896590247992
"24587",8,"glm","no",0.115111769020079
"24687",8,"glm","yes",0.878041073297131
"24787",8,"glm","yes",0.532490639213744
"24887",8,"glm","no",0.0682332662905882
"24987",8,"glm","no",0.243849447400673
"25087",8,"glm","no",0.251732237867444
"251126",8,"glm","yes",0.551688182535473
"252103",8,"glm","no",0.390689094256886
"25387",8,"glm","no",0.654147919493577
"25487",8,"glm","no",0.594074820443762
"25587",8,"glm","yes",0.862712336048761
"25687",8,"glm","yes",0.645690651238425
"25787",8,"glm","no",0.170911040461614
"25887",8,"glm","no",0.552680213172388
"25987",8,"glm","yes",0.837158062296362
"26087",8,"glm","yes",0.196897743712827
"261126",8,"glm","no",0.069894566089172
"262103",8,"glm","no",0.537570705583768
"26387",8,"glm","no",0.297383089952292
"26487",8,"glm","no",0.289733383004214
"26587",8,"glm","no",0.450368423170486
"26687",8,"glm","no",0.476448278696851
"26787",8,"glm","no",0.707422239873871
"26887",8,"glm","no",0.590463433613752
"26987",8,"glm","yes",0.368214327691405
"27087",8,"glm","no",0.785463690563117
"271126",8,"glm","yes",0.301965129139011
"272103",8,"glm","no",0.340301407488204
"27387",8,"glm","yes",0.400840499973257
"27487",8,"glm","yes",0.454353161221366
"27587",8,"glm","no",0.246884350753421
"27687",8,"glm","no",0.0725781196857057
"27787",8,"glm","no",0.581532347583062
"27887",8,"glm","yes",0.8777398846893
"27987",8,"glm","no",0.494930915092236
"28087",8,"glm","no",0.771614084183033
"281126",8,"glm","yes",0.583489968169909
"282103",8,"glm","yes",0.976447545989228
"28387",8,"glm","yes",0.408235243435079
"28487",8,"glm","no",0.163750758919599
"28587",8,"glm","yes",0.871258753045171
"28687",8,"glm","no",0.179850087588982
"28787",8,"glm","no",0.773950635024741
"28887",8,"glm","yes",0.866755672995341
"28987",8,"glm","no",0.0663890557197651
"29087",8,"glm","no",0.884358990033588
"291126",8,"glm","yes",0.803164123171787
"292103",8,"glm","no",0.3535053992874
"29387",8,"glm","yes",0.874964166969816
"29487",8,"glm","yes",0.475923061769996
"29587",8,"glm","yes",0.587021132317321
"29687",8,"glm","no",0.697675759807804
"29787",8,"glm","no",0.240814694143684
"29887",8,"glm","no",0.723763830304583
"29987",8,"glm","no",0.526145431766786
"30087",8,"glm","yes",0.821173761398947
"301126",8,"glm","yes",0.729643473388431
"302103",8,"glm","no",0.307837326013826
"30387",8,"glm","no",0.277312368525327
"30487",8,"glm","yes",0.836103616865176
"30587",8,"glm","yes",0.716335187889115
"30687",8,"glm","yes",0.512367470817744
"30787",8,"glm","no",0.719819663099118
"30887",8,"glm","no",0.592329658846177
"30987",8,"glm","yes",0.432369672852162
"310123",8,"glm","no",0.549486911656761
"311128",8,"glm","no",0.272086838510573
"312111",8,"glm","yes",0.72543545018454
"313100",8,"glm","no",0.244255536014675
"31488",8,"glm","yes",0.822179401649118
"31587",8,"glm","yes",0.686660400652753
"31687",8,"glm","no",0.408359445352036
"31787",8,"glm","yes",0.378229572550959
"31887",8,"glm","no",0.598952948499395
"31987",8,"glm","no",0.292435383995176
"32087",8,"glm","no",0.243758737861574
"321127",8,"glm","yes",0.25747905932629
"322103",8,"glm","yes",0.763375245386418
"32387",8,"glm","yes",0.63583465397561
"32487",8,"glm","yes",0.827312584771679
"32587",8,"glm","yes",0.782925953261345
"32687",8,"glm","no",0.257685394592428
"32787",8,"glm","no",0.220663482629259
"32887",8,"glm","yes",0.478951805348235
"32987",8,"glm","no",0.507419119240417
"33087",8,"glm","no",0.189265282157827
"331126",8,"glm","no",0.252576886766849
"332103",8,"glm","yes",0.819356993802164
"33387",8,"glm","yes",0.717192944231954
"33487",8,"glm","no",0.811152367619029
"33587",8,"glm","yes",0.776005590849187
"33687",8,"glm","no",0.390846819112073
"33787",8,"glm","yes",0.337798809774572
"33887",8,"glm","no",0.682190526788915
"33987",8,"glm","no",0.303487635861266
"34087",8,"glm","no",0.16916089634143
"341126",8,"glm","yes",0.727980352940012
"342103",8,"glm","no",0.246582849233893
"34387",8,"glm","yes",0.337072732937089
"34487",8,"glm","no",0.438293626310516
"34587",8,"glm","yes",0.455129804480369
"34687",8,"glm","no",0.523740066206667
"34787",8,"glm","yes",0.572496349604267
"34887",8,"glm","no",0.616181941788051
"34987",8,"glm","no",0.659500986540587
"35087",8,"glm","no",0.347373497845637
"351126",8,"glm","no",0.380628122574271
"352103",8,"glm","yes",0.666761305685407
"35387",8,"glm","no",0.555782850495412
"35487",8,"glm","no",0.699999099336311
"35587",8,"glm","no",0.853988264119573
"35687",8,"glm","no",0.493689905151635
"35787",8,"glm","yes",0.71653124667917
"35887",8,"glm","no",0.371578561158983
"35987",8,"glm","no",0.45096409054413
"36087",8,"glm","yes",0.597467706909632
"361126",8,"glm","no",0.536819199474432
"362103",8,"glm","no",0.317566484264279
"36387",8,"glm","no",0.531420393002989
"36487",8,"glm","no",0.451580845804141
"36587",8,"glm","no",0.17516517708339
"36687",8,"glm","no",0.281315771908353
"36787",8,"glm","yes",0.773089173052498
"36887",8,"glm","no",0.401786237291239
"36987",8,"glm","no",0.513780331321941
"37087",8,"glm","no",0.341737367970977
"371126",8,"glm","yes",0.814366904869547
"372103",8,"glm","yes",0.667586151515773
"37387",8,"glm","yes",0.587249988533951
"37487",8,"glm","yes",0.419818478942659
"37587",8,"glm","yes",0.845900627713354
"37687",8,"glm","yes",0.781509999634282
"37787",8,"glm","no",0.65205770301801
"37887",8,"glm","no",0.190001917551298
"37987",8,"glm","yes",0.72289895339734
"38087",8,"glm","no",0.291861053650154
"381126",8,"glm","yes",0.618546338950949
"382103",8,"glm","yes",0.491209836726964
"38387",8,"glm","yes",0.626917749347137
"38487",8,"glm","no",0.212048318803222
"38587",8,"glm","yes",0.82846375494197
"38687",8,"glm","no",0.517490299452749
"38787",8,"glm","yes",0.365615563764421
"38887",8,"glm","yes",0.493001680089156
"38987",8,"glm","no",0.220919175011705
"39087",8,"glm","no",0.54608168499468
"391126",8,"glm","no",0.393815905327775
"392103",8,"glm","no",0.671194374450994
"39387",8,"glm","no",0.290545737520855
"39487",8,"glm","no",0.426016372934486
"39587",8,"glm","yes",0.27054999035395
"39687",8,"glm","yes",0.399136005799518
"39787",8,"glm","no",0.430461294455072
"39887",8,"glm","no",0.177568820789276
"39987",8,"glm","no",0.274481331433257
"40087",8,"glm","yes",0.460675987608756
"401112",8,"glm","yes",0.277711262034275
"40290",8,"glm","yes",0.818921011178126
"40387",8,"glm","no",0.611605840349513
"40487",8,"glm","yes",0.884350664013841
"40587",8,"glm","yes",0.700621005758757
"40660",8,"glm","yes",0.658072347664056
"11400",9,"glm","yes",0.403632184132262
"21400",9,"glm","no",0.0902219366499832
"31400",9,"glm","yes",0.975345943510054
"4303",9,"glm","no",0.502169744508958
"5303",9,"glm","yes",0.16764230301584
"6303",9,"glm","no",0.181925755513369
"7303",9,"glm","yes",0.586847989425955
"8303",9,"glm","no",0.0340892551419235
"9303",9,"glm","no",0.390626494910149
"10303",9,"glm","no",0.0676623302786539
"11401",9,"glm","no",0.130459699935829
"12303",9,"glm","yes",0.863034229927702
"13303",9,"glm","no",0.118745582550891
"14303",9,"glm","no",0.0984776784791163
"15303",9,"glm","no",0.579978412146041
"16303",9,"glm","no",0.262444835335856
"17303",9,"glm","yes",0.914961803408585
"18303",9,"glm","yes",0.942891453187416
"19303",9,"glm","no",0.67969066909769
"20303",9,"glm","no",0.23787176153767
"21401",9,"glm","no",0.217074831697997
"22303",9,"glm","yes",0.777123765621506
"23303",9,"glm","no",0.237550714599761
"24303",9,"glm","no",0.1970171129679
"25303",9,"glm","yes",0.739136184396602
"26303",9,"glm","yes",0.69632962761932
"27303",9,"glm","no",0.0564852198683915
"28303",9,"glm","yes",0.817969523828664
"29303",9,"glm","no",0.518122660910491
"30303",9,"glm","no",0.120456211098993
"31401",9,"glm","no",0.0223837903018156
"32303",9,"glm","no",0.120687155438857
"33303",9,"glm","no",0.151931579883208
"34303",9,"glm","no",0.10321776242066
"35303",9,"glm","no",0.483441988238095
"36303",9,"glm","yes",0.335346855731344
"37303",9,"glm","no",0.877439346040707
"38303",9,"glm","yes",0.449473692954649
"39303",9,"glm","yes",0.687823442310631
"40291",9,"glm","no",0.847046658030725
"41127",9,"glm","no",0.0424703204674953
"42104",9,"glm","yes",0.770009038344381
"4388",9,"glm","yes",0.539765127586451
"4488",9,"glm","no",0.284770122994615
"4588",9,"glm","no",0.485112184120422
"4688",9,"glm","yes",0.685609712301067
"4788",9,"glm","no",0.022665753927252
"4888",9,"glm","yes",0.505654957330076
"4988",9,"glm","no",0.408145966844192
"5088",9,"glm","no",0.474326844361794
"51127",9,"glm","no",0.55800268965295
"52104",9,"glm","no",0.913564236180915
"5388",9,"glm","yes",0.322680593347267
"5488",9,"glm","no",0.363026860431616
"5588",9,"glm","no",0.28703012526046
"5688",9,"glm","yes",0.919270812385358
"5788",9,"glm","no",0.105292961629486
"5888",9,"glm","yes",0.586651809287179
"5988",9,"glm","no",0.230759488104085
"6088",9,"glm","no",0.76542306126766
"61127",9,"glm","yes",0.933490283220913
"62104",9,"glm","yes",0.815626763135643
"6388",9,"glm","yes",0.466310105674077
"6488",9,"glm","yes",0.893903870207657
"6588",9,"glm","no",0.19834941570774
"6688",9,"glm","no",0.0699007260652318
"6788",9,"glm","no",0.089188576050652
"6888",9,"glm","no",0.232818282152196
"6988",9,"glm","no",0.326651968813146
"7088",9,"glm","no",0.148341771093367
"71127",9,"glm","no",0.0828831256034157
"72104",9,"glm","yes",0.682231365559948
"7388",9,"glm","no",0.783030732714432
"7488",9,"glm","no",0.151536884667048
"7588",9,"glm","no",0.195622285845494
"7688",9,"glm","no",0.0750286165725466
"7788",9,"glm","yes",0.26539245281776
"7888",9,"glm","yes",0.58513396667812
"7988",9,"glm","yes",0.168374449174873
"8088",9,"glm","yes",0.725866855443746
"81127",9,"glm","no",0.340310355718227
"82104",9,"glm","no",0.399598167032364
"8388",9,"glm","yes",0.636292803059676
"8488",9,"glm","yes",0.916715780301624
"8588",9,"glm","no",0.565065020349417
"8688",9,"glm","yes",0.809037078607052
"8788",9,"glm","no",0.026299556130407
"8888",9,"glm","yes",0.399268779040593
"8988",9,"glm","no",0.521224016832901
"9088",9,"glm","no",0.0827603326946046
"91127",9,"glm","no",0.170075428699343
"92104",9,"glm","no",0.0932213279331204
"9388",9,"glm","yes",0.585228152302755
"9488",9,"glm","yes",0.616620224682832
"9588",9,"glm","no",0.583647465381789
"9688",9,"glm","no",0.120435119795764
"9788",9,"glm","yes",0.742028381878304
"9888",9,"glm","no",0.359929150410593
"9988",9,"glm","yes",0.386922264589336
"10088",9,"glm","yes",0.972105934354599
"101127",9,"glm","no",0.213737613283743
"102104",9,"glm","no",0.438448313213608
"10388",9,"glm","yes",0.738814956158834
"10488",9,"glm","no",0.294253300683937
"10588",9,"glm","yes",0.178873813857142
"10688",9,"glm","no",0.177152073113324
"10788",9,"glm","no",0.0960131792766893
"10888",9,"glm","no",0.0587121403518034
"10988",9,"glm","no",0.254499399712562
"110124",9,"glm","no",0.691694878901817
"111129",9,"glm","no",0.133767309077746
