"","Fold","Model","TrueLabel","PredictedProb"
"101102",4,"rpart","no",0.344947735191638
"10265",4,"rpart","yes",0.769503546099291
"10363",4,"rpart","no",0.344947735191638
"10463",4,"rpart","no",0.344947735191638
"10563",4,"rpart","no",0.344947735191638
"10663",4,"rpart","yes",0.619469026548673
"10763",4,"rpart","yes",0.769503546099291
"10863",4,"rpart","no",0.619469026548673
"10963",4,"rpart","no",0.344947735191638
"11099",4,"rpart","no",0.344947735191638
"111104",4,"rpart","no",0.344947735191638
"11266",4,"rpart","no",0.344947735191638
"11364",4,"rpart","no",0.344947735191638
"11464",4,"rpart","yes",0.344947735191638
"11563",4,"rpart","yes",0.769503546099291
"11663",4,"rpart","no",0.344947735191638
"11763",4,"rpart","no",0.344947735191638
"11863",4,"rpart","no",0.442922374429224
"11963",4,"rpart","yes",0.344947735191638
"12063",4,"rpart","no",0.344947735191638
"121103",4,"rpart","no",0.344947735191638
"12265",4,"rpart","no",0.344947735191638
"12363",4,"rpart","no",0.344947735191638
"12463",4,"rpart","no",0.344947735191638
"12563",4,"rpart","no",0.344947735191638
"12663",4,"rpart","no",0.442922374429224
"12763",4,"rpart","no",0.344947735191638
"12863",4,"rpart","no",0.442922374429224
"12963",4,"rpart","no",0.442922374429224
"13063",4,"rpart","no",0.769503546099291
"131102",4,"rpart","no",0.344947735191638
"13265",4,"rpart","no",0.619469026548673
"13363",4,"rpart","yes",0.769503546099291
"13463",4,"rpart","no",0.344947735191638
"13563",4,"rpart","yes",0.769503546099291
"13663",4,"rpart","no",0.344947735191638
"13763",4,"rpart","yes",0.769503546099291
"13863",4,"rpart","no",0.769503546099291
"13963",4,"rpart","no",0.769503546099291
"14063",4,"rpart","no",0.769503546099291
"141102",4,"rpart","no",0.344947735191638
"14265",4,"rpart","no",0.769503546099291
"14363",4,"rpart","no",0.344947735191638
"14463",4,"rpart","no",0.769503546099291
"14563",4,"rpart","yes",0.344947735191638
"14663",4,"rpart","no",0.442922374429224
"14763",4,"rpart","yes",0.442922374429224
"14863",4,"rpart","yes",0.619469026548673
"14963",4,"rpart","no",0.344947735191638
"15063",4,"rpart","no",0.769503546099291
"151102",4,"rpart","no",0.769503546099291
"15265",4,"rpart","no",0.344947735191638
"15363",4,"rpart","no",0.344947735191638
"15463",4,"rpart","yes",0.344947735191638
"15563",4,"rpart","no",0.344947735191638
"15663",4,"rpart","no",0.344947735191638
"15763",4,"rpart","no",0.769503546099291
"15863",4,"rpart","yes",0.442922374429224
"15963",4,"rpart","no",0.344947735191638
"16063",4,"rpart","yes",0.769503546099291
"161102",4,"rpart","no",0.344947735191638
"16265",4,"rpart","no",0.344947735191638
"16363",4,"rpart","no",0.344947735191638
"16463",4,"rpart","no",0.344947735191638
"16563",4,"rpart","no",0.344947735191638
"16663",4,"rpart","no",0.619469026548673
"16763",4,"rpart","no",0.769503546099291
"16863",4,"rpart","yes",0.769503546099291
"16963",4,"rpart","yes",0.769503546099291
"17063",4,"rpart","no",0.442922374429224
"171102",4,"rpart","no",0.344947735191638
"17265",4,"rpart","no",0.344947735191638
"17363",4,"rpart","yes",0.619469026548673
"17463",4,"rpart","yes",0.769503546099291
"17563",4,"rpart","no",0.344947735191638
"17663",4,"rpart","no",0.442922374429224
"17763",4,"rpart","no",0.344947735191638
"17863",4,"rpart","no",0.344947735191638
"17963",4,"rpart","yes",0.344947735191638
"18063",4,"rpart","yes",0.833333333333333
"181102",4,"rpart","no",0.344947735191638
"18265",4,"rpart","yes",0.344947735191638
"18363",4,"rpart","no",0.442922374429224
"18463",4,"rpart","yes",0.344947735191638
"18563",4,"rpart","yes",0.769503546099291
"18663",4,"rpart","no",0.344947735191638
"18763",4,"rpart","yes",0.344947735191638
"18863",4,"rpart","no",0.769503546099291
"18963",4,"rpart","yes",0.619469026548673
"19063",4,"rpart","no",0.344947735191638
"191102",4,"rpart","yes",0.769503546099291
"19265",4,"rpart","no",0.344947735191638
"19363",4,"rpart","yes",0.833333333333333
"19463",4,"rpart","no",0.344947735191638
"19563",4,"rpart","yes",0.344947735191638
"19663",4,"rpart","yes",0.344947735191638
"19763",4,"rpart","yes",0.619469026548673
"19863",4,"rpart","yes",0.442922374429224
"19963",4,"rpart","no",0.344947735191638
"20063",4,"rpart","yes",0.344947735191638
"201102",4,"rpart","yes",0.769503546099291
"20265",4,"rpart","no",0.619469026548673
"20363",4,"rpart","no",0.769503546099291
"20463",4,"rpart","no",0.442922374429224
"20563",4,"rpart","no",0.769503546099291
"20663",4,"rpart","no",0.769503546099291
"20763",4,"rpart","yes",0.769503546099291
"20863",4,"rpart","yes",0.344947735191638
"20963",4,"rpart","yes",0.769503546099291
"21099",4,"rpart","yes",0.833333333333333
"211104",4,"rpart","yes",0.769503546099291
"21266",4,"rpart","yes",0.619469026548673
"21364",4,"rpart","no",0.344947735191638
"21464",4,"rpart","no",0.442922374429224
"21563",4,"rpart","no",0.344947735191638
"21663",4,"rpart","no",0.344947735191638
"21763",4,"rpart","yes",0.344947735191638
"21863",4,"rpart","no",0.344947735191638
"21963",4,"rpart","no",0.442922374429224
"22063",4,"rpart","no",0.344947735191638
"221103",4,"rpart","no",0.344947735191638
"22265",4,"rpart","no",0.344947735191638
"22363",4,"rpart","no",0.344947735191638
"22463",4,"rpart","no",0.344947735191638
"22563",4,"rpart","no",0.442922374429224
"22663",4,"rpart","no",0.442922374429224
"22763",4,"rpart","no",0.442922374429224
"22863",4,"rpart","no",0.344947735191638
"22963",4,"rpart","no",0.344947735191638
"23063",4,"rpart","no",0.344947735191638
"231102",4,"rpart","no",0.344947735191638
"23265",4,"rpart","no",0.833333333333333
"23363",4,"rpart","no",0.619469026548673
"23463",4,"rpart","no",0.344947735191638
"23563",4,"rpart","no",0.344947735191638
"23663",4,"rpart","yes",0.344947735191638
"23763",4,"rpart","no",0.344947735191638
"23863",4,"rpart","no",0.344947735191638
"23963",4,"rpart","no",0.344947735191638
"24063",4,"rpart","no",0.344947735191638
"241102",4,"rpart","no",0.344947735191638
"24265",4,"rpart","no",0.344947735191638
"24363",4,"rpart","yes",0.344947735191638
"24463",4,"rpart","no",0.344947735191638
"24563",4,"rpart","no",0.344947735191638
"24663",4,"rpart","no",0.344947735191638
"24763",4,"rpart","no",0.769503546099291
"24863",4,"rpart","yes",0.344947735191638
"24963",4,"rpart","no",0.344947735191638
"25063",4,"rpart","no",0.344947735191638
"251102",4,"rpart","no",0.442922374429224
"25265",4,"rpart","no",0.769503546099291
"25363",4,"rpart","no",0.344947735191638
"25463",4,"rpart","yes",0.619469026548673
"25563",4,"rpart","yes",0.344947735191638
"25663",4,"rpart","no",0.344947735191638
"25763",4,"rpart","no",0.344947735191638
"25863",4,"rpart","no",0.442922374429224
"25963",4,"rpart","yes",0.769503546099291
"26063",4,"rpart","no",0.344947735191638
"261102",4,"rpart","yes",0.833333333333333
"26265",4,"rpart","yes",0.769503546099291
"26363",4,"rpart","no",0.344947735191638
"26463",4,"rpart","yes",0.619469026548673
"26563",4,"rpart","no",0.619469026548673
"26663",4,"rpart","no",0.344947735191638
"26763",4,"rpart","yes",0.344947735191638
"26863",4,"rpart","no",0.619469026548673
"26963",4,"rpart","no",0.344947735191638
"27063",4,"rpart","yes",0.769503546099291
"271102",4,"rpart","no",0.769503546099291
"27265",4,"rpart","yes",0.344947735191638
"27363",4,"rpart","no",0.344947735191638
"27463",4,"rpart","no",0.344947735191638
"27563",4,"rpart","no",0.344947735191638
"27663",4,"rpart","yes",0.769503546099291
"27763",4,"rpart","no",0.344947735191638
"27863",4,"rpart","no",0.344947735191638
"27963",4,"rpart","no",0.442922374429224
"28063",4,"rpart","no",0.769503546099291
"281102",4,"rpart","yes",0.619469026548673
"28265",4,"rpart","no",0.344947735191638
"28363",4,"rpart","no",0.344947735191638
"28463",4,"rpart","yes",0.344947735191638
"28563",4,"rpart","no",0.619469026548673
"28663",4,"rpart","no",0.769503546099291
"28763",4,"rpart","yes",0.344947735191638
"28863",4,"rpart","no",0.442922374429224
"28963",4,"rpart","no",0.344947735191638
"29063",4,"rpart","yes",0.769503546099291
"291102",4,"rpart","no",0.344947735191638
"29265",4,"rpart","no",0.769503546099291
"29363",4,"rpart","yes",0.619469026548673
"29463",4,"rpart","no",0.619469026548673
"29563",4,"rpart","yes",0.442922374429224
"29663",4,"rpart","no",0.442922374429224
"29763",4,"rpart","no",0.442922374429224
"29863",4,"rpart","no",0.442922374429224
"29963",4,"rpart","no",0.769503546099291
"30063",4,"rpart","no",0.442922374429224
"301102",4,"rpart","yes",0.442922374429224
"30265",4,"rpart","no",0.344947735191638
"30363",4,"rpart","no",0.619469026548673
"30463",4,"rpart","no",0.344947735191638
"30563",4,"rpart","no",0.344947735191638
"30663",4,"rpart","yes",0.442922374429224
"30763",4,"rpart","yes",0.833333333333333
"30863",4,"rpart","no",0.769503546099291
"30963",4,"rpart","no",0.344947735191638
"31099",4,"rpart","no",0.344947735191638
"311104",4,"rpart","no",0.769503546099291
"31266",4,"rpart","no",0.344947735191638
"31364",4,"rpart","no",0.769503546099291
"31464",4,"rpart","yes",0.442922374429224
"31563",4,"rpart","no",0.442922374429224
"31663",4,"rpart","yes",0.769503546099291
"31763",4,"rpart","yes",0.344947735191638
"31863",4,"rpart","yes",0.619469026548673
"31963",4,"rpart","no",0.619469026548673
"32063",4,"rpart","yes",0.344947735191638
"321103",4,"rpart","no",0.344947735191638
"32265",4,"rpart","no",0.769503546099291
"32363",4,"rpart","no",0.344947735191638
"32463",4,"rpart","no",0.344947735191638
"32563",4,"rpart","no",0.442922374429224
"32663",4,"rpart","no",0.442922374429224
"32763",4,"rpart","no",0.619469026548673
"32863",4,"rpart","yes",0.442922374429224
"32963",4,"rpart","no",0.344947735191638
"33063",4,"rpart","no",0.344947735191638
"331102",4,"rpart","yes",0.344947735191638
"33265",4,"rpart","yes",0.344947735191638
"33363",4,"rpart","no",0.769503546099291
"33463",4,"rpart","no",0.344947735191638
"33563",4,"rpart","no",0.344947735191638
"33663",4,"rpart","yes",0.344947735191638
"33763",4,"rpart","no",0.344947735191638
"33863",4,"rpart","yes",0.344947735191638
"33963",4,"rpart","no",0.344947735191638
"34063",4,"rpart","no",0.344947735191638
"341102",4,"rpart","no",0.344947735191638
"34265",4,"rpart","no",0.442922374429224
"34363",4,"rpart","yes",0.769503546099291
"34463",4,"rpart","yes",0.769503546099291
"34563",4,"rpart","yes",0.833333333333333
"34663",4,"rpart","yes",0.769503546099291
"34763",4,"rpart","no",0.442922374429224
"34863",4,"rpart","no",0.769503546099291
"34963",4,"rpart","yes",0.619469026548673
"35063",4,"rpart","no",0.344947735191638
"351102",4,"rpart","no",0.344947735191638
"35265",4,"rpart","yes",0.769503546099291
"35363",4,"rpart","no",0.619469026548673
"35463",4,"rpart","no",0.442922374429224
"35563",4,"rpart","yes",0.344947735191638
"35663",4,"rpart","yes",0.769503546099291
"35763",4,"rpart","no",0.442922374429224
"35863",4,"rpart","yes",0.769503546099291
"35963",4,"rpart","yes",0.769503546099291
"36063",4,"rpart","no",0.344947735191638
"361102",4,"rpart","no",0.442922374429224
"36265",4,"rpart","yes",0.442922374429224
"36363",4,"rpart","no",0.344947735191638
"36463",4,"rpart","yes",0.344947735191638
"36563",4,"rpart","yes",0.619469026548673
"36663",4,"rpart","no",0.619469026548673
"36763",4,"rpart","yes",0.619469026548673
"36863",4,"rpart","no",0.769503546099291
"36963",4,"rpart","yes",0.619469026548673
"37063",4,"rpart","yes",0.769503546099291
"371102",4,"rpart","no",0.442922374429224
"37265",4,"rpart","no",0.344947735191638
"37363",4,"rpart","yes",0.619469026548673
"37463",4,"rpart","no",0.344947735191638
"37563",4,"rpart","yes",0.344947735191638
"37663",4,"rpart","no",0.344947735191638
"37763",4,"rpart","no",0.619469026548673
"37863",4,"rpart","no",0.344947735191638
"37963",4,"rpart","yes",0.769503546099291
"38063",4,"rpart","no",0.769503546099291
"381102",4,"rpart","no",0.344947735191638
"38265",4,"rpart","no",0.344947735191638
"38363",4,"rpart","no",0.344947735191638
"38463",4,"rpart","yes",0.769503546099291
"38563",4,"rpart","no",0.344947735191638
"38663",4,"rpart","no",0.344947735191638
"38763",4,"rpart","no",0.344947735191638
"38863",4,"rpart","yes",0.344947735191638
"38963",4,"rpart","yes",0.619469026548673
"39063",4,"rpart","yes",0.442922374429224
"391102",4,"rpart","yes",0.769503546099291
"39265",4,"rpart","no",0.344947735191638
"39363",4,"rpart","yes",0.619469026548673
"39463",4,"rpart","yes",0.769503546099291
"39563",4,"rpart","no",0.344947735191638
"39663",4,"rpart","no",0.344947735191638
"39763",4,"rpart","no",0.344947735191638
"39863",4,"rpart","yes",0.344947735191638
"39963",4,"rpart","no",0.442922374429224
"40063",4,"rpart","yes",0.769503546099291
"40176",4,"rpart","yes",0.769503546099291
"40264",4,"rpart","no",0.344947735191638
"40363",4,"rpart","yes",0.769503546099291
"40463",4,"rpart","no",0.344947735191638
"40563",4,"rpart","yes",0.344947735191638
"40644",4,"rpart","no",0.769503546099291
"11205",5,"rpart","no",0.343358395989975
"21205",5,"rpart","yes",0.343358395989975
"31205",5,"rpart","no",0.343358395989975
"4203",5,"rpart","yes",0.756714060031596
"5203",5,"rpart","no",0.386861313868613
"6203",5,"rpart","yes",0.343358395989975
"7203",5,"rpart","yes",0.645833333333333
"8203",5,"rpart","no",0.608391608391608
"9203",5,"rpart","no",0.645833333333333
"10203",5,"rpart","no",0.343358395989975
"11206",5,"rpart","no",0.756714060031596
"12203",5,"rpart","yes",0.343358395989975
"13203",5,"rpart","yes",0.343358395989975
"14203",5,"rpart","no",0.343358395989975
"15203",5,"rpart","yes",0.343358395989975
"16203",5,"rpart","yes",0.842105263157895
"17203",5,"rpart","yes",0.756714060031596
"18203",5,"rpart","yes",0.756714060031596
"19203",5,"rpart","no",0.343358395989975
"20203",5,"rpart","no",0.343358395989975
"21206",5,"rpart","no",0.645833333333333
"22203",5,"rpart","no",0.645833333333333
"23203",5,"rpart","no",0.343358395989975
"24203",5,"rpart","yes",0.756714060031596
"25203",5,"rpart","yes",0.343358395989975
"26203",5,"rpart","no",0.386861313868613
"27203",5,"rpart","no",0.343358395989975
"28203",5,"rpart","yes",0.343358395989975
"29203",5,"rpart","yes",0.756714060031596
"30203",5,"rpart","no",0.343358395989975
"31206",5,"rpart","yes",0.756714060031596
"32203",5,"rpart","yes",0.756714060031596
"33203",5,"rpart","no",0.343358395989975
"34203",5,"rpart","no",0.343358395989975
"35203",5,"rpart","no",0.343358395989975
"36203",5,"rpart","yes",0.756714060031596
"37203",5,"rpart","no",0.343358395989975
"38203",5,"rpart","no",0.343358395989975
"39203",5,"rpart","no",0.756714060031596
"40177",5,"rpart","no",0.756714060031596
"41103",5,"rpart","no",0.343358395989975
"4266",5,"rpart","no",0.608391608391608
"4364",5,"rpart","no",0.343358395989975
"4464",5,"rpart","no",0.343358395989975
"4564",5,"rpart","no",0.343358395989975
"4664",5,"rpart","yes",0.645833333333333
"4764",5,"rpart","no",0.343358395989975
"4864",5,"rpart","no",0.343358395989975
"4964",5,"rpart","yes",0.343358395989975
"5064",5,"rpart","no",0.343358395989975
"51103",5,"rpart","yes",0.608391608391608
"5266",5,"rpart","yes",0.343358395989975
"5364",5,"rpart","no",0.343358395989975
"5464",5,"rpart","no",0.386861313868613
"5564",5,"rpart","no",0.343358395989975
"5664",5,"rpart","yes",0.608391608391608
"5764",5,"rpart","no",0.386861313868613
"5864",5,"rpart","yes",0.343358395989975
"5964",5,"rpart","no",0.343358395989975
"6064",5,"rpart","no",0.343358395989975
"61103",5,"rpart","yes",0.343358395989975
"6266",5,"rpart","no",0.343358395989975
"6364",5,"rpart","yes",0.608391608391608
"6464",5,"rpart","yes",0.608391608391608
"6564",5,"rpart","no",0.343358395989975
"6664",5,"rpart","no",0.343358395989975
"6764",5,"rpart","no",0.343358395989975
"6864",5,"rpart","yes",0.343358395989975
"6964",5,"rpart","no",0.608391608391608
"7064",5,"rpart","no",0.343358395989975
"71103",5,"rpart","no",0.343358395989975
"7266",5,"rpart","no",0.343358395989975
"7364",5,"rpart","yes",0.386861313868613
"7464",5,"rpart","no",0.343358395989975
"7564",5,"rpart","no",0.608391608391608
"7664",5,"rpart","no",0.343358395989975
"7764",5,"rpart","no",0.343358395989975
"7864",5,"rpart","no",0.608391608391608
"7964",5,"rpart","no",0.343358395989975
"8064",5,"rpart","no",0.343358395989975
"81103",5,"rpart","no",0.343358395989975
"8266",5,"rpart","no",0.343358395989975
"8364",5,"rpart","no",0.386861313868613
"8464",5,"rpart","no",0.343358395989975
"8564",5,"rpart","no",0.756714060031596
"8664",5,"rpart","no",0.645833333333333
"8764",5,"rpart","no",0.343358395989975
"8864",5,"rpart","no",0.343358395989975
"8964",5,"rpart","yes",0.343358395989975
"9064",5,"rpart","yes",0.756714060031596
"91103",5,"rpart","no",0.343358395989975
"9266",5,"rpart","no",0.343358395989975
"9364",5,"rpart","no",0.343358395989975
"9464",5,"rpart","no",0.343358395989975
"9564",5,"rpart","no",0.343358395989975
"9664",5,"rpart","no",0.343358395989975
"9764",5,"rpart","no",0.386861313868613
"9864",5,"rpart","no",0.343358395989975
"9964",5,"rpart","no",0.343358395989975
"10064",5,"rpart","no",0.343358395989975
"101103",5,"rpart","no",0.756714060031596
"10266",5,"rpart","no",0.343358395989975
"10364",5,"rpart","no",0.343358395989975
"10464",5,"rpart","no",0.343358395989975
"10564",5,"rpart","no",0.343358395989975
"10664",5,"rpart","no",0.343358395989975
"10764",5,"rpart","yes",0.343358395989975
"10864",5,"rpart","no",0.343358395989975
"10964",5,"rpart","no",0.343358395989975
"110100",5,"rpart","no",0.343358395989975
"111105",5,"rpart","no",0.343358395989975
"11267",5,"rpart","no",0.343358395989975
"11365",5,"rpart","yes",0.343358395989975
"11465",5,"rpart","no",0.343358395989975
"11564",5,"rpart","yes",0.756714060031596
"11664",5,"rpart","no",0.343358395989975
"11764",5,"rpart","yes",0.756714060031596
"11864",5,"rpart","no",0.343358395989975
"11964",5,"rpart","no",0.343358395989975
"12064",5,"rpart","no",0.343358395989975
"121104",5,"rpart","no",0.343358395989975
"12266",5,"rpart","no",0.343358395989975
"12364",5,"rpart","yes",0.756714060031596
"12464",5,"rpart","no",0.608391608391608
"12564",5,"rpart","yes",0.756714060031596
"12664",5,"rpart","no",0.343358395989975
"12764",5,"rpart","no",0.343358395989975
"12864",5,"rpart","no",0.343358395989975
"12964",5,"rpart","yes",0.343358395989975
"13064",5,"rpart","yes",0.756714060031596
"131103",5,"rpart","no",0.343358395989975
"13266",5,"rpart","yes",0.343358395989975
"13364",5,"rpart","yes",0.343358395989975
"13464",5,"rpart","yes",0.343358395989975
"13564",5,"rpart","yes",0.343358395989975
"13664",5,"rpart","yes",0.756714060031596
"13764",5,"rpart","no",0.343358395989975
"13864",5,"rpart","no",0.343358395989975
"13964",5,"rpart","no",0.608391608391608
"14064",5,"rpart","yes",0.756714060031596
"141103",5,"rpart","yes",0.608391608391608
"14266",5,"rpart","yes",0.756714060031596
"14364",5,"rpart","yes",0.756714060031596
"14464",5,"rpart","no",0.343358395989975
"14564",5,"rpart","no",0.756714060031596
"14664",5,"rpart","no",0.756714060031596
"14764",5,"rpart","yes",0.756714060031596
"14864",5,"rpart","no",0.343358395989975
"14964",5,"rpart","no",0.756714060031596
"15064",5,"rpart","no",0.343358395989975
"151103",5,"rpart","yes",0.842105263157895
"15266",5,"rpart","yes",0.756714060031596
"15364",5,"rpart","yes",0.343358395989975
"15464",5,"rpart","yes",0.343358395989975
"15564",5,"rpart","yes",0.756714060031596
"15664",5,"rpart","yes",0.756714060031596
"15764",5,"rpart","no",0.756714060031596
"15864",5,"rpart","yes",0.343358395989975
"15964",5,"rpart","no",0.343358395989975
"16064",5,"rpart","no",0.386861313868613
"161103",5,"rpart","no",0.608391608391608
"16266",5,"rpart","no",0.343358395989975
"16364",5,"rpart","yes",0.343358395989975
"16464",5,"rpart","no",0.343358395989975
"16564",5,"rpart","no",0.386861313868613
"16664",5,"rpart","no",0.343358395989975
"16764",5,"rpart","no",0.756714060031596
"16864",5,"rpart","yes",0.343358395989975
"16964",5,"rpart","no",0.343358395989975
"17064",5,"rpart","no",0.608391608391608
"171103",5,"rpart","yes",0.756714060031596
"17266",5,"rpart","yes",0.343358395989975
"17364",5,"rpart","yes",0.756714060031596
"17464",5,"rpart","no",0.343358395989975
"17564",5,"rpart","no",0.343358395989975
"17664",5,"rpart","no",0.343358395989975
"17764",5,"rpart","no",0.343358395989975
"17864",5,"rpart","no",0.343358395989975
"17964",5,"rpart","yes",0.343358395989975
"18064",5,"rpart","yes",0.608391608391608
"181103",5,"rpart","yes",0.645833333333333
"18266",5,"rpart","no",0.343358395989975
"18364",5,"rpart","no",0.645833333333333
"18464",5,"rpart","yes",0.343358395989975
"18564",5,"rpart","no",0.756714060031596
"18664",5,"rpart","no",0.386861313868613
"18764",5,"rpart","yes",0.756714060031596
"18864",5,"rpart","yes",0.608391608391608
"18964",5,"rpart","yes",0.756714060031596
"19064",5,"rpart","yes",0.756714060031596
"191103",5,"rpart","yes",0.608391608391608
"19266",5,"rpart","no",0.386861313868613
"19364",5,"rpart","no",0.386861313868613
"19464",5,"rpart","no",0.343358395989975
"19564",5,"rpart","yes",0.343358395989975
"19664",5,"rpart","no",0.343358395989975
"19764",5,"rpart","no",0.343358395989975
"19864",5,"rpart","no",0.343358395989975
"19964",5,"rpart","no",0.343358395989975
"20064",5,"rpart","no",0.343358395989975
"201103",5,"rpart","yes",0.756714060031596
"20266",5,"rpart","no",0.645833333333333
"20364",5,"rpart","yes",0.756714060031596
"20464",5,"rpart","yes",0.608391608391608
"20564",5,"rpart","no",0.343358395989975
"20664",5,"rpart","yes",0.343358395989975
"20764",5,"rpart","no",0.343358395989975
"20864",5,"rpart","yes",0.756714060031596
"20964",5,"rpart","no",0.343358395989975
"210100",5,"rpart","yes",0.756714060031596
"211105",5,"rpart","yes",0.608391608391608
"21267",5,"rpart","no",0.343358395989975
"21365",5,"rpart","no",0.343358395989975
"21465",5,"rpart","no",0.343358395989975
"21564",5,"rpart","no",0.608391608391608
"21664",5,"rpart","no",0.343358395989975
"21764",5,"rpart","no",0.343358395989975
"21864",5,"rpart","no",0.756714060031596
"21964",5,"rpart","yes",0.386861313868613
"22064",5,"rpart","no",0.756714060031596
"221104",5,"rpart","no",0.645833333333333
"22266",5,"rpart","no",0.343358395989975
"22364",5,"rpart","no",0.343358395989975
"22464",5,"rpart","yes",0.608391608391608
"22564",5,"rpart","yes",0.343358395989975
"22664",5,"rpart","yes",0.386861313868613
"22764",5,"rpart","yes",0.386861313868613
"22864",5,"rpart","no",0.343358395989975
"22964",5,"rpart","no",0.343358395989975
"23064",5,"rpart","no",0.343358395989975
"231103",5,"rpart","no",0.343358395989975
"23266",5,"rpart","yes",0.343358395989975
"23364",5,"rpart","no",0.343358395989975
"23464",5,"rpart","no",0.343358395989975
"23564",5,"rpart","no",0.343358395989975
"23664",5,"rpart","no",0.343358395989975
"23764",5,"rpart","no",0.343358395989975
"23864",5,"rpart","no",0.756714060031596
"23964",5,"rpart","no",0.756714060031596
"24064",5,"rpart","no",0.343358395989975
"241103",5,"rpart","no",0.386861313868613
"24266",5,"rpart","no",0.756714060031596
"24364",5,"rpart","no",0.343358395989975
"24464",5,"rpart","yes",0.756714060031596
"24564",5,"rpart","no",0.756714060031596
"24664",5,"rpart","no",0.343358395989975
"24764",5,"rpart","yes",0.756714060031596
"24864",5,"rpart","no",0.343358395989975
"24964",5,"rpart","no",0.343358395989975
"25064",5,"rpart","no",0.343358395989975
"251103",5,"rpart","no",0.343358395989975
"25266",5,"rpart","no",0.608391608391608
"25364",5,"rpart","no",0.343358395989975
"25464",5,"rpart","no",0.343358395989975
"25564",5,"rpart","yes",0.343358395989975
"25664",5,"rpart","yes",0.756714060031596
"25764",5,"rpart","no",0.756714060031596
"25864",5,"rpart","no",0.343358395989975
"25964",5,"rpart","yes",0.343358395989975
"26064",5,"rpart","no",0.386861313868613
"261103",5,"rpart","no",0.756714060031596
"26266",5,"rpart","no",0.386861313868613
"26364",5,"rpart","no",0.386861313868613
"26464",5,"rpart","yes",0.756714060031596
"26564",5,"rpart","no",0.343358395989975
"26664",5,"rpart","yes",0.608391608391608
"26764",5,"rpart","no",0.343358395989975
"26864",5,"rpart","yes",0.645833333333333
"26964",5,"rpart","yes",0.756714060031596
"27064",5,"rpart","yes",0.343358395989975
"271103",5,"rpart","no",0.343358395989975
"27266",5,"rpart","yes",0.343358395989975
"27364",5,"rpart","no",0.756714060031596
"27464",5,"rpart","yes",0.386861313868613
"27564",5,"rpart","no",0.343358395989975
"27664",5,"rpart","yes",0.756714060031596
"27764",5,"rpart","no",0.343358395989975
"27864",5,"rpart","yes",0.756714060031596
"27964",5,"rpart","yes",0.608391608391608
"28064",5,"rpart","no",0.343358395989975
"281103",5,"rpart","no",0.343358395989975
"28266",5,"rpart","yes",0.842105263157895
"28364",5,"rpart","no",0.343358395989975
"28464",5,"rpart","no",0.386861313868613
"28564",5,"rpart","yes",0.756714060031596
"28664",5,"rpart","no",0.343358395989975
"28764",5,"rpart","no",0.343358395989975
"28864",5,"rpart","no",0.756714060031596
"28964",5,"rpart","no",0.645833333333333
"29064",5,"rpart","no",0.756714060031596
"291103",5,"rpart","no",0.386861313868613
"29266",5,"rpart","yes",0.756714060031596
"29364",5,"rpart","no",0.386861313868613
"29464",5,"rpart","yes",0.386861313868613
"29564",5,"rpart","no",0.343358395989975
"29664",5,"rpart","no",0.343358395989975
"29764",5,"rpart","no",0.386861313868613
"29864",5,"rpart","yes",0.343358395989975
"29964",5,"rpart","no",0.343358395989975
"30064",5,"rpart","no",0.343358395989975
"301103",5,"rpart","no",0.343358395989975
"30266",5,"rpart","yes",0.645833333333333
"30364",5,"rpart","no",0.386861313868613
"30464",5,"rpart","no",0.343358395989975
"30564",5,"rpart","yes",0.343358395989975
"30664",5,"rpart","no",0.343358395989975
"30764",5,"rpart","yes",0.386861313868613
"30864",5,"rpart","no",0.343358395989975
"30964",5,"rpart","no",0.343358395989975
"310100",5,"rpart","yes",0.386861313868613
"311105",5,"rpart","no",0.343358395989975
"31267",5,"rpart","no",0.343358395989975
"31365",5,"rpart","no",0.343358395989975
"31465",5,"rpart","yes",0.343358395989975
"31564",5,"rpart","no",0.343358395989975
"31664",5,"rpart","no",0.343358395989975
"31764",5,"rpart","no",0.343358395989975
"31864",5,"rpart","no",0.343358395989975
"31964",5,"rpart","no",0.343358395989975
"32064",5,"rpart","yes",0.343358395989975
"321104",5,"rpart","yes",0.756714060031596
"32266",5,"rpart","no",0.343358395989975
"32364",5,"rpart","no",0.343358395989975
"32464",5,"rpart","no",0.756714060031596
"32564",5,"rpart","no",0.645833333333333
"32664",5,"rpart","yes",0.645833333333333
"32764",5,"rpart","no",0.343358395989975
"32864",5,"rpart","no",0.343358395989975
"32964",5,"rpart","yes",0.645833333333333
"33064",5,"rpart","no",0.343358395989975
"331103",5,"rpart","no",0.756714060031596
"33266",5,"rpart","no",0.343358395989975
"33364",5,"rpart","yes",0.756714060031596
"33464",5,"rpart","no",0.343358395989975
"33564",5,"rpart","no",0.343358395989975
"33664",5,"rpart","no",0.343358395989975
"33764",5,"rpart","no",0.343358395989975
"33864",5,"rpart","no",0.343358395989975
"33964",5,"rpart","no",0.343358395989975
"34064",5,"rpart","no",0.343358395989975
"341103",5,"rpart","no",0.343358395989975
"34266",5,"rpart","no",0.343358395989975
"34364",5,"rpart","no",0.343358395989975
"34464",5,"rpart","yes",0.343358395989975
"34564",5,"rpart","no",0.343358395989975
"34664",5,"rpart","yes",0.386861313868613
"34764",5,"rpart","no",0.343358395989975
"34864",5,"rpart","no",0.343358395989975
"34964",5,"rpart","yes",0.756714060031596
