"","Fold","Model","TrueLabel","PredictedProb"
"27384",5,"glm","no",0.818612943300631
"27484",5,"glm","yes",0.975259064619005
"27584",5,"glm","yes",0.897333625661809
"27684",5,"glm","no",0.447987297468062
"27784",5,"glm","no",0.0935074686589034
"27884",5,"glm","no",0.226962705809367
"27984",5,"glm","no",0.122007426060507
"28084",5,"glm","yes",0.490212713712748
"281123",5,"glm","no",0.205755130031642
"282100",5,"glm","yes",0.601980955548889
"28384",5,"glm","no",0.650865154618319
"28484",5,"glm","no",0.677032966090924
"28584",5,"glm","no",0.583459113357
"28684",5,"glm","yes",0.525235113151255
"28784",5,"glm","no",0.433079131450606
"28884",5,"glm","yes",0.270090262699252
"28984",5,"glm","yes",0.704835679757785
"29084",5,"glm","no",0.508201427115238
"291123",5,"glm","no",0.463771117347014
"292100",5,"glm","yes",0.411696918111003
"29384",5,"glm","no",0.339296654743941
"29484",5,"glm","no",0.157541380111517
"29584",5,"glm","yes",0.516715769194783
"29684",5,"glm","no",0.449169223019636
"29784",5,"glm","no",0.189272848001572
"29884",5,"glm","no",0.350312309195755
"29984",5,"glm","no",0.367376394434344
"30084",5,"glm","no",0.374456958129938
"301123",5,"glm","yes",0.785245555518562
"302100",5,"glm","no",0.840531921194922
"30384",5,"glm","no",0.119543438480613
"30484",5,"glm","no",0.487621736687301
"30584",5,"glm","no",0.475598182170873
"30684",5,"glm","no",0.296502119108929
"30784",5,"glm","yes",0.529079795603321
"30884",5,"glm","no",0.416048595870808
"30984",5,"glm","no",0.244589493289842
"310120",5,"glm","no",0.500146454917987
"311125",5,"glm","no",0.272248416490128
"312108",5,"glm","yes",0.19599765453007
"31391",5,"glm","no",0.249814489510058
"31485",5,"glm","no",0.419878661332282
"31584",5,"glm","yes",0.155468104016842
"31684",5,"glm","yes",0.190275272900238
"31784",5,"glm","yes",0.76105775306813
"31884",5,"glm","yes",0.454548785388869
"31984",5,"glm","no",0.378938006634288
"32084",5,"glm","no",0.666186406759553
"321124",5,"glm","no",0.533605215135849
"322100",5,"glm","no",0.477271376529035
"32384",5,"glm","yes",0.985968768837382
"32484",5,"glm","yes",0.423893701684504
"32584",5,"glm","no",0.211373586838673
"32684",5,"glm","yes",0.527304775872254
"32784",5,"glm","no",0.297963137392662
"32884",5,"glm","no",0.52936072343934
"32984",5,"glm","yes",0.633930040265157
"33084",5,"glm","no",0.626752660419384
"331123",5,"glm","no",0.551225663451691
"332100",5,"glm","no",0.637686574804167
"33384",5,"glm","yes",0.685942466689986
"33484",5,"glm","yes",0.449398893293743
"33584",5,"glm","no",0.590911807414122
"33684",5,"glm","yes",0.249437674107675
"33784",5,"glm","no",0.54014651167841
"33884",5,"glm","yes",0.452857262480508
"33984",5,"glm","no",0.252804330391752
"34084",5,"glm","yes",0.402171374406696
"341123",5,"glm","yes",0.741389509371898
"342100",5,"glm","yes",0.323594432479569
"34384",5,"glm","no",0.22445300259347
"34484",5,"glm","no",0.363130543517845
"34584",5,"glm","no",0.616573612369109
"34684",5,"glm","no",0.689533194234964
"34784",5,"glm","no",0.580410551988519
"34884",5,"glm","yes",0.689115480498016
"34984",5,"glm","no",0.454431948287397
"35084",5,"glm","no",0.421024127558251
"351123",5,"glm","yes",0.585833707963563
"352100",5,"glm","no",0.554230641694522
"35384",5,"glm","no",0.416454607681737
"35484",5,"glm","yes",0.879564540364005
"35584",5,"glm","no",0.80378137750752
"35684",5,"glm","no",0.946038608129268
"35784",5,"glm","yes",0.514605311511507
"35884",5,"glm","no",0.566340979522842
"35984",5,"glm","yes",0.728938322194487
"36084",5,"glm","no",0.385478703463528
"361123",5,"glm","no",0.466866183248449
"362100",5,"glm","no",0.720576884174369
"36384",5,"glm","no",0.697683420406524
"36484",5,"glm","yes",0.658135251827711
"36584",5,"glm","no",0.915067295355736
"36684",5,"glm","no",0.485064767462274
"36784",5,"glm","no",0.615572950080736
"36884",5,"glm","yes",0.669341833915357
"36984",5,"glm","no",0.711024962873337
"37084",5,"glm","no",0.805510820574087
"371123",5,"glm","no",0.667068937892985
"372100",5,"glm","no",0.774477197898864
"37384",5,"glm","no",0.695216523498714
"37484",5,"glm","no",0.468570559138659
"37584",5,"glm","yes",0.656200193301532
"37684",5,"glm","no",0.789236693829524
"37784",5,"glm","no",0.482909427561417
"37884",5,"glm","no",0.345468309791741
"37984",5,"glm","no",0.397086946572466
"38084",5,"glm","no",0.367573930656387
"381123",5,"glm","no",0.591184047305885
"382100",5,"glm","yes",0.594131350398415
"38384",5,"glm","yes",0.544279174784697
"38484",5,"glm","yes",0.74735887863695
"38584",5,"glm","no",0.302573005105056
"38684",5,"glm","yes",0.806721341621591
"38784",5,"glm","yes",0.545813013403332
"38884",5,"glm","no",0.616600616498649
"38984",5,"glm","yes",0.666190870653832
"39084",5,"glm","yes",0.711980607816521
"391123",5,"glm","yes",0.685867947121394
"392100",5,"glm","no",0.739519788804197
"39384",5,"glm","no",0.123660332699708
"39484",5,"glm","yes",0.660564257532429
"39584",5,"glm","no",0.882311137705863
"39684",5,"glm","no",0.922522082571169
"39784",5,"glm","no",0.239935839999202
"39884",5,"glm","no",0.168483706419245
"39984",5,"glm","no",0.935528690473751
"40084",5,"glm","no",0.385328444825513
"401109",5,"glm","no",0.265251955359714
"40285",5,"glm","no",0.584284063531267
"40384",5,"glm","no",0.531890928684131
"40484",5,"glm","yes",0.62021244076455
"40584",5,"glm","no",0.783877968511624
"40660",5,"glm","no",0.871092257996069
"11392",6,"glm","yes",0.784145451440429
"21392",6,"glm","no",0.235850463966398
"31392",6,"glm","no",0.21581015196313
"4300",6,"glm","yes",0.306246740382894
"5300",6,"glm","yes",0.915019971669568
"6300",6,"glm","no",0.224123933925392
"7300",6,"glm","yes",0.436035657952722
"8300",6,"glm","yes",0.583403090392049
"9300",6,"glm","no",0.288677063293201
"10300",6,"glm","no",0.0391937784079852
"11393",6,"glm","no",0.0883452324179422
"12300",6,"glm","no",0.294775306220747
"13300",6,"glm","no",0.34754534296076
"14300",6,"glm","no",0.207370153599491
"15300",6,"glm","yes",0.834774985472744
"16300",6,"glm","yes",0.651443823668564
"17300",6,"glm","no",0.689083759553045
"18300",6,"glm","no",0.186211326358735
"19300",6,"glm","yes",0.847162849969381
"20300",6,"glm","no",0.159580310543892
"21393",6,"glm","yes",0.664320795460441
"22300",6,"glm","yes",0.687153177293396
"23300",6,"glm","no",0.260476629489067
"24300",6,"glm","no",0.337467108607754
"25300",6,"glm","no",0.242851889418922
"26300",6,"glm","yes",0.815547130322083
"27300",6,"glm","no",0.661998966907967
"28300",6,"glm","no",0.403166294750414
"29300",6,"glm","yes",0.732928152754537
"30300",6,"glm","no",0.489340341846642
"31393",6,"glm","yes",0.735277609830839
"32300",6,"glm","no",0.249638943893982
"33300",6,"glm","yes",0.188036103363176
"34300",6,"glm","yes",0.539959467067336
"35300",6,"glm","no",0.298125892632587
"36300",6,"glm","no",0.342519834714772
"37300",6,"glm","yes",0.367750697964605
"38300",6,"glm","no",0.0856250128909928
"39300",6,"glm","no",0.812354052088541
"40209",6,"glm","no",0.0600472866838268
"41124",6,"glm","no",0.145066047182504
"42101",6,"glm","no",0.186269612876181
"4385",6,"glm","yes",0.939846748317302
"4485",6,"glm","yes",0.835352119790306
"4585",6,"glm","no",0.37381405154851
"4685",6,"glm","yes",0.809678273169616
"4785",6,"glm","yes",0.662439842680748
"4885",6,"glm","yes",0.715478517995338
"4985",6,"glm","no",0.503374288011293
"5085",6,"glm","yes",0.92339842845243
"51124",6,"glm","no",0.196758432707828
"52101",6,"glm","yes",0.319373985341259
"5385",6,"glm","no",0.946307390226421
"5485",6,"glm","no",0.420976552328083
"5585",6,"glm","yes",0.585642855732362
"5685",6,"glm","no",0.327891810356149
"5785",6,"glm","no",0.641232793623143
"5885",6,"glm","no",0.145672829260488
"5985",6,"glm","no",0.599714414036252
"6085",6,"glm","no",0.272247025618319
"61124",6,"glm","no",0.864027516016567
"62101",6,"glm","yes",0.850859212045372
"6385",6,"glm","no",0.21821549126229
"6485",6,"glm","yes",0.91228628551646
"6585",6,"glm","no",0.229695076965092
"6685",6,"glm","no",0.202734326422038
"6785",6,"glm","no",0.309608040610442
"6885",6,"glm","no",0.226441238773357
"6985",6,"glm","yes",0.420810530208381
"7085",6,"glm","no",0.102122532178515
"71124",6,"glm","no",0.159432417688232
"72101",6,"glm","no",0.131885871776276
"7385",6,"glm","no",0.589309811632615
"7485",6,"glm","no",0.13841449753454
"7585",6,"glm","yes",0.506633064671238
"7685",6,"glm","no",0.125828135940687
"7785",6,"glm","no",0.429794891817721
"7885",6,"glm","no",0.137694431667314
"7985",6,"glm","no",0.100035929802514
"8085",6,"glm","no",0.274376769604581
"81124",6,"glm","no",0.0906959923107554
"82101",6,"glm","no",0.243269567014941
"8385",6,"glm","yes",0.277091205319574
"8485",6,"glm","yes",0.93441219127263
"8585",6,"glm","yes",0.399396347641625
"8685",6,"glm","no",0.098070656778587
"8785",6,"glm","no",0.285452585909666
"8885",6,"glm","no",0.256745543411303
"8985",6,"glm","no",0.33604909496647
"9085",6,"glm","no",0.0690972563658176
"91124",6,"glm","yes",0.878117308042047
"92101",6,"glm","no",0.554887741605023
"9385",6,"glm","no",0.183459241836642
"9485",6,"glm","no",0.885577155894207
"9585",6,"glm","no",0.121902102258128
"9685",6,"glm","no",0.17721694638041
"9785",6,"glm","yes",0.898450643682421
"9885",6,"glm","no",0.145265734057301
"9985",6,"glm","no",0.16458542496355
"10085",6,"glm","no",0.311084201428915
"101124",6,"glm","no",0.454858916931014
"102101",6,"glm","yes",0.659301154959917
"10385",6,"glm","yes",0.21327405586503
"10485",6,"glm","no",0.446477027667304
"10585",6,"glm","yes",0.88163846660172
"10685",6,"glm","yes",0.877204335818805
"10785",6,"glm","no",0.209383829398382
"10885",6,"glm","no",0.0794637902615801
"10985",6,"glm","no",0.131652462431094
"110121",6,"glm","no",0.0841869070317504
"111126",6,"glm","no",0.154783297504781
"112109",6,"glm","no",0.166372013717979
"11394",6,"glm","yes",0.723760964710559
"11486",6,"glm","yes",0.544056238576177
"11585",6,"glm","no",0.529411095602713
"11685",6,"glm","no",0.0761874316889935
"11785",6,"glm","no",0.124998795129146
"11885",6,"glm","yes",0.290374819904317
"11985",6,"glm","no",0.190019937691867
"12085",6,"glm","no",0.260160520455455
"121125",6,"glm","no",0.409467516487302
"122101",6,"glm","no",0.111200607614489
"12385",6,"glm","no",0.286246531484597
"12485",6,"glm","no",0.0836646196510861
"12585",6,"glm","no",0.189303474257393
"12685",6,"glm","yes",0.620926850771103
"12785",6,"glm","no",0.653182924928615
"12885",6,"glm","no",0.212400868023746
"12985",6,"glm","no",0.397886174754933
"13085",6,"glm","no",0.453088766141166
"131124",6,"glm","no",0.642443871448066
"132101",6,"glm","no",0.523804475363698
"13385",6,"glm","yes",0.910387693789475
"13485",6,"glm","yes",0.806129751365391
"13585",6,"glm","no",0.29175504713766
"13685",6,"glm","yes",0.676644810434424
"13785",6,"glm","yes",0.896903147426782
"13885",6,"glm","yes",0.847745033802039
"13985",6,"glm","yes",0.46413930609702
"14085",6,"glm","no",0.484621606870455
"141124",6,"glm","yes",0.787552370433292
"142101",6,"glm","yes",0.35627650478319
"14385",6,"glm","yes",0.943140495143745
"14485",6,"glm","no",0.158453737304138
"14585",6,"glm","yes",0.555026849179457
"14685",6,"glm","no",0.329287697133214
"14785",6,"glm","no",0.0746049849842998
"14885",6,"glm","yes",0.751204741309927
"14985",6,"glm","no",0.456865333807439
"15085",6,"glm","no",0.508566549335015
"151124",6,"glm","no",0.173119416744146
"152101",6,"glm","yes",0.821904294971941
"15385",6,"glm","no",0.865271712703097
"15485",6,"glm","no",0.801432262238853
"15585",6,"glm","yes",0.31480209905866
"15685",6,"glm","no",0.856288632697644
"15785",6,"glm","yes",0.862623808560903
"15885",6,"glm","yes",0.918221790445978
"15985",6,"glm","yes",0.250277292870732
"16085",6,"glm","no",0.105922932228097
"161124",6,"glm","no",0.252143885550858
"162101",6,"glm","no",0.775975500443522
"16385",6,"glm","no",0.862811286346896
"16485",6,"glm","no",0.453768932478405
"16585",6,"glm","no",0.189695150984212
"16685",6,"glm","no",0.130249743874577
"16785",6,"glm","no",0.775271222997929
"16885",6,"glm","no",0.351040315481557
"16985",6,"glm","yes",0.526467118470069
"17085",6,"glm","yes",0.646165831572565
"171124",6,"glm","yes",0.898114854534746
"172101",6,"glm","no",0.499022609713177
"17385",6,"glm","yes",0.296520906335676
"17485",6,"glm","yes",0.534705780493688
"17585",6,"glm","no",0.657404947885937
"17685",6,"glm","no",0.183419337989429
"17785",6,"glm","no",0.411242213714242
"17885",6,"glm","no",0.253710699197334
"17985",6,"glm","no",0.171238789680496
"18085",6,"glm","yes",0.873733662798984
"181124",6,"glm","yes",0.79935417602004
"182101",6,"glm","yes",0.598030714980418
"18385",6,"glm","no",0.186339999323788
"18485",6,"glm","no",0.135340931258318
"18585",6,"glm","yes",0.24031599711209
"18685",6,"glm","yes",0.870635785019156
"18785",6,"glm","no",0.4743202443154
"18885",6,"glm","no",0.108589131082062
"18985",6,"glm","yes",0.170652612803795
"19085",6,"glm","yes",0.875021696867375
"191124",6,"glm","yes",0.59855804069825
"192101",6,"glm","no",0.270478958161652
"19385",6,"glm","no",0.786546356851557
"19485",6,"glm","no",0.0972501457399483
"19585",6,"glm","no",0.260588776934704
"19685",6,"glm","yes",0.179048163767518
"19785",6,"glm","no",0.674290698576269
"19885",6,"glm","yes",0.920899215922839
"19985",6,"glm","no",0.200719120573672
"20085",6,"glm","no",0.615656412935169
"201124",6,"glm","yes",0.653171847857666
"202101",6,"glm","no",0.958175559354393
"20385",6,"glm","no",0.263947349238442
"20485",6,"glm","no",0.0614444561281565
"20585",6,"glm","no",0.231455853260286
"20685",6,"glm","yes",0.316485651062114
"20785",6,"glm","no",0.498782851759768
"20885",6,"glm","no",0.821638239240484
"20985",6,"glm","yes",0.797043318435794
"210121",6,"glm","no",0.06961362098218
"211126",6,"glm","yes",0.898106432121213
"212109",6,"glm","yes",0.403329430927312
"21394",6,"glm","no",0.280802589465336
"21486",6,"glm","no",0.30216679247887
"21585",6,"glm","yes",0.709498765550762
"21685",6,"glm","no",0.125811114409139
"21785",6,"glm","yes",0.892932579320409
"21885",6,"glm","no",0.153011233208963
"21985",6,"glm","yes",0.52536575565453
"22085",6,"glm","no",0.172961490572647
"221125",6,"glm","yes",0.795275836371722
"222101",6,"glm","no",0.0581581764626655
"22385",6,"glm","no",0.942045735592249
"22485",6,"glm","no",0.079441294663275
"22585",6,"glm","no",0.0742024844283661
"22685",6,"glm","no",0.333476509669406
"22785",6,"glm","no",0.180326759670249
"22885",6,"glm","no",0.134844204195825
"22985",6,"glm","no",0.0866855659273746
"23085",6,"glm","no",0.199771238826996
"231124",6,"glm","no",0.172491057985747
"232101",6,"glm","yes",0.380626908228234
"23385",6,"glm","yes",0.589161195177468
"23485",6,"glm","no",0.0864186018629063
"23585",6,"glm","no",0.442900359869332
"23685",6,"glm","no",0.28051486650157
"23785",6,"glm","no",0.432672569594638
"23885",6,"glm","no",0.0831387567113735
"23985",6,"glm","no",0.178435621333261
"24085",6,"glm","no",0.0815292012694442
"241124",6,"glm","no",0.300101290197505
"242101",6,"glm","yes",0.637998737618293
"24385",6,"glm","no",0.374568186428348
"24485",6,"glm","yes",0.491825160075686
"24585",6,"glm","no",0.76006525613939
"24685",6,"glm","no",0.231346723916374
"24785",6,"glm","no",0.545384646683131
"24885",6,"glm","no",0.234953478381637
"24985",6,"glm","no",0.0885368528770384
"25085",6,"glm","no",0.192084831286932
"251124",6,"glm","yes",0.933363765429903
"252101",6,"glm","no",0.455469020387309
"25385",6,"glm","no",0.288720853439798
"25485",6,"glm","no",0.725363121784238
"25585",6,"glm","no",0.447002747689043
"25685",6,"glm","no",0.738017548818405
"25785",6,"glm","yes",0.607160077061889
"25885",6,"glm","no",0.394051504971765
"25985",6,"glm","no",0.299124427959637
"26085",6,"glm","yes",0.264359591297415
"261124",6,"glm","no",0.0949128661257826
"262101",6,"glm","no",0.146109383922572
"26385",6,"glm","no",0.158541137163058
"26485",6,"glm","no",0.42186644516491
"26585",6,"glm","no",0.927065939233746
"26685",6,"glm","yes",0.15058561498828
"26785",6,"glm","no",0.549075418566627
"26885",6,"glm","no",0.389648282230132
"26985",6,"glm","no",0.334878069012957
"27085",6,"glm","yes",0.569605691946889
"271124",6,"glm","no",0.348604707531491
"272101",6,"glm","no",0.324205114324265
"27385",6,"glm","no",0.533188815162376
"27485",6,"glm","no",0.778996512430396
"27585",6,"glm","no",0.276568591435465
"27685",6,"glm","no",0.562034536229054
"27785",6,"glm","no",0.53042728200281
"27885",6,"glm","no",0.123870814588124
"27985",6,"glm","yes",0.900725230324909
"28085",6,"glm","no",0.433107364337493
"281124",6,"glm","no",0.579802660500991
"282101",6,"glm","no",0.222914101655545
"28385",6,"glm","yes",0.790666734108021
"28485",6,"glm","no",0.494078899511022
"28585",6,"glm","no",0.399286223898212
"28685",6,"glm","no",0.724985167797616
"28785",6,"glm","no",0.358104141435421
"28885",6,"glm","no",0.403951419781671
"28985",6,"glm","no",0.234107408313129
"29085",6,"glm","no",0.699509996882495
"291124",6,"glm","no",0.288039287552273
"292101",6,"glm","no",0.668055465633082
"29385",6,"glm","no",0.240760752789362
"29485",6,"glm","yes",0.821088757913317
"29585",6,"glm","no",0.334496503743066
"29685",6,"glm","no",0.457446754461777
"29785",6,"glm","no",0.59057546745188
"29885",6,"glm","no",0.350978882576079
"29985",6,"glm","no",0.329123089097968
"30085",6,"glm","no",0.2386730752297
"301124",6,"glm","no",0.410745597001844
"302101",6,"glm","no",0.102434318818836
"30385",6,"glm","no",0.225281626341472
"30485",6,"glm","no",0.174852580334181
"30585",6,"glm","yes",0.525454489792196
"30685",6,"glm","no",0.185626412140886
"30785",6,"glm","yes",0.324531766569309
"30885",6,"glm","no",0.476755018270609
"30985",6,"glm","no",0.281791782720365
"310121",6,"glm","no",0.838073777714677
"311126",6,"glm","no",0.219564223890421
"312109",6,"glm","yes",0.793982296823427
"31394",6,"glm","yes",0.604673766797909
"31486",6,"glm","yes",0.791026548725024
"31585",6,"glm","yes",0.872832184034807
"31685",6,"glm","yes",0.508800511502874
"31785",6,"glm","yes",0.238977305218886
"31885",6,"glm","yes",0.602716354914641
"31985",6,"glm","no",0.820454672182612
"32085",6,"glm","no",0.428460215570429
"321125",6,"glm","no",0.781853829927052
"322101",6,"glm","no",0.817777588638594
"32385",6,"glm","yes",0.739396802482118
"32485",6,"glm","no",0.916623877851119
"32585",6,"glm","no",0.211497040159261
"32685",6,"glm","no",0.340587702344307
"32785",6,"glm","no",0.743658427217378
"32885",6,"glm","yes",0.384038000226187
"32985",6,"glm","no",0.422202630043521
"33085",6,"glm","yes",0.668928497658057
"331124",6,"glm","yes",0.554808665875723
"332101",6,"glm","no",0.33453432923542
"33385",6,"glm","yes",0.947661624982357
"33485",6,"glm","no",0.229260420440837
"33585",6,"glm","no",0.709505463092105
"33685",6,"glm","yes",0.927712283342163
"33785",6,"glm","yes",0.60241540837997
"33885",6,"glm","no",0.641044157669996
"33985",6,"glm","no",0.943768870724209
"34085",6,"glm","no",0.46831069508746
"341124",6,"glm","no",0.704503890364113
"342101",6,"glm","yes",0.361064257503709
"34385",6,"glm","no",0.209894589739709
"34485",6,"glm","yes",0.724639258611393
"34585",6,"glm","no",0.489304577594379
"34685",6,"glm","yes",0.730975903698122
"34785",6,"glm","no",0.435006917724325
"34885",6,"glm","yes",0.51493612418738
"34985",6,"glm","no",0.465292275271961
"35085",6,"glm","no",0.272567514114592
"351124",6,"glm","no",0.64033144230983
"352101",6,"glm","no",0.350714252793169
"35385",6,"glm","no",0.663199014419744
"35485",6,"glm","yes",0.896566358450662
"35585",6,"glm","no",0.853304578399544
"35685",6,"glm","yes",0.808569426410942
"35785",6,"glm","no",0.581971604849869
"35885",6,"glm","no",0.27383477519832
"35985",6,"glm","no",0.733798535912789
"36085",6,"glm","yes",0.630336272986383
"361124",6,"glm","no",0.383078633054701
"362101",6,"glm","no",0.705527583191196
"36385",6,"glm","yes",0.470568046439182
"36485",6,"glm","yes",0.641630988048775
"36585",6,"glm","no",0.811845798598082
"36685",6,"glm","yes",0.694641529140146
"36785",6,"glm","no",0.437526229929135
"36885",6,"glm","no",0.491256077171356
"36985",6,"glm","no",0.43991153200278
"37085",6,"glm","no",0.47649574334269
"371124",6,"glm","yes",0.535553683566293
"372101",6,"glm","no",0.482840575667721
"37385",6,"glm","yes",0.411326898006709
"37485",6,"glm","yes",0.586853626455275
"37585",6,"glm","no",0.341969238449279
"37685",6,"glm","no",0.525027061663751
"37785",6,"glm","no",0.651281040348444
"37885",6,"glm","no",0.692675004263331
"37985",6,"glm","yes",0.500367996586613
"38085",6,"glm","no",0.612517274581861
"381124",6,"glm","yes",0.83449982217339
"382101",6,"glm","no",0.331618395925828
"38385",6,"glm","yes",0.838895536155274
"38485",6,"glm","yes",0.237070521082837
"38585",6,"glm","no",0.525750095365526
"38685",6,"glm","yes",0.565194450454132
"38785",6,"glm","no",0.254297537783068
"38885",6,"glm","no",0.175220877621507
"38985",6,"glm","no",0.611036393197627
"39085",6,"glm","yes",0.480175871222084
"391124",6,"glm","yes",0.602439570709516
"392101",6,"glm","no",0.35159239011672
"39385",6,"glm","yes",0.271813955122835
"39485",6,"glm","no",0.282473612992489
"39585",6,"glm","yes",0.862511355028454
"39685",6,"glm","no",0.255091640428067
"39785",6,"glm","no",0.329171551449748
"39885",6,"glm","no",0.643389166697845
"39985",6,"glm","no",0.157111497067224
"40085",6,"glm","yes",0.745751869827814
"401110",6,"glm","yes",0.868682232839453
"40286",6,"glm","yes",0.412903633434965
"40385",6,"glm","yes",0.674579324746944
"40485",6,"glm","yes",0.794693621595166
"40585",6,"glm","no",0.752351959081219
"11395",7,"glm","no",0.349076021924861
"21395",7,"glm","no",0.280686374125522
"31395",7,"glm","no",0.754536612900655
"4301",7,"glm","no",0.0852082785575152
"5301",7,"glm","no",0.242366786291872
"6301",7,"glm","yes",0.852927388111627
"7301",7,"glm","no",0.115732161626369
"8301",7,"glm","no",0.153432689334847
"9301",7,"glm","no",0.232074009251679
"10301",7,"glm","no",0.246551029188428
"11396",7,"glm","no",0.230629827156802
"12301",7,"glm","no",0.348989647038862
"13301",7,"glm","no",0.202220511139067
"14301",7,"glm","no",0.407007692678816
"15301",7,"glm","yes",0.376039885502347
"16301",7,"glm","yes",0.704569451332894
"17301",7,"glm","no",0.248455800021128
"18301",7,"glm","no",0.162370683034751
"19301",7,"glm","yes",0.985278289112166
"20301",7,"glm","no",0.360289916195339
"21396",7,"glm","no",0.204392999302281
"22301",7,"glm","no",0.0875239501581676
"23301",7,"glm","no",0.0681109328218537
"24301",7,"glm","yes",0.706021692454042
"25301",7,"glm","yes",0.589644301101677
"26301",7,"glm","no",0.176687982726454
"27301",7,"glm","no",0.203521479129733
"28301",7,"glm","yes",0.471979689593274
"29301",7,"glm","no",0.292477368386374
"30301",7,"glm","yes",0.0890150981586585
"31396",7,"glm","yes",0.789816365256855
"32301",7,"glm","yes",0.715647269465685
"33301",7,"glm","no",0.230744211067825
"34301",7,"glm","no",0.604349762445856
"35301",7,"glm","yes",0.622406185626471
"36301",7,"glm","no",0.241364635844453
"37301",7,"glm","no",0.596388494248617
"38301",7,"glm","no",0.256462101277224
"39301",7,"glm","no",0.914754376422715
"40287",7,"glm","no",0.440540602918836
"41125",7,"glm","no",0.193293330900995
"42102",7,"glm","no",0.113556673833684
"4386",7,"glm","no",0.390226561270452
"4486",7,"glm","no",0.599589421998728
"4586",7,"glm","no",0.247003166010882
"4686",7,"glm","no",0.190683844531925
"4786",7,"glm","no",0.244453506974736
"4886",7,"glm","no",0.401201406325461
"4986",7,"glm","no",0.315160832802206
"5086",7,"glm","no",0.585011446778082
"51125",7,"glm","yes",0.675217002223191
"52102",7,"glm","yes",0.513867772107812
"5386",7,"glm","yes",0.989303049827774
"5486",7,"glm","no",0.0896232173386251
"5586",7,"glm","yes",0.395713676669783
"5686",7,"glm","no",0.247553395470037
"5786",7,"glm","no",0.297677477704053
"5886",7,"glm","no",0.307073230635314
"5986",7,"glm","no",0.204009528730475
"6086",7,"glm","no",0.239287510587708
"61125",7,"glm","no",0.614784874867934
"62102",7,"glm","yes",0.891596597443472
"6386",7,"glm","no",0.49687893623581
"6486",7,"glm","yes",0.542506244879666
"6586",7,"glm","no",0.123885222305529
"6686",7,"glm","no",0.148755167995034
"6786",7,"glm","no",0.660837995171332
"6886",7,"glm","yes",0.535082015224216
"6986",7,"glm","no",0.461992757164208
"7086",7,"glm","yes",0.0689711781466898
"71125",7,"glm","no",0.731682495357255
"72102",7,"glm","yes",0.524659477376213
"7386",7,"glm","no",0.869798811070412
"7486",7,"glm","no",0.0908607104096518
"7586",7,"glm","no",0.682091853882179
"7686",7,"glm","no",0.252786385006678
"7786",7,"glm","no",0.168376119965858
"7886",7,"glm","no",0.036302980106903
"7986",7,"glm","no",0.425457353513856
"8086",7,"glm","no",0.366473195702257
"81125",7,"glm","no",0.593545344346416
"82102",7,"glm","no",0.0694281985504077
"8386",7,"glm","no",0.771101192934922
"8486",7,"glm","no",0.198106139977636
"8586",7,"glm","no",0.277555079167718
"8686",7,"glm","no",0.576728875436777
"8786",7,"glm","yes",0.632239532786329
"8886",7,"glm","no",0.211698506832654
"8986",7,"glm","no",0.176345232647906
"9086",7,"glm","no",0.624844162806283
"91125",7,"glm","yes",0.396644772607094
"92102",7,"glm","no",0.139631196872946
"9386",7,"glm","yes",0.962153078451435
"9486",7,"glm","yes",0.0698017145115022
"9586",7,"glm","yes",0.889745913739785
"9686",7,"glm","no",0.229550307786084
"9786",7,"glm","no",0.355733283940917
"9886",7,"glm","no",0.0803545120023164
"9986",7,"glm","no",0.330084340849967
"10086",7,"glm","no",0.0559337199755352
"101125",7,"glm","no",0.0676256387058258
"102102",7,"glm","no",0.809246199721822
"10386",7,"glm","yes",0.205811362256012
"10486",7,"glm","no",0.324628333326897
"10586",7,"glm","no",0.0728226324504067
"10686",7,"glm","no",0.0821763373602815
"10786",7,"glm","no",0.166576043790063
"10886",7,"glm","no",0.261349586377822
"10986",7,"glm","no",0.138288251687611
"110122",7,"glm","no",0.20056049154091
"111127",7,"glm","no",0.054674343819731
"112110",7,"glm","no",0.127477930475305
"11397",7,"glm","no",0.0763155922947502
"11487",7,"glm","yes",0.624982808790076
"11586",7,"glm","no",0.319354693904933
"11686",7,"glm","yes",0.642126766776937
"11786",7,"glm","no",0.413232678620286
"11886",7,"glm","yes",0.983669733699063
"11986",7,"glm","yes",0.541963631953183
"12086",7,"glm","yes",0.948625512830122
"121126",7,"glm","yes",0.976620290135513
"122102",7,"glm","yes",0.925034288590262
"12386",7,"glm","no",0.883264626237481
"12486",7,"glm","no",0.324282760209332
"12586",7,"glm","yes",0.202704309736265
"12686",7,"glm","yes",0.749869226159597
"12786",7,"glm","yes",0.947213868433111
"12886",7,"glm","no",0.150338589002551
"12986",7,"glm","no",0.175536362578946
"13086",7,"glm","yes",0.887946192512067
"131125",7,"glm","no",0.802531576708002
"132102",7,"glm","yes",0.904927183202677
"13386",7,"glm","no",0.348171954565986
"13486",7,"glm","no",0.770052488562202
"13586",7,"glm","no",0.0764999315941162
"13686",7,"glm","yes",0.462935831083688
"13786",7,"glm","yes",0.975518410095675
"13886",7,"glm","no",0.90682974970834
"13986",7,"glm","yes",0.754871265264432
"14086",7,"glm","yes",0.758292228914252
"141125",7,"glm","no",0.496522289941206
"142102",7,"glm","no",0.108840410711598
"14386",7,"glm","no",0.399772280562872
"14486",7,"glm","yes",0.670795199145588
"14586",7,"glm","no",0.323260869661572
"14686",7,"glm","no",0.499051708714698
