"","Fold","Model","TrueLabel","PredictedProb"
"19264",3,"rpart","no",0.195481788842785
"19362",3,"rpart","no",0.663299663299663
"19462",3,"rpart","no",0.195481788842785
"19562",3,"rpart","yes",0.663299663299663
"19662",3,"rpart","no",0.663299663299663
"19762",3,"rpart","no",0.663299663299663
"19862",3,"rpart","yes",0.663299663299663
"19962",3,"rpart","yes",0.663299663299663
"20062",3,"rpart","no",0.306306306306306
"201101",3,"rpart","no",0.195481788842785
"20264",3,"rpart","yes",0.319620253164557
"20362",3,"rpart","no",0.195481788842785
"20462",3,"rpart","no",0.195481788842785
"20562",3,"rpart","yes",0.306306306306306
"20662",3,"rpart","no",0.598997493734336
"20762",3,"rpart","no",0.319620253164557
"20862",3,"rpart","no",0.195481788842785
"20962",3,"rpart","yes",0.195481788842785
"21097",3,"rpart","no",0.195481788842785
"211103",3,"rpart","yes",0.663299663299663
"21265",3,"rpart","no",0.195481788842785
"21363",3,"rpart","no",0.195481788842785
"21463",3,"rpart","yes",0.195481788842785
"21562",3,"rpart","yes",0.663299663299663
"21662",3,"rpart","no",0.195481788842785
"21762",3,"rpart","no",0.319620253164557
"21862",3,"rpart","no",0.195481788842785
"21962",3,"rpart","no",0.195481788842785
"22062",3,"rpart","no",0.195481788842785
"221102",3,"rpart","no",0.195481788842785
"22264",3,"rpart","no",0.195481788842785
"22362",3,"rpart","yes",0.663299663299663
"22462",3,"rpart","no",0.195481788842785
"22562",3,"rpart","yes",0.195481788842785
"22662",3,"rpart","no",0.195481788842785
"22762",3,"rpart","no",0.195481788842785
"22862",3,"rpart","no",0.195481788842785
"22962",3,"rpart","yes",0.598997493734336
"23062",3,"rpart","no",0.598997493734336
"231101",3,"rpart","no",0.598997493734336
"23264",3,"rpart","yes",0.319620253164557
"23362",3,"rpart","yes",0.195481788842785
"23462",3,"rpart","no",0.195481788842785
"23562",3,"rpart","no",0.195481788842785
"23662",3,"rpart","no",0.598997493734336
"23762",3,"rpart","no",0.195481788842785
"23862",3,"rpart","yes",0.195481788842785
"23962",3,"rpart","yes",0.195481788842785
"24062",3,"rpart","no",0.195481788842785
"241101",3,"rpart","yes",0.195481788842785
"24264",3,"rpart","no",0.195481788842785
"24362",3,"rpart","no",0.598997493734336
"24462",3,"rpart","no",0.663299663299663
"24562",3,"rpart","no",0.195481788842785
"24662",3,"rpart","no",0.195481788842785
"24762",3,"rpart","no",0.195481788842785
"24862",3,"rpart","no",0.598997493734336
"24962",3,"rpart","no",0.195481788842785
"25062",3,"rpart","no",0.195481788842785
"251101",3,"rpart","no",0.195481788842785
"25264",3,"rpart","no",0.195481788842785
"25362",3,"rpart","no",0.663299663299663
"25462",3,"rpart","no",0.663299663299663
"25562",3,"rpart","yes",0.663299663299663
"25662",3,"rpart","no",0.319620253164557
"25762",3,"rpart","yes",0.195481788842785
"25862",3,"rpart","no",0.319620253164557
"25962",3,"rpart","no",0.195481788842785
"26062",3,"rpart","yes",0.663299663299663
"261101",3,"rpart","no",0.195481788842785
"26264",3,"rpart","no",0.195481788842785
"26362",3,"rpart","no",0.195481788842785
"26462",3,"rpart","no",0.195481788842785
"26562",3,"rpart","no",0.195481788842785
"26662",3,"rpart","yes",0.663299663299663
"26762",3,"rpart","no",0.195481788842785
"26862",3,"rpart","no",0.195481788842785
"26962",3,"rpart","no",0.319620253164557
"27062",3,"rpart","yes",0.663299663299663
"271101",3,"rpart","no",0.195481788842785
"27264",3,"rpart","no",0.319620253164557
"27362",3,"rpart","no",0.195481788842785
"27462",3,"rpart","no",0.319620253164557
"27562",3,"rpart","no",0.195481788842785
"27662",3,"rpart","no",0.195481788842785
"27762",3,"rpart","no",0.319620253164557
"27862",3,"rpart","no",0.319620253164557
"27962",3,"rpart","yes",0.598997493734336
"28062",3,"rpart","yes",0.663299663299663
"281101",3,"rpart","yes",0.663299663299663
"28264",3,"rpart","yes",0.663299663299663
"28362",3,"rpart","yes",0.663299663299663
"28462",3,"rpart","no",0.598997493734336
"28562",3,"rpart","no",0.195481788842785
"28662",3,"rpart","no",0.598997493734336
"28762",3,"rpart","no",0.195481788842785
"28862",3,"rpart","no",0.663299663299663
"28962",3,"rpart","no",0.195481788842785
"29062",3,"rpart","no",0.195481788842785
"291101",3,"rpart","no",0.195481788842785
"29264",3,"rpart","yes",0.319620253164557
"29362",3,"rpart","yes",0.598997493734336
"29462",3,"rpart","yes",0.195481788842785
"29562",3,"rpart","no",0.195481788842785
"29662",3,"rpart","no",0.598997493734336
"29762",3,"rpart","no",0.306306306306306
"29862",3,"rpart","no",0.195481788842785
"29962",3,"rpart","no",0.598997493734336
"30062",3,"rpart","no",0.195481788842785
"301101",3,"rpart","no",0.952380952380952
"30264",3,"rpart","no",0.663299663299663
"30362",3,"rpart","no",0.663299663299663
"30462",3,"rpart","no",0.195481788842785
"30562",3,"rpart","yes",0.663299663299663
"30662",3,"rpart","no",0.195481788842785
"30762",3,"rpart","yes",0.195481788842785
"30862",3,"rpart","yes",0.195481788842785
"30962",3,"rpart","yes",0.195481788842785
"31097",3,"rpart","no",0.195481788842785
"311103",3,"rpart","no",0.195481788842785
"31265",3,"rpart","yes",0.195481788842785
"31363",3,"rpart","no",0.195481788842785
"31463",3,"rpart","no",0.663299663299663
"31562",3,"rpart","yes",0.195481788842785
"31662",3,"rpart","yes",0.663299663299663
"31762",3,"rpart","no",0.663299663299663
"31862",3,"rpart","yes",0.952380952380952
"31962",3,"rpart","no",0.195481788842785
"32062",3,"rpart","no",0.195481788842785
"321102",3,"rpart","yes",0.195481788842785
"32264",3,"rpart","yes",0.195481788842785
"32362",3,"rpart","no",0.195481788842785
"32462",3,"rpart","no",0.195481788842785
"32562",3,"rpart","no",0.952380952380952
"32662",3,"rpart","no",0.598997493734336
"32762",3,"rpart","no",0.195481788842785
"32862",3,"rpart","no",0.195481788842785
"32962",3,"rpart","no",0.195481788842785
"33062",3,"rpart","no",0.195481788842785
"331101",3,"rpart","yes",0.663299663299663
"33264",3,"rpart","no",0.195481788842785
"33362",3,"rpart","yes",0.195481788842785
"33462",3,"rpart","yes",0.952380952380952
"33562",3,"rpart","no",0.598997493734336
"33662",3,"rpart","no",0.195481788842785
"33762",3,"rpart","no",0.195481788842785
"33862",3,"rpart","no",0.195481788842785
"33962",3,"rpart","no",0.195481788842785
"34062",3,"rpart","yes",0.663299663299663
"341101",3,"rpart","yes",0.663299663299663
"34264",3,"rpart","yes",0.195481788842785
"34362",3,"rpart","yes",0.663299663299663
"34462",3,"rpart","yes",0.663299663299663
"34562",3,"rpart","no",0.663299663299663
"34662",3,"rpart","no",0.195481788842785
"34762",3,"rpart","no",0.663299663299663
"34862",3,"rpart","yes",0.195481788842785
"34962",3,"rpart","no",0.195481788842785
"35062",3,"rpart","yes",0.663299663299663
"351101",3,"rpart","yes",0.663299663299663
"35264",3,"rpart","no",0.195481788842785
"35362",3,"rpart","yes",0.952380952380952
"35462",3,"rpart","yes",0.952380952380952
"35562",3,"rpart","no",0.195481788842785
"35662",3,"rpart","no",0.195481788842785
"35762",3,"rpart","no",0.598997493734336
"35862",3,"rpart","yes",0.663299663299663
"35962",3,"rpart","yes",0.195481788842785
"36062",3,"rpart","no",0.195481788842785
"361101",3,"rpart","no",0.195481788842785
"36264",3,"rpart","no",0.663299663299663
"36362",3,"rpart","yes",0.195481788842785
"36462",3,"rpart","no",0.195481788842785
"36562",3,"rpart","no",0.195481788842785
"36662",3,"rpart","no",0.952380952380952
"36762",3,"rpart","no",0.663299663299663
"36862",3,"rpart","yes",0.663299663299663
"36962",3,"rpart","no",0.195481788842785
"37062",3,"rpart","yes",0.195481788842785
"371101",3,"rpart","no",0.663299663299663
"37264",3,"rpart","no",0.195481788842785
"37362",3,"rpart","yes",0.195481788842785
"37462",3,"rpart","yes",0.195481788842785
"37562",3,"rpart","yes",0.195481788842785
"37662",3,"rpart","no",0.195481788842785
"37762",3,"rpart","no",0.195481788842785
"37862",3,"rpart","yes",0.663299663299663
"37962",3,"rpart","yes",0.663299663299663
"38062",3,"rpart","no",0.663299663299663
"381101",3,"rpart","yes",0.195481788842785
"38264",3,"rpart","no",0.195481788842785
"38362",3,"rpart","no",0.195481788842785
"38462",3,"rpart","no",0.663299663299663
"38562",3,"rpart","no",0.984984984984985
"38662",3,"rpart","no",0.984984984984985
"38762",3,"rpart","yes",0.663299663299663
"38862",3,"rpart","no",0.195481788842785
"38962",3,"rpart","yes",0.195481788842785
"39062",3,"rpart","no",0.195481788842785
"391101",3,"rpart","no",0.663299663299663
"39264",3,"rpart","yes",0.195481788842785
"39362",3,"rpart","no",0.663299663299663
"39462",3,"rpart","no",0.195481788842785
"39562",3,"rpart","yes",0.952380952380952
"39662",3,"rpart","no",0.195481788842785
"39762",3,"rpart","no",0.195481788842785
"39862",3,"rpart","no",0.195481788842785
"39962",3,"rpart","no",0.195481788842785
"40062",3,"rpart","no",0.952380952380952
"40174",3,"rpart","yes",0.195481788842785
"40263",3,"rpart","yes",0.195481788842785
"40362",3,"rpart","no",0.195481788842785
"40462",3,"rpart","no",0.195481788842785
"40562",3,"rpart","yes",0.663299663299663
"40644",3,"rpart","yes",0.195481788842785
"11098",4,"rpart","no",0.195144724556489
"21098",4,"rpart","no",0.195144724556489
"31098",4,"rpart","no",0.660655737704918
"4202",4,"rpart","no",0.195144724556489
"5202",4,"rpart","no",0.195144724556489
"6202",4,"rpart","no",0.195144724556489
"7202",4,"rpart","no",0.195144724556489
"8202",4,"rpart","no",0.195144724556489
"9202",4,"rpart","no",0.290909090909091
"10202",4,"rpart","no",0.195144724556489
"11204",4,"rpart","no",0.195144724556489
"12202",4,"rpart","no",0.195144724556489
"13202",4,"rpart","yes",0.195144724556489
"14202",4,"rpart","no",0.195144724556489
"15202",4,"rpart","yes",0.304487179487179
"16202",4,"rpart","yes",0.304487179487179
"17202",4,"rpart","no",0.195144724556489
"18202",4,"rpart","yes",0.660655737704918
"19202",4,"rpart","no",0.304487179487179
"20202",4,"rpart","yes",0.660655737704918
"21204",4,"rpart","no",0.304487179487179
"22202",4,"rpart","no",0.195144724556489
"23202",4,"rpart","no",0.195144724556489
"24202",4,"rpart","no",0.195144724556489
"25202",4,"rpart","no",0.195144724556489
"26202",4,"rpart","no",0.195144724556489
"27202",4,"rpart","no",0.195144724556489
"28202",4,"rpart","no",0.304487179487179
"29202",4,"rpart","no",0.195144724556489
"30202",4,"rpart","no",0.591687041564792
"31204",4,"rpart","no",0.195144724556489
"32202",4,"rpart","no",0.195144724556489
"33202",4,"rpart","no",0.195144724556489
"34202",4,"rpart","no",0.195144724556489
"35202",4,"rpart","no",0.591687041564792
"36202",4,"rpart","no",0.195144724556489
"37202",4,"rpart","yes",0.304487179487179
"38202",4,"rpart","yes",0.660655737704918
"39202",4,"rpart","no",0.304487179487179
"40175",4,"rpart","no",0.591687041564792
"41102",4,"rpart","no",0.195144724556489
"4265",4,"rpart","yes",0.304487179487179
"4363",4,"rpart","no",0.195144724556489
"4463",4,"rpart","yes",0.591687041564792
"4563",4,"rpart","yes",0.304487179487179
"4663",4,"rpart","no",0.195144724556489
"4763",4,"rpart","no",0.195144724556489
"4863",4,"rpart","no",0.195144724556489
"4963",4,"rpart","yes",0.591687041564792
"5063",4,"rpart","no",0.195144724556489
"51102",4,"rpart","no",0.195144724556489
"5265",4,"rpart","no",0.195144724556489
"5363",4,"rpart","yes",0.660655737704918
"5463",4,"rpart","no",0.195144724556489
"5563",4,"rpart","no",0.195144724556489
"5663",4,"rpart","no",0.195144724556489
"5763",4,"rpart","no",0.195144724556489
"5863",4,"rpart","yes",0.195144724556489
"5963",4,"rpart","no",0.195144724556489
"6063",4,"rpart","no",0.304487179487179
"61102",4,"rpart","no",0.195144724556489
"6265",4,"rpart","yes",0.304487179487179
"6363",4,"rpart","no",0.304487179487179
"6463",4,"rpart","no",0.304487179487179
"6563",4,"rpart","no",0.195144724556489
"6663",4,"rpart","no",0.195144724556489
"6763",4,"rpart","yes",0.591687041564792
"6863",4,"rpart","no",0.591687041564792
"6963",4,"rpart","yes",0.195144724556489
"7063",4,"rpart","yes",0.195144724556489
"71102",4,"rpart","no",0.195144724556489
"7265",4,"rpart","no",0.304487179487179
"7363",4,"rpart","no",0.591687041564792
"7463",4,"rpart","no",0.195144724556489
"7563",4,"rpart","no",0.304487179487179
"7663",4,"rpart","yes",0.195144724556489
"7763",4,"rpart","yes",0.195144724556489
"7863",4,"rpart","no",0.195144724556489
"7963",4,"rpart","yes",0.195144724556489
"8063",4,"rpart","no",0.195144724556489
"81102",4,"rpart","no",0.195144724556489
"8265",4,"rpart","no",0.195144724556489
"8363",4,"rpart","no",0.304487179487179
"8463",4,"rpart","yes",0.660655737704918
"8563",4,"rpart","no",0.290909090909091
"8663",4,"rpart","no",0.195144724556489
"8763",4,"rpart","no",0.195144724556489
"8863",4,"rpart","no",0.195144724556489
"8963",4,"rpart","no",0.195144724556489
"9063",4,"rpart","no",0.195144724556489
"91102",4,"rpart","no",0.195144724556489
"9265",4,"rpart","no",0.195144724556489
"9363",4,"rpart","no",0.195144724556489
"9463",4,"rpart","yes",0.304487179487179
"9563",4,"rpart","no",0.195144724556489
"9663",4,"rpart","no",0.195144724556489
"9763",4,"rpart","yes",0.195144724556489
"9863",4,"rpart","yes",0.304487179487179
"9963",4,"rpart","no",0.195144724556489
"10063",4,"rpart","no",0.195144724556489
"101102",4,"rpart","no",0.195144724556489
"10265",4,"rpart","yes",0.660655737704918
"10363",4,"rpart","no",0.195144724556489
"10463",4,"rpart","yes",0.591687041564792
"10563",4,"rpart","no",0.195144724556489
"10663",4,"rpart","yes",0.660655737704918
"10763",4,"rpart","yes",0.660655737704918
"10863",4,"rpart","no",0.195144724556489
"10963",4,"rpart","yes",0.660655737704918
"11099",4,"rpart","no",0.195144724556489
"111104",4,"rpart","no",0.591687041564792
"11266",4,"rpart","yes",0.591687041564792
"11364",4,"rpart","no",0.591687041564792
"11464",4,"rpart","yes",0.195144724556489
"11563",4,"rpart","no",0.195144724556489
"11663",4,"rpart","yes",0.290909090909091
"11763",4,"rpart","no",0.591687041564792
"11863",4,"rpart","yes",0.195144724556489
"11963",4,"rpart","yes",0.591687041564792
"12063",4,"rpart","yes",0.660655737704918
"121103",4,"rpart","no",0.591687041564792
"12265",4,"rpart","no",0.304487179487179
"12363",4,"rpart","yes",0.660655737704918
"12463",4,"rpart","no",0.304487179487179
"12563",4,"rpart","no",0.591687041564792
"12663",4,"rpart","no",0.304487179487179
"12763",4,"rpart","yes",0.304487179487179
"12863",4,"rpart","yes",0.195144724556489
"12963",4,"rpart","no",0.195144724556489
"13063",4,"rpart","no",0.591687041564792
"131102",4,"rpart","yes",0.195144724556489
"13265",4,"rpart","no",0.660655737704918
"13363",4,"rpart","no",0.195144724556489
"13463",4,"rpart","yes",0.195144724556489
"13563",4,"rpart","no",0.195144724556489
"13663",4,"rpart","no",0.195144724556489
"13763",4,"rpart","yes",0.195144724556489
"13863",4,"rpart","yes",0.591687041564792
"13963",4,"rpart","no",0.660655737704918
"14063",4,"rpart","yes",0.660655737704918
"141102",4,"rpart","yes",0.591687041564792
"14265",4,"rpart","no",0.195144724556489
"14363",4,"rpart","no",0.195144724556489
"14463",4,"rpart","yes",0.195144724556489
"14563",4,"rpart","no",0.660655737704918
"14663",4,"rpart","no",0.195144724556489
"14763",4,"rpart","no",0.195144724556489
"14863",4,"rpart","yes",0.660655737704918
"14963",4,"rpart","no",0.195144724556489
"15063",4,"rpart","no",0.195144724556489
"151102",4,"rpart","no",0.195144724556489
"15265",4,"rpart","no",0.290909090909091
"15363",4,"rpart","no",0.304487179487179
"15463",4,"rpart","yes",0.660655737704918
"15563",4,"rpart","no",0.195144724556489
"15663",4,"rpart","no",0.195144724556489
"15763",4,"rpart","no",0.195144724556489
"15863",4,"rpart","yes",0.591687041564792
"15963",4,"rpart","no",0.195144724556489
"16063",4,"rpart","no",0.195144724556489
"161102",4,"rpart","no",0.195144724556489
"16265",4,"rpart","no",0.195144724556489
"16363",4,"rpart","no",0.195144724556489
"16463",4,"rpart","yes",0.290909090909091
"16563",4,"rpart","no",0.195144724556489
"16663",4,"rpart","no",0.195144724556489
"16763",4,"rpart","yes",0.591687041564792
"16863",4,"rpart","no",0.591687041564792
"16963",4,"rpart","no",0.591687041564792
"17063",4,"rpart","yes",0.195144724556489
"171102",4,"rpart","no",0.304487179487179
"17265",4,"rpart","no",0.195144724556489
"17363",4,"rpart","no",0.195144724556489
"17463",4,"rpart","no",0.195144724556489
"17563",4,"rpart","no",0.195144724556489
"17663",4,"rpart","no",0.195144724556489
"17763",4,"rpart","no",0.195144724556489
"17863",4,"rpart","no",0.195144724556489
"17963",4,"rpart","yes",0.304487179487179
"18063",4,"rpart","no",0.195144724556489
"181102",4,"rpart","no",0.660655737704918
"18265",4,"rpart","yes",0.660655737704918
"18363",4,"rpart","no",0.195144724556489
"18463",4,"rpart","yes",0.591687041564792
"18563",4,"rpart","yes",0.660655737704918
"18663",4,"rpart","yes",0.591687041564792
"18763",4,"rpart","no",0.660655737704918
"18863",4,"rpart","yes",0.660655737704918
"18963",4,"rpart","no",0.195144724556489
"19063",4,"rpart","no",0.195144724556489
"191102",4,"rpart","yes",0.591687041564792
"19265",4,"rpart","yes",0.290909090909091
"19363",4,"rpart","yes",0.195144724556489
"19463",4,"rpart","no",0.195144724556489
"19563",4,"rpart","no",0.304487179487179
"19663",4,"rpart","yes",0.290909090909091
"19763",4,"rpart","no",0.195144724556489
"19863",4,"rpart","yes",0.591687041564792
"19963",4,"rpart","yes",0.591687041564792
"20063",4,"rpart","no",0.195144724556489
"201102",4,"rpart","no",0.195144724556489
"20265",4,"rpart","no",0.195144724556489
"20363",4,"rpart","no",0.195144724556489
"20463",4,"rpart","yes",0.660655737704918
"20563",4,"rpart","yes",0.195144724556489
"20663",4,"rpart","yes",0.195144724556489
"20763",4,"rpart","no",0.195144724556489
"20863",4,"rpart","no",0.195144724556489
"20963",4,"rpart","no",0.195144724556489
"21099",4,"rpart","no",0.195144724556489
"211104",4,"rpart","no",0.195144724556489
"21266",4,"rpart","no",0.195144724556489
"21364",4,"rpart","no",0.195144724556489
"21464",4,"rpart","no",0.195144724556489
"21563",4,"rpart","no",0.195144724556489
"21663",4,"rpart","yes",0.195144724556489
"21763",4,"rpart","no",0.304487179487179
"21863",4,"rpart","no",0.195144724556489
"21963",4,"rpart","no",0.195144724556489
"22063",4,"rpart","no",0.195144724556489
"221103",4,"rpart","no",0.195144724556489
"22265",4,"rpart","no",0.195144724556489
"22363",4,"rpart","yes",0.195144724556489
"22463",4,"rpart","yes",0.195144724556489
"22563",4,"rpart","no",0.195144724556489
"22663",4,"rpart","no",0.195144724556489
"22763",4,"rpart","no",0.195144724556489
"22863",4,"rpart","no",0.195144724556489
"22963",4,"rpart","no",0.195144724556489
"23063",4,"rpart","no",0.195144724556489
"231102",4,"rpart","no",0.195144724556489
"23265",4,"rpart","no",0.195144724556489
"23363",4,"rpart","no",0.195144724556489
"23463",4,"rpart","yes",0.591687041564792
"23563",4,"rpart","no",0.304487179487179
"23663",4,"rpart","no",0.195144724556489
"23763",4,"rpart","yes",0.660655737704918
"23863",4,"rpart","no",0.195144724556489
"23963",4,"rpart","no",0.195144724556489
"24063",4,"rpart","no",0.591687041564792
"241102",4,"rpart","yes",0.660655737704918
"24265",4,"rpart","yes",0.195144724556489
"24363",4,"rpart","no",0.195144724556489
"24463",4,"rpart","yes",0.660655737704918
"24563",4,"rpart","yes",0.591687041564792
"24663",4,"rpart","no",0.304487179487179
"24763",4,"rpart","no",0.195144724556489
"24863",4,"rpart","no",0.195144724556489
"24963",4,"rpart","no",0.195144724556489
"25063",4,"rpart","yes",0.591687041564792
"251102",4,"rpart","yes",0.195144724556489
"25265",4,"rpart","no",0.195144724556489
"25363",4,"rpart","yes",0.660655737704918
"25463",4,"rpart","yes",0.304487179487179
"25563",4,"rpart","no",0.660655737704918
"25663",4,"rpart","yes",0.195144724556489
"25763",4,"rpart","no",0.195144724556489
"25863",4,"rpart","yes",0.591687041564792
"25963",4,"rpart","no",0.195144724556489
"26063",4,"rpart","no",0.195144724556489
"261102",4,"rpart","yes",0.660655737704918
"26265",4,"rpart","no",0.195144724556489
"26363",4,"rpart","no",0.195144724556489
"26463",4,"rpart","yes",0.591687041564792
"26563",4,"rpart","no",0.290909090909091
"26663",4,"rpart","yes",0.591687041564792
"26763",4,"rpart","yes",0.195144724556489
"26863",4,"rpart","yes",0.290909090909091
"26963",4,"rpart","no",0.195144724556489
"27063",4,"rpart","no",0.591687041564792
"271102",4,"rpart","yes",0.660655737704918
"27265",4,"rpart","yes",0.195144724556489
"27363",4,"rpart","no",0.195144724556489
"27463",4,"rpart","no",0.591687041564792
"27563",4,"rpart","yes",0.195144724556489
"27663",4,"rpart","no",0.195144724556489
"27763",4,"rpart","no",0.195144724556489
"27863",4,"rpart","yes",0.304487179487179
"27963",4,"rpart","yes",0.660655737704918
"28063",4,"rpart","yes",0.591687041564792
"281102",4,"rpart","yes",0.660655737704918
"28265",4,"rpart","no",0.304487179487179
"28363",4,"rpart","no",0.195144724556489
"28463",4,"rpart","yes",0.591687041564792
"28563",4,"rpart","yes",0.660655737704918
"28663",4,"rpart","no",0.195144724556489
"28763",4,"rpart","no",0.591687041564792
"28863",4,"rpart","no",0.660655737704918
"28963",4,"rpart","no",0.195144724556489
"29063",4,"rpart","yes",0.195144724556489
"291102",4,"rpart","no",0.195144724556489
"29265",4,"rpart","no",0.195144724556489
"29363",4,"rpart","no",0.660655737704918
"29463",4,"rpart","yes",0.660655737704918
"29563",4,"rpart","yes",0.195144724556489
"29663",4,"rpart","no",0.195144724556489
"29763",4,"rpart","yes",0.660655737704918
"29863",4,"rpart","no",0.195144724556489
"29963",4,"rpart","no",0.195144724556489
"30063",4,"rpart","no",0.195144724556489
"301102",4,"rpart","no",0.195144724556489
"30265",4,"rpart","yes",0.660655737704918
"30363",4,"rpart","no",0.660655737704918
"30463",4,"rpart","yes",0.195144724556489
"30563",4,"rpart","no",0.195144724556489
"30663",4,"rpart","no",0.195144724556489
"30763",4,"rpart","yes",0.660655737704918
"30863",4,"rpart","no",0.195144724556489
"30963",4,"rpart","no",0.195144724556489
"31099",4,"rpart","no",0.195144724556489
"311104",4,"rpart","yes",0.195144724556489
"31266",4,"rpart","no",0.195144724556489
"31364",4,"rpart","no",0.195144724556489
"31464",4,"rpart","no",0.660655737704918
"31563",4,"rpart","no",0.195144724556489
"31663",4,"rpart","no",0.195144724556489
"31763",4,"rpart","no",0.195144724556489
"31863",4,"rpart","no",0.948669201520913
"31963",4,"rpart","no",0.195144724556489
"32063",4,"rpart","yes",0.660655737704918
"321103",4,"rpart","no",0.195144724556489
"32265",4,"rpart","no",0.195144724556489
"32363",4,"rpart","no",0.195144724556489
"32463",4,"rpart","yes",0.948669201520913
"32563",4,"rpart","no",0.195144724556489
"32663",4,"rpart","no",0.660655737704918
"32763",4,"rpart","no",0.195144724556489
"32863",4,"rpart","no",0.660655737704918
"32963",4,"rpart","no",0.660655737704918
"33063",4,"rpart","no",0.195144724556489
"331102",4,"rpart","no",0.195144724556489
"33265",4,"rpart","yes",0.660655737704918
"33363",4,"rpart","yes",0.195144724556489
"33463",4,"rpart","no",0.195144724556489
"33563",4,"rpart","no",0.660655737704918
"33663",4,"rpart","no",0.195144724556489
"33763",4,"rpart","yes",0.195144724556489
"33863",4,"rpart","yes",0.948669201520913
"33963",4,"rpart","no",0.660655737704918
"34063",4,"rpart","no",0.660655737704918
"341102",4,"rpart","no",0.195144724556489
"34265",4,"rpart","no",0.195144724556489
"34363",4,"rpart","no",0.195144724556489
"34463",4,"rpart","no",0.195144724556489
"34563",4,"rpart","no",0.195144724556489
"34663",4,"rpart","no",0.195144724556489
"34763",4,"rpart","no",0.195144724556489
"34863",4,"rpart","yes",0.195144724556489
"34963",4,"rpart","no",0.195144724556489
"35063",4,"rpart","no",0.195144724556489
"351102",4,"rpart","no",0.195144724556489
"35265",4,"rpart","no",0.195144724556489
"35363",4,"rpart","no",0.195144724556489
"35463",4,"rpart","yes",0.195144724556489
"35563",4,"rpart","no",0.195144724556489
"35663",4,"rpart","yes",0.195144724556489
"35763",4,"rpart","no",0.948669201520913
"35863",4,"rpart","no",0.195144724556489
"35963",4,"rpart","yes",0.591687041564792
"36063",4,"rpart","yes",0.591687041564792
"361102",4,"rpart","no",0.195144724556489
"36265",4,"rpart","yes",0.195144724556489
"36363",4,"rpart","yes",0.948669201520913
"36463",4,"rpart","yes",0.195144724556489
"36563",4,"rpart","no",0.195144724556489
"36663",4,"rpart","yes",0.660655737704918
"36763",4,"rpart","yes",0.660655737704918
"36863",4,"rpart","no",0.195144724556489
"36963",4,"rpart","no",0.195144724556489
"37063",4,"rpart","yes",0.195144724556489
"371102",4,"rpart","no",0.195144724556489
"37265",4,"rpart","yes",0.195144724556489
"37363",4,"rpart","yes",0.660655737704918
"37463",4,"rpart","no",0.660655737704918
"37563",4,"rpart","no",0.195144724556489
"37663",4,"rpart","yes",0.195144724556489
"37763",4,"rpart","yes",0.195144724556489
"37863",4,"rpart","yes",0.660655737704918
"37963",4,"rpart","no",0.195144724556489
"38063",4,"rpart","no",0.660655737704918
"381102",4,"rpart","no",0.660655737704918
"38265",4,"rpart","no",0.195144724556489
"38363",4,"rpart","yes",0.195144724556489
"38463",4,"rpart","yes",0.195144724556489
"38563",4,"rpart","yes",0.660655737704918
"38663",4,"rpart","no",0.195144724556489
"38763",4,"rpart","no",0.195144724556489
"38863",4,"rpart","no",0.195144724556489
"38963",4,"rpart","yes",0.660655737704918
"39063",4,"rpart","yes",0.195144724556489
"391102",4,"rpart","yes",0.660655737704918
"39265",4,"rpart","yes",0.195144724556489
"39363",4,"rpart","no",0.195144724556489
"39463",4,"rpart","no",0.195144724556489
"39563",4,"rpart","no",0.195144724556489
"39663",4,"rpart","yes",0.195144724556489
"39763",4,"rpart","yes",0.195144724556489
"39863",4,"rpart","yes",0.195144724556489
"39963",4,"rpart","yes",0.195144724556489
"40063",4,"rpart","no",0.195144724556489
"40176",4,"rpart","no",0.195144724556489
"40264",4,"rpart","no",0.290909090909091
"40363",4,"rpart","no",0.195144724556489
"40463",4,"rpart","no",0.195144724556489
"40563",4,"rpart","no",0.195144724556489
"40645",4,"rpart","no",0.195144724556489
"11205",5,"rpart","no",0.672240802675585
"21205",5,"rpart","no",0.193533487297921
"31205",5,"rpart","yes",0.672240802675585
"4203",5,"rpart","no",0.193533487297921
"5203",5,"rpart","yes",0.672240802675585
"6203",5,"rpart","yes",0.306930693069307
"7203",5,"rpart","no",0.193533487297921
"8203",5,"rpart","yes",0.596618357487923
"9203",5,"rpart","yes",0.306930693069307
"10203",5,"rpart","no",0.596618357487923
"11206",5,"rpart","no",0.306930693069307
"12203",5,"rpart","yes",0.193533487297921
"13203",5,"rpart","no",0.193533487297921
"14203",5,"rpart","no",0.193533487297921
"15203",5,"rpart","no",0.193533487297921
"16203",5,"rpart","no",0.306930693069307
"17203",5,"rpart","no",0.193533487297921
"18203",5,"rpart","no",0.193533487297921
"19203",5,"rpart","no",0.193533487297921
"20203",5,"rpart","yes",0.193533487297921
"21206",5,"rpart","no",0.306930693069307
"22203",5,"rpart","yes",0.672240802675585
"23203",5,"rpart","yes",0.306930693069307
"24203",5,"rpart","no",0.193533487297921
"25203",5,"rpart","no",0.193533487297921
"26203",5,"rpart","no",0.672240802675585
"27203",5,"rpart","yes",0.672240802675585
"28203",5,"rpart","no",0.193533487297921
"29203",5,"rpart","no",0.193533487297921
"30203",5,"rpart","no",0.306930693069307
"31206",5,"rpart","no",0.193533487297921
"32203",5,"rpart","yes",0.672240802675585
"33203",5,"rpart","no",0.193533487297921
"34203",5,"rpart","no",0.193533487297921
