"","Fold","Model","TrueLabel","PredictedProb"
"21271",8,"rpart","no",0.261829652996845
"31271",8,"rpart","no",0.261829652996845
"4206",8,"rpart","no",0.261829652996845
"5206",8,"rpart","no",0.261829652996845
"6206",8,"rpart","yes",0.714285714285714
"7206",8,"rpart","no",0.261829652996845
"8206",8,"rpart","no",0.261829652996845
"9206",8,"rpart","no",0.261829652996845
"10206",8,"rpart","no",0.261829652996845
"11272",8,"rpart","no",0.261829652996845
"12206",8,"rpart","no",0.261829652996845
"13206",8,"rpart","no",0.261829652996845
"14206",8,"rpart","yes",0.261829652996845
"15206",8,"rpart","yes",0.415011037527594
"16206",8,"rpart","no",0.261829652996845
"17206",8,"rpart","yes",0.714285714285714
"18206",8,"rpart","no",0.261829652996845
"19206",8,"rpart","no",0.261829652996845
"20206",8,"rpart","no",0.261829652996845
"21272",8,"rpart","yes",0.714285714285714
"22206",8,"rpart","no",0.261829652996845
"23206",8,"rpart","no",0.261829652996845
"24206",8,"rpart","yes",0.415011037527594
"25206",8,"rpart","yes",0.714285714285714
"26206",8,"rpart","no",0.261829652996845
"27206",8,"rpart","no",0.261829652996845
"28206",8,"rpart","no",0.261829652996845
"29206",8,"rpart","yes",0.261829652996845
"30206",8,"rpart","yes",0.261829652996845
"31272",8,"rpart","yes",0.261829652996845
"32206",8,"rpart","no",0.261829652996845
"33206",8,"rpart","no",0.261829652996845
"34206",8,"rpart","no",0.261829652996845
"35206",8,"rpart","yes",0.261829652996845
"36206",8,"rpart","no",0.261829652996845
"37206",8,"rpart","no",0.261829652996845
"38206",8,"rpart","no",0.261829652996845
"39206",8,"rpart","no",0.261829652996845
"40183",8,"rpart","no",0.261829652996845
"41106",8,"rpart","no",0.261829652996845
"4269",8,"rpart","yes",0.632911392405063
"4367",8,"rpart","no",0.261829652996845
"4467",8,"rpart","no",0.261829652996845
"4567",8,"rpart","no",0.261829652996845
"4667",8,"rpart","yes",0.415011037527594
"4767",8,"rpart","no",0.415011037527594
"4867",8,"rpart","yes",0.632911392405063
"4967",8,"rpart","no",0.415011037527594
"5067",8,"rpart","no",0.261829652996845
"51106",8,"rpart","yes",0.632911392405063
"5269",8,"rpart","yes",0.415011037527594
"5367",8,"rpart","no",0.261829652996845
"5467",8,"rpart","yes",0.261829652996845
"5567",8,"rpart","no",0.415011037527594
"5667",8,"rpart","no",0.261829652996845
"5767",8,"rpart","no",0.415011037527594
"5867",8,"rpart","no",0.261829652996845
"5967",8,"rpart","no",0.261829652996845
"6067",8,"rpart","no",0.261829652996845
"61106",8,"rpart","no",0.261829652996845
"6269",8,"rpart","no",0.261829652996845
"6367",8,"rpart","no",0.261829652996845
"6467",8,"rpart","no",0.261829652996845
"6567",8,"rpart","no",0.261829652996845
"6667",8,"rpart","yes",0.415011037527594
"6767",8,"rpart","yes",0.261829652996845
"6867",8,"rpart","no",0.261829652996845
"6967",8,"rpart","yes",0.415011037527594
"7067",8,"rpart","no",0.261829652996845
"71106",8,"rpart","yes",0.261829652996845
"7269",8,"rpart","no",0.261829652996845
"7367",8,"rpart","no",0.261829652996845
"7467",8,"rpart","yes",0.261829652996845
"7567",8,"rpart","no",0.261829652996845
"7667",8,"rpart","yes",0.632911392405063
"7767",8,"rpart","no",0.415011037527594
"7867",8,"rpart","no",0.261829652996845
"7967",8,"rpart","no",0.261829652996845
"8067",8,"rpart","no",0.261829652996845
"81106",8,"rpart","no",0.415011037527594
"8269",8,"rpart","no",0.415011037527594
"8367",8,"rpart","yes",0.261829652996845
"8467",8,"rpart","no",0.261829652996845
"8567",8,"rpart","no",0.261829652996845
"8667",8,"rpart","no",0.261829652996845
"8767",8,"rpart","no",0.261829652996845
"8867",8,"rpart","yes",0.632911392405063
"8967",8,"rpart","no",0.261829652996845
"9067",8,"rpart","no",0.261829652996845
"91106",8,"rpart","no",0.415011037527594
"9269",8,"rpart","no",0.261829652996845
"9367",8,"rpart","no",0.261829652996845
"9467",8,"rpart","no",0.632911392405063
"9567",8,"rpart","no",0.261829652996845
"9667",8,"rpart","no",0.261829652996845
"9767",8,"rpart","no",0.261829652996845
"9867",8,"rpart","yes",0.261829652996845
"9967",8,"rpart","no",0.415011037527594
"10067",8,"rpart","yes",0.261829652996845
"101106",8,"rpart","yes",0.261829652996845
"10269",8,"rpart","no",0.632911392405063
"10367",8,"rpart","yes",0.261829652996845
"10467",8,"rpart","yes",0.714285714285714
"10567",8,"rpart","no",0.261829652996845
"10667",8,"rpart","no",0.261829652996845
"10767",8,"rpart","no",0.261829652996845
"10867",8,"rpart","no",0.261829652996845
"10967",8,"rpart","no",0.261829652996845
"110103",8,"rpart","yes",0.632911392405063
"111108",8,"rpart","no",0.261829652996845
"11273",8,"rpart","no",0.261829652996845
"11368",8,"rpart","no",0.261829652996845
"11468",8,"rpart","no",0.261829652996845
"11567",8,"rpart","no",0.261829652996845
"11667",8,"rpart","no",0.261829652996845
"11767",8,"rpart","no",0.261829652996845
"11867",8,"rpart","yes",0.261829652996845
"11967",8,"rpart","no",0.261829652996845
"12067",8,"rpart","no",0.261829652996845
"121107",8,"rpart","no",0.261829652996845
"12269",8,"rpart","no",0.261829652996845
"12367",8,"rpart","no",0.261829652996845
"12467",8,"rpart","no",0.261829652996845
"12567",8,"rpart","no",0.261829652996845
"12667",8,"rpart","no",0.261829652996845
"12767",8,"rpart","no",0.261829652996845
"12867",8,"rpart","yes",0.261829652996845
"12967",8,"rpart","no",0.261829652996845
"13067",8,"rpart","no",0.261829652996845
"131106",8,"rpart","no",0.261829652996845
"13269",8,"rpart","yes",0.261829652996845
"13367",8,"rpart","no",0.261829652996845
"13467",8,"rpart","no",0.261829652996845
"13567",8,"rpart","no",0.261829652996845
"13667",8,"rpart","no",0.261829652996845
"13767",8,"rpart","no",0.261829652996845
"13867",8,"rpart","yes",0.261829652996845
"13967",8,"rpart","no",0.632911392405063
"14067",8,"rpart","yes",0.632911392405063
"141106",8,"rpart","yes",0.632911392405063
"14269",8,"rpart","no",0.632911392405063
"14367",8,"rpart","yes",0.415011037527594
"14467",8,"rpart","yes",0.632911392405063
"14567",8,"rpart","yes",0.415011037527594
"14667",8,"rpart","yes",0.415011037527594
"14767",8,"rpart","no",0.261829652996845
"14867",8,"rpart","no",0.415011037527594
"14967",8,"rpart","yes",0.415011037527594
"15067",8,"rpart","yes",0.261829652996845
"151106",8,"rpart","no",0.261829652996845
"15269",8,"rpart","yes",0.415011037527594
"15367",8,"rpart","yes",0.415011037527594
"15467",8,"rpart","yes",0.415011037527594
"15567",8,"rpart","no",0.261829652996845
"15667",8,"rpart","no",0.415011037527594
"15767",8,"rpart","no",0.415011037527594
"15867",8,"rpart","yes",0.632911392405063
"15967",8,"rpart","no",0.261829652996845
"16067",8,"rpart","no",0.261829652996845
"161106",8,"rpart","yes",0.261829652996845
"16269",8,"rpart","yes",0.261829652996845
"16367",8,"rpart","no",0.415011037527594
"16467",8,"rpart","no",0.261829652996845
"16567",8,"rpart","no",0.261829652996845
"16667",8,"rpart","no",0.261829652996845
"16767",8,"rpart","yes",0.261829652996845
"16867",8,"rpart","yes",0.261829652996845
"16967",8,"rpart","no",0.415011037527594
"17067",8,"rpart","no",0.261829652996845
"171106",8,"rpart","no",0.261829652996845
"17269",8,"rpart","no",0.261829652996845
"17367",8,"rpart","no",0.415011037527594
"17467",8,"rpart","no",0.261829652996845
"17567",8,"rpart","no",0.261829652996845
"17667",8,"rpart","no",0.261829652996845
"17767",8,"rpart","no",0.261829652996845
"17867",8,"rpart","yes",0.261829652996845
"17967",8,"rpart","no",0.261829652996845
"18067",8,"rpart","yes",0.261829652996845
"181106",8,"rpart","yes",0.261829652996845
"18269",8,"rpart","yes",0.261829652996845
"18367",8,"rpart","yes",0.632911392405063
"18467",8,"rpart","yes",0.632911392405063
"18567",8,"rpart","no",0.261829652996845
"18667",8,"rpart","yes",0.261829652996845
"18767",8,"rpart","yes",0.261829652996845
"18867",8,"rpart","yes",0.632911392405063
"18967",8,"rpart","no",0.261829652996845
"19067",8,"rpart","no",0.261829652996845
"191106",8,"rpart","no",0.261829652996845
"19269",8,"rpart","yes",0.632911392405063
"19367",8,"rpart","yes",0.632911392405063
"19467",8,"rpart","no",0.261829652996845
"19567",8,"rpart","yes",0.261829652996845
"19667",8,"rpart","yes",0.261829652996845
"19767",8,"rpart","no",0.261829652996845
"19867",8,"rpart","yes",0.261829652996845
"19967",8,"rpart","no",0.261829652996845
"20067",8,"rpart","no",0.261829652996845
"201106",8,"rpart","yes",0.632911392405063
"20269",8,"rpart","no",0.261829652996845
"20367",8,"rpart","no",0.261829652996845
"20467",8,"rpart","no",0.261829652996845
"20567",8,"rpart","no",0.261829652996845
"20667",8,"rpart","yes",0.415011037527594
"20767",8,"rpart","no",0.261829652996845
"20867",8,"rpart","no",0.415011037527594
"20967",8,"rpart","yes",0.632911392405063
"210103",8,"rpart","yes",0.261829652996845
"211108",8,"rpart","yes",0.261829652996845
"21273",8,"rpart","no",0.261829652996845
"21368",8,"rpart","no",0.261829652996845
"21468",8,"rpart","yes",0.261829652996845
"21567",8,"rpart","no",0.261829652996845
"21667",8,"rpart","no",0.261829652996845
"21767",8,"rpart","no",0.261829652996845
"21867",8,"rpart","yes",0.415011037527594
"21967",8,"rpart","yes",0.261829652996845
"22067",8,"rpart","no",0.261829652996845
"221107",8,"rpart","yes",0.632911392405063
"22269",8,"rpart","no",0.261829652996845
"22367",8,"rpart","yes",0.261829652996845
"22467",8,"rpart","yes",0.261829652996845
"22567",8,"rpart","no",0.261829652996845
"22667",8,"rpart","no",0.261829652996845
"22767",8,"rpart","no",0.261829652996845
"22867",8,"rpart","yes",0.261829652996845
"22967",8,"rpart","no",0.261829652996845
"23067",8,"rpart","no",0.261829652996845
"231106",8,"rpart","no",0.261829652996845
"23269",8,"rpart","no",0.261829652996845
"23367",8,"rpart","no",0.261829652996845
"23467",8,"rpart","yes",0.261829652996845
"23567",8,"rpart","no",0.632911392405063
"23667",8,"rpart","no",0.261829652996845
"23767",8,"rpart","no",0.415011037527594
"23867",8,"rpart","no",0.261829652996845
"23967",8,"rpart","no",0.261829652996845
"24067",8,"rpart","no",0.261829652996845
"241106",8,"rpart","yes",0.261829652996845
"24269",8,"rpart","no",0.261829652996845
"24367",8,"rpart","no",0.261829652996845
"24467",8,"rpart","no",0.261829652996845
"24567",8,"rpart","no",0.261829652996845
"24667",8,"rpart","yes",0.415011037527594
"24767",8,"rpart","no",0.261829652996845
"24867",8,"rpart","no",0.261829652996845
"24967",8,"rpart","no",0.261829652996845
"25067",8,"rpart","no",0.261829652996845
"251106",8,"rpart","no",0.261829652996845
"25269",8,"rpart","no",0.261829652996845
"25367",8,"rpart","yes",0.261829652996845
"25467",8,"rpart","yes",0.632911392405063
"25567",8,"rpart","no",0.261829652996845
"25667",8,"rpart","yes",0.261829652996845
"25767",8,"rpart","no",0.261829652996845
"25867",8,"rpart","no",0.415011037527594
"25967",8,"rpart","yes",0.261829652996845
"26067",8,"rpart","yes",0.632911392405063
"261106",8,"rpart","no",0.261829652996845
"26269",8,"rpart","no",0.261829652996845
"26367",8,"rpart","yes",0.415011037527594
"26467",8,"rpart","no",0.261829652996845
"26567",8,"rpart","yes",0.261829652996845
"26667",8,"rpart","yes",0.261829652996845
"26767",8,"rpart","no",0.415011037527594
"26867",8,"rpart","no",0.415011037527594
"26967",8,"rpart","no",0.261829652996845
"27067",8,"rpart","yes",0.261829652996845
"271106",8,"rpart","no",0.261829652996845
"27269",8,"rpart","no",0.415011037527594
"27367",8,"rpart","yes",0.261829652996845
"27467",8,"rpart","yes",0.632911392405063
"27567",8,"rpart","yes",0.632911392405063
"27667",8,"rpart","yes",0.632911392405063
"27767",8,"rpart","yes",0.415011037527594
"27867",8,"rpart","no",0.261829652996845
"27967",8,"rpart","no",0.261829652996845
"28067",8,"rpart","no",0.261829652996845
"281106",8,"rpart","no",0.261829652996845
"28269",8,"rpart","no",0.261829652996845
"28367",8,"rpart","no",0.261829652996845
"28467",8,"rpart","no",0.261829652996845
"28567",8,"rpart","no",0.632911392405063
"28667",8,"rpart","yes",0.632911392405063
"28767",8,"rpart","no",0.261829652996845
"28867",8,"rpart","no",0.261829652996845
"28967",8,"rpart","yes",0.261829652996845
"29067",8,"rpart","no",0.261829652996845
"291106",8,"rpart","yes",0.632911392405063
"29269",8,"rpart","no",0.261829652996845
"29367",8,"rpart","no",0.261829652996845
"29467",8,"rpart","no",0.261829652996845
"29567",8,"rpart","no",0.261829652996845
"29667",8,"rpart","no",0.853379152348225
"29767",8,"rpart","no",0.261829652996845
"29867",8,"rpart","no",0.261829652996845
"29967",8,"rpart","no",0.415011037527594
"30067",8,"rpart","no",0.261829652996845
"301106",8,"rpart","no",0.853379152348225
"30269",8,"rpart","no",0.261829652996845
"30367",8,"rpart","no",0.261829652996845
"30467",8,"rpart","no",0.261829652996845
"30567",8,"rpart","no",0.261829652996845
"30667",8,"rpart","no",0.261829652996845
"30767",8,"rpart","no",0.853379152348225
"30867",8,"rpart","yes",0.853379152348225
"30967",8,"rpart","yes",0.261829652996845
"310103",8,"rpart","no",0.853379152348225
"311108",8,"rpart","no",0.261829652996845
"31273",8,"rpart","no",0.415011037527594
"31368",8,"rpart","yes",0.415011037527594
"31468",8,"rpart","yes",0.261829652996845
"31567",8,"rpart","no",0.853379152348225
"31667",8,"rpart","no",0.261829652996845
"31767",8,"rpart","no",0.853379152348225
"31867",8,"rpart","yes",0.261829652996845
"31967",8,"rpart","no",0.261829652996845
"32067",8,"rpart","no",0.261829652996845
"321107",8,"rpart","no",0.261829652996845
"32269",8,"rpart","no",0.853379152348225
"32367",8,"rpart","no",0.853379152348225
"32467",8,"rpart","no",0.853379152348225
"32567",8,"rpart","yes",0.853379152348225
"32667",8,"rpart","yes",0.261829652996845
"32767",8,"rpart","no",0.261829652996845
"32867",8,"rpart","yes",0.261829652996845
"32967",8,"rpart","no",0.261829652996845
"33067",8,"rpart","no",0.853379152348225
"331106",8,"rpart","no",0.853379152348225
"33269",8,"rpart","yes",0.853379152348225
"33367",8,"rpart","no",0.261829652996845
"33467",8,"rpart","yes",0.853379152348225
"33567",8,"rpart","no",0.632911392405063
"33667",8,"rpart","no",0.261829652996845
"33767",8,"rpart","no",0.261829652996845
"33867",8,"rpart","no",0.415011037527594
"33967",8,"rpart","no",0.261829652996845
"34067",8,"rpart","no",0.415011037527594
"341106",8,"rpart","no",0.261829652996845
"34269",8,"rpart","no",0.261829652996845
"34367",8,"rpart","no",0.415011037527594
"34467",8,"rpart","no",0.261829652996845
"34567",8,"rpart","no",0.261829652996845
"34667",8,"rpart","yes",0.261829652996845
"34767",8,"rpart","yes",0.261829652996845
"34867",8,"rpart","no",0.261829652996845
"34967",8,"rpart","yes",0.261829652996845
"35067",8,"rpart","no",0.261829652996845
"351106",8,"rpart","yes",0.261829652996845
"35269",8,"rpart","no",0.261829652996845
"35367",8,"rpart","no",0.261829652996845
"35467",8,"rpart","no",0.261829652996845
"35567",8,"rpart","no",0.415011037527594
"35667",8,"rpart","yes",0.853379152348225
"35767",8,"rpart","yes",0.853379152348225
"35867",8,"rpart","no",0.415011037527594
"35967",8,"rpart","yes",0.853379152348225
"36067",8,"rpart","no",0.261829652996845
"361106",8,"rpart","yes",0.261829652996845
"36269",8,"rpart","yes",0.415011037527594
"36367",8,"rpart","no",0.261829652996845
"36467",8,"rpart","no",0.415011037527594
"36567",8,"rpart","no",0.853379152348225
"36667",8,"rpart","yes",0.415011037527594
"36767",8,"rpart","yes",0.261829652996845
"36867",8,"rpart","no",0.415011037527594
"36967",8,"rpart","no",0.261829652996845
"37067",8,"rpart","no",0.415011037527594
"371106",8,"rpart","no",0.415011037527594
"37269",8,"rpart","yes",0.261829652996845
"37367",8,"rpart","yes",0.415011037527594
"37467",8,"rpart","no",0.415011037527594
"37567",8,"rpart","no",0.632911392405063
"37667",8,"rpart","yes",0.261829652996845
"37767",8,"rpart","yes",0.415011037527594
"37867",8,"rpart","no",0.261829652996845
"37967",8,"rpart","no",0.261829652996845
"38067",8,"rpart","no",0.261829652996845
"381106",8,"rpart","yes",0.261829652996845
"38269",8,"rpart","no",0.261829652996845
"38367",8,"rpart","no",0.261829652996845
"38467",8,"rpart","yes",0.632911392405063
"38567",8,"rpart","yes",0.261829652996845
"38667",8,"rpart","yes",0.632911392405063
"38767",8,"rpart","yes",0.261829652996845
"38867",8,"rpart","no",0.261829652996845
"38967",8,"rpart","no",0.261829652996845
"39067",8,"rpart","yes",0.261829652996845
"391106",8,"rpart","no",0.261829652996845
"39269",8,"rpart","yes",0.261829652996845
"39367",8,"rpart","no",0.261829652996845
"39467",8,"rpart","yes",0.261829652996845
"39567",8,"rpart","no",0.261829652996845
"39667",8,"rpart","no",0.261829652996845
"39767",8,"rpart","yes",0.261829652996845
"39867",8,"rpart","yes",0.632911392405063
"39967",8,"rpart","no",0.853379152348225
"40067",8,"rpart","no",0.853379152348225
"40184",8,"rpart","yes",0.261829652996845
"40268",8,"rpart","yes",0.415011037527594
"40367",8,"rpart","yes",0.261829652996845
"40467",8,"rpart","yes",0.632911392405063
"40567",8,"rpart","no",0.261829652996845
"11274",9,"rpart","yes",0.604696673189824
"21274",9,"rpart","no",0.604696673189824
"31274",9,"rpart","no",0.158647594278283
"4207",9,"rpart","no",0.158647594278283
"5207",9,"rpart","no",0.158647594278283
"6207",9,"rpart","yes",0.604696673189824
"7207",9,"rpart","no",0.64741641337386
"8207",9,"rpart","yes",0.872696817420435
"9207",9,"rpart","no",0.158647594278283
"10207",9,"rpart","no",0.383064516129032
"11275",9,"rpart","yes",0.158647594278283
"12207",9,"rpart","yes",0.383064516129032
"13207",9,"rpart","yes",0.64741641337386
"14207",9,"rpart","yes",0.64741641337386
"15207",9,"rpart","no",0.158647594278283
"16207",9,"rpart","no",0.158647594278283
"17207",9,"rpart","no",0.158647594278283
"18207",9,"rpart","no",0.604696673189824
"19207",9,"rpart","no",0.64741641337386
"20207",9,"rpart","no",0.158647594278283
"21275",9,"rpart","yes",0.158647594278283
"22207",9,"rpart","no",0.158647594278283
"23207",9,"rpart","no",0.158647594278283
"24207",9,"rpart","yes",0.64741641337386
"25207",9,"rpart","no",0.158647594278283
"26207",9,"rpart","no",0.158647594278283
"27207",9,"rpart","yes",0.383064516129032
"28207",9,"rpart","yes",0.64741641337386
"29207",9,"rpart","no",0.383064516129032
"30207",9,"rpart","yes",0.872696817420435
"31275",9,"rpart","yes",0.158647594278283
"32207",9,"rpart","no",0.158647594278283
"33207",9,"rpart","no",0.383064516129032
"34207",9,"rpart","yes",0.64741641337386
"35207",9,"rpart","no",0.158647594278283
"36207",9,"rpart","yes",0.872696817420435
"37207",9,"rpart","no",0.383064516129032
"38207",9,"rpart","no",0.383064516129032
"39207",9,"rpart","no",0.158647594278283
"40185",9,"rpart","no",0.64741641337386
"41107",9,"rpart","no",0.158647594278283
"4270",9,"rpart","no",0.64741641337386
"4368",9,"rpart","no",0.158647594278283
"4468",9,"rpart","yes",0.158647594278283
"4568",9,"rpart","yes",0.872696817420435
"4668",9,"rpart","no",0.158647594278283
"4768",9,"rpart","no",0.158647594278283
"4868",9,"rpart","no",0.158647594278283
"4968",9,"rpart","yes",0.64741641337386
"5068",9,"rpart","no",0.158647594278283
"51107",9,"rpart","no",0.604696673189824
"5270",9,"rpart","no",0.158647594278283
"5368",9,"rpart","no",0.158647594278283
"5468",9,"rpart","no",0.158647594278283
"5568",9,"rpart","no",0.158647594278283
"5668",9,"rpart","yes",0.64741641337386
"5768",9,"rpart","yes",0.158647594278283
"5868",9,"rpart","yes",0.383064516129032
"5968",9,"rpart","no",0.158647594278283
"6068",9,"rpart","yes",0.383064516129032
"61107",9,"rpart","no",0.158647594278283
"6270",9,"rpart","no",0.158647594278283
"6368",9,"rpart","no",0.158647594278283
"6468",9,"rpart","no",0.158647594278283
"6568",9,"rpart","no",0.158647594278283
"6668",9,"rpart","yes",0.64741641337386
"6768",9,"rpart","no",0.604696673189824
"6868",9,"rpart","no",0.383064516129032
"6968",9,"rpart","no",0.158647594278283
"7068",9,"rpart","yes",0.604696673189824
"71107",9,"rpart","yes",0.158647594278283
"7270",9,"rpart","yes",0.64741641337386
"7368",9,"rpart","yes",0.64741641337386
"7468",9,"rpart","no",0.604696673189824
"7568",9,"rpart","no",0.383064516129032
"7668",9,"rpart","no",0.158647594278283
"7768",9,"rpart","no",0.158647594278283
"7868",9,"rpart","yes",0.158647594278283
"7968",9,"rpart","no",0.158647594278283
"8068",9,"rpart","yes",0.158647594278283
"81107",9,"rpart","no",0.158647594278283
"8270",9,"rpart","no",0.158647594278283
"8368",9,"rpart","no",0.158647594278283
"8468",9,"rpart","no",0.158647594278283
"8568",9,"rpart","no",0.158647594278283
"8668",9,"rpart","no",0.383064516129032
"8768",9,"rpart","no",0.158647594278283
"8868",9,"rpart","yes",0.872696817420435
"8968",9,"rpart","no",0.158647594278283
"9068",9,"rpart","yes",0.158647594278283
"91107",9,"rpart","yes",0.604696673189824
"9270",9,"rpart","no",0.158647594278283
"9368",9,"rpart","yes",0.282828282828283
"9468",9,"rpart","yes",0.158647594278283
"9568",9,"rpart","yes",0.64741641337386
"9668",9,"rpart","no",0.158647594278283
"9768",9,"rpart","no",0.158647594278283
"9868",9,"rpart","yes",0.64741641337386
"9968",9,"rpart","no",0.158647594278283
"10068",9,"rpart","no",0.158647594278283
"101107",9,"rpart","no",0.158647594278283
"10270",9,"rpart","no",0.604696673189824
"10368",9,"rpart","no",0.158647594278283
"10468",9,"rpart","no",0.158647594278283
"10568",9,"rpart","no",0.158647594278283
"10668",9,"rpart","no",0.158647594278283
"10768",9,"rpart","no",0.158647594278283
"10868",9,"rpart","no",0.383064516129032
"10968",9,"rpart","no",0.158647594278283
"110104",9,"rpart","no",0.383064516129032
"111109",9,"rpart","no",0.158647594278283
"11276",9,"rpart","no",0.158647594278283
"11369",9,"rpart","yes",0.158647594278283
"11469",9,"rpart","no",0.872696817420435
"11568",9,"rpart","no",0.158647594278283
"11668",9,"rpart","no",0.158647594278283
"11768",9,"rpart","no",0.158647594278283
"11868",9,"rpart","yes",0.158647594278283
"11968",9,"rpart","no",0.158647594278283
"12068",9,"rpart","no",0.158647594278283
"121108",9,"rpart","no",0.604696673189824
"12270",9,"rpart","yes",0.64741641337386
"12368",9,"rpart","no",0.604696673189824
"12468",9,"rpart","no",0.158647594278283
"12568",9,"rpart","no",0.158647594278283
"12668",9,"rpart","no",0.64741641337386
"12768",9,"rpart","yes",0.64741641337386
"12868",9,"rpart","yes",0.64741641337386
"12968",9,"rpart","no",0.383064516129032
"13068",9,"rpart","yes",0.64741641337386
"131107",9,"rpart","no",0.158647594278283
"13270",9,"rpart","no",0.872696817420435
"13368",9,"rpart","no",0.872696817420435
"13468",9,"rpart","yes",0.872696817420435
"13568",9,"rpart","no",0.604696673189824
"13668",9,"rpart","yes",0.64741641337386
"13768",9,"rpart","no",0.64741641337386
"13868",9,"rpart","no",0.383064516129032
"13968",9,"rpart","no",0.158647594278283
"14068",9,"rpart","yes",0.64741641337386
"141107",9,"rpart","no",0.383064516129032
"14270",9,"rpart","no",0.158647594278283
"14368",9,"rpart","no",0.872696817420435
"14468",9,"rpart","yes",0.383064516129032
"14568",9,"rpart","yes",0.64741641337386
"14668",9,"rpart","yes",0.872696817420435
"14768",9,"rpart","no",0.383064516129032
"14868",9,"rpart","no",0.158647594278283
"14968",9,"rpart","yes",0.604696673189824
"15068",9,"rpart","no",0.158647594278283
"151107",9,"rpart","no",0.158647594278283
"15270",9,"rpart","no",0.158647594278283
"15368",9,"rpart","yes",0.64741641337386
"15468",9,"rpart","no",0.604696673189824
"15568",9,"rpart","no",0.158647594278283
"15668",9,"rpart","yes",0.158647594278283
"15768",9,"rpart","no",0.604696673189824
"15868",9,"rpart","no",0.604696673189824
"15968",9,"rpart","yes",0.604696673189824
"16068",9,"rpart","yes",0.872696817420435
"161107",9,"rpart","no",0.158647594278283
"16270",9,"rpart","no",0.604696673189824
"16368",9,"rpart","no",0.158647594278283
"16468",9,"rpart","no",0.158647594278283
"16568",9,"rpart","no",0.604696673189824
"16668",9,"rpart","no",0.604696673189824
"16768",9,"rpart","no",0.158647594278283
"16868",9,"rpart","no",0.158647594278283
"16968",9,"rpart","no",0.64741641337386
"17068",9,"rpart","no",0.158647594278283
"171107",9,"rpart","no",0.604696673189824
"17270",9,"rpart","no",0.158647594278283
"17368",9,"rpart","yes",0.604696673189824
"17468",9,"rpart","no",0.158647594278283
"17568",9,"rpart","yes",0.64741641337386
"17668",9,"rpart","yes",0.64741641337386
"17768",9,"rpart","yes",0.158647594278283
"17868",9,"rpart","yes",0.604696673189824
"17968",9,"rpart","no",0.158647594278283
"18068",9,"rpart","no",0.282828282828283
"181107",9,"rpart","yes",0.383064516129032
"18270",9,"rpart","no",0.158647594278283
"18368",9,"rpart","no",0.158647594278283
"18468",9,"rpart","no",0.158647594278283
"18568",9,"rpart","no",0.158647594278283
"18668",9,"rpart","no",0.158647594278283
"18768",9,"rpart","no",0.158647594278283
"18868",9,"rpart","yes",0.158647594278283
"18968",9,"rpart","yes",0.64741641337386
"19068",9,"rpart","no",0.158647594278283
"191107",9,"rpart","no",0.158647594278283
"19270",9,"rpart","yes",0.383064516129032
"19368",9,"rpart","yes",0.383064516129032
"19468",9,"rpart","no",0.158647594278283
"19568",9,"rpart","yes",0.604696673189824
"19668",9,"rpart","yes",0.158647594278283
"19768",9,"rpart","no",0.158647594278283
"19868",9,"rpart","no",0.158647594278283
"19968",9,"rpart","no",0.158647594278283
"20068",9,"rpart","no",0.604696673189824
"201107",9,"rpart","no",0.604696673189824
"20270",9,"rpart","no",0.872696817420435
"20368",9,"rpart","no",0.158647594278283
"20468",9,"rpart","yes",0.604696673189824
"20568",9,"rpart","yes",0.64741641337386
"20668",9,"rpart","no",0.158647594278283
"20768",9,"rpart","no",0.158647594278283
"20868",9,"rpart","yes",0.604696673189824
"20968",9,"rpart","no",0.158647594278283
"210104",9,"rpart","no",0.158647594278283
"211109",9,"rpart","no",0.158647594278283
"21276",9,"rpart","no",0.158647594278283
"21369",9,"rpart","yes",0.604696673189824
"21469",9,"rpart","yes",0.872696817420435
"21568",9,"rpart","yes",0.604696673189824
"21668",9,"rpart","no",0.158647594278283
"21768",9,"rpart","no",0.158647594278283
"21868",9,"rpart","no",0.383064516129032
"21968",9,"rpart","no",0.604696673189824
"22068",9,"rpart","yes",0.604696673189824
"221108",9,"rpart","yes",0.604696673189824
"22270",9,"rpart","no",0.158647594278283
"22368",9,"rpart","no",0.158647594278283
"22468",9,"rpart","yes",0.604696673189824
"22568",9,"rpart","no",0.158647594278283
"22668",9,"rpart","no",0.158647594278283
"22768",9,"rpart","yes",0.158647594278283
"22868",9,"rpart","no",0.872696817420435
"22968",9,"rpart","no",0.158647594278283
"23068",9,"rpart","no",0.158647594278283
"231107",9,"rpart","yes",0.604696673189824
"23270",9,"rpart","no",0.158647594278283
"23368",9,"rpart","no",0.158647594278283
"23468",9,"rpart","no",0.158647594278283
"23568",9,"rpart","no",0.158647594278283
"23668",9,"rpart","no",0.158647594278283
"23768",9,"rpart","no",0.604696673189824
"23868",9,"rpart","no",0.158647594278283
"23968",9,"rpart","yes",0.64741641337386
"24068",9,"rpart","no",0.282828282828283
"241107",9,"rpart","no",0.282828282828283
"24270",9,"rpart","no",0.64741641337386
"24368",9,"rpart","no",0.158647594278283
"24468",9,"rpart","no",0.158647594278283
"24568",9,"rpart","no",0.158647594278283
"24668",9,"rpart","no",0.158647594278283
"24768",9,"rpart","yes",0.158647594278283
"24868",9,"rpart","no",0.158647594278283
"24968",9,"rpart","no",0.158647594278283
"25068",9,"rpart","yes",0.64741641337386
"251107",9,"rpart","no",0.158647594278283
