"","Fold","Model","TrueLabel","PredictedProb"
"17190",7,"glm","no",0.276900885470763
"18190",7,"glm","no",0.245089858190959
"19190",7,"glm","yes",0.954432893700912
"20190",7,"glm","no",0.160349193366836
"21194",7,"glm","no",0.304135134571621
"22191",7,"glm","no",0.150378817219801
"23190",7,"glm","no",0.0741204302392896
"24190",7,"glm","yes",0.562261140186451
"25190",7,"glm","yes",0.436751782769264
"26190",7,"glm","no",0.225441150142347
"27190",7,"glm","no",0.203696352451676
"28190",7,"glm","yes",0.653219950625929
"29190",7,"glm","no",0.411353350573406
"30190",7,"glm","yes",0.18433447381634
"31194",7,"glm","yes",0.867218079470904
"32191",7,"glm","yes",0.697597273798871
"33190",7,"glm","no",0.211599704032797
"34190",7,"glm","no",0.462289340632858
"35190",7,"glm","yes",0.708617552100566
"36190",7,"glm","no",0.269596020659431
"37190",7,"glm","no",0.477839952694396
"38190",7,"glm","no",0.331295465559551
"39190",7,"glm","no",0.915043106010741
"40161",7,"glm","no",0.560985209381761
"4191",7,"glm","no",0.140337225844925
"4258",7,"glm","no",0.110033861892774
"4356",7,"glm","no",0.466281757922408
"4456",7,"glm","no",0.528743098837569
"4556",7,"glm","no",0.279360785082356
"4656",7,"glm","no",0.28113029684005
"4756",7,"glm","no",0.317318566626487
"4856",7,"glm","no",0.298474740671077
"4956",7,"glm","no",0.361883686095616
"5056",7,"glm","no",0.560323028975491
"5191",7,"glm","yes",0.842163581537238
"5258",7,"glm","yes",0.422977364715098
"5356",7,"glm","yes",0.957469734583006
"5456",7,"glm","no",0.0997116630398874
"5556",7,"glm","yes",0.603623574901799
"5656",7,"glm","no",0.211173006502102
"5756",7,"glm","no",0.283671394572631
"5856",7,"glm","no",0.235242331125483
"5956",7,"glm","no",0.0933903345397425
"6056",7,"glm","no",0.437773665734053
"6191",7,"glm","no",0.409808840288358
"6258",7,"glm","yes",0.715611459065865
"6356",7,"glm","no",0.505239845040754
"6456",7,"glm","yes",0.496355571192479
"6556",7,"glm","no",0.244941257983378
"6656",7,"glm","no",0.187061305267661
"6756",7,"glm","no",0.209439115864362
"6856",7,"glm","yes",0.51251822792454
"6956",7,"glm","no",0.475697142450938
"7056",7,"glm","yes",0.172962305290961
"7191",7,"glm","no",0.448445543593185
"7258",7,"glm","yes",0.602705074309879
"7356",7,"glm","no",0.85436981496535
"7456",7,"glm","no",0.0999452618650642
"7556",7,"glm","no",0.426449476152319
"7656",7,"glm","no",0.154117012266816
"7756",7,"glm","no",0.212011799931572
"7856",7,"glm","no",0.0679206451642834
"7956",7,"glm","no",0.493651711643866
"8056",7,"glm","no",0.351865422490506
"8191",7,"glm","no",0.477251155296052
"8258",7,"glm","no",0.118281232173343
"8356",7,"glm","no",0.732821269525154
"8456",7,"glm","no",0.144617320123859
"8556",7,"glm","no",0.244292261195737
"8656",7,"glm","no",0.611866102820795
"8756",7,"glm","yes",0.378800782134999
"8856",7,"glm","no",0.237105895580417
"8956",7,"glm","no",0.107389354765492
"9056",7,"glm","no",0.512865348778194
"9191",7,"glm","yes",0.549294388225603
"9258",7,"glm","no",0.276255727500765
"9356",7,"glm","yes",0.816797083313403
"9456",7,"glm","yes",0.0920369176391004
"9556",7,"glm","yes",0.761024151924674
"9656",7,"glm","no",0.148807318185557
"9756",7,"glm","no",0.343594129813861
"9856",7,"glm","no",0.259570450267203
"9956",7,"glm","no",0.33278093530694
"10056",7,"glm","no",0.122130900701901
"10191",7,"glm","no",0.164427530475507
"10258",7,"glm","no",0.871952634183107
"10356",7,"glm","yes",0.363679428716493
"10456",7,"glm","no",0.313961086559658
"10556",7,"glm","no",0.127125828297446
"10656",7,"glm","no",0.0788397850896202
"10756",7,"glm","no",0.220931207566515
"10856",7,"glm","no",0.173446198983859
"10956",7,"glm","no",0.213195367710955
"11085",7,"glm","no",0.133913841884695
"11195",7,"glm","no",0.0855247891496737
"11259",7,"glm","no",0.198932641761104
"11357",7,"glm","no",0.087591813288187
"11457",7,"glm","yes",0.560006185616419
"11556",7,"glm","no",0.342958638532311
"11656",7,"glm","yes",0.745258998705271
"11756",7,"glm","no",0.69708798152162
"11856",7,"glm","yes",0.940895132816478
"11956",7,"glm","yes",0.818173356754333
"12056",7,"glm","yes",0.76476105709136
"12192",7,"glm","yes",0.938206821752802
"12258",7,"glm","yes",0.919495919591204
"12356",7,"glm","no",0.884702943291522
"12456",7,"glm","no",0.294081410316508
"12556",7,"glm","yes",0.343756456614321
"12656",7,"glm","yes",0.692272465628735
"12756",7,"glm","yes",0.900106519705833
"12856",7,"glm","no",0.334436658843716
"12956",7,"glm","no",0.246224117430922
"13056",7,"glm","yes",0.770171367825059
"13191",7,"glm","no",0.561270776030641
"13258",7,"glm","yes",0.820433624048935
"13356",7,"glm","no",0.244853745939174
"13456",7,"glm","no",0.473064753041116
"13556",7,"glm","no",0.132595819443249
"13656",7,"glm","yes",0.654373625226276
"13756",7,"glm","yes",0.912345750477138
"13856",7,"glm","no",0.848804501575981
"13956",7,"glm","yes",0.924279056993775
"14056",7,"glm","yes",0.815116762755364
"14191",7,"glm","no",0.454402520728664
"14258",7,"glm","no",0.136419797684805
"14356",7,"glm","no",0.574435193959473
"14456",7,"glm","yes",0.701926880461603
"14556",7,"glm","no",0.280643075310312
"14656",7,"glm","no",0.420210481954651
"14756",7,"glm","no",0.143970434199836
"14856",7,"glm","yes",0.506596555839703
"14956",7,"glm","yes",0.859741961076943
"15056",7,"glm","no",0.151921120270477
"15191",7,"glm","no",0.149143592516126
"15258",7,"glm","no",0.766529551078927
"15356",7,"glm","no",0.615560812939023
"15456",7,"glm","no",0.206643952149916
"15556",7,"glm","no",0.320716836208386
"15656",7,"glm","no",0.577005742274759
"15756",7,"glm","yes",0.638646983692376
"15856",7,"glm","no",0.736981034976889
"15956",7,"glm","no",0.731666189939931
"16056",7,"glm","no",0.861765134306003
"16191",7,"glm","no",0.21980387244997
"16258",7,"glm","no",0.413709685312681
"16356",7,"glm","yes",0.343404597996549
"16456",7,"glm","no",0.306522888971497
"16556",7,"glm","no",0.121470714180343
"16656",7,"glm","no",0.198309578245394
"16756",7,"glm","yes",0.905645865702737
"16856",7,"glm","no",0.870254136406604
"16956",7,"glm","yes",0.700159323243858
"17056",7,"glm","no",0.898972147152813
"17191",7,"glm","yes",0.417325720842666
"17258",7,"glm","yes",0.617740117092259
"17356",7,"glm","yes",0.804896669700261
"17456",7,"glm","no",0.723489127494299
"17556",7,"glm","no",0.20760772592527
"17656",7,"glm","no",0.16808254926861
"17756",7,"glm","yes",0.647010603831705
"17856",7,"glm","yes",0.601865951538326
"17956",7,"glm","no",0.31172292985924
"18056",7,"glm","no",0.174863635760371
"18191",7,"glm","no",0.873660741347675
"18258",7,"glm","no",0.705356389697668
"18356",7,"glm","no",0.29705378696317
"18456",7,"glm","yes",0.8260391225814
"18556",7,"glm","no",0.812309842830063
"18656",7,"glm","yes",0.937962124649148
"18756",7,"glm","yes",0.871077821909892
"18856",7,"glm","no",0.320320225974629
"18956",7,"glm","yes",0.226437959210127
"19056",7,"glm","no",0.534946899419981
"19191",7,"glm","no",0.156071711750818
"19258",7,"glm","no",0.890899530593368
"19356",7,"glm","no",0.235588659563653
"19456",7,"glm","yes",0.644226203996629
"19556",7,"glm","no",0.241676627007049
"19656",7,"glm","no",0.624396057314978
"19756",7,"glm","yes",0.712254067411627
"19856",7,"glm","no",0.471414780519513
"19956",7,"glm","yes",0.531232299782395
"20056",7,"glm","no",0.338459761613585
"20191",7,"glm","yes",0.933489323784568
"20258",7,"glm","yes",0.7780786730785
"20356",7,"glm","yes",0.61096490408309
"20456",7,"glm","no",0.376467617740424
"20556",7,"glm","yes",0.370426742561106
"20656",7,"glm","yes",0.539977310677944
"20756",7,"glm","no",0.259070414774251
"20856",7,"glm","no",0.666533483028095
"20956",7,"glm","yes",0.580656949281772
"21085",7,"glm","yes",0.89301756677349
"21195",7,"glm","no",0.929263883615374
"21259",7,"glm","no",0.161970478749548
"21357",7,"glm","no",0.122504208494994
"21457",7,"glm","yes",0.454440932432788
"21556",7,"glm","no",0.412171565455611
"21656",7,"glm","yes",0.537632339661192
"21756",7,"glm","no",0.303170979295817
"21856",7,"glm","no",0.349472198077732
"21956",7,"glm","no",0.189582510610597
"22056",7,"glm","no",0.465762150872239
"22192",7,"glm","no",0.255447896329492
"22258",7,"glm","no",0.150804093905932
"22356",7,"glm","yes",0.80288166969008
"22456",7,"glm","no",0.0656013992313563
"22556",7,"glm","yes",0.513227513379328
"22656",7,"glm","no",0.618873957378791
"22756",7,"glm","no",0.304811118957401
"22856",7,"glm","yes",0.242135789725209
"22956",7,"glm","no",0.316909361766938
"23056",7,"glm","no",0.103476219784075
"23191",7,"glm","yes",0.347141165893446
"23258",7,"glm","no",0.361388930508577
"23356",7,"glm","no",0.663600336574286
"23456",7,"glm","no",0.138522029250222
"23556",7,"glm","no",0.128889032616027
"23656",7,"glm","yes",0.770787783926578
"23756",7,"glm","no",0.524049472228124
"23856",7,"glm","no",0.087786525412295
"23956",7,"glm","no",0.124359510102005
"24056",7,"glm","no",0.418552494474604
"24191",7,"glm","yes",0.761105991983375
"24258",7,"glm","no",0.253524145110718
"24356",7,"glm","yes",0.530504915779945
"24456",7,"glm","no",0.386873129550328
"24556",7,"glm","yes",0.171599853362514
"24656",7,"glm","no",0.899881176076595
"24756",7,"glm","no",0.16426445397662
"24856",7,"glm","no",0.910131429309478
"24956",7,"glm","no",0.387727381912925
"25056",7,"glm","no",0.281264339100425
"25191",7,"glm","no",0.0921660877145163
"25258",7,"glm","yes",0.58111541090488
"25356",7,"glm","no",0.383846520875817
"25456",7,"glm","yes",0.501900626136903
"25556",7,"glm","no",0.582396415766438
"25656",7,"glm","no",0.11867018391417
"25756",7,"glm","no",0.0838876483824815
"25856",7,"glm","yes",0.196688910916122
"25956",7,"glm","yes",0.818479485348307
"26056",7,"glm","no",0.669465786330539
"26191",7,"glm","no",0.11155546142742
"26258",7,"glm","yes",0.768654132548633
"26356",7,"glm","no",0.760824865493344
"26456",7,"glm","no",0.280505565071731
"26556",7,"glm","no",0.384734438335503
"26656",7,"glm","yes",0.853019198882417
"26756",7,"glm","no",0.0675269671623479
"26856",7,"glm","yes",0.668012302815729
"26956",7,"glm","no",0.75452064071123
"27056",7,"glm","no",0.536456995384317
"27191",7,"glm","no",0.20514516825843
"27258",7,"glm","no",0.343623487288658
"27356",7,"glm","yes",0.912127710533121
"27456",7,"glm","yes",0.750012346883226
"27556",7,"glm","no",0.478843536889622
"27656",7,"glm","no",0.310525119013251
"27756",7,"glm","yes",0.330337527272766
"27856",7,"glm","no",0.551265224746149
"27956",7,"glm","no",0.54925787032013
"28056",7,"glm","no",0.537352090361561
"28191",7,"glm","no",0.264409934471259
"28258",7,"glm","yes",0.402850081660264
"28356",7,"glm","yes",0.403050231992083
"28456",7,"glm","no",0.383427606028441
"28556",7,"glm","no",0.790161943444695
"28656",7,"glm","no",0.820025418903936
"28756",7,"glm","no",0.137093461693173
"28856",7,"glm","yes",0.941861928292596
"28956",7,"glm","yes",0.503374991590524
"29056",7,"glm","no",0.0555981918637094
"29191",7,"glm","no",0.33347953431066
"29258",7,"glm","no",0.0788614339189356
"29356",7,"glm","no",0.0736245142269133
"29456",7,"glm","yes",0.274292949219981
"29556",7,"glm","yes",0.78427244156062
"29656",7,"glm","no",0.387315637172753
"29756",7,"glm","yes",0.827095380493889
"29856",7,"glm","no",0.421312634133651
"29956",7,"glm","yes",0.575288718108163
"30056",7,"glm","no",0.778639569825579
"30191",7,"glm","yes",0.824312114586515
"30258",7,"glm","yes",0.734939624767984
"30356",7,"glm","no",0.549268102300489
"30456",7,"glm","yes",0.725671665083967
"30556",7,"glm","yes",0.33270484951743
"30656",7,"glm","no",0.230171285690637
"30756",7,"glm","no",0.12968224410056
"30856",7,"glm","no",0.486859294298666
"30956",7,"glm","no",0.601390487978753
"31085",7,"glm","yes",0.709078693427732
"31195",7,"glm","no",0.302604211144566
"31259",7,"glm","no",0.363892491349008
"31357",7,"glm","no",0.452236560537459
"31457",7,"glm","no",0.397161462467329
"31556",7,"glm","no",0.35189992400498
"31656",7,"glm","no",0.497742052961192
"31756",7,"glm","no",0.550044102273843
"31856",7,"glm","no",0.32059656654106
"31956",7,"glm","no",0.368200313328935
"32056",7,"glm","no",0.315376285722182
"32192",7,"glm","no",0.445901360240082
"32258",7,"glm","yes",0.727559231875369
"32356",7,"glm","yes",0.504567221143359
"32456",7,"glm","no",0.186916148198653
"32556",7,"glm","yes",0.739270929562284
"32656",7,"glm","no",0.467093264188838
"32756",7,"glm","no",0.371321945874783
"32856",7,"glm","yes",0.441053844426991
"32956",7,"glm","yes",0.44418856000822
"33056",7,"glm","no",0.259152506448558
"33191",7,"glm","no",0.313032321708076
"33258",7,"glm","yes",0.519090367719326
"33356",7,"glm","yes",0.537113038706481
"33456",7,"glm","no",0.642481412665086
"33556",7,"glm","no",0.249513705273162
"33656",7,"glm","yes",0.715369150331086
"33756",7,"glm","no",0.739482869595392
"33856",7,"glm","no",0.710942715421693
"33956",7,"glm","no",0.435721366825981
"34056",7,"glm","yes",0.550517227240033
"34191",7,"glm","no",0.54209957290473
"34258",7,"glm","no",0.279368447668525
"34356",7,"glm","no",0.507463394307845
"34456",7,"glm","yes",0.676624867749978
"34556",7,"glm","yes",0.528371547986358
"34656",7,"glm","no",0.742255835990043
"34756",7,"glm","no",0.307197177041905
"34856",7,"glm","no",0.234145886093103
"34956",7,"glm","no",0.434281651811584
"35056",7,"glm","no",0.444769396294531
"35191",7,"glm","no",0.434925831335966
"35258",7,"glm","yes",0.478891664923251
"35356",7,"glm","no",0.338866193472049
"35456",7,"glm","no",0.462955873082086
"35556",7,"glm","no",0.440502662907759
"35656",7,"glm","no",0.370805154736123
"35756",7,"glm","no",0.545140198115084
"35856",7,"glm","no",0.317146660681208
"35956",7,"glm","no",0.298581214426397
"36056",7,"glm","no",0.461167356620913
"36191",7,"glm","yes",0.574778127831192
"36258",7,"glm","yes",0.807926850019136
"36356",7,"glm","yes",0.544152562944378
"36456",7,"glm","no",0.182162239661347
"36556",7,"glm","yes",0.652796793716679
"36656",7,"glm","yes",0.732343943748413
"36756",7,"glm","yes",0.679820161490564
"36856",7,"glm","no",0.776714493394261
"36956",7,"glm","yes",0.550879419666803
"37056",7,"glm","yes",0.709427569325863
"37191",7,"glm","no",0.716356980322506
"37258",7,"glm","yes",0.745320394592464
"37356",7,"glm","no",0.630132212255308
"37456",7,"glm","yes",0.283701520109419
"37556",7,"glm","no",0.882897617301019
"37656",7,"glm","yes",0.718931153175542
"37756",7,"glm","no",0.412129466721339
"37856",7,"glm","no",0.823125062203903
"37956",7,"glm","yes",0.860051420765725
"38056",7,"glm","no",0.529965226460327
"38191",7,"glm","yes",0.533720587312193
"38258",7,"glm","yes",0.885879002066262
"38356",7,"glm","no",0.671364218785846
"38456",7,"glm","yes",0.478899521286606
"38556",7,"glm","no",0.845803926417933
"38656",7,"glm","no",0.357915442624219
"38756",7,"glm","no",0.706425006052124
"38856",7,"glm","yes",0.776995329422085
"38956",7,"glm","no",0.688806772741878
"39056",7,"glm","yes",0.67578146542703
"39191",7,"glm","yes",0.697696442777806
"39258",7,"glm","yes",0.661561679017486
"39356",7,"glm","yes",0.333192056553662
"39456",7,"glm","yes",0.60906331703545
"39556",7,"glm","no",0.324295253667142
"39656",7,"glm","no",0.52896082499072
"39756",7,"glm","no",0.825284712462806
"39856",7,"glm","no",0.387056348396532
"39956",7,"glm","no",0.133797981170095
"40056",7,"glm","no",0.501286826445834
"40162",7,"glm","yes",0.548028947937183
"40257",7,"glm","no",0.234135634975331
"40356",7,"glm","no",0.227174588713148
"40456",7,"glm","yes",0.599944815182132
"40556",7,"glm","no",0.330338472273416
"40640",7,"glm","no",0.386409763495501
"11086",8,"glm","no",0.368307634719616
"21086",8,"glm","no",0.0850558779596904
"31086",8,"glm","yes",0.757842446979605
"4192",8,"glm","yes",0.285269433682451
"5192",8,"glm","no",0.0857467078948721
"6192",8,"glm","no",0.30090437930385
"7192",8,"glm","yes",0.640753706577495
"8192",8,"glm","no",0.246168075418952
"9192",8,"glm","no",0.158677360660609
"10192",8,"glm","no",0.349167746259004
"11196",8,"glm","yes",0.403888587405268
"12193",8,"glm","no",0.189440884270662
"13192",8,"glm","no",0.460378821293241
"14192",8,"glm","yes",0.789433105324148
"15192",8,"glm","yes",0.906750242609146
"16192",8,"glm","no",0.164541489917473
"17192",8,"glm","yes",0.379777492101329
"18192",8,"glm","no",0.612933142341341
"19192",8,"glm","no",0.843312359657878
"20192",8,"glm","no",0.345418277267063
"21196",8,"glm","no",0.206817007908462
"22193",8,"glm","no",0.33118660608278
"23192",8,"glm","no",0.170851982186849
"24192",8,"glm","no",0.346833063447818
"25192",8,"glm","yes",0.681545788773641
"26192",8,"glm","no",0.321884604675599
"27192",8,"glm","yes",0.928096553298643
"28192",8,"glm","no",0.180686425092743
"29192",8,"glm","no",0.43540222446328
"30192",8,"glm","yes",0.413290923748287
"31196",8,"glm","no",0.858588425751407
"32193",8,"glm","no",0.43910651751267
"33192",8,"glm","no",0.171708035983349
"34192",8,"glm","no",0.114489690842257
"35192",8,"glm","no",0.477805345748224
"36192",8,"glm","no",0.129458868073969
"37192",8,"glm","no",0.438426916383613
"38192",8,"glm","no",0.299813214407157
"39192",8,"glm","no",0.646417959470569
"40163",8,"glm","no",0.370052814831189
"4193",8,"glm","no",0.0680907919203324
"4259",8,"glm","yes",0.955188170385424
"4357",8,"glm","yes",0.45055741876597
"4457",8,"glm","no",0.202190657747388
"4557",8,"glm","no",0.325357439519723
"4657",8,"glm","no",0.566298960298892
"4757",8,"glm","no",0.426464763115489
"4857",8,"glm","no",0.264174563774636
"4957",8,"glm","no",0.228230392454594
"5057",8,"glm","no",0.244351002026247
"5193",8,"glm","no",0.0982125731779371
"5259",8,"glm","no",0.412524902931836
"5357",8,"glm","no",0.29244556134528
"5457",8,"glm","no",0.312746402470618
"5557",8,"glm","no",0.213618177269495
"5657",8,"glm","no",0.253362174023896
"5757",8,"glm","yes",0.366151604164041
"5857",8,"glm","no",0.166545921131353
"5957",8,"glm","yes",0.564728887512583
"6057",8,"glm","yes",0.29788308489653
"6193",8,"glm","yes",0.97382887434862
"6259",8,"glm","no",0.364838040272942
"6357",8,"glm","no",0.373818131175885
"6457",8,"glm","no",0.165871224540776
"6557",8,"glm","no",0.197446901568306
"6657",8,"glm","no",0.30781293965966
"6757",8,"glm","no",0.208880074333894
"6857",8,"glm","no",0.206087050762103
"6957",8,"glm","no",0.364553334403833
"7057",8,"glm","no",0.469166030559496
"7193",8,"glm","no",0.109890548748384
"7259",8,"glm","no",0.519722139624528
"7357",8,"glm","yes",0.813446435053721
"7457",8,"glm","no",0.0970611205332439
"7557",8,"glm","yes",0.865426354406181
"7657",8,"glm","yes",0.230566792849658
"7757",8,"glm","yes",0.808448614385406
"7857",8,"glm","no",0.147443524081904
"7957",8,"glm","yes",0.702610900707923
"8057",8,"glm","no",0.0881260677632952
"8193",8,"glm","yes",0.754175301180962
"8259",8,"glm","no",0.435506127736943
"8357",8,"glm","no",0.245456976960649
"8457",8,"glm","no",0.175499033112483
"8557",8,"glm","yes",0.283195083950692
"8657",8,"glm","yes",0.783168236365074
"8757",8,"glm","no",0.249210642718153
"8857",8,"glm","yes",0.933942892803306
"8957",8,"glm","no",0.40047048966746
"9057",8,"glm","no",0.425238269669136
"9193",8,"glm","no",0.300227651247801
"9259",8,"glm","yes",0.695379732290987
"9357",8,"glm","no",0.0867066896496391
"9457",8,"glm","yes",0.512633215469786
"9557",8,"glm","no",0.317498948302095
"9657",8,"glm","yes",0.384647990531551
"9757",8,"glm","no",0.418931469657409
"9857",8,"glm","no",0.12347156883302
"9957",8,"glm","no",0.376726691210681
"10057",8,"glm","no",0.732195627587611
"10193",8,"glm","no",0.11410809082829
"10259",8,"glm","yes",0.809573721751932
"10357",8,"glm","no",0.0750110852352471
"10457",8,"glm","yes",0.710248325483871
"10557",8,"glm","yes",0.329057132420595
"10657",8,"glm","no",0.611916979079569
"10757",8,"glm","no",0.192905123313727
"10857",8,"glm","no",0.305193235589519
"10957",8,"glm","no",0.139621867254686
"11087",8,"glm","yes",0.795964713364892
"11197",8,"glm","no",0.101469003655277
"11260",8,"glm","no",0.38358668503159
"11358",8,"glm","yes",0.293105020161099
"11458",8,"glm","no",0.156803290909802
"11557",8,"glm","no",0.29877962253735
"11657",8,"glm","no",0.170562274296642
"11757",8,"glm","no",0.112615265451937
"11857",8,"glm","no",0.236198978026168
"11957",8,"glm","no",0.225564713273075
"12057",8,"glm","yes",0.562811881291584
"12194",8,"glm","no",0.218277393377024
"12259",8,"glm","no",0.321445487105318
"12357",8,"glm","no",0.155391983597649
"12457",8,"glm","yes",0.961323108676974
"12557",8,"glm","no",0.149646048825241
"12657",8,"glm","yes",0.906991688722986
"12757",8,"glm","yes",0.870204985354316
"12857",8,"glm","no",0.211459896238935
"12957",8,"glm","yes",0.532808831920678
"13057",8,"glm","no",0.419073883293778
"13193",8,"glm","no",0.447143766692337
"13259",8,"glm","yes",0.82708529464991
"13357",8,"glm","yes",0.345848048359155
"13457",8,"glm","no",0.449697391089111
"13557",8,"glm","no",0.4781874171712
"13657",8,"glm","yes",0.712298413006183
"13757",8,"glm","yes",0.714640368469743
"13857",8,"glm","no",0.380650323272512
"13957",8,"glm","no",0.298598718796671
"14057",8,"glm","no",0.811551621634061
"14193",8,"glm","yes",0.864700444694078
"14259",8,"glm","no",0.595161200053062
"14357",8,"glm","no",0.799876136417084
"14457",8,"glm","no",0.411132007326303
"14557",8,"glm","yes",0.829022299024625
"14657",8,"glm","yes",0.761622404751881
"14757",8,"glm","yes",0.598082601837487
"14857",8,"glm","yes",0.181721329038009
"14957",8,"glm","yes",0.715298292610995
"15057",8,"glm","no",0.271428928047477
"15193",8,"glm","yes",0.38293565518421
"15259",8,"glm","no",0.871376644865439
"15357",8,"glm","no",0.51977387903519
"15457",8,"glm","yes",0.693157055766542
"15557",8,"glm","no",0.161450111991828
"15657",8,"glm","no",0.181351697089718
"15757",8,"glm","no",0.257128752576191
"15857",8,"glm","yes",0.771629224072855
"15957",8,"glm","no",0.440903593847741
"16057",8,"glm","no",0.136617390756113
"16193",8,"glm","no",0.913357743115994
"16259",8,"glm","yes",0.979858442778792
"16357",8,"glm","no",0.465365989881753
"16457",8,"glm","yes",0.813085528385247
"16557",8,"glm","no",0.180386273446957
"16657",8,"glm","yes",0.583203673285522
"16757",8,"glm","no",0.32195446474021
"16857",8,"glm","no",0.556746739048717
"16957",8,"glm","no",0.0720314758470533
"17057",8,"glm","yes",0.615447187867265
"17193",8,"glm","no",0.59345122693108
"17259",8,"glm","yes",0.222141190500176
"17357",8,"glm","no",0.480622886902019
"17457",8,"glm","yes",0.692802454253389
"17557",8,"glm","yes",0.85040406558729
"17657",8,"glm","yes",0.967179105682624
"17757",8,"glm","no",0.422282106228353
"17857",8,"glm","no",0.378054209659764
"17957",8,"glm","no",0.593899174331786
"18057",8,"glm","no",0.209911834933409
"18193",8,"glm","no",0.838120700527284
"18259",8,"glm","no",0.320433340529865
"18357",8,"glm","yes",0.871665956697191
"18457",8,"glm","no",0.183261633046489
"18557",8,"glm","yes",0.846249912306325
"18657",8,"glm","yes",0.717247696095872
"18757",8,"glm","no",0.708074233703909
"18857",8,"glm","no",0.942905180863267
"18957",8,"glm","yes",0.866708118217189
"19057",8,"glm","no",0.221234541333871
"19193",8,"glm","no",0.172774630253446
"19259",8,"glm","yes",0.753132326987462
"19357",8,"glm","yes",0.957153452935083
"19457",8,"glm","no",0.842737325765877
"19557",8,"glm","no",0.809608526840465
"19657",8,"glm","yes",0.809347667488888
"19757",8,"glm","no",0.0901107872196856
"19857",8,"glm","no",0.798565122372833
"19957",8,"glm","no",0.589574996366295
"20057",8,"glm","yes",0.89473126412028
"20193",8,"glm","no",0.835394676880478
"20259",8,"glm","yes",0.768573048463128
"20357",8,"glm","no",0.146418019622384
"20457",8,"glm","no",0.471965325980744
"20557",8,"glm","no",0.159066090282423
"20657",8,"glm","no",0.405606522759591
"20757",8,"glm","no",0.12743816874847
"20857",8,"glm","no",0.205745298296285
"20957",8,"glm","no",0.296384967514022
"21087",8,"glm","yes",0.658217326028039
"21197",8,"glm","no",0.119847614975207
"21260",8,"glm","no",0.219977861922117
"21358",8,"glm","no",0.286849258627904
"21458",8,"glm","no",0.715111196209834
"21557",8,"glm","no",0.131226224520297
"21657",8,"glm","no",0.849789722207908
"21757",8,"glm","no",0.204103858897163
"21857",8,"glm","no",0.114242784259952
"21957",8,"glm","no",0.363997205298585
"22057",8,"glm","no",0.173340907582308
"22194",8,"glm","no",0.631395063781031
"22259",8,"glm","no",0.14898376163615
"22357",8,"glm","no",0.180528487296286
"22457",8,"glm","no",0.216749778543645
"22557",8,"glm","no",0.175578695132622
"22657",8,"glm","no",0.367503507477952
"22757",8,"glm","no",0.0830980227498158
"22857",8,"glm","no",0.245000897341305
"22957",8,"glm","no",0.45915415715013
"23057",8,"glm","no",0.732411476067811
"23193",8,"glm","no",0.480928830432362
"23259",8,"glm","no",0.564887506562614
"23357",8,"glm","no",0.612858498361436
"23457",8,"glm","no",0.143807914299946
"23557",8,"glm","yes",0.155288715671475
"23657",8,"glm","no",0.172435262720661
"23757",8,"glm","no",0.431394642596367
"23857",8,"glm","no",0.171478262167744
"23957",8,"glm","yes",0.961371688499256
"24057",8,"glm","yes",0.235907628408598
"24193",8,"glm","no",0.372288410192629
"24259",8,"glm","yes",0.50612245440843
"24357",8,"glm","no",0.265623289513207
"24457",8,"glm","no",0.31803483772238
"24557",8,"glm","yes",0.79248992609894
"24657",8,"glm","no",0.713864244179604
"24757",8,"glm","no",0.429686166052214
"24857",8,"glm","no",0.21478427320324
"24957",8,"glm","yes",0.66537120048449
"25057",8,"glm","no",0.665379848807113
"25193",8,"glm","no",0.0817747292436816
"25259",8,"glm","no",0.472514058803244
"25357",8,"glm","yes",0.712203270217475
"25457",8,"glm","yes",0.837451608149563
"25557",8,"glm","yes",0.294446419073736
"25657",8,"glm","no",0.2167171760244
"25757",8,"glm","yes",0.408766851070071
"25857",8,"glm","no",0.487842583451941
"25957",8,"glm","no",0.865981187642753
"26057",8,"glm","no",0.120097728797574
"26193",8,"glm","no",0.137778769476584
"26259",8,"glm","no",0.260820204588745
"26357",8,"glm","no",0.526653755710033
"26457",8,"glm","no",0.424301852766406
"26557",8,"glm","no",0.250688549679447
"26657",8,"glm","no",0.647000689246337
"26757",8,"glm","no",0.128811952890458
"26857",8,"glm","yes",0.768553205002714
"26957",8,"glm","no",0.451881783297722
"27057",8,"glm","no",0.608590214617461
"27193",8,"glm","no",0.241682897961402
"27259",8,"glm","yes",0.856604561613092
"27357",8,"glm","no",0.161447209464187
"27457",8,"glm","yes",0.930877188405811
"27557",8,"glm","yes",0.400934325247972
"27657",8,"glm","yes",0.459010088228906
"27757",8,"glm","no",0.407024584251129
"27857",8,"glm","no",0.15717280039287
"27957",8,"glm","yes",0.326742758437608
"28057",8,"glm","no",0.320218504890663
"28193",8,"glm","no",0.918282937529823
"28259",8,"glm","no",0.140393343301906
"28357",8,"glm","yes",0.612101181444546
"28457",8,"glm","no",0.476450410822025
"28557",8,"glm","yes",0.80993808101051
"28657",8,"glm","no",0.349523040003714
"28757",8,"glm","no",0.454682758616006
"28857",8,"glm","yes",0.725524855555794
"28957",8,"glm","no",0.419098304332793
"29057",8,"glm","no",0.386415657775294
"29193",8,"glm","yes",0.861847583334587
"29259",8,"glm","yes",0.889948742702393
"29357",8,"glm","yes",0.83123417935918
"29457",8,"glm","yes",0.769714509172224
"29557",8,"glm","yes",0.0871130656169321
"29657",8,"glm","no",0.199440548524125
