"","Fold","Model","TrueLabel","PredictedProb"
"40164",8,"glm","no",0.182305491310866
"40258",8,"glm","no",0.069829317200023
"40357",8,"glm","no",0.257635581628583
"40457",8,"glm","no",0.884105357267497
"40557",8,"glm","yes",0.699980602638179
"11088",9,"glm","no",0.0681993459428153
"21088",9,"glm","no",0.0953308682034413
"31088",9,"glm","no",0.16457696955573
"4194",9,"glm","no",0.139469271974466
"5194",9,"glm","no",0.0705446297702701
"6194",9,"glm","no",0.490615148952458
"7194",9,"glm","no",0.0670579219752379
"8194",9,"glm","no",0.225277436062005
"9194",9,"glm","yes",0.43451112058263
"10194",9,"glm","no",0.637013530170362
"11198",9,"glm","no",0.125739800972453
"12195",9,"glm","yes",0.609272281869998
"13194",9,"glm","no",0.436230306657929
"14194",9,"glm","no",0.234150531819777
"15194",9,"glm","yes",0.798254564498496
"16194",9,"glm","yes",0.576106573059902
"17194",9,"glm","no",0.105598818207443
"18194",9,"glm","no",0.192763064336615
"19194",9,"glm","yes",0.958074358015325
"20194",9,"glm","no",0.175031698880988
"21198",9,"glm","no",0.0478287406026125
"22195",9,"glm","yes",0.697461427030032
"23194",9,"glm","no",0.111979850028226
"24194",9,"glm","no",0.262463298734761
"25194",9,"glm","no",0.377136917853671
"26194",9,"glm","no",0.566955723128141
"27194",9,"glm","no",0.798145697927186
"28194",9,"glm","no",0.482601176832882
"29194",9,"glm","yes",0.325778858589119
"30194",9,"glm","no",0.220773208866073
"31198",9,"glm","yes",0.710104688563465
"32195",9,"glm","yes",0.812465300891595
"33194",9,"glm","no",0.0963102443949411
"34194",9,"glm","yes",0.876468050016977
"35194",9,"glm","yes",0.20869223470911
"36194",9,"glm","no",0.394369011739607
"37194",9,"glm","yes",0.859104293421719
"38194",9,"glm","no",0.148989006727799
"39194",9,"glm","no",0.820210620181401
"40165",9,"glm","no",0.174024856824514
"4195",9,"glm","yes",0.581980581055416
"4260",9,"glm","no",0.242794961047256
"4358",9,"glm","no",0.187867023696854
"4458",9,"glm","yes",0.805436242955116
"4558",9,"glm","yes",0.208254431131738
"4658",9,"glm","yes",0.623978447982755
"4758",9,"glm","no",0.452603710353049
"4858",9,"glm","no",0.198748120980624
"4958",9,"glm","yes",0.786447683698568
"5058",9,"glm","no",0.21737816336079
"5195",9,"glm","no",0.179806032968374
"5260",9,"glm","no",0.281945971925753
"5358",9,"glm","yes",0.560522183554826
"5458",9,"glm","yes",0.534227313496118
"5558",9,"glm","no",0.164791739664813
"5658",9,"glm","no",0.201382261446421
"5758",9,"glm","no",0.0615313999975875
"5858",9,"glm","no",0.494592979349334
"5958",9,"glm","yes",0.943673272744554
"6058",9,"glm","no",0.120718606428963
"6195",9,"glm","no",0.166637182636833
"6260",9,"glm","no",0.285367182234226
"6358",9,"glm","no",0.10247006044377
"6458",9,"glm","no",0.507322469257939
"6558",9,"glm","yes",0.374535480117075
"6658",9,"glm","no",0.222062809698671
"6758",9,"glm","no",0.742349153197526
"6858",9,"glm","no",0.0644843417582608
"6958",9,"glm","no",0.24465561451441
"7058",9,"glm","yes",0.574775739471102
"7195",9,"glm","no",0.118766075153947
"7260",9,"glm","no",0.249178676965311
"7358",9,"glm","yes",0.777988534250105
"7458",9,"glm","no",0.495828344858604
"7558",9,"glm","yes",0.813003551315158
"7658",9,"glm","yes",0.0903797562609939
"7758",9,"glm","no",0.113559359873978
"7858",9,"glm","no",0.112896674547146
"7958",9,"glm","yes",0.724523374475369
"8058",9,"glm","no",0.476841592166539
"8195",9,"glm","no",0.302097654176149
"8260",9,"glm","no",0.120434265099535
"8358",9,"glm","yes",0.159692738198462
"8458",9,"glm","no",0.174752836004574
"8558",9,"glm","yes",0.695097016877299
"8658",9,"glm","no",0.162633785969704
"8758",9,"glm","no",0.25972603065256
"8858",9,"glm","no",0.186384957700068
"8958",9,"glm","yes",0.5930058978194
"9058",9,"glm","yes",0.806981412928626
"9195",9,"glm","no",0.376349722416834
"9260",9,"glm","no",0.523196411636456
"9358",9,"glm","no",0.150139471026043
"9458",9,"glm","yes",0.270760072487667
"9558",9,"glm","yes",0.928995353958692
"9658",9,"glm","no",0.155344349785505
"9758",9,"glm","no",0.290584923861099
"9858",9,"glm","yes",0.898253654438777
"9958",9,"glm","yes",0.302923307893742
"10058",9,"glm","no",0.270552807603428
"10195",9,"glm","yes",0.465958960422237
"10260",9,"glm","no",0.344373558038117
"10358",9,"glm","no",0.153443860619714
"10458",9,"glm","no",0.232274045998161
"10558",9,"glm","yes",0.254435386578163
"10658",9,"glm","no",0.372219996114944
"10758",9,"glm","no",0.246060802799344
"10858",9,"glm","yes",0.927047665025553
"10958",9,"glm","no",0.136135642809634
"11089",9,"glm","no",0.363469272736253
"11199",9,"glm","no",0.26944704419128
"11261",9,"glm","no",0.143321694431626
"11359",9,"glm","no",0.174331453450018
"11459",9,"glm","yes",0.507186782628751
"11558",9,"glm","no",0.104051726337794
"11658",9,"glm","no",0.496936541911429
"11758",9,"glm","no",0.709196466719837
"11858",9,"glm","no",0.512825603532858
"11958",9,"glm","no",0.0920389338418966
"12058",9,"glm","no",0.181658101331706
"12196",9,"glm","no",0.121223302899033
"12260",9,"glm","yes",0.385277679621531
"12358",9,"glm","yes",0.396836894203731
"12458",9,"glm","no",0.388230272668849
"12558",9,"glm","no",0.156279208488849
"12658",9,"glm","no",0.121953888059875
"12758",9,"glm","no",0.152917019982456
"12858",9,"glm","yes",0.350833260374716
"12958",9,"glm","no",0.130067090731104
"13058",9,"glm","no",0.114820250188322
"13195",9,"glm","no",0.144021727521424
"13260",9,"glm","yes",0.872121628898671
"13358",9,"glm","no",0.15667599274082
"13458",9,"glm","yes",0.343212725978584
"13558",9,"glm","yes",0.874548147288029
"13658",9,"glm","yes",0.591237937959222
"13758",9,"glm","no",0.570028611845369
"13858",9,"glm","no",0.238137118028634
"13958",9,"glm","no",0.900305490495666
"14058",9,"glm","yes",0.684666103716536
"14195",9,"glm","no",0.215456850807041
"14260",9,"glm","no",0.705067988675229
"14358",9,"glm","no",0.282881224896799
"14458",9,"glm","yes",0.87716133474648
"14558",9,"glm","no",0.682150701985588
"14658",9,"glm","no",0.233269022077473
"14758",9,"glm","yes",0.572964426282551
"14858",9,"glm","no",0.461047491734678
"14958",9,"glm","no",0.188258000955171
"15058",9,"glm","yes",0.974897011556022
"15195",9,"glm","no",0.673073778169559
"15260",9,"glm","no",0.321360298979232
"15358",9,"glm","yes",0.754951401246616
"15458",9,"glm","yes",0.974167663401074
"15558",9,"glm","no",0.100592274829361
"15658",9,"glm","yes",0.864723870059163
"15758",9,"glm","no",0.209376577071847
"15858",9,"glm","no",0.227396975716266
"15958",9,"glm","no",0.173286300159799
"16058",9,"glm","no",0.104646215505763
"16195",9,"glm","no",0.948226023427839
"16260",9,"glm","no",0.673404815726775
"16358",9,"glm","yes",0.435845494110177
"16458",9,"glm","yes",0.700346873999274
"16558",9,"glm","yes",0.140380428183751
"16658",9,"glm","no",0.151140817833931
"16758",9,"glm","no",0.106517683009267
"16858",9,"glm","no",0.447106475141318
"16958",9,"glm","no",0.222798668460153
"17058",9,"glm","no",0.61701816390246
"17195",9,"glm","yes",0.959339722981475
"17260",9,"glm","no",0.0981331652930226
"17358",9,"glm","no",0.0877637436941473
"17458",9,"glm","no",0.233976205143074
"17558",9,"glm","yes",0.809486046714053
"17658",9,"glm","no",0.426173447662426
"17758",9,"glm","no",0.220845184570432
"17858",9,"glm","no",0.869131523470511
"17958",9,"glm","no",0.829074014716226
"18058",9,"glm","no",0.220326109856573
"18195",9,"glm","yes",0.301260048599643
"18260",9,"glm","no",0.211911512669657
"18358",9,"glm","no",0.74112578620163
"18458",9,"glm","no",0.245289030963449
"18558",9,"glm","yes",0.320731650848407
"18658",9,"glm","no",0.369903880259375
"18758",9,"glm","yes",0.574107299393971
"18858",9,"glm","no",0.138672115874145
"18958",9,"glm","no",0.327453700142338
"19058",9,"glm","yes",0.294483601508011
"19195",9,"glm","yes",0.916882088949728
"19260",9,"glm","no",0.232289517009438
"19358",9,"glm","yes",0.946372861142542
"19458",9,"glm","yes",0.267185003158467
"19558",9,"glm","yes",0.733233596013728
"19658",9,"glm","no",0.859935127744879
"19758",9,"glm","no",0.240616491693052
"19858",9,"glm","no",0.385732781373503
"19958",9,"glm","yes",0.895183741070131
"20058",9,"glm","yes",0.561852144588206
"20195",9,"glm","no",0.209122964426741
"20260",9,"glm","no",0.115194945969656
"20358",9,"glm","yes",0.583331838158978
"20458",9,"glm","no",0.0597201582593921
"20558",9,"glm","yes",0.596283735325546
"20658",9,"glm","no",0.0956837664710344
"20758",9,"glm","no",0.290998769901157
"20858",9,"glm","no",0.1170953294327
"20958",9,"glm","no",0.0882137415672587
"21089",9,"glm","yes",0.433371212512918
"21199",9,"glm","no",0.267737277983774
"21261",9,"glm","yes",0.491026188698297
"21359",9,"glm","no",0.146898164622761
"21459",9,"glm","no",0.334621671275464
"21558",9,"glm","yes",0.341864989497108
"21658",9,"glm","no",0.181959235965529
"21758",9,"glm","no",0.491228846205982
"21858",9,"glm","no",0.176883599462313
"21958",9,"glm","no",0.190777490918591
"22058",9,"glm","no",0.100282838252741
"22196",9,"glm","no",0.186435414204367
"22260",9,"glm","no",0.182389287050647
"22358",9,"glm","no",0.604070775548827
"22458",9,"glm","no",0.672134125958339
"22558",9,"glm","no",0.227551061551517
"22658",9,"glm","yes",0.865575310917144
"22758",9,"glm","no",0.48197370207155
"22858",9,"glm","no",0.201094606341574
"22958",9,"glm","no",0.184500390435643
"23058",9,"glm","no",0.198422968012529
"23195",9,"glm","no",0.338441653210127
"23260",9,"glm","no",0.377504264251711
"23358",9,"glm","no",0.180808915752525
"23458",9,"glm","yes",0.644095522149758
"23558",9,"glm","no",0.664205979809679
"23658",9,"glm","yes",0.319553263525094
"23758",9,"glm","no",0.0872552678664767
"23858",9,"glm","yes",0.60732009674361
"23958",9,"glm","yes",0.598046107268386
"24058",9,"glm","no",0.26217526702931
"24195",9,"glm","no",0.49720246557421
"24260",9,"glm","no",0.125513510458341
"24358",9,"glm","yes",0.866055492159791
"24458",9,"glm","no",0.443738451573904
"24558",9,"glm","no",0.307257856656754
"24658",9,"glm","no",0.199040695152366
"24758",9,"glm","no",0.138607725223328
"24858",9,"glm","no",0.317555560534995
"24958",9,"glm","yes",0.186226390187154
"25058",9,"glm","no",0.0551719572212874
"25195",9,"glm","no",0.271291921558274
"25260",9,"glm","no",0.739574975898186
"25358",9,"glm","yes",0.135660371798728
"25458",9,"glm","no",0.108277323963763
"25558",9,"glm","no",0.576047686005323
"25658",9,"glm","no",0.583969368600865
"25758",9,"glm","yes",0.686211668119522
"25858",9,"glm","no",0.418244138265839
"25958",9,"glm","no",0.197745419526885
"26058",9,"glm","no",0.2707037918061
"26195",9,"glm","yes",0.731444110822806
"26260",9,"glm","no",0.880080803839834
"26358",9,"glm","no",0.726083393338041
"26458",9,"glm","yes",0.723817193616928
"26558",9,"glm","yes",0.718033377911452
"26658",9,"glm","yes",0.26989135739982
"26758",9,"glm","no",0.427593244923424
"26858",9,"glm","no",0.138196534827123
"26958",9,"glm","no",0.124773361363071
"27058",9,"glm","yes",0.709471515979747
"27195",9,"glm","no",0.0702750549206623
"27260",9,"glm","no",0.476356310693737
"27358",9,"glm","no",0.352512109347506
"27458",9,"glm","no",0.168159246779013
"27558",9,"glm","no",0.157814374734122
"27658",9,"glm","no",0.123555841666322
"27758",9,"glm","no",0.467584948888824
"27858",9,"glm","no",0.224716912387435
"27958",9,"glm","yes",0.510733761409814
"28058",9,"glm","no",0.283843532954762
"28195",9,"glm","no",0.206392750299234
"28260",9,"glm","yes",0.786839912897539
"28358",9,"glm","no",0.0999617477832785
"28458",9,"glm","yes",0.877627627258813
"28558",9,"glm","yes",0.324625109072787
"28658",9,"glm","no",0.603579065715767
"28758",9,"glm","no",0.53397393966281
"28858",9,"glm","yes",0.737120079605671
"28958",9,"glm","no",0.471949703317555
"29058",9,"glm","yes",0.41167336125037
"29195",9,"glm","yes",0.213690747215244
"29260",9,"glm","yes",0.842242330167304
"29358",9,"glm","no",0.382697419311688
"29458",9,"glm","no",0.399390400047952
"29558",9,"glm","yes",0.0994745739792123
"29658",9,"glm","no",0.586824097195928
"29758",9,"glm","yes",0.786836067084453
"29858",9,"glm","no",0.1720331816005
"29958",9,"glm","no",0.371644260077243
"30058",9,"glm","yes",0.589225104585157
"30195",9,"glm","no",0.329616258353459
"30260",9,"glm","no",0.488803110347373
"30358",9,"glm","no",0.250145916604324
"30458",9,"glm","yes",0.542942009175528
"30558",9,"glm","no",0.241550319191845
"30658",9,"glm","no",0.407592226881684
"30758",9,"glm","yes",0.798424183416143
"30858",9,"glm","no",0.445684747927851
"30958",9,"glm","no",0.197425795884377
"31089",9,"glm","no",0.544661648801562
"31199",9,"glm","no",0.424439342890782
"31261",9,"glm","no",0.19850608539384
"31359",9,"glm","yes",0.759135308528189
"31459",9,"glm","no",0.639502212095818
"31558",9,"glm","no",0.120054271837334
"31658",9,"glm","no",0.744638044335734
"31758",9,"glm","yes",0.545305519820788
"31858",9,"glm","no",0.638722507584558
"31958",9,"glm","no",0.412020604015404
"32058",9,"glm","no",0.564349537107332
"32196",9,"glm","no",0.28641177416627
"32260",9,"glm","yes",0.69665622381561
"32358",9,"glm","no",0.235080721894623
"32458",9,"glm","no",0.449387778786991
"32558",9,"glm","no",0.386034091913578
"32658",9,"glm","yes",0.468905610476522
"32758",9,"glm","no",0.436852945296194
"32858",9,"glm","no",0.278531609111313
"32958",9,"glm","no",0.27719606545676
"33058",9,"glm","no",0.455157139528432
"33195",9,"glm","yes",0.924119425431331
"33260",9,"glm","yes",0.567305907884283
"33358",9,"glm","no",0.25922701375309
"33458",9,"glm","yes",0.243906342509349
"33558",9,"glm","no",0.219862498380556
"33658",9,"glm","yes",0.424538604606943
"33758",9,"glm","yes",0.509846543874796
"33858",9,"glm","no",0.310387970477686
"33958",9,"glm","no",0.762152659886374
"34058",9,"glm","no",0.677421693372843
"34195",9,"glm","yes",0.78022488992037
"34260",9,"glm","no",0.821083138358248
"34358",9,"glm","no",0.36042771342363
"34458",9,"glm","yes",0.692665847958668
"34558",9,"glm","yes",0.559252361849882
"34658",9,"glm","no",0.259647165932033
"34758",9,"glm","no",0.487858660752388
"34858",9,"glm","no",0.27723792436247
"34958",9,"glm","no",0.337110815224605
"35058",9,"glm","yes",0.46775202244618
"35195",9,"glm","no",0.227290658661545
"35260",9,"glm","no",0.502536097083127
"35358",9,"glm","no",0.430424950353526
"35458",9,"glm","no",0.262027101205777
"35558",9,"glm","no",0.731850566983519
"35658",9,"glm","no",0.541848627829822
"35758",9,"glm","no",0.675363042906946
"35858",9,"glm","no",0.157632138876198
"35958",9,"glm","no",0.662074182221225
"36058",9,"glm","yes",0.949781450324404
"36195",9,"glm","yes",0.842585565680551
"36260",9,"glm","no",0.464019868046764
"36358",9,"glm","no",0.643520911381303
"36458",9,"glm","yes",0.837087541658267
"36558",9,"glm","no",0.463678697578432
"36658",9,"glm","yes",0.926299951536547
"36758",9,"glm","yes",0.67413210786183
"36858",9,"glm","no",0.300084184665252
"36958",9,"glm","yes",0.735711771817179
"37058",9,"glm","yes",0.930441825086438
"37195",9,"glm","yes",0.516088052107241
"37260",9,"glm","yes",0.830246638506457
"37358",9,"glm","yes",0.834139743777564
"37458",9,"glm","yes",0.553828211473955
"37558",9,"glm","no",0.176735526439552
"37658",9,"glm","yes",0.773655556908128
"37758",9,"glm","yes",0.76957373134269
"37858",9,"glm","no",0.517534059869865
"37958",9,"glm","no",0.239657358745783
"38058",9,"glm","no",0.737918740770329
"38195",9,"glm","yes",0.655118497308025
"38260",9,"glm","no",0.492504673203045
"38358",9,"glm","no",0.280512647210987
"38458",9,"glm","yes",0.865268806090707
"38558",9,"glm","no",0.522120756987512
"38658",9,"glm","no",0.373812444135581
"38758",9,"glm","no",0.335323542415751
"38858",9,"glm","no",0.391869017771707
"38958",9,"glm","no",0.707431536842618
"39058",9,"glm","yes",0.479699015852198
"39195",9,"glm","yes",0.914859906824285
"39260",9,"glm","no",0.450527643742228
"39358",9,"glm","no",0.330035101861861
"39458",9,"glm","no",0.693970214592895
"39558",9,"glm","yes",0.86954211893335
"39658",9,"glm","yes",0.479192698820669
"39758",9,"glm","no",0.279484269777414
"39858",9,"glm","no",0.359189398747425
"39958",9,"glm","no",0.178882502457347
"40058",9,"glm","yes",0.594890799723803
"40166",9,"glm","yes",0.427959951637525
"40259",9,"glm","no",0.442171079923339
"40358",9,"glm","yes",0.254569303713907
"40458",9,"glm","no",0.457561610788551
"40558",9,"glm","yes",0.810522125754152
"40641",9,"glm","yes",0.860711703654559
"11090",10,"glm","no",0.125391282710932
"21090",10,"glm","no",0.148724010762679
"31090",10,"glm","yes",0.766647369659169
"4196",10,"glm","no",0.490964505797368
"5196",10,"glm","yes",0.29607936347753
"6196",10,"glm","no",0.52962128145355
"7196",10,"glm","no",0.211445984237992
"8196",10,"glm","no",0.135046539906174
"9196",10,"glm","no",0.789687345887598
"10196",10,"glm","no",0.0850389921905152
"11200",10,"glm","no",0.111231059878434
"12197",10,"glm","no",0.395665632898346
"13196",10,"glm","no",0.23347483650539
"14196",10,"glm","no",0.335241240620388
"15196",10,"glm","yes",0.907308876973521
"16196",10,"glm","yes",0.117889780632499
"17196",10,"glm","no",0.420379166098144
"18196",10,"glm","yes",0.571636079241102
"19196",10,"glm","yes",0.839674620223249
"20196",10,"glm","yes",0.829905480772112
"21200",10,"glm","yes",0.69933005814844
"22197",10,"glm","no",0.179326050566623
"23196",10,"glm","no",0.337103800463319
"24196",10,"glm","yes",0.77637408409121
"25196",10,"glm","yes",0.557172215929663
"26196",10,"glm","no",0.926255181760492
"27196",10,"glm","yes",0.210617430234689
"28196",10,"glm","no",0.258338774110656
"29196",10,"glm","no",0.195369371957904
"30196",10,"glm","no",0.111905626347893
"31200",10,"glm","no",0.174290514242395
"32197",10,"glm","no",0.340681571212088
"33196",10,"glm","no",0.164089240929364
"34196",10,"glm","no",0.21909180952941
"35196",10,"glm","yes",0.366310748814131
"36196",10,"glm","no",0.214166605594671
"37196",10,"glm","no",0.377023676734622
"38196",10,"glm","no",0.122431923076759
"39196",10,"glm","no",0.647010563157292
"40167",10,"glm","no",0.530922693228106
"4197",10,"glm","no",0.57276994027009
"4261",10,"glm","yes",0.622701242524939
"4359",10,"glm","yes",0.598749549575968
"4459",10,"glm","no",0.171433371294325
"4559",10,"glm","no",0.643670497915383
"4659",10,"glm","no",0.0588277906509154
"4759",10,"glm","no",0.726258015213537
"4859",10,"glm","no",0.361792924484937
"4959",10,"glm","no",0.348525923110565
"5059",10,"glm","no",0.078208511662869
"5197",10,"glm","no",0.476905556845402
"5261",10,"glm","yes",0.751469629534255
"5359",10,"glm","no",0.256711629198443
"5459",10,"glm","no",0.126646668855509
"5559",10,"glm","yes",0.559195767866139
"5659",10,"glm","no",0.278596672403068
"5759",10,"glm","no",0.155879245912628
"5859",10,"glm","no",0.147571694566224
"5959",10,"glm","no",0.191871253536693
"6059",10,"glm","no",0.378212350421536
"6197",10,"glm","no",0.135758371192896
"6261",10,"glm","no",0.0974340725396253
"6359",10,"glm","no",0.332399318590115
"6459",10,"glm","no",0.107430663400643
"6559",10,"glm","no",0.0723373792779155
"6659",10,"glm","no",0.110108895981387
"6759",10,"glm","no",0.440915893099636
"6859",10,"glm","no",0.250917247032869
"6959",10,"glm","no",0.220110672547425
"7059",10,"glm","yes",0.209495645563373
"7197",10,"glm","no",0.0544345331291487
"7261",10,"glm","no",0.140100609162276
"7359",10,"glm","no",0.173553949800179
"7459",10,"glm","yes",0.581131397653342
"7559",10,"glm","no",0.029851087520683
"7659",10,"glm","yes",0.873269557800528
"7759",10,"glm","no",0.257746097864799
"7859",10,"glm","no",0.431293433475175
"7959",10,"glm","no",0.223880778699015
"8059",10,"glm","no",0.141485619759487
"8197",10,"glm","no",0.462787789703844
"8261",10,"glm","no",0.0525133430002835
"8359",10,"glm","yes",0.85703348803782
"8459",10,"glm","yes",0.380247423866307
"8559",10,"glm","yes",0.229422814801772
"8659",10,"glm","no",0.134790010008231
"8759",10,"glm","yes",0.623220534596538
"8859",10,"glm","no",0.49089421909731
"8959",10,"glm","no",0.127407206687263
"9059",10,"glm","no",0.164707010415511
"9197",10,"glm","no",0.11435132101667
"9261",10,"glm","no",0.152734474590337
"9359",10,"glm","no",0.103055013614329
"9459",10,"glm","no",0.15048149837006
"9559",10,"glm","no",0.300412229945775
"9659",10,"glm","no",0.464337951596726
"9759",10,"glm","no",0.211190778773205
"9859",10,"glm","yes",0.414800696985921
"9959",10,"glm","no",0.445747291074742
"10059",10,"glm","no",0.414549110949276
"10197",10,"glm","no",0.271908162170514
"10261",10,"glm","no",0.67316444087457
"10359",10,"glm","no",0.287033244752317
"10459",10,"glm","yes",0.523797052109082
"10559",10,"glm","no",0.260871583053369
"10659",10,"glm","no",0.270118196366526
"10759",10,"glm","no",0.471652440058386
"10859",10,"glm","no",0.167087962284168
"10959",10,"glm","no",0.208035835199524
"11091",10,"glm","no",0.128016864469335
"111100",10,"glm","no",0.122419867021276
"11262",10,"glm","no",0.825715219825779
"11360",10,"glm","no",0.0444791477869697
"11460",10,"glm","no",0.215835351559647
"11559",10,"glm","yes",0.119561307997785
"11659",10,"glm","yes",0.63593218557711
"11759",10,"glm","yes",0.199413260019654
"11859",10,"glm","no",0.171166449619023
"11959",10,"glm","no",0.0784041849498618
"12059",10,"glm","no",0.287652468310255
"12198",10,"glm","no",0.342229234326597
"12261",10,"glm","yes",0.660921847180846
"12359",10,"glm","no",0.0783495003157167
"12459",10,"glm","yes",0.247041187226188
"12559",10,"glm","no",0.46531486299765
"12659",10,"glm","no",0.840425585898016
"12759",10,"glm","no",0.204477048665801
"12859",10,"glm","yes",0.654846917701361
"12959",10,"glm","yes",0.822535472391972
"13059",10,"glm","no",0.501129201491954
"13197",10,"glm","yes",0.938264316299262
"13261",10,"glm","no",0.106406303119498
"13359",10,"glm","no",0.110501623584506
"13459",10,"glm","yes",0.121222375761123
"13559",10,"glm","yes",0.815562777245483
"13659",10,"glm","no",0.0584564773630017
"13759",10,"glm","yes",0.527266428964562
"13859",10,"glm","yes",0.242668740966374
"13959",10,"glm","yes",0.249747792745654
"14059",10,"glm","no",0.693864894418184
"14197",10,"glm","yes",0.71182266148991
"14261",10,"glm","yes",0.97090524939467
"14359",10,"glm","no",0.44804889487183
"14459",10,"glm","no",0.474480720324793
"14559",10,"glm","yes",0.6341414430213
"14659",10,"glm","no",0.200645779954175
"14759",10,"glm","yes",0.7726620066121
"14859",10,"glm","no",0.837402419449715
"14959",10,"glm","yes",0.806709007359508
"15059",10,"glm","yes",0.879395052548411
"15197",10,"glm","no",0.297502918656088
"15261",10,"glm","yes",0.943490859231381
"15359",10,"glm","yes",0.988613622119708
"15459",10,"glm","yes",0.946691467051235
"15559",10,"glm","no",0.272826181203679
"15659",10,"glm","no",0.447686010452391
"15759",10,"glm","yes",0.664823786335212
"15859",10,"glm","yes",0.745095234340338
"15959",10,"glm","no",0.0736944970784814
"16059",10,"glm","no",0.344538424357677
"16197",10,"glm","yes",0.536974480198809
"16261",10,"glm","yes",0.131216708792118
"16359",10,"glm","no",0.051096007894984
"16459",10,"glm","yes",0.574352450755395
"16559",10,"glm","no",0.482568319253658
"16659",10,"glm","no",0.486421700857055
"16759",10,"glm","no",0.166149836698174
"16859",10,"glm","yes",0.930880895326922
"16959",10,"glm","no",0.747949281355199
"17059",10,"glm","no",0.0858782544114691
"17197",10,"glm","no",0.137746547606775
"17261",10,"glm","no",0.683789594512843
"17359",10,"glm","yes",0.685732538334589
"17459",10,"glm","yes",0.964410120538649
"17559",10,"glm","yes",0.71644388821532
"17659",10,"glm","no",0.599808454867986
"17759",10,"glm","yes",0.463747218388367
"17859",10,"glm","no",0.419588378376801
"17959",10,"glm","no",0.0568235725956013
"18059",10,"glm","no",0.281805635370647
"18197",10,"glm","yes",0.138502496885805
"18261",10,"glm","no",0.0909664047498142
"18359",10,"glm","no",0.9409762852773
"18459",10,"glm","no",0.522209329019986
"18559",10,"glm","no",0.341718422891244
"18659",10,"glm","yes",0.345987289857948
"18759",10,"glm","no",0.637381569776252
"18859",10,"glm","yes",0.637342024654267
"18959",10,"glm","no",0.123806529705933
"19059",10,"glm","no",0.0672188873491134
"19197",10,"glm","no",0.343830960822378
"19261",10,"glm","no",0.441268385172885
"19359",10,"glm","yes",0.762212873375976
"19459",10,"glm","no",0.279797719353712
"19559",10,"glm","no",0.402473951194238
"19659",10,"glm","yes",0.554664930003448
"19759",10,"glm","no",0.100096460775816
"19859",10,"glm","yes",0.798782294625846
"19959",10,"glm","no",0.49229382442367
"20059",10,"glm","no",0.405461075050103
"20197",10,"glm","no",0.866981083060352
"20261",10,"glm","no",0.874341656897121
"20359",10,"glm","yes",0.839424171651426
"20459",10,"glm","yes",0.748208993846407
"20559",10,"glm","no",0.3897286061646
"20659",10,"glm","yes",0.57571616659881
"20759",10,"glm","no",0.404689603904836
"20859",10,"glm","no",0.498609379641059
"20959",10,"glm","yes",0.816237526261736
"21091",10,"glm","no",0.559537964875514
"211100",10,"glm","no",0.0745293474103226
"21262",10,"glm","no",0.182591068502728
"21360",10,"glm","yes",0.231210888474804
"21460",10,"glm","no",0.0648394162173871
"21559",10,"glm","yes",0.273738241618016
"21659",10,"glm","no",0.484723989803442
"21759",10,"glm","yes",0.410957223844024
"21859",10,"glm","no",0.730383401206423
"21959",10,"glm","no",0.439943188485666
"22059",10,"glm","no",0.440432362759333
"22198",10,"glm","yes",0.326211675231866
"22261",10,"glm","yes",0.883515379589518
"22359",10,"glm","yes",0.824544899622271
"22459",10,"glm","no",0.108867011549916
"22559",10,"glm","no",0.235581619902268
"22659",10,"glm","no",0.448257868357793
"22759",10,"glm","no",0.362333383907538
"22859",10,"glm","no",0.379773438942458
"22959",10,"glm","no",0.2459964524105
"23059",10,"glm","yes",0.845155595113205
"23197",10,"glm","no",0.255404858179418
"23261",10,"glm","no",0.211381395932164
"23359",10,"glm","yes",0.334479347088052
"23459",10,"glm","no",0.0835815122119037
"23559",10,"glm","no",0.140101037269071
"23659",10,"glm","yes",0.759799272206208
"23759",10,"glm","no",0.165484135105168
"23859",10,"glm","yes",0.768624549465745
"23959",10,"glm","no",0.418175507125187
"24059",10,"glm","no",0.206806526882267
"24197",10,"glm","yes",0.387732697584195
"24261",10,"glm","no",0.155890483185042
"24359",10,"glm","no",0.455103989480128
"24459",10,"glm","no",0.235980014496946
"24559",10,"glm","no",0.140225645437155
"24659",10,"glm","yes",0.845576212300851
"24759",10,"glm","no",0.216472406969799
"24859",10,"glm","no",0.590981346683402
"24959",10,"glm","yes",0.974602216837492
"25059",10,"glm","no",0.312188416835145
"25197",10,"glm","yes",0.377598176697886
"25261",10,"glm","no",0.206184781605728
"25359",10,"glm","no",0.193526188587796
"25459",10,"glm","no",0.461945999122543
"25559",10,"glm","no",0.749783442269024
"25659",10,"glm","no",0.385383681888764
"25759",10,"glm","no",0.325021098084339
"25859",10,"glm","no",0.941861166383426
"25959",10,"glm","no",0.245164560007848
"26059",10,"glm","no",0.268431711644421
"26197",10,"glm","yes",0.529202961909629
"26261",10,"glm","no",0.307736685205981
"26359",10,"glm","no",0.237585311866436
"26459",10,"glm","no",0.248702843331758
"26559",10,"glm","yes",0.568425429166908
"26659",10,"glm","no",0.79918282742184
"26759",10,"glm","yes",0.822553175665705
"26859",10,"glm","no",0.0846751211901898
"26959",10,"glm","no",0.107943449686006
"27059",10,"glm","no",0.323444914132663
"27197",10,"glm","no",0.203068816754726
"27261",10,"glm","no",0.238015538311605
"27359",10,"glm","no",0.122658248426708
"27459",10,"glm","yes",0.294868425162786
