"","Fold","Model","TrueLabel","PredictedValues"
"17116",3,"rf",1,1.28873333333333
"17214",3,"rf",1,2.16783333333334
"17312",3,"rf",3,2.09746666666667
"17412",3,"rf",4,3.25916666666667
"17512",3,"rf",5,3.59203333333333
"17612",3,"rf",6,5.3341
"17712",3,"rf",2,1.0527
"17812",3,"rf",6,4.28066666666666
"17912",3,"rf",1,1.9784
"18012",3,"rf",6,2.73466666666667
"18116",3,"rf",1,2.6721
"18214",3,"rf",1,2.91223333333334
"18312",3,"rf",2,4.07216666666666
"18412",3,"rf",0,3.61166666666667
"18512",3,"rf",5,3.52663333333333
"18612",3,"rf",7,2.2518
"18712",3,"rf",5,5.53896666666667
"18812",3,"rf",1,4.5677
"18912",3,"rf",8,5.41303333333334
"19012",3,"rf",4,4.65963333333333
"19116",3,"rf",3,1.3573
"19214",3,"rf",4,1.4834
"19312",3,"rf",3,3.1473
"19412",3,"rf",3,3.8472
"19512",3,"rf",3,3.47246666666667
"19612",3,"rf",4,4.40723333333333
"19712",3,"rf",1,1.32373333333333
"19812",3,"rf",5,5.72616666666666
"19912",3,"rf",5,3.19116666666667
"20012",3,"rf",0,2.4106
"20116",3,"rf",7,5.0546
"20214",3,"rf",1,1.48713333333333
"20312",3,"rf",2,2.10076666666667
"20412",3,"rf",1,3.5778
"20512",3,"rf",4,3.32503333333333
"20612",3,"rf",6,4.00443333333333
"20712",3,"rf",0,0.721866666666666
"20812",3,"rf",1,2.12443333333333
"20912",3,"rf",3,1.58286666666667
"21016",3,"rf",2,1.44873333333333
"21116",3,"rf",2,1.07263333333333
"21215",3,"rf",2,1.3349
"21313",3,"rf",0,1.6919
"21413",3,"rf",1,2.63753333333333
"21512",3,"rf",0,1.15423333333333
"21612",3,"rf",1,3.45043333333334
"21712",3,"rf",4,4.4694
"21812",3,"rf",4,4.76933333333333
"21912",3,"rf",7,4.34166666666667
"22012",3,"rf",3,2.78103333333333
"22116",3,"rf",0,0.8813
"22214",3,"rf",8,4.50773333333333
"22312",3,"rf",1,1.88716666666667
"22412",3,"rf",2,2.06973333333333
"22512",3,"rf",1,0.9736
"22612",3,"rf",1,1.08703333333333
"22712",3,"rf",6,4.6144
"22812",3,"rf",0,1.4071
"22912",3,"rf",1,1.67883333333333
"23012",3,"rf",1,3.65983333333334
"23116",3,"rf",3,4.76276666666667
"23214",3,"rf",0,2.0786
"23312",3,"rf",0,0.951266666666666
"23412",3,"rf",0,1.467
"23512",3,"rf",3,1.6237
"23612",3,"rf",1,3.15643333333333
"23712",3,"rf",4,3.82806666666667
"23812",3,"rf",2,2.40906666666667
"23912",3,"rf",3,3.72856666666667
"24012",3,"rf",1,2.70306666666667
"24116",3,"rf",1,1.42873333333333
"24214",3,"rf",6,2.96516666666667
"24312",3,"rf",3,1.8769
"24412",3,"rf",7,5.57463333333333
"24512",3,"rf",1,1.44756666666667
"24612",3,"rf",2,2.02633333333333
"24712",3,"rf",1,2.84556666666667
"24812",3,"rf",4,2.68186666666667
"24912",3,"rf",0,1.9679
"25012",3,"rf",2,2.51223333333333
"25116",3,"rf",5,1.7808
"25214",3,"rf",3,3.44163333333333
"25312",3,"rf",0,2.0486
"25412",3,"rf",5,2.9725
"25512",3,"rf",3,3.31893333333333
"25612",3,"rf",8,5.47486666666667
"25712",3,"rf",0,3.56703333333333
"25812",3,"rf",3,2.3338
"25912",3,"rf",4,1.30816666666667
"26012",3,"rf",3,3.38066666666667
"26116",3,"rf",2,2.97813333333333
"26214",3,"rf",6,1.16583333333333
"26312",3,"rf",2,2.3104
"26412",3,"rf",1,2.0796
"26512",3,"rf",5,4.08313333333333
"26612",3,"rf",1,3.41356666666667
"26712",3,"rf",0,2.66443333333333
"26812",3,"rf",2,3.4118
"26912",3,"rf",4,2.1435
"27012",3,"rf",1,2.92083333333333
"27116",3,"rf",0,5.38946666666667
"27214",3,"rf",4,2.08493333333333
"27312",3,"rf",2,0.359066666666667
"27412",3,"rf",3,2.15516666666667
"27512",3,"rf",0,0.281433333333333
"27612",3,"rf",0,0.2655
"27712",3,"rf",2,1.54813333333333
"27812",3,"rf",9,3.71566666666667
"27912",3,"rf",1,0.654833333333333
"28012",3,"rf",7,2.7871
"28116",3,"rf",4,3.48643333333333
"28214",3,"rf",9,5.06123333333333
"28312",3,"rf",7,4.37173333333334
"28412",3,"rf",3,2.26916666666667
"28512",3,"rf",1,3.13686666666667
"28612",3,"rf",8,2.5499
"28712",3,"rf",1,2.5045
"28812",3,"rf",5,3.91323333333333
"28912",3,"rf",6,3.85466666666667
"29012",3,"rf",0,2.71063333333333
"29116",3,"rf",3,4.28566666666667
"29214",3,"rf",8,4.58096666666667
"29312",3,"rf",5,2.55346666666667
"29412",3,"rf",3,3.3761
"29512",3,"rf",6,3.43726666666667
"29612",3,"rf",2,3.24076666666667
"29712",3,"rf",11,6.59246666666667
"29812",3,"rf",6,3.1599
"29912",3,"rf",2,3.2345
"30012",3,"rf",0,1.50136666666667
"30116",3,"rf",2,4.03236666666667
"30214",3,"rf",2,2.3308
"30312",3,"rf",10,5.01166666666667
"30412",3,"rf",2,3.71536666666667
"30512",3,"rf",2,2.33463333333333
"30612",3,"rf",2,4.34653333333333
"30712",3,"rf",7,4.16216666666667
"30812",3,"rf",5,2.11053333333333
"30912",3,"rf",2,3.85026666666667
"31016",3,"rf",5,3.81696666666667
"31116",3,"rf",2,3.98953333333333
"31215",3,"rf",0,3.0876
"31313",3,"rf",5,4.94556666666666
"31413",3,"rf",5,4.01986666666667
"31512",3,"rf",2,3.40456666666667
"31612",3,"rf",2,2.24723333333333
"31712",3,"rf",2,1.33272222222222
"31812",3,"rf",0,1.42906666666667
"31912",3,"rf",0,4.21066666666667
"32012",3,"rf",2,3.34555714285714
"32116",3,"rf",3,2.5343
"32214",3,"rf",0,2.01286666666667
"32312",3,"rf",0,1.43793333333333
"32412",3,"rf",2,1.73616666666667
"32512",3,"rf",2,2.24565714285714
"32612",3,"rf",0,1.397
"32712",3,"rf",2,2.20483333333333
"32812",3,"rf",2,3.78066666666667
"32912",3,"rf",2,2.7633
"33012",3,"rf",0,1.9683
"33116",3,"rf",0,3.67983333333333
"33214",3,"rf",2,3.62463333333333
"33312",3,"rf",3,2.7292
"33412",3,"rf",7,4.05336666666667
"33512",3,"rf",5,4.01416666666667
"33612",3,"rf",0,2.28076666666667
"33712",3,"rf",7,3.25623333333334
"33812",3,"rf",12,6.24683333333333
"33912",3,"rf",0,1.45873333333333
"34012",3,"rf",6,2.25326666666667
"34116",3,"rf",3,2.76103333333333
"34214",3,"rf",5,4.56896666666667
"34312",3,"rf",5,3.6868
"34412",3,"rf",3,4.6789
"34512",3,"rf",2,2.42486666666667
"34612",3,"rf",5,3.62936666666667
"34712",3,"rf",2,3.11476666666667
"34812",3,"rf",3,3.19266666666667
"34912",3,"rf",7,3.68283333333333
"35012",3,"rf",2,2.92453333333333
"35116",3,"rf",3,3.77353333333333
"35214",3,"rf",0,3.13643333333333
"35312",3,"rf",3,2.99773333333333
"35412",3,"rf",2,3.19223333333333
"35512",3,"rf",0,3.34063333333333
"35612",3,"rf",9,6.4802
"35712",3,"rf",6,2.0771
"35812",3,"rf",3,2.7114
"35912",3,"rf",8,4.15406666666667
"36012",3,"rf",7,4.70253333333333
"36116",3,"rf",6,4.8709
"36214",3,"rf",2,4.46193333333333
"36312",3,"rf",9,4.9554
"36412",3,"rf",6,5.77906666666667
"36512",3,"rf",0,3.9965
"36612",3,"rf",6,3.99263333333333
"36712",3,"rf",5,5.8895
"36812",3,"rf",3,2.96293333333333
"36912",3,"rf",10,3.49043333333333
"37012",3,"rf",6,3.46156666666667
"37116",3,"rf",2,2.55723333333333
"37214",3,"rf",2,3.15386666666667
"37312",3,"rf",6,4.5944
"37412",3,"rf",5,3.18906666666667
"37512",3,"rf",2,4.65973333333333
"37612",3,"rf",0,3.54136666666667
"37712",3,"rf",0,2.72775714285714
"37812",3,"rf",2,3.23483333333333
"37912",3,"rf",2,2.7862
"38012",3,"rf",2,3.1402
"38116",3,"rf",0,2.29483333333333
"38214",3,"rf",3,3.7264
"38312",3,"rf",5,4.42253333333333
"38412",3,"rf",5,3.75436666666667
"38512",3,"rf",8,2.77996666666666
"38612",3,"rf",2,2.83826666666667
"38712",3,"rf",3,3.49676666666667
"38812",3,"rf",12,6.31926666666666
"38912",3,"rf",0,2.86316666666667
"39012",3,"rf",2,1.59816666666667
"39116",3,"rf",5,3.49
"39214",3,"rf",3,1.91663333333333
"39312",3,"rf",3,3.64253333333333
"39412",3,"rf",3,2.3519
"39512",3,"rf",2,3.52876666666667
"39612",3,"rf",8,4.252
"39712",3,"rf",5,4.22096666666667
"39812",3,"rf",0,2.2854
"39912",3,"rf",3,3.04956666666667
"40012",3,"rf",2,2.8365
"40114",3,"rf",2,1.3721
"40213",3,"rf",2,2.35416666666667
"40312",3,"rf",2,1.4785
"40412",3,"rf",2,2.43609047619048
"40510",3,"rf",0,2.1658
"4066",3,"rf",2,2.8509
"1200",4,"rf",3,3.31816666666667
"2200",4,"rf",6,4.0072
"3200",4,"rf",5,3.62533333333333
"470",4,"rf",4,1.4015
"570",4,"rf",3,1.72683333333333
"670",4,"rf",1,1.86883333333333
"770",4,"rf",4,4.24036666666667
"870",4,"rf",7,6.3578
"970",4,"rf",4,3.51286666666667
"1070",4,"rf",2,1.33116666666667
"11101",4,"rf",1,1.39606666666667
"1270",4,"rf",0,0.946733333333333
"1370",4,"rf",4,2.51776666666667
"1470",4,"rf",3,2.8002
"1570",4,"rf",1,2.61016666666667
"1670",4,"rf",7,4.33986666666667
"1770",4,"rf",4,1.97116666666667
"1870",4,"rf",10,5.36916666666667
"1970",4,"rf",4,3.37366666666667
"2070",4,"rf",0,2.01803333333333
"21101",4,"rf",0,3.20066666666667
"2270",4,"rf",1,2.6697
"2370",4,"rf",2,3.27173333333333
"2470",4,"rf",5,2.28523333333333
"2570",4,"rf",2,2.04273333333333
"2670",4,"rf",0,1.45713333333333
"2770",4,"rf",1,1.484
"2870",4,"rf",4,2.97156666666667
"2970",4,"rf",0,1.7409
"3070",4,"rf",0,1.14073333333333
"31101",4,"rf",2,0.881533333333333
"3270",4,"rf",1,3.06113333333333
"3370",4,"rf",1,0.631833333333333
"3470",4,"rf",0,0.852933333333334
"3570",4,"rf",0,0.840633333333334
"3670",4,"rf",4,4.48066666666667
"3770",4,"rf",3,3.69846666666667
"3870",4,"rf",6,2.8848
"3970",4,"rf",0,1.59663333333333
"4060",4,"rf",5,4.1591
"4117",4,"rf",1,0.977366666666667
"4215",4,"rf",7,3.77386666666667
"4313",4,"rf",3,2.86843333333333
"4413",4,"rf",0,1.05563333333333
"4513",4,"rf",3,1.0142
"4613",4,"rf",1,2.43096666666667
"4713",4,"rf",3,1.60956666666667
"4813",4,"rf",2,3.1896
"4913",4,"rf",8,4.8569
"5013",4,"rf",1,2.91016666666667
"5117",4,"rf",3,1.1653
"5215",4,"rf",1,1.14916666666667
"5313",4,"rf",1,2.27273333333333
"5413",4,"rf",0,3.56213333333333
"5513",4,"rf",0,1.04896666666667
"5613",4,"rf",2,2.91206666666667
"5713",4,"rf",0,1.53026666666667
"5813",4,"rf",1,3.7406
"5913",4,"rf",0,1.3981
"6013",4,"rf",2,2.32066666666667
"6117",4,"rf",1,2.2446
"6215",4,"rf",4,2.24416666666667
"6313",4,"rf",5,4.42736666666667
"6413",4,"rf",1,2.67603333333333
"6513",4,"rf",3,2.7126
"6613",4,"rf",1,1.77706666666667
"6713",4,"rf",5,3.9494
"6813",4,"rf",7,3.41988888888889
"6913",4,"rf",3,1.98176666666667
"7013",4,"rf",5,1.6975
"7117",4,"rf",1,1.76923333333333
"7215",4,"rf",2,4.1897
"7313",4,"rf",1,2.6661
"7413",4,"rf",1,2.94606666666667
"7513",4,"rf",3,2.5025
"7613",4,"rf",3,2.80593333333333
"7713",4,"rf",3,3.51
"7813",4,"rf",6,2.79886666666667
"7913",4,"rf",1,1.9616
"8013",4,"rf",4,3.55343333333333
"8117",4,"rf",0,0.938633333333333
"8215",4,"rf",3,2.89786666666667
"8313",4,"rf",1,2.11976666666667
"8413",4,"rf",2,1.17383333333333
"8513",4,"rf",3,2.9542
"8613",4,"rf",5,1.4635
"8713",4,"rf",0,1.44443333333333
"8813",4,"rf",1,3.2505
"8913",4,"rf",5,4.32463333333333
"9013",4,"rf",3,2.511
"9117",4,"rf",0,2.35253333333333
"9215",4,"rf",0,3.20613333333333
"9313",4,"rf",7,4.429
"9413",4,"rf",0,2.84983333333333
"9513",4,"rf",0,1.62493333333333
"9613",4,"rf",5,5.2387
"9713",4,"rf",4,3.48603333333333
"9813",4,"rf",0,2.4316
"9913",4,"rf",4,3.03313333333333
"10013",4,"rf",6,3.93803333333333
"10117",4,"rf",2,1.28353333333333
"10215",4,"rf",4,2.42803333333333
"10313",4,"rf",2,2.15003333333333
"10413",4,"rf",0,0.682833333333333
"10513",4,"rf",0,0.954533333333333
"10613",4,"rf",6,5.0142
"10713",4,"rf",4,4.37416666666667
"10813",4,"rf",2,1.91746666666667
"10913",4,"rf",6,3.38066666666667
"11017",4,"rf",2,3.02723333333333
"11117",4,"rf",2,2.16606666666667
"11216",4,"rf",0,1.20836666666667
"11314",4,"rf",5,4.17143333333333
"11414",4,"rf",0,1.7677
"11513",4,"rf",2,3.32396666666667
"11613",4,"rf",3,1.9281
"11713",4,"rf",1,1.6689
"11813",4,"rf",1,1.56333333333333
"11913",4,"rf",6,5.21376666666666
"12013",4,"rf",1,1.1379
"12117",4,"rf",1,1.2648
"12215",4,"rf",1,0.990933333333333
"12313",4,"rf",2,1.13713333333333
"12413",4,"rf",1,1.2849
"12513",4,"rf",3,1.5066
"12613",4,"rf",1,1.40613333333333
"12713",4,"rf",2,1.7243
"12813",4,"rf",4,1.2312
"12913",4,"rf",1,0.809933333333333
"13013",4,"rf",2,3.07296666666667
"13117",4,"rf",3,1.37796666666667
"13215",4,"rf",1,2.5575
"13313",4,"rf",2,1.3182
"13413",4,"rf",2,2.53196666666667
"13513",4,"rf",5,2.99276666666667
"13613",4,"rf",5,5.3272
"13713",4,"rf",1,0.900666666666667
"13813",4,"rf",4,4.11103333333334
"13913",4,"rf",1,0.7136
"14013",4,"rf",5,4.09143333333333
"14117",4,"rf",6,1.94126666666667
"14215",4,"rf",7,6.46843333333334
"14313",4,"rf",2,2.71856666666667
"14413",4,"rf",0,2.12206666666667
"14513",4,"rf",1,3.4616
"14613",4,"rf",2,2.5729
"14713",4,"rf",1,1.43996666666667
"14813",4,"rf",0,1.31316666666667
"14913",4,"rf",4,3.22006666666667
"15013",4,"rf",5,4.17376666666667
"15117",4,"rf",2,1.6508
"15215",4,"rf",7,4.2348
"15313",4,"rf",0,4.19143333333334
"15413",4,"rf",6,3.6255
"15513",4,"rf",4,4.98636666666667
"15613",4,"rf",2,2.0434
"15713",4,"rf",3,2.1222
"15813",4,"rf",2,2.3081
"15913",4,"rf",1,2.71116666666667
"16013",4,"rf",3,4.84393333333333
"16117",4,"rf",4,4.118
"16215",4,"rf",5,3.0124
"16313",4,"rf",1,0.913266666666667
"16413",4,"rf",4,5.83826666666667
"16513",4,"rf",5,3.3361
"16613",4,"rf",9,5.5034
"16713",4,"rf",8,2.84636666666667
"16813",4,"rf",1,2.97123333333333
"16913",4,"rf",1,1.27966666666667
"17013",4,"rf",1,0.758933333333333
"17117",4,"rf",2,2.4814
"17215",4,"rf",0,1.3963
"17313",4,"rf",4,2.8198
"17413",4,"rf",2,2.00093333333333
"17513",4,"rf",2,1.156
"17613",4,"rf",0,2.6745
"17713",4,"rf",11,1.47993333333333
"17813",4,"rf",2,3.23443333333333
"17913",4,"rf",2,1.5722
"18013",4,"rf",0,3.33393333333333
"18117",4,"rf",2,1.40173333333333
"18215",4,"rf",1,2.7626
"18313",4,"rf",2,3.1371
"18413",4,"rf",1,3.69556666666667
"18513",4,"rf",0,2.41316666666667
"18613",4,"rf",0,1.86453333333333
"18713",4,"rf",9,3.39823333333333
"18813",4,"rf",2,0.7123
"18913",4,"rf",4,2.64996666666667
"19013",4,"rf",5,5.31126666666667
"19117",4,"rf",0,1.62943333333333
"19215",4,"rf",5,3.93703333333334
"19313",4,"rf",0,1.44383333333333
"19413",4,"rf",4,3.3801
"19513",4,"rf",2,1.1227
"19613",4,"rf",4,2.1505
"19713",4,"rf",2,1.2402
"19813",4,"rf",0,0.883066666666666
"19913",4,"rf",3,4.8852
"20013",4,"rf",3,3.4792
"20117",4,"rf",2,2.09416666666667
"20215",4,"rf",5,5.19086666666667
"20313",4,"rf",2,4.14913333333333
"20413",4,"rf",3,2.43626666666667
"20513",4,"rf",3,2.57056666666667
"20613",4,"rf",3,2.1609
"20713",4,"rf",5,3.14083333333333
"20813",4,"rf",8,3.27323333333333
"20913",4,"rf",8,5.03696666666667
"21017",4,"rf",6,3.43866666666667
"21117",4,"rf",5,3.42056666666667
"21216",4,"rf",6,4.16353333333333
"21314",4,"rf",0,1.51403333333333
"21414",4,"rf",5,4.29236666666667
"21513",4,"rf",4,3.84816666666667
"21613",4,"rf",7,5.68596666666667
"21713",4,"rf",1,1.65723333333333
"21813",4,"rf",5,4.32843333333333
"21913",4,"rf",2,2.40686666666667
"22013",4,"rf",3,2.52453333333333
"22117",4,"rf",1,2.743
"22215",4,"rf",6,4.83683333333333
"22313",4,"rf",3,2.68836666666667
"22413",4,"rf",5,4.71046666666666
"22513",4,"rf",0,1.9472
"22613",4,"rf",2,2.68483333333333
"22713",4,"rf",7,3.4645
"22813",4,"rf",4,2.2343
"22913",4,"rf",3,2.59093333333333
"23013",4,"rf",4,5.37726666666667
"23117",4,"rf",1,2.26186666666667
"23215",4,"rf",1,1.8424
"23313",4,"rf",0,3.00296666666666
"23413",4,"rf",4,1.72143333333333
"23513",4,"rf",2,1.78263333333333
"23613",4,"rf",1,1.06446666666667
"23713",4,"rf",0,1.06773333333333
"23813",4,"rf",9,4.4718
"23913",4,"rf",0,3.23016666666667
"24013",4,"rf",0,3.0424
"24117",4,"rf",3,3.54906666666667
"24215",4,"rf",5,2.49663333333333
"24313",4,"rf",0,1.63383333333333
"24413",4,"rf",6,4.7196
"24513",4,"rf",4,4.1641
"24613",4,"rf",4,4.33326666666667
"24713",4,"rf",2,2.7505
"24813",4,"rf",2,1.56406666666667
"24913",4,"rf",0,0.997733333333333
"25013",4,"rf",0,0.735733333333333
"25117",4,"rf",3,4.78733333333333
"25215",4,"rf",1,1.20366666666667
"25313",4,"rf",3,4.0779
"25413",4,"rf",2,1.0486
"25513",4,"rf",1,1.5971
"25613",4,"rf",0,1.78666666666667
"25713",4,"rf",3,2.84753333333333
"25813",4,"rf",1,1.6202
"25913",4,"rf",8,4.08113333333333
"26013",4,"rf",3,1.84366666666667
"26117",4,"rf",1,0.978433333333333
"26215",4,"rf",2,1.20643333333333
"26313",4,"rf",3,2.68023333333333
"26413",4,"rf",5,2.85133333333333
"26513",4,"rf",4,3.2496
"26613",4,"rf",4,2.66776666666667
"26713",4,"rf",1,1.1414
"26813",4,"rf",3,3.19176666666667
"26913",4,"rf",0,1.65053333333333
"27013",4,"rf",1,1.32326666666667
"27117",4,"rf",1,1.8455
"27215",4,"rf",2,1.58763333333333
"27313",4,"rf",1,3.5836
"27413",4,"rf",1,1.28493333333333
"27513",4,"rf",7,4.389
"27613",4,"rf",0,2.00626666666667
"27713",4,"rf",1,1.04246666666667
"27813",4,"rf",4,3.3439
"27913",4,"rf",6,5.14326666666667
"28013",4,"rf",2,1.42786666666667
"28117",4,"rf",1,1.59163333333333
"28215",4,"rf",3,3.3051
"28313",4,"rf",3,3.35533333333333
"28413",4,"rf",0,1.2401
"28513",4,"rf",3,2.80306666666667
"28613",4,"rf",6,2.96753333333333
"28713",4,"rf",2,4.34056666666667
"28813",4,"rf",4,3.45353333333333
"28913",4,"rf",3,2.64763333333333
"29013",4,"rf",3,3.9123
"29117",4,"rf",2,3.25796666666667
"29215",4,"rf",4,4.79936666666667
"29313",4,"rf",0,2.62713333333333
"29413",4,"rf",8,6.0963
"29513",4,"rf",2,4.58023333333333
"29613",4,"rf",10,5.1172
"29713",4,"rf",11,5.35266666666667
"29813",4,"rf",2,5.0322
"29913",4,"rf",0,4.21323333333333
"30013",4,"rf",4,4.97196666666667
"30117",4,"rf",1,1.37276666666667
"30215",4,"rf",1,2.85146666666667
"30313",4,"rf",4,3.24596666666667
"30413",4,"rf",5,4.11243333333333
"30513",4,"rf",4,2.80406666666667
"30613",4,"rf",2,2.98176666666667
"30713",4,"rf",0,1.12558571428571
"30813",4,"rf",3,1.64444761904762
"30913",4,"rf",6,4.63103333333333
"31017",4,"rf",0,2.73953333333333
"31117",4,"rf",8,4.63466666666667
"31216",4,"rf",2,1.6825
"31314",4,"rf",6,4.3593
"31414",4,"rf",5,4.32713333333333
"31513",4,"rf",3,1.74626666666667
"31613",4,"rf",2,3.47746666666667
"31713",4,"rf",2,2.55896666666667
"31813",4,"rf",0,2.13703333333333
"31913",4,"rf",2,2.51436666666667
"32013",4,"rf",2,1.61446666666667
"32117",4,"rf",6,2.96086666666667
"32215",4,"rf",5,4.1053
"32313",4,"rf",0,1.79013333333333
"32413",4,"rf",0,2.06543333333333
"32513",4,"rf",3,2.56841904761905
"32613",4,"rf",6,3.76423333333333
"32713",4,"rf",0,0.872321568627451
"32813",4,"rf",2,1.2227
"32913",4,"rf",2,2.92306666666667
"33013",4,"rf",6,4.4388
"33117",4,"rf",9,3.00618571428571
"33215",4,"rf",2,2.70226666666667
"33313",4,"rf",6,3.6029
"33413",4,"rf",3,2.5451
"33513",4,"rf",0,0.773366666666667
"33613",4,"rf",0,2.29153333333333
"33713",4,"rf",2,4.0303
"33813",4,"rf",2,3.61946666666667
"33913",4,"rf",6,4.03256666666667
"34013",4,"rf",6,5.38756666666667
"34117",4,"rf",2,4.62936666666667
"34215",4,"rf",2,1.38488571428571
"34313",4,"rf",5,2.50823333333333
"34413",4,"rf",6,1.85563333333333
"34513",4,"rf",8,6.03236666666666
"34613",4,"rf",2,1.7046
"34713",4,"rf",2,1.62023333333333
"34813",4,"rf",2,4.8015
"34913",4,"rf",2,3.01168571428571
"35013",4,"rf",2,3.05680317460318
"35117",4,"rf",0,2.25163333333333
"35215",4,"rf",0,3.55518333333333
"35313",4,"rf",2,2.3835
"35413",4,"rf",2,2.57201428571429
"35513",4,"rf",5,2.23826666666667
"35613",4,"rf",2,3.77253333333333
"35713",4,"rf",6,5.78443333333333
"35813",4,"rf",5,3.1476
"35913",4,"rf",7,4.55483333333333
"36013",4,"rf",0,1.56436666666667
"36117",4,"rf",2,3.5318
"36215",4,"rf",2,2.71543333333333
"36313",4,"rf",0,2.069
"36413",4,"rf",2,4.08786666666667
"36513",4,"rf",3,3.95773333333333
"36613",4,"rf",2,3.53233333333333
"36713",4,"rf",6,3.0624
"36813",4,"rf",3,4.05113333333333
"36913",4,"rf",2,1.39748571428571
"37013",4,"rf",2,2.98143333333333
"37117",4,"rf",7,3.8815
"37215",4,"rf",2,2.93385238095238
"37313",4,"rf",6,4.08506666666667
"37413",4,"rf",3,3.46123333333333
"37513",4,"rf",2,2.45860476190476
"37613",4,"rf",0,4.31623333333333
"37713",4,"rf",5,4.45976666666667
"37813",4,"rf",2,2.01601428571428
"37913",4,"rf",5,3.41918095238095
"38013",4,"rf",2,5.17006666666667
"38117",4,"rf",10,3.80553333333333
"38215",4,"rf",6,3.2569
"38313",4,"rf",2,3.74976666666667
"38413",4,"rf",5,3.72073333333333
"38513",4,"rf",2,3.87236666666666
"38613",4,"rf",0,3.204
"38713",4,"rf",2,3.42758571428572
"38813",4,"rf",3,3.60523333333333
"38913",4,"rf",3,3.00916666666667
"39013",4,"rf",10,4.77983333333333
"39117",4,"rf",5,3.6427
"39215",4,"rf",5,5.371
"39313",4,"rf",2,3.24543333333333
"39413",4,"rf",3,5.24942777777777
"39513",4,"rf",6,5.9254
"39613",4,"rf",0,1.34463333333333
"39713",4,"rf",2,1.31253333333333
"39813",4,"rf",3,4.82166666666667
"39913",4,"rf",2,1.19093333333333
"40013",4,"rf",3,4.17343333333333
"40115",4,"rf",0,2.14516666666667
"40214",4,"rf",3,4.62733333333334
"40313",4,"rf",3,2.84609523809524
"40413",4,"rf",8,4.56896666666667
"40511",4,"rf",0,2.30923333333333
"4067",4,"rf",8,4.86916666666667
"4074",4,"rf",6,5.62286666666667
"1280",5,"rf",1,2.95956666666667
"2280",5,"rf",0,1.09683333333333
"3280",5,"rf",0,1.09523333333333
"480",5,"rf",1,0.776766666666667
"580",5,"rf",0,1.26
"680",5,"rf",2,1.32006666666667
"780",5,"rf",0,0.667066666666667
"880",5,"rf",2,1.95933333333333
"980",5,"rf",2,4.08246666666667
"1080",5,"rf",0,2.31006666666667
"11102",5,"rf",0,1.5199
"1290",5,"rf",2,2.00846666666667
"1380",5,"rf",1,2.54613333333333
"1480",5,"rf",0,2.15863333333333
"1580",5,"rf",6,5.6013
"1680",5,"rf",7,6.37273333333333
"1780",5,"rf",4,1.73706666666667
"1880",5,"rf",4,3.92816666666667
"1980",5,"rf",5,5.58956666666666
"2080",5,"rf",9,4.74883333333333
"21102",5,"rf",1,1.13146666666667
"2290",5,"rf",3,2.0427
"2380",5,"rf",1,1.27746666666667
"2480",5,"rf",0,1.3745
"2580",5,"rf",2,0.789366666666667
"2680",5,"rf",5,2.47156666666667
"2780",5,"rf",2,1.78903333333333
"2880",5,"rf",5,3.81503333333333
"2980",5,"rf",0,1.18066666666667
"3080",5,"rf",2,2.46193333333333
"31102",5,"rf",1,4.01543333333333
"3290",5,"rf",4,3.39993333333333
"3380",5,"rf",6,3.99873333333333
"3480",5,"rf",5,3.80573333333333
"3580",5,"rf",2,3.1353
"3680",5,"rf",2,4.33626666666667
"3780",5,"rf",1,2.83253333333333
"3880",5,"rf",2,3.11346666666667
"3980",5,"rf",1,1.43416666666667
"4068",5,"rf",2,2.50353333333333
"4118",5,"rf",1,2.06696666666667
"4216",5,"rf",1,3.7166
"4314",5,"rf",3,3.2544
"4414",5,"rf",0,2.7241
"4514",5,"rf",4,4.91503333333333
"4614",5,"rf",2,1.8007
"4714",5,"rf",4,4.9335
"4814",5,"rf",1,0.6574
"4914",5,"rf",5,3.6693
"5014",5,"rf",0,2.60746666666667
"5118",5,"rf",2,0.816566666666667
"5216",5,"rf",5,5.36523333333333
"5314",5,"rf",3,1.31446666666667
"5414",5,"rf",3,1.8042
"5514",5,"rf",0,0.6875
"5614",5,"rf",2,1.163
"5714",5,"rf",3,2.62006666666666
"5814",5,"rf",3,2.5404
"5914",5,"rf",1,1.83936666666667
"6014",5,"rf",2,1.68236666666667
"6118",5,"rf",3,3.31386666666667
"6216",5,"rf",5,1.74326666666667
"6314",5,"rf",2,1.4043
"6414",5,"rf",4,2.59926666666667
"6514",5,"rf",4,2.96533333333333
"6614",5,"rf",0,1.71966666666667
"6714",5,"rf",1,0.9523
"6814",5,"rf",3,2.44106666666667
"6914",5,"rf",2,1.9377
"7014",5,"rf",1,0.776566666666667
"7118",5,"rf",1,3.24436666666667
"7216",5,"rf",1,2.61143333333333
"7314",5,"rf",2,2.3256
"7414",5,"rf",2,2.20603333333333
"7514",5,"rf",3,2.1145
"7614",5,"rf",2,2.8179
"7714",5,"rf",1,2.90136666666667
"7814",5,"rf",3,2.51653333333333
"7914",5,"rf",2,2.01233333333333
"8014",5,"rf",3,3.1095
"8118",5,"rf",7,5.208
"8216",5,"rf",1,1.6775
"8314",5,"rf",1,2.00513333333333
"8414",5,"rf",6,4.33686666666667
"8514",5,"rf",1,1.098
"8614",5,"rf",0,2.30583333333333
"8714",5,"rf",4,2.74476666666667
"8814",5,"rf",8,6.42246666666667
"8914",5,"rf",3,2.60206666666667
