"","Fold","Model","TrueLabel","PredictedValues"
"20014",5,"rf",8,4.60596666666667
"20118",5,"rf",3,2.35286666666667
"20216",5,"rf",3,1.08673333333333
"20314",5,"rf",0,1.9389
"20414",5,"rf",6,2.94583333333333
"20514",5,"rf",1,2.5108
"20614",5,"rf",1,1.735
"20714",5,"rf",5,2.26863333333333
"20814",5,"rf",1,1.9699
"20914",5,"rf",2,3.9934
"21018",5,"rf",0,0.590033333333333
"21118",5,"rf",1,1.60096666666667
"21217",5,"rf",4,2.33136666666667
"21315",5,"rf",3,2.54293333333333
"21415",5,"rf",5,3.24353333333333
"21514",5,"rf",0,1.6497
"21614",5,"rf",6,2.49606666666667
"21714",5,"rf",7,4.9132
"21814",5,"rf",6,3.49653333333333
"21914",5,"rf",0,0.838266666666667
"22014",5,"rf",2,1.90886666666667
"22118",5,"rf",2,1.21893333333333
"22216",5,"rf",4,2.46243333333333
"22314",5,"rf",8,4.41963333333333
"22414",5,"rf",1,2.44793333333333
"22514",5,"rf",0,1.2322
"22614",5,"rf",8,3.66263333333333
"22714",5,"rf",2,1.44846666666667
"22814",5,"rf",3,3.49683333333333
"22914",5,"rf",1,1.5809
"23014",5,"rf",3,1.27386666666667
"23118",5,"rf",4,5.9856
"23216",5,"rf",7,2.8815
"23314",5,"rf",1,2.8851
"23414",5,"rf",4,4.93396666666667
"23514",5,"rf",3,3.08673333333333
"23614",5,"rf",2,1.9671
"23714",5,"rf",1,1.087
"23814",5,"rf",1,1.18446666666667
"23914",5,"rf",3,1.1814
"24014",5,"rf",1,2.01273333333333
"24118",5,"rf",1,3.1529
"24216",5,"rf",0,1.00696666666667
"24314",5,"rf",3,1.55516666666667
"24414",5,"rf",0,1.9468
"24514",5,"rf",0,2.75136666666667
"24614",5,"rf",3,2.5406
"24714",5,"rf",2,3.39966666666667
"24814",5,"rf",1,3.0871
"24914",5,"rf",1,2.42546666666667
"25014",5,"rf",3,2.59256666666667
"25118",5,"rf",6,5.1934
"25216",5,"rf",5,2.2976
"25314",5,"rf",6,2.61833333333333
"25414",5,"rf",1,3.4005
"25514",5,"rf",0,1.95466666666667
"25614",5,"rf",5,1.75393333333333
"25714",5,"rf",5,3.6592
"25814",5,"rf",3,2.8478
"25914",5,"rf",4,6.68793333333334
"26014",5,"rf",5,2.47636666666667
"26118",5,"rf",2,2.33306666666667
"26216",5,"rf",1,1.97876666666667
"26314",5,"rf",4,5.03213333333334
"26414",5,"rf",3,2.3468
"26514",5,"rf",1,0.9943
"26614",5,"rf",5,2.458
"26714",5,"rf",1,3.36063333333333
"26814",5,"rf",4,2.21913333333333
"26914",5,"rf",3,3.76913333333333
"27014",5,"rf",1,1.06446666666667
"27118",5,"rf",5,2.95743333333333
"27216",5,"rf",0,0.588966666666667
"27314",5,"rf",3,6.57353333333334
"27414",5,"rf",2,2.16186666666667
"27514",5,"rf",6,4.59993333333334
"27614",5,"rf",8,5.1681
"27714",5,"rf",4,5.6106
"27814",5,"rf",6,3.5968
"27914",5,"rf",2,1.39803333333333
"28014",5,"rf",0,1.66336666666667
"28118",5,"rf",5,4.81283333333333
"28216",5,"rf",3,1.86643333333333
"28314",5,"rf",1,2.1108
"28414",5,"rf",3,1.99076666666667
"28514",5,"rf",2,5.0382
"28614",5,"rf",7,7.30203333333333
"28714",5,"rf",3,2.43053333333333
"28814",5,"rf",4,2.73943333333333
"28914",5,"rf",4,5.4436
"29014",5,"rf",6,7.11903333333334
"29118",5,"rf",1,1.4728
"29216",5,"rf",7,5.85643333333333
"29314",5,"rf",4,2.7287
"29414",5,"rf",2,1.2531
"29514",5,"rf",1,3.10406666666667
"29614",5,"rf",1,1.18403333333333
"29714",5,"rf",4,3.42186666666666
"29814",5,"rf",5,2.37106666666667
"29914",5,"rf",6,4.69333333333333
"30014",5,"rf",3,6.77903333333333
"30118",5,"rf",2,2.34006666666667
"30216",5,"rf",3,4.9094
"30314",5,"rf",8,6.96633333333333
"30414",5,"rf",3,3.45716666666667
"30514",5,"rf",2,3.29426666666667
"30614",5,"rf",2,3.15766666666667
"30714",5,"rf",3,2.93963333333333
"30814",5,"rf",0,2.3624
"30914",5,"rf",0,2.68163333333333
"31018",5,"rf",2,5.4646
"31118",5,"rf",0,2.1826
"31217",5,"rf",2,2.73166666666667
"31315",5,"rf",2,4.0396
"31415",5,"rf",0,2.1834
"31514",5,"rf",3,3.13783333333333
"31614",5,"rf",2,3.12883333333333
"31714",5,"rf",2,1.9121
"31814",5,"rf",2,2.2677
"31914",5,"rf",0,2.01756666666667
"32014",5,"rf",2,0.9519
"32118",5,"rf",0,0.962166666666666
"32216",5,"rf",2,2.45643333333333
"32314",5,"rf",2,1.7974
"32414",5,"rf",0,2.14213333333333
"32514",5,"rf",2,3.42856666666667
"32614",5,"rf",3,2.45013333333333
"32714",5,"rf",0,3.5631
"32814",5,"rf",3,3.3564
"32914",5,"rf",6,3.56436666666667
"33014",5,"rf",5,3.4614
"33118",5,"rf",0,0.932366666666667
"33216",5,"rf",0,1.82173333333333
"33314",5,"rf",2,2.42546666666667
"33414",5,"rf",2,3.09956666666667
"33514",5,"rf",7,4.06603333333334
"33614",5,"rf",8,5.01553333333333
"33714",5,"rf",3,4.26503333333334
"33814",5,"rf",2,2.68246666666667
"33914",5,"rf",2,4.31363333333334
"34014",5,"rf",0,3.51526666666667
"34118",5,"rf",5,1.22916666666667
"34216",5,"rf",2,3.15626666666667
"34314",5,"rf",2,4.06736666666667
"34414",5,"rf",0,2.683
"34514",5,"rf",0,1.59196666666667
"34614",5,"rf",3,4.75656666666667
"34714",5,"rf",2,3.0556
"34814",5,"rf",3,2.3738
"34914",5,"rf",2,2.8378
"35014",5,"rf",5,3.24626666666666
"35118",5,"rf",3,2.4915
"35216",5,"rf",2,2.22733333333333
"35314",5,"rf",9,3.44206666666667
"35414",5,"rf",5,1.94616666666667
"35514",5,"rf",2,3.32726666666667
"35614",5,"rf",2,3.7326
"35714",5,"rf",2,2.8669
"35814",5,"rf",3,3.9027
"35914",5,"rf",8,5.29766666666666
"36014",5,"rf",2,2.23243333333333
"36118",5,"rf",9,5.1223
"36216",5,"rf",0,1.79303333333333
"36314",5,"rf",2,3.51796666666667
"36414",5,"rf",2,3.37503333333333
"36514",5,"rf",11,6.51293333333333
"36614",5,"rf",2,6.7341
"36714",5,"rf",0,2.18676666666667
"36814",5,"rf",9,6.89063333333334
"36914",5,"rf",2,2.4603
"37014",5,"rf",10,3.91696666666666
"37118",5,"rf",0,4.29046666666667
"37216",5,"rf",0,4.35473333333333
"37314",5,"rf",0,3.45003333333333
"37414",5,"rf",2,2.70336666666667
"37514",5,"rf",6,4.20156666666667
"37614",5,"rf",7,5.05233333333333
"37714",5,"rf",0,3.15043333333333
"37814",5,"rf",3,1.84036666666667
"37914",5,"rf",8,2.87533333333333
"38014",5,"rf",2,2.31216666666667
"38118",5,"rf",6,4.10286666666667
"38216",5,"rf",6,3.4565
"38314",5,"rf",3,3.6987
"38414",5,"rf",6,2.00816666666667
"38514",5,"rf",8,4.1375
"38614",5,"rf",5,2.9775
"38714",5,"rf",7,2.9538
"38814",5,"rf",0,3.03466666666667
"38914",5,"rf",5,5.75103333333333
"39014",5,"rf",5,3.57566666666667
"39118",5,"rf",6,3.8606
"39216",5,"rf",7,4.32903333333334
"39314",5,"rf",2,3.47653333333333
"39414",5,"rf",2,3.9633
"39514",5,"rf",2,1.65703333333333
"39614",5,"rf",3,2.11496666666667
"39714",5,"rf",3,1.8644
"39814",5,"rf",3,3.62
"39914",5,"rf",6,5.171
"40014",5,"rf",2,3.53853333333333
"40117",5,"rf",2,2.41153333333333
"40215",5,"rf",2,3.16693333333333
"40314",5,"rf",0,2.2601
"40414",5,"rf",0,3.25573333333333
"40513",5,"rf",7,4.159
"40610",5,"rf",2,5.36656666666667
"4074",5,"rf",12,4.53796666666667
"1300",6,"rf",3,2.3496
"2300",6,"rf",5,4.48136666666667
"3300",6,"rf",0,0.928766666666667
"490",6,"rf",0,1.21753333333333
"590",6,"rf",1,1.37066666666667
"690",6,"rf",1,2.8634
"790",6,"rf",3,1.6709
"890",6,"rf",5,3.50653333333334
"990",6,"rf",1,3.4369
"1090",6,"rf",3,2.8434
"11103",6,"rf",2,1.94
"12100",6,"rf",0,1.458
"1390",6,"rf",4,5.30836666666667
"1490",6,"rf",2,3.5665
"1590",6,"rf",2,1.70016666666667
"1690",6,"rf",4,2.15186666666667
"1790",6,"rf",0,1.21426666666667
"1890",6,"rf",9,4.77036666666667
"1990",6,"rf",4,2.88783333333333
"2090",6,"rf",0,1.2367
"21103",6,"rf",1,0.844333333333333
"22100",6,"rf",0,1.02256666666667
"2390",6,"rf",1,0.658666666666667
"2490",6,"rf",0,1.01306666666667
"2590",6,"rf",11,4.6788
"2690",6,"rf",2,0.544766666666667
"2790",6,"rf",4,2.61503333333333
"2890",6,"rf",4,3.39496666666667
"2990",6,"rf",3,2.51296666666667
"3090",6,"rf",0,3.1975
"31103",6,"rf",7,3.44103333333333
"32100",6,"rf",2,2.02446666666667
"3390",6,"rf",1,3.1232
"3490",6,"rf",1,3.77686666666667
"3590",6,"rf",2,2.99856666666667
"3690",6,"rf",2,3.43813333333333
"3790",6,"rf",3,2.6309
"3890",6,"rf",3,2.54173333333333
"3990",6,"rf",5,3.5742
"4075",6,"rf",2,2.94893333333333
"4119",6,"rf",0,4.59266666666667
"4217",6,"rf",4,2.81656666666667
"4315",6,"rf",2,3.52846666666667
"4415",6,"rf",5,4.99393333333333
"4515",6,"rf",0,1.39206666666667
"4615",6,"rf",1,3.92446666666667
"4715",6,"rf",0,2.66986666666667
"4815",6,"rf",6,4.56426666666667
"4915",6,"rf",1,3.7782
"5015",6,"rf",3,5.23806666666666
"5119",6,"rf",1,2.6178
"5217",6,"rf",1,2.63956666666667
"5315",6,"rf",0,3.07886666666667
"5415",6,"rf",1,3.24276666666667
"5515",6,"rf",1,1.7374
"5615",6,"rf",3,3.84756666666667
"5715",6,"rf",2,1.55256666666667
"5815",6,"rf",3,1.28743333333333
"5915",6,"rf",0,1.01396666666667
"6015",6,"rf",1,1.85926666666667
"6119",6,"rf",5,2.22926666666667
"6217",6,"rf",0,0.862533333333333
"6315",6,"rf",5,2.1408
"6415",6,"rf",0,1.21063333333333
"6515",6,"rf",0,1.08113333333333
"6615",6,"rf",3,1.94666666666667
"6715",6,"rf",2,1.045
"6815",6,"rf",2,2.2123
"6915",6,"rf",0,1.3828
"7015",6,"rf",3,1.7975
"7119",6,"rf",3,2.45686666666667
"7217",6,"rf",5,3.10823333333333
"7315",6,"rf",2,1.88283333333333
"7415",6,"rf",1,1.94096666666667
"7515",6,"rf",1,2.3258
"7615",6,"rf",2,1.24486666666667
"7715",6,"rf",6,4.21953333333333
"7815",6,"rf",1,1.94736666666666
"7915",6,"rf",2,2.99033333333333
"8015",6,"rf",3,1.3577
"8119",6,"rf",3,2.99956666666667
"8217",6,"rf",1,0.780466666666667
"8315",6,"rf",1,2.44616666666667
"8415",6,"rf",4,2.83186666666667
"8515",6,"rf",2,0.9296
"8615",6,"rf",0,0.692066666666667
"8715",6,"rf",1,2.9832
"8815",6,"rf",2,2.67303333333333
"8915",6,"rf",0,3.19776666666667
"9015",6,"rf",1,3.78076666666667
"9119",6,"rf",1,3.47266666666667
"9217",6,"rf",6,4.34733333333333
"9315",6,"rf",2,2.21663333333333
"9415",6,"rf",0,1.17593333333333
"9515",6,"rf",5,1.00953333333333
"9615",6,"rf",0,1.0631
"9715",6,"rf",1,1.90696666666667
"9815",6,"rf",8,5.48416666666667
"9915",6,"rf",2,1.32513333333333
"10015",6,"rf",1,2.45653333333333
"10119",6,"rf",5,4.77023333333333
"10217",6,"rf",5,3.1615
"10315",6,"rf",1,1.4889
"10415",6,"rf",1,2.5273
"10515",6,"rf",2,2.56213333333333
"10615",6,"rf",6,3.88043333333333
"10715",6,"rf",1,2.14943333333333
"10815",6,"rf",3,2.8578
"10915",6,"rf",1,2.21926666666667
"11019",6,"rf",3,0.9978
"11119",6,"rf",1,1.85053333333333
"11218",6,"rf",1,2.20133333333333
"11316",6,"rf",8,4.89753333333333
"11416",6,"rf",1,1.19426666666667
"11515",6,"rf",4,1.62526666666667
"11615",6,"rf",1,1.08896666666667
"11715",6,"rf",2,1.04986666666667
"11815",6,"rf",0,3.24233333333333
"11915",6,"rf",2,1.6112
"12015",6,"rf",3,1.79606666666667
"12119",6,"rf",0,1.09766666666667
"12217",6,"rf",0,1.0093
"12315",6,"rf",2,1.18973333333333
"12415",6,"rf",3,1.4008
"12515",6,"rf",4,2.23243333333333
"12615",6,"rf",3,1.3831
"12715",6,"rf",3,3.9634
"12815",6,"rf",0,1.13856666666667
"12915",6,"rf",6,4.79626666666666
"13015",6,"rf",0,1.6677
"13119",6,"rf",5,4.5071
"13217",6,"rf",5,3.86846666666667
"13315",6,"rf",7,5.53546666666667
"13415",6,"rf",2,3.02213333333333
"13515",6,"rf",4,2.71673333333333
"13615",6,"rf",3,2.28156666666667
"13715",6,"rf",2,2.69106666666667
"13815",6,"rf",7,3.06696666666667
"13915",6,"rf",2,2.65263333333333
"14015",6,"rf",6,7.3776
"14119",6,"rf",1,1.06563333333333
"14217",6,"rf",0,1.5348
"14315",6,"rf",1,1.35206666666667
"14415",6,"rf",6,4.78283333333333
"14515",6,"rf",3,4.52563333333333
"14615",6,"rf",8,6.10873333333333
"14715",6,"rf",4,3.73376666666667
"14815",6,"rf",0,2.3111
"14915",6,"rf",3,4.36786666666667
"15015",6,"rf",10,5.58096666666667
"15119",6,"rf",2,2.4923
"15217",6,"rf",2,5.1674
"15315",6,"rf",3,3.0497
"15415",6,"rf",0,2.303
"15515",6,"rf",2,3.31293333333333
"15615",6,"rf",2,2.73063333333333
"15715",6,"rf",3,3.71143333333333
"15815",6,"rf",2,1.89603333333333
"15915",6,"rf",7,4.63283333333333
"16015",6,"rf",3,2.61886666666667
"16119",6,"rf",3,1.7774
"16217",6,"rf",0,1.7747
"16315",6,"rf",0,1.51813333333333
"16415",6,"rf",0,1.71326666666667
"16515",6,"rf",1,2.2838
"16615",6,"rf",3,4.73163333333333
"16715",6,"rf",3,2.85193333333333
"16815",6,"rf",2,0.5504
"16915",6,"rf",5,3.32096666666667
"17015",6,"rf",3,4.92743333333333
"17119",6,"rf",2,3.45743333333333
"17217",6,"rf",4,2.7257
"17315",6,"rf",2,0.846666666666667
"17415",6,"rf",1,1.30266666666667
"17515",6,"rf",3,2.84463333333333
"17615",6,"rf",5,4.18036666666667
"17715",6,"rf",4,4.89446666666667
"17815",6,"rf",6,3.8905
"17915",6,"rf",2,1.01983333333333
"18015",6,"rf",1,1.56673333333333
"18119",6,"rf",1,0.994133333333333
"18217",6,"rf",1,2.44863333333333
"18315",6,"rf",5,3.30513333333333
"18415",6,"rf",1,1.79073333333333
"18515",6,"rf",5,5.5102
"18615",6,"rf",6,3.0216
"18715",6,"rf",4,5.82906666666667
"18815",6,"rf",0,2.33963333333333
"18915",6,"rf",4,4.6054
"19015",6,"rf",5,4.35413333333333
"19119",6,"rf",0,2.10606666666667
"19217",6,"rf",1,3.81
"19315",6,"rf",1,2.00926666666667
"19415",6,"rf",1,1.4439
"19515",6,"rf",1,3.00343333333333
"19615",6,"rf",5,4.66183333333333
"19715",6,"rf",5,3.24886666666667
"19815",6,"rf",0,3.5514
"19915",6,"rf",1,3.26346666666667
"20015",6,"rf",1,2.89746666666667
"20119",6,"rf",4,0.776166666666667
"20217",6,"rf",2,1.46533333333333
"20315",6,"rf",9,4.4716
"20415",6,"rf",8,5.85336666666667
"20515",6,"rf",1,1.02293333333333
"20615",6,"rf",2,3.62593333333333
"20715",6,"rf",3,4.2605
"20815",6,"rf",5,3.72393333333333
"20915",6,"rf",3,4.56086666666667
"21019",6,"rf",1,1.44363333333333
"21119",6,"rf",6,4.7891
"21218",6,"rf",2,1.48456666666667
"21316",6,"rf",3,2.55113333333333
"21416",6,"rf",4,3.3967
"21515",6,"rf",5,4.30346666666667
"21615",6,"rf",4,2.2431
"21715",6,"rf",4,2.5291
"21815",6,"rf",3,3.5609
"21915",6,"rf",1,1.74753333333333
"22015",6,"rf",4,3.72946666666667
"22119",6,"rf",4,3.16343333333333
"22217",6,"rf",3,1.26683333333333
"22315",6,"rf",3,1.55003333333333
"22415",6,"rf",1,0.9894
"22515",6,"rf",2,1.38886666666667
"22615",6,"rf",0,0.818633333333333
"22715",6,"rf",1,1.09763333333333
"22815",6,"rf",1,1.42263333333333
"22915",6,"rf",7,4.58563333333333
"23015",6,"rf",6,3.12963333333333
"23119",6,"rf",0,2.5013
"23217",6,"rf",0,2.34343333333333
"23315",6,"rf",3,4.66286666666667
"23415",6,"rf",4,1.18293333333333
"23515",6,"rf",3,3.63886666666667
"23615",6,"rf",6,4.99376666666667
"23715",6,"rf",1,2.34386666666667
"23815",6,"rf",4,1.545
"23915",6,"rf",2,1.89523333333333
"24015",6,"rf",0,2.5512
"24119",6,"rf",5,3.86786666666667
"24217",6,"rf",1,2.46156666666667
"24315",6,"rf",6,2.34743333333333
"24415",6,"rf",0,1.10016666666667
"24515",6,"rf",3,3.61036666666667
"24615",6,"rf",1,3.12966666666667
"24715",6,"rf",4,2.30646666666667
"24815",6,"rf",2,0.825266666666667
"24915",6,"rf",0,3.42786666666667
"25015",6,"rf",1,1.8269
"25119",6,"rf",4,1.62816666666667
"25217",6,"rf",0,1.16323333333333
"25315",6,"rf",3,2.93713333333333
"25415",6,"rf",0,2.8046
"25515",6,"rf",6,6.16793333333333
"25615",6,"rf",4,2.7115
"25715",6,"rf",0,2.7169
"25815",6,"rf",2,2.88503333333333
"25915",6,"rf",7,1.3279
"26015",6,"rf",3,2.81303333333334
"26119",6,"rf",3,2.65456666666667
"26217",6,"rf",2,5.0582
"26315",6,"rf",2,0.314133333333333
"26415",6,"rf",3,3.8576
"26515",6,"rf",0,2.67786666666667
"26615",6,"rf",5,4.83363333333334
"26715",6,"rf",5,4.05566666666667
"26815",6,"rf",1,2.79386666666667
"26915",6,"rf",6,2.2048
"27015",6,"rf",4,3.5686
"27119",6,"rf",10,5.02616666666667
"27217",6,"rf",8,4.76883333333333
"27315",6,"rf",8,2.74206666666667
"27415",6,"rf",6,1.95666666666667
"27515",6,"rf",5,3.90416666666667
"27615",6,"rf",3,3.06136666666667
"27715",6,"rf",6,3.26936666666667
"27815",6,"rf",10,3.42903333333333
"27915",6,"rf",9,5.71296666666667
"28015",6,"rf",3,2.02986666666667
"28119",6,"rf",4,5.20546666666667
"28217",6,"rf",2,4.33996666666666
"28315",6,"rf",3,3.97706666666667
"28415",6,"rf",3,4.19666666666667
"28515",6,"rf",7,5.12
"28615",6,"rf",11,5.33243333333334
"28715",6,"rf",6,3.2866
"28815",6,"rf",1,1.90653333333333
"28915",6,"rf",1,4.75513333333333
"29015",6,"rf",1,2.83156666666667
"29119",6,"rf",0,1.37036666666667
"29217",6,"rf",0,1.47686666666667
"29315",6,"rf",2,2.76863333333333
"29415",6,"rf",0,3.82996666666667
"29515",6,"rf",8,3.6376
"29615",6,"rf",2,3.91106666666667
"29715",6,"rf",5,3.01846666666667
"29815",6,"rf",6,2.63356666666667
"29915",6,"rf",0,2.908
"30015",6,"rf",2,2.3313
"30119",6,"rf",0,3.2791
"30217",6,"rf",0,6.27836666666667
"30315",6,"rf",0,2.54463333333333
"30415",6,"rf",2,3.83726666666667
"30515",6,"rf",2,2.90583333333333
"30615",6,"rf",0,1.94236666666667
"30715",6,"rf",6,3.24593333333333
"30815",6,"rf",0,3.75573333333333
"30915",6,"rf",0,2.4514
"31019",6,"rf",3,3.4896
"31119",6,"rf",5,3.82076666666667
"31218",6,"rf",0,2.43813333333333
"31316",6,"rf",6,3.5849
"31416",6,"rf",5,3.00063333333333
"31515",6,"rf",3,2.39736666666667
"31615",6,"rf",6,3.17203333333333
"31715",6,"rf",2,2.8169
"31815",6,"rf",2,1.00993333333333
"31915",6,"rf",0,1.4824
"32015",6,"rf",3,3.1442
"32119",6,"rf",2,1.5146
"32217",6,"rf",2,1.84966666666667
"32315",6,"rf",5,2.74503333333333
"32415",6,"rf",2,1.11133333333333
"32515",6,"rf",2,3.474
"32615",6,"rf",5,4.854
"32715",6,"rf",2,2.9138
"32815",6,"rf",2,2.7174
"32915",6,"rf",3,1.28073333333333
"33015",6,"rf",0,1.74563333333333
"33119",6,"rf",9,5.2303
"33217",6,"rf",3,5.67606666666667
"33315",6,"rf",0,2.2489
"33415",6,"rf",6,4.87763333333333
"33515",6,"rf",6,2.2121
"33615",6,"rf",3,3.17203333333333
"33715",6,"rf",2,4.07063333333333
"33815",6,"rf",12,6.83776666666666
"33915",6,"rf",11,6.6353
"34015",6,"rf",5,2.40743333333333
"34119",6,"rf",0,4.37916666666667
"34217",6,"rf",2,4.30103333333333
"34315",6,"rf",2,1.6994
"34415",6,"rf",3,3.58386666666667
"34515",6,"rf",3,2.938
"34615",6,"rf",2,3.23706666666667
"34715",6,"rf",2,5.22843333333333
"34815",6,"rf",2,2.6551
"34915",6,"rf",2,3.65913333333333
"35015",6,"rf",3,4.25086666666667
"35119",6,"rf",7,4.88796666666666
"35217",6,"rf",2,2.71506666666667
"35315",6,"rf",2,4.28763333333333
"35415",6,"rf",3,3.09746666666667
"35515",6,"rf",5,2.2572
"35615",6,"rf",3,2.02683333333333
"35715",6,"rf",6,3.74626666666667
"35815",6,"rf",3,3.09453333333333
"35915",6,"rf",0,3.08593333333333
"36015",6,"rf",7,3.24366666666667
"36119",6,"rf",2,3.23623333333333
"36217",6,"rf",2,3.17633333333333
"36315",6,"rf",2,1.57053333333333
"36415",6,"rf",7,4.3423
"36515",6,"rf",0,3.09046666666667
"36615",6,"rf",2,3.19426666666667
"36715",6,"rf",5,3.8068
"36815",6,"rf",3,2.83473333333333
"36915",6,"rf",9,4.75806666666667
"37015",6,"rf",6,5.02073333333333
"37119",6,"rf",2,3.39413333333333
"37217",6,"rf",0,4.53986666666667
"37315",6,"rf",2,1.92083333333333
"37415",6,"rf",2,2.95186666666667
"37515",6,"rf",3,4.70893333333333
"37615",6,"rf",5,6.68136666666667
"37715",6,"rf",5,3.69293333333333
"37815",6,"rf",2,5.82536666666667
"37915",6,"rf",2,4.21536666666667
"38015",6,"rf",2,4.11276666666667
"38119",6,"rf",2,6.8584
"38217",6,"rf",5,4.8437
"38315",6,"rf",0,2.12313333333333
"38415",6,"rf",7,3.75106666666667
"38515",6,"rf",0,3.02033333333333
"38615",6,"rf",10,4.0216
"38715",6,"rf",2,4.23843333333333
"38815",6,"rf",8,4.24743333333333
"38915",6,"rf",3,2.86866666666667
"39015",6,"rf",2,3.66403333333333
"39119",6,"rf",2,3.5928
"39217",6,"rf",2,3.18423333333333
"39315",6,"rf",2,2.83143333333333
"39415",6,"rf",6,5.8712
"39515",6,"rf",6,3.52233333333333
"39615",6,"rf",8,3.68053333333333
"39715",6,"rf",2,1.76726666666667
"39815",6,"rf",3,2.30206666666667
"39915",6,"rf",2,2.5353
"40015",6,"rf",0,2.2492
"40118",6,"rf",0,0.852433333333333
"40216",6,"rf",5,3.92253333333333
"40315",6,"rf",8,4.54666666666667
"40415",6,"rf",0,2.77643333333333
"40514",6,"rf",2,2.74303333333333
"1400",7,"rf",1,2.1748
"2400",7,"rf",0,1.44783333333333
"3400",7,"rf",3,3.2868
"4100",7,"rf",7,3.84373333333333
"5100",7,"rf",4,2.46346666666667
"6100",7,"rf",4,3.9993
"7100",7,"rf",9,2.61373333333333
"8100",7,"rf",6,3.25643333333333
"9100",7,"rf",1,2.07316666666667
"10100",7,"rf",1,3.00946666666667
"11104",7,"rf",4,3.7077
"12101",7,"rf",5,1.9714
"13100",7,"rf",4,4.70253333333333
"14100",7,"rf",1,2.5255
"15100",7,"rf",3,1.4892
"16100",7,"rf",1,0.5149
"17100",7,"rf",2,4.8648
"18100",7,"rf",3,1.38553333333333
"19100",7,"rf",0,4.62966666666667
"20100",7,"rf",1,2.1142
"21104",7,"rf",7,3.54433333333333
"22101",7,"rf",4,4.22526666666667
"23100",7,"rf",2,1.77156666666667
"24100",7,"rf",3,2.38973333333333
"25100",7,"rf",3,2.4614
"26100",7,"rf",5,4.09963333333333
"27100",7,"rf",6,4.7817
"28100",7,"rf",5,5.47103333333333
"29100",7,"rf",0,2.40686666666667
"30100",7,"rf",2,2.95943333333333
"31104",7,"rf",1,1.9108
"32101",7,"rf",9,2.97436666666667
"33100",7,"rf",2,3.11976666666667
"34100",7,"rf",3,5.1987
"35100",7,"rf",1,1.9902
"36100",7,"rf",4,3.25546666666667
"37100",7,"rf",2,1.35643333333333
"38100",7,"rf",5,5.3713
"39100",7,"rf",5,4.09483333333333
"4076",7,"rf",1,2.04363333333333
"4120",7,"rf",7,3.92866666666667
"4218",7,"rf",3,2.2867
"4316",7,"rf",4,2.9822
"4416",7,"rf",2,2.24586666666667
"4516",7,"rf",2,3.13343333333333
"4616",7,"rf",6,5.0283
"4716",7,"rf",1,0.397666666666667
"4816",7,"rf",1,0.6629
"4916",7,"rf",0,2.14416666666667
"5016",7,"rf",5,3.1258
"5120",7,"rf",2,2.43213333333333
"5218",7,"rf",6,2.89953333333333
"5316",7,"rf",3,1.9337
"5416",7,"rf",1,2.26983333333333
"5516",7,"rf",3,1.34646666666667
"5616",7,"rf",6,1.97796666666667
"5716",7,"rf",4,3.0557
"5816",7,"rf",1,1.20236666666667
"5916",7,"rf",2,1.1704
"6016",7,"rf",3,2.5719
"6120",7,"rf",8,4.31366666666667
"6218",7,"rf",3,2.62393333333333
"6316",7,"rf",1,1.28836666666667
"6416",7,"rf",2,3.46546666666667
"6516",7,"rf",2,1.4283
"6616",7,"rf",3,0.999933333333333
"6716",7,"rf",5,5.26073333333333
"6816",7,"rf",4,2.86293333333333
"6916",7,"rf",11,6.1943
"7016",7,"rf",4,4.1429
"7120",7,"rf",7,4.31563333333333
"7218",7,"rf",6,4.09766666666667
"7316",7,"rf",1,1.1542
"7416",7,"rf",9,1.9988
"7516",7,"rf",0,1.31943333333333
"7616",7,"rf",4,5.61336666666667
"7716",7,"rf",0,1.3136
"7816",7,"rf",2,2.4932
"7916",7,"rf",1,2.82053333333333
"8016",7,"rf",1,2.48026666666667
"8120",7,"rf",3,1.85183333333333
"8218",7,"rf",10,5.51506666666667
"8316",7,"rf",1,1.4414
"8416",7,"rf",1,1.3002
"8516",7,"rf",2,1.25436666666667
"8616",7,"rf",0,1.6057
"8716",7,"rf",0,2.38853333333333
"8816",7,"rf",1,2.32146666666667
"8916",7,"rf",0,2.30623333333333
"9016",7,"rf",8,5.0862
"9120",7,"rf",5,4.97823333333333
"9218",7,"rf",1,2.18033333333333
"9316",7,"rf",3,2.55426666666667
"9416",7,"rf",1,2.71363333333333
"9516",7,"rf",6,3.18836666666667
"9616",7,"rf",4,2.38123333333333
"9716",7,"rf",4,2.7482
"9816",7,"rf",2,2.38923333333333
"9916",7,"rf",2,3.03216666666667
"10016",7,"rf",3,1.6797
"10120",7,"rf",0,1.25343333333333
"10218",7,"rf",2,0.9599
"10316",7,"rf",2,1.2717
"10416",7,"rf",1,1.37353333333333
"10516",7,"rf",1,2.69873333333333
"10616",7,"rf",0,1.83036666666667
"10716",7,"rf",4,1.90306666666667
"10816",7,"rf",2,2.29846666666667
"10916",7,"rf",2,1.89356666666667
"11020",7,"rf",2,1.6211
"11120",7,"rf",1,3.72236666666667
"11219",7,"rf",2,2.57016666666667
"11317",7,"rf",2,3.04396666666667
"11417",7,"rf",1,3.56343333333333
"11516",7,"rf",1,1.5201
"11616",7,"rf",0,0.791866666666667
"11716",7,"rf",1,0.661766666666667
"11816",7,"rf",2,2.4901
"11916",7,"rf",4,1.7753
"12016",7,"rf",0,0.382033333333333
"12120",7,"rf",0,0.906466666666667
