"","Fold","Model","TrueLabel","PredictedProb"
"11101",4,"rf","yes",0.392
"1270",4,"rf","no",0.064
"1370",4,"rf","no",0.086
"1470",4,"rf","yes",0.59
"1570",4,"rf","yes",0.206
"1670",4,"rf","yes",0.5
"1770",4,"rf","yes",0.336
"1870",4,"rf","yes",0.88
"1970",4,"rf","no",0.258
"2070",4,"rf","no",0.11
"21101",4,"rf","no",0.142
"2270",4,"rf","no",0.014
"2370",4,"rf","no",0.302
"2470",4,"rf","yes",0.81
"2570",4,"rf","yes",0.2
"2670",4,"rf","no",0.05
"2770",4,"rf","no",0.666
"2870",4,"rf","no",0.178
"2970",4,"rf","yes",0.526
"3070",4,"rf","yes",0.804
"31101",4,"rf","no",0.19
"3270",4,"rf","no",0.434
"3370",4,"rf","yes",0.644
"3470",4,"rf","no",0.264
"3570",4,"rf","yes",0.63
"3670",4,"rf","yes",0.4
"3770",4,"rf","yes",0.662
"3870",4,"rf","yes",0.02
"3970",4,"rf","yes",0.796
"4060",4,"rf","no",0.212
"4117",4,"rf","no",0.36
"4215",4,"rf","yes",0.386
"4313",4,"rf","no",0.36
"4413",4,"rf","yes",0.806
"4513",4,"rf","no",0.198
"4613",4,"rf","no",0.306
"4713",4,"rf","yes",0.244
"4813",4,"rf","no",0.406
"4913",4,"rf","no",0.578
"5013",4,"rf","yes",0.792
"5117",4,"rf","yes",0.496
"5215",4,"rf","no",0.104
"5313",4,"rf","no",0.402
"5413",4,"rf","yes",0.714
"5513",4,"rf","yes",0.698
"5613",4,"rf","no",0.282
"5713",4,"rf","no",0.266
"5813",4,"rf","no",0.07
"5913",4,"rf","yes",0.572
"6013",4,"rf","no",0.108
"6117",4,"rf","yes",0.32
"6215",4,"rf","no",0.102
"6313",4,"rf","yes",0.606
"6413",4,"rf","no",0.106
"6513",4,"rf","no",0.034
"6613",4,"rf","no",0.132
"6713",4,"rf","no",0.05
"6813",4,"rf","no",0.098
"6913",4,"rf","no",0.032
"7013",4,"rf","yes",0.522
"7117",4,"rf","no",0.234
"7215",4,"rf","yes",0.418
"7313",4,"rf","no",0.168
"7413",4,"rf","no",0.346
"7513",4,"rf","yes",0.904
"7613",4,"rf","no",0.078
"7713",4,"rf","yes",0.35
"7813",4,"rf","no",0.026
"7913",4,"rf","no",0.088
"8013",4,"rf","yes",0.142
"8117",4,"rf","no",0.174
"8215",4,"rf","no",0.06
"8313",4,"rf","no",0.516
"8413",4,"rf","yes",0.526
"8513",4,"rf","no",0.184
"8613",4,"rf","no",0.318
"8713",4,"rf","no",0.164
"8813",4,"rf","no",0.286
"8913",4,"rf","no",0.016
"9013",4,"rf","no",0.414
"9117",4,"rf","no",0.05
"9215",4,"rf","no",0.036
"9313",4,"rf","yes",0.538
"9413",4,"rf","no",0.768
"9513",4,"rf","no",0.218
"9613",4,"rf","no",0.192
"9713",4,"rf","yes",0.698
"9813",4,"rf","yes",0.816
"9913",4,"rf","no",0.464
"10013",4,"rf","yes",0.42
"10117",4,"rf","no",0.316
"10215",4,"rf","no",0.078
"10313",4,"rf","yes",0.738
"10413",4,"rf","yes",0.114
"10513",4,"rf","yes",0.316
"10613",4,"rf","no",0.036
"10713",4,"rf","no",0.382
"10813",4,"rf","no",0.23
"10913",4,"rf","no",0.646
"11017",4,"rf","no",0.172
"11117",4,"rf","no",0.024
"11216",4,"rf","no",0.122
"11314",4,"rf","no",0.064
"11414",4,"rf","no",0.024
"11513",4,"rf","no",0.114
"11613",4,"rf","no",0.35
"11713",4,"rf","no",0.266
"11813",4,"rf","yes",0.63
"11913",4,"rf","no",0.146
"12013",4,"rf","no",0.16
"12117",4,"rf","no",0.21
"12215",4,"rf","no",0.188
"12313",4,"rf","no",0.114
"12413",4,"rf","no",0.246
"12513",4,"rf","no",0.374
"12613",4,"rf","yes",0.192
"12713",4,"rf","no",0.34
"12813",4,"rf","no",0.162
"12913",4,"rf","no",0.238
"13013",4,"rf","no",0.436
"13117",4,"rf","no",0.43
"13215",4,"rf","yes",0.736
"13313",4,"rf","yes",0.724
"13413",4,"rf","no",0.2
"13513",4,"rf","no",0.248
"13613",4,"rf","yes",0.678
"13713",4,"rf","no",0.508
"13813",4,"rf","no",0.154
"13913",4,"rf","yes",0.594
"14013",4,"rf","yes",0.748
"14117",4,"rf","no",0.316
"14215",4,"rf","yes",0.588
"14313",4,"rf","no",0.344
"14413",4,"rf","no",0.472
"14513",4,"rf","no",0.126
"14613",4,"rf","no",0.406
"14713",4,"rf","no",0.166
"14813",4,"rf","no",0.242
"14913",4,"rf","no",0.306
"15013",4,"rf","no",0.176
"15117",4,"rf","yes",0.404
"15215",4,"rf","yes",0.648
"15313",4,"rf","no",0.344
"15413",4,"rf","no",0.222
"15513",4,"rf","yes",0.244
"15613",4,"rf","no",0.702
"15713",4,"rf","no",0.188
"15813",4,"rf","yes",0.422
"15913",4,"rf","no",0.044
"16013",4,"rf","no",0.09
"16117",4,"rf","no",0.192
"16215",4,"rf","yes",0.324
"16313",4,"rf","yes",0.352
"16413",4,"rf","no",0.668
"16513",4,"rf","no",0.048
"16613",4,"rf","no",0.032
"16713",4,"rf","yes",0.34
"16813",4,"rf","yes",0.658
"16913",4,"rf","no",0.094
"17013",4,"rf","yes",0.554
"17117",4,"rf","yes",0.274
"17215",4,"rf","no",0.152
"17313",4,"rf","no",0.178
"17413",4,"rf","yes",0.172
"17513",4,"rf","yes",0.554
"17613",4,"rf","no",0.234
"17713",4,"rf","no",0.53
"17813",4,"rf","yes",0.394
"17913",4,"rf","yes",0.462
"18013",4,"rf","yes",0.594
"18117",4,"rf","yes",0.702
"18215",4,"rf","yes",0.34
"18313",4,"rf","yes",0.56
"18413",4,"rf","no",0.314
"18513",4,"rf","no",0.54
"18613",4,"rf","no",0.164
"18713",4,"rf","no",0.18
"18813",4,"rf","yes",0.298
"18913",4,"rf","no",0.262
"19013",4,"rf","no",0.148
"19117",4,"rf","yes",0.518
"19215",4,"rf","yes",0.368
"19313",4,"rf","yes",0.264
"19413",4,"rf","no",0.172
"19513",4,"rf","yes",0.76
"19613",4,"rf","yes",0.314
"19713",4,"rf","no",0.652
"19813",4,"rf","no",0.554
"19913",4,"rf","no",0.278
"20013",4,"rf","yes",0.596
"20117",4,"rf","no",0.482
"20215",4,"rf","no",0.478
"20313",4,"rf","no",0.37
"20413",4,"rf","no",0.28
"20513",4,"rf","yes",0.768
"20613",4,"rf","no",0.24
"20713",4,"rf","yes",0.626
"20813",4,"rf","yes",0.776
"20913",4,"rf","no",0.302
"21017",4,"rf","yes",0.482
"21117",4,"rf","yes",0.252
"21216",4,"rf","no",0.332
"21314",4,"rf","no",0.116
"21414",4,"rf","no",0.274
"21513",4,"rf","yes",0.756
"21613",4,"rf","no",0.144
"21713",4,"rf","yes",0.674
"21813",4,"rf","no",0.424
"21913",4,"rf","no",0.508
"22013",4,"rf","yes",0.732
"22117",4,"rf","yes",0.588
"22215",4,"rf","no",0.074
"22313",4,"rf","no",0.362
"22413",4,"rf","yes",0.542
"22513",4,"rf","yes",0.664
"22613",4,"rf","yes",0.23
"22713",4,"rf","yes",0.41
"22813",4,"rf","no",0.402
"22913",4,"rf","yes",0.084
"23013",4,"rf","no",0.454
"23117",4,"rf","no",0.138
"23215",4,"rf","yes",0.562
"23313",4,"rf","no",0.006
"23413",4,"rf","no",0.226
"23513",4,"rf","no",0.088
"23613",4,"rf","no",0.19
"23713",4,"rf","no",0.602
"23813",4,"rf","no",0.276
"23913",4,"rf","no",0.144
"24013",4,"rf","no",0.074
"24117",4,"rf","no",0.27
"24215",4,"rf","no",0.312
"24313",4,"rf","no",0.18
"24413",4,"rf","yes",0.156
"24513",4,"rf","no",0.124
"24613",4,"rf","yes",0.348
"24713",4,"rf","no",0.312
"24813",4,"rf","no",0.13
"24913",4,"rf","no",0.374
"25013",4,"rf","no",0.126
"25117",4,"rf","no",0.066
"25215",4,"rf","no",0.388
"25313",4,"rf","no",0.064
"25413",4,"rf","no",0.14
"25513",4,"rf","no",0.216
"25613",4,"rf","no",0.262
"25713",4,"rf","no",0.156
"25813",4,"rf","no",0.068
"25913",4,"rf","no",0.372
"26013",4,"rf","no",0.11
"26117",4,"rf","yes",0.186
"26215",4,"rf","yes",0.552
"26313",4,"rf","no",0.358
"26413",4,"rf","no",0.31
"26513",4,"rf","no",0.43
"26613",4,"rf","no",0.37
"26713",4,"rf","no",0.286
"26813",4,"rf","no",0.232
"26913",4,"rf","no",0.17
"27013",4,"rf","no",0.114
"27117",4,"rf","no",0.352
"27215",4,"rf","no",0.436
"27313",4,"rf","no",0.306
"27413",4,"rf","yes",0.07
"27513",4,"rf","no",0.176
"27613",4,"rf","no",0.16
"27713",4,"rf","yes",0.434
"27813",4,"rf","no",0.364
"27913",4,"rf","no",0.124
"28013",4,"rf","no",0.484
"28117",4,"rf","no",0.412
"28215",4,"rf","no",0.112
"28313",4,"rf","no",0.19
"28413",4,"rf","no",0.456
"28513",4,"rf","no",0.386
"28613",4,"rf","yes",0.68
"28713",4,"rf","yes",0.234
"28813",4,"rf","no",0.324
"28913",4,"rf","yes",0.696
"29013",4,"rf","no",0.368
"29117",4,"rf","yes",0.322
"29215",4,"rf","no",0.378
"29313",4,"rf","no",0.48
"29413",4,"rf","no",0.438
"29513",4,"rf","yes",0.54
"29613",4,"rf","no",0.286
"29713",4,"rf","no",0.2
"29813",4,"rf","yes",0.584
"29913",4,"rf","no",0.304
"30013",4,"rf","no",0.032
"30117",4,"rf","no",0.024
"30215",4,"rf","no",0.144
"30313",4,"rf","no",0.118
"30413",4,"rf","no",0.386
"30513",4,"rf","no",0.406
"30613",4,"rf","no",0.326
"30713",4,"rf","no",0.396
"30813",4,"rf","yes",0.442
"30913",4,"rf","no",0.318
"31017",4,"rf","no",0.232
"31117",4,"rf","no",0.49
"31216",4,"rf","no",0.046
"31314",4,"rf","no",0.21
"31414",4,"rf","no",0.094
"31513",4,"rf","no",0.268
"31613",4,"rf","yes",0.664
"31713",4,"rf","no",0.316
"31813",4,"rf","no",0.282
"31913",4,"rf","no",0.498
"32013",4,"rf","yes",0.314
"32117",4,"rf","yes",0.604
"32215",4,"rf","no",0.254
"32313",4,"rf","no",0.106
"32413",4,"rf","yes",0.194
"32513",4,"rf","no",0.402
"32613",4,"rf","no",0.29
"32713",4,"rf","yes",0.228
"32813",4,"rf","no",0.064
"32913",4,"rf","no",0.31
"33013",4,"rf","yes",0.394
"33117",4,"rf","no",0.472
"33215",4,"rf","yes",0.324
"33313",4,"rf","no",0.174
"33413",4,"rf","yes",0.518
"33513",4,"rf","no",0.058
"33613",4,"rf","no",0.2
"33713",4,"rf","no",0.358
"33813",4,"rf","no",0.562
"33913",4,"rf","yes",0.25
"34013",4,"rf","no",0.268
"34117",4,"rf","no",0.206
"34215",4,"rf","yes",0.39
"34313",4,"rf","no",0.26
"34413",4,"rf","no",0.102
"34513",4,"rf","no",0.118
"34613",4,"rf","no",0.348
"34713",4,"rf","no",0.426
"34813",4,"rf","yes",0.43
"34913",4,"rf","no",0.584
"35013",4,"rf","no",0.352
"35117",4,"rf","no",0.328
"35215",4,"rf","no",0.142
"35313",4,"rf","no",0.222
"35413",4,"rf","no",0.29
"35513",4,"rf","yes",0.298
"35613",4,"rf","no",0.228
"35713",4,"rf","no",0.238
"35813",4,"rf","no",0.428
"35913",4,"rf","yes",0.312
"36013",4,"rf","yes",0.592
"36117",4,"rf","no",0.074
"36215",4,"rf","no",0.052
"36313",4,"rf","no",0.16
"36413",4,"rf","yes",0.524
"36513",4,"rf","yes",0.368
"36613",4,"rf","yes",0.49
"36713",4,"rf","no",0.28
"36813",4,"rf","yes",0.516
"36913",4,"rf","no",0.382
"37013",4,"rf","yes",0.736
"37117",4,"rf","yes",0.37
"37215",4,"rf","no",0.364
"37313",4,"rf","no",0.212
"37413",4,"rf","yes",0.33
"37513",4,"rf","no",0.558
"37613",4,"rf","yes",0.462
"37713",4,"rf","yes",0.382
"37813",4,"rf","no",0.456
"37913",4,"rf","no",0.694
"38013",4,"rf","yes",0.278
"38117",4,"rf","no",0.528
"38215",4,"rf","yes",0.28
"38313",4,"rf","no",0.516
"38413",4,"rf","no",0.242
"38513",4,"rf","no",0.454
"38613",4,"rf","no",0.36
"38713",4,"rf","yes",0.384
"38813",4,"rf","no",0.558
"38913",4,"rf","no",0.156
"39013",4,"rf","no",0.236
"39117",4,"rf","no",0.258
"39215",4,"rf","yes",0.314
"39313",4,"rf","yes",0.586
"39413",4,"rf","yes",0.424
"39513",4,"rf","no",0.354
"39613",4,"rf","yes",0.54
"39713",4,"rf","no",0.342
"39813",4,"rf","yes",0.566
"39913",4,"rf","yes",0.502
"40013",4,"rf","no",0.184
"40116",4,"rf","no",0.09
"40214",4,"rf","no",0.186
"40313",4,"rf","no",0.208
"40413",4,"rf","yes",0.294
"40513",4,"rf","yes",0.364
"40610",4,"rf","no",0.082
"1280",5,"rf","no",0.206
"2280",5,"rf","yes",0.232
"3280",5,"rf","no",0.018
"480",5,"rf","yes",0.316
"580",5,"rf","no",0.042
"680",5,"rf","no",0.36
"780",5,"rf","no",0.026
"880",5,"rf","no",0.1
"980",5,"rf","no",0.062
"1080",5,"rf","no",0.144
"11102",5,"rf","no",0.524
"1290",5,"rf","no",0.434
"1380",5,"rf","yes",0.126
"1480",5,"rf","no",0.712
"1580",5,"rf","yes",0.312
"1680",5,"rf","yes",0.692
"1780",5,"rf","no",0.186
"1880",5,"rf","yes",0.128
"1980",5,"rf","yes",0.728
"2080",5,"rf","no",0.024
"21102",5,"rf","no",0.224
"2290",5,"rf","no",0.262
"2380",5,"rf","no",0.152
"2480",5,"rf","no",0.2
"2580",5,"rf","no",0.03
"2680",5,"rf","yes",0.552
"2780",5,"rf","yes",0.376
"2880",5,"rf","no",0.014
"2980",5,"rf","no",0.046
"3080",5,"rf","no",0.008
"31102",5,"rf","yes",0.166
"3290",5,"rf","no",0.254
"3380",5,"rf","no",0.33
"3480",5,"rf","no",0.066
"3580",5,"rf","yes",0.73
"3680",5,"rf","no",0.182
"3780",5,"rf","no",0.074
"3880",5,"rf","yes",0.494
"3980",5,"rf","no",0.334
"4070",5,"rf","no",0.582
"4118",5,"rf","no",0.086
"4216",5,"rf","no",0.126
"4314",5,"rf","no",0.21
"4414",5,"rf","yes",0.774
"4514",5,"rf","no",0.352
"4614",5,"rf","no",0.132
"4714",5,"rf","no",0.116
"4814",5,"rf","no",0.128
"4914",5,"rf","no",0.322
"5014",5,"rf","yes",0.644
"5118",5,"rf","yes",0.602
"5216",5,"rf","no",0.458
"5314",5,"rf","no",0.102
"5414",5,"rf","yes",0.268
"5514",5,"rf","no",0.452
"5614",5,"rf","no",0.004
"5714",5,"rf","no",0.264
"5814",5,"rf","yes",0.38
"5914",5,"rf","no",0.256
"6014",5,"rf","no",0.018
"6118",5,"rf","no",0.174
"6216",5,"rf","yes",0.088
"6314",5,"rf","yes",0.296
"6414",5,"rf","no",0.082
"6514",5,"rf","yes",0.224
"6614",5,"rf","no",0.118
"6714",5,"rf","no",0.052
"6814",5,"rf","yes",0.574
"6914",5,"rf","no",0.282
"7014",5,"rf","yes",0.726
"7118",5,"rf","no",0.09
"7216",5,"rf","no",0.23
"7314",5,"rf","no",0.034
"7414",5,"rf","no",0.224
"7514",5,"rf","no",0.06
"7614",5,"rf","no",0.232
"7714",5,"rf","no",0.214
"7814",5,"rf","yes",0.41
"7914",5,"rf","no",0.116
"8014",5,"rf","no",0.406
"8118",5,"rf","no",0.018
"8216",5,"rf","no",0.17
"8314",5,"rf","no",0.61
"8414",5,"rf","yes",0.674
"8514",5,"rf","no",0.346
"8614",5,"rf","yes",0.628
"8714",5,"rf","yes",0.662
"8814",5,"rf","no",0.11
"8914",5,"rf","no",0.058
"9014",5,"rf","no",0.028
"9118",5,"rf","no",0.128
"9216",5,"rf","no",0.138
"9314",5,"rf","no",0.154
"9414",5,"rf","yes",0.08
"9514",5,"rf","yes",0.62
"9614",5,"rf","no",0.04
"9714",5,"rf","no",0.106
"9814",5,"rf","no",0.162
"9914",5,"rf","no",0.146
"10014",5,"rf","no",0.162
"10118",5,"rf","no",0.368
"10216",5,"rf","yes",0.026
"10314",5,"rf","no",0.366
"10414",5,"rf","no",0.462
"10514",5,"rf","no",0.034
"10614",5,"rf","no",0.022
"10714",5,"rf","no",0.022
"10814",5,"rf","no",0.35
"10914",5,"rf","no",0.488
"11018",5,"rf","no",0.024
"11118",5,"rf","yes",0.696
"11217",5,"rf","yes",0.662
"11315",5,"rf","no",0.19
"11415",5,"rf","yes",0.284
"11514",5,"rf","yes",0.58
"11614",5,"rf","yes",0.466
"11714",5,"rf","no",0.192
"11814",5,"rf","no",0.102
"11914",5,"rf","yes",0.696
"12014",5,"rf","yes",0.588
"12118",5,"rf","yes",0.922
"12216",5,"rf","no",0.306
"12314",5,"rf","no",0.22
"12414",5,"rf","no",0.286
"12514",5,"rf","yes",0.098
"12614",5,"rf","no",0.238
"12714",5,"rf","yes",0.534
"12814",5,"rf","no",0.674
"12914",5,"rf","no",0.1
"13014",5,"rf","no",0.238
"13118",5,"rf","no",0.67
"13216",5,"rf","no",0.352
"13314",5,"rf","no",0.584
"13414",5,"rf","no",0.278
"13514",5,"rf","no",0.21
"13614",5,"rf","no",0.426
"13714",5,"rf","no",0.2
"13814",5,"rf","no",0.15
"13914",5,"rf","no",0.616
"14014",5,"rf","yes",0.648
"14118",5,"rf","no",0.292
"14216",5,"rf","yes",0.778
"14314",5,"rf","no",0.36
"14414",5,"rf","no",0.032
"14514",5,"rf","no",0.776
"14614",5,"rf","no",0.186
"14714",5,"rf","no",0.522
"14814",5,"rf","no",0.018
"14914",5,"rf","no",0.076
"15014",5,"rf","no",0.202
"15118",5,"rf","yes",0.758
"15216",5,"rf","no",0.184
"15314",5,"rf","no",0.278
"15414",5,"rf","no",0.06
"15514",5,"rf","yes",0.804
"15614",5,"rf","no",0.092
"15714",5,"rf","yes",0.504
"15814",5,"rf","yes",0.774
"15914",5,"rf","no",0.372
"16014",5,"rf","no",0.016
"16118",5,"rf","no",0.068
"16216",5,"rf","yes",0.848
"16314",5,"rf","no",0.166
"16414",5,"rf","no",0.47
"16514",5,"rf","no",0.258
"16614",5,"rf","yes",0.566
"16714",5,"rf","no",0.46
"16814",5,"rf","yes",0.782
"16914",5,"rf","no",0.39
"17014",5,"rf","yes",0.568
"17118",5,"rf","no",0.32
"17216",5,"rf","no",0.074
"17314",5,"rf","no",0.158
"17414",5,"rf","yes",0.236
"17514",5,"rf","no",0.148
"17614",5,"rf","no",0.464
"17714",5,"rf","no",0.012
"17814",5,"rf","no",0.236
"17914",5,"rf","no",0.472
"18014",5,"rf","no",0.258
"18118",5,"rf","no",0.314
"18216",5,"rf","yes",0.58
"18314",5,"rf","yes",0.492
"18414",5,"rf","no",0.386
"18514",5,"rf","yes",0.08
"18614",5,"rf","no",0.052
"18714",5,"rf","no",0.248
"18814",5,"rf","yes",0.202
"18914",5,"rf","yes",0.06
"19014",5,"rf","yes",0.398
"19118",5,"rf","yes",0.53
"19216",5,"rf","yes",0.222
"19314",5,"rf","yes",0.374
"19414",5,"rf","yes",0.31
"19514",5,"rf","no",0.116
"19614",5,"rf","no",0.07
"19714",5,"rf","no",0.042
"19814",5,"rf","no",0.238
"19914",5,"rf","yes",0.564
"20014",5,"rf","no",0.066
"20118",5,"rf","no",0.342
"20216",5,"rf","yes",0.506
"20314",5,"rf","no",0.25
"20414",5,"rf","no",0.056
"20514",5,"rf","yes",0.366
"20614",5,"rf","yes",0.632
"20714",5,"rf","no",0.616
"20814",5,"rf","no",0.174
"20914",5,"rf","no",0.016
"21018",5,"rf","yes",0.51
"21118",5,"rf","yes",0.086
"21217",5,"rf","no",0.136
"21315",5,"rf","no",0.532
"21415",5,"rf","yes",0.524
"21514",5,"rf","no",0.178
"21614",5,"rf","no",0.272
"21714",5,"rf","no",0.15
"21814",5,"rf","no",0.394
"21914",5,"rf","no",0.022
"22014",5,"rf","no",0.102
"22118",5,"rf","no",0.03
"22216",5,"rf","yes",0.552
"22314",5,"rf","yes",0.164
"22414",5,"rf","no",0.076
"22514",5,"rf","no",0.55
"22614",5,"rf","no",0.112
"22714",5,"rf","yes",0.648
"22814",5,"rf","no",0.402
"22914",5,"rf","yes",0.116
"23014",5,"rf","yes",0.328
"23118",5,"rf","no",0.392
"23216",5,"rf","yes",0.466
"23314",5,"rf","yes",0.258
"23414",5,"rf","no",0.19
"23514",5,"rf","no",0.316
"23614",5,"rf","no",0.474
"23714",5,"rf","no",0.178
"23814",5,"rf","no",0.234
"23914",5,"rf","no",0.08
"24014",5,"rf","no",0.074
"24118",5,"rf","no",0.52
"24216",5,"rf","no",0.16
"24314",5,"rf","no",0.14
"24414",5,"rf","no",0.242
"24514",5,"rf","yes",0.244
"24614",5,"rf","no",0.198
"24714",5,"rf","no",0.25
"24814",5,"rf","yes",0.506
"24914",5,"rf","yes",0.314
"25014",5,"rf","yes",0.152
"25118",5,"rf","no",0.402
"25216",5,"rf","no",0.136
"25314",5,"rf","yes",0.29
"25414",5,"rf","no",0.184
"25514",5,"rf","no",0.168
"25614",5,"rf","yes",0.608
"25714",5,"rf","yes",0.524
"25814",5,"rf","no",0.398
"25914",5,"rf","no",0.538
"26014",5,"rf","yes",0.88
"26118",5,"rf","yes",0.21
"26216",5,"rf","yes",0.708
"26314",5,"rf","no",0.486
"26414",5,"rf","yes",0.638
"26514",5,"rf","yes",0.574
"26614",5,"rf","yes",0.634
"26714",5,"rf","no",0.378
"26814",5,"rf","yes",0.588
"26914",5,"rf","yes",0.764
"27014",5,"rf","yes",0.702
"27118",5,"rf","yes",0.586
"27216",5,"rf","no",0.216
"27314",5,"rf","no",0.362
"27414",5,"rf","yes",0.848
"27514",5,"rf","yes",0.836
"27614",5,"rf","no",0.57
"27714",5,"rf","no",0.072
"27814",5,"rf","no",0.304
"27914",5,"rf","no",0.056
"28014",5,"rf","yes",0.09
"28118",5,"rf","no",0.008
"28216",5,"rf","yes",0.226
"28314",5,"rf","no",0.248
"28414",5,"rf","no",0.348
"28514",5,"rf","no",0.268
"28614",5,"rf","yes",0.404
"28714",5,"rf","no",0.116
"28814",5,"rf","yes",0.214
"28914",5,"rf","yes",0.524
"29014",5,"rf","no",0.296
"29118",5,"rf","no",0.278
"29216",5,"rf","yes",0.38
"29314",5,"rf","no",0.23
"29414",5,"rf","no",0.032
"29514",5,"rf","yes",0.062
"29614",5,"rf","no",0.258
"29714",5,"rf","no",0.274
"29814",5,"rf","no",0.132
"29914",5,"rf","no",0.162
"30014",5,"rf","no",0.226
"30118",5,"rf","yes",0.476
"30216",5,"rf","no",0.594
"30314",5,"rf","no",0.11
"30414",5,"rf","no",0.054
"30514",5,"rf","no",0.618
"30614",5,"rf","no",0.012
"30714",5,"rf","yes",0.626
"30814",5,"rf","no",0.326
"30914",5,"rf","no",0.146
"31018",5,"rf","no",0.472
"31118",5,"rf","no",0.096
"31217",5,"rf","yes",0.02
"31315",5,"rf","no",0.086
"31415",5,"rf","no",0.446
"31514",5,"rf","yes",0.002
"31614",5,"rf","yes",0.024
"31714",5,"rf","yes",0.596
"31814",5,"rf","yes",0.356
"31914",5,"rf","no",0.062
"32014",5,"rf","no",0.176
"32118",5,"rf","no",0.054
"32216",5,"rf","no",0.382
"32314",5,"rf","yes",0.712
"32414",5,"rf","yes",0.376
"32514",5,"rf","no",0.162
"32614",5,"rf","yes",0.516
"32714",5,"rf","no",0.42
"32814",5,"rf","no",0.338
"32914",5,"rf","yes",0.22
"33014",5,"rf","no",0.148
"33118",5,"rf","no",0.128
"33216",5,"rf","no",0.466
"33314",5,"rf","yes",0.626
"33414",5,"rf","yes",0.326
"33514",5,"rf","no",0.296
"33614",5,"rf","yes",0.244
"33714",5,"rf","no",0.642
"33814",5,"rf","yes",0.036
"33914",5,"rf","no",0.022
"34014",5,"rf","yes",0.258
"34118",5,"rf","yes",0.282
"34216",5,"rf","yes",0.034
"34314",5,"rf","no",0.17
"34414",5,"rf","no",0.12
"34514",5,"rf","no",0.118
"34614",5,"rf","no",0.284
"34714",5,"rf","no",0.17
"34814",5,"rf","yes",0.008
"34914",5,"rf","no",0.132
"35014",5,"rf","no",0.254
"35118",5,"rf","yes",0.14
"35216",5,"rf","no",0.266
"35314",5,"rf","no",0.374
"35414",5,"rf","yes",0.682
"35514",5,"rf","no",0.64
"35614",5,"rf","no",0.676
"35714",5,"rf","yes",0.34
"35814",5,"rf","no",0.414
"35914",5,"rf","yes",0.272
"36014",5,"rf","no",0.768
"36118",5,"rf","no",0.428
"36216",5,"rf","no",0.42
"36314",5,"rf","no",0.532
"36414",5,"rf","yes",0.822
"36514",5,"rf","no",0.584
"36614",5,"rf","no",0.334
"36714",5,"rf","no",0.346
"36814",5,"rf","yes",0.534
"36914",5,"rf","no",0.616
"37014",5,"rf","no",0.768
"37118",5,"rf","no",0.548
"37216",5,"rf","no",0.728
"37314",5,"rf","no",0.664
"37414",5,"rf","no",0.184
"37514",5,"rf","yes",0.3
"37614",5,"rf","no",0.1
"37714",5,"rf","no",0.252
"37814",5,"rf","no",0.45
"37914",5,"rf","no",0.076
"38014",5,"rf","no",0.414
"38118",5,"rf","no",0.064
"38216",5,"rf","yes",0.642
"38314",5,"rf","yes",0.186
"38414",5,"rf","yes",0.824
"38514",5,"rf","no",0.064
"38614",5,"rf","yes",0.32
"38714",5,"rf","yes",0.514
"38814",5,"rf","no",0.328
"38914",5,"rf","yes",0.69
"39014",5,"rf","yes",0.846
"39118",5,"rf","yes",0.456
"39216",5,"rf","no",0.488
"39314",5,"rf","no",0.16
"39414",5,"rf","yes",0.098
"39514",5,"rf","no",0.706
"39614",5,"rf","no",0.702
"39714",5,"rf","no",0.372
"39814",5,"rf","no",0.18
"39914",5,"rf","no",0.498
"40014",5,"rf","no",0.092
"40117",5,"rf","no",0
"40215",5,"rf","no",0.35
"40314",5,"rf","no",0.364
"40414",5,"rf","yes",0.246
"40514",5,"rf","no",0.396
"40611",5,"rf","no",0.854
"1300",6,"rf","yes",0.476
"2300",6,"rf","no",0.184
"3300",6,"rf","no",0.258
"490",6,"rf","yes",0.408
"590",6,"rf","yes",0.654
"690",6,"rf","no",0.03
"790",6,"rf","yes",0.32
"890",6,"rf","yes",0.612
"990",6,"rf","no",0.244
"1090",6,"rf","no",0.236
"11103",6,"rf","no",0.1
"12100",6,"rf","no",0.11
"1390",6,"rf","no",0.08
"1490",6,"rf","no",0.266
"1590",6,"rf","yes",0.544
"1690",6,"rf","yes",0.314
"1790",6,"rf","no",0.502
"1890",6,"rf","no",0.142
"1990",6,"rf","yes",0.662
"2090",6,"rf","no",0.06
"21103",6,"rf","yes",0.616
"22100",6,"rf","yes",0.472
"2390",6,"rf","no",0.364
"2490",6,"rf","no",0.304
"2590",6,"rf","no",0.07
"2690",6,"rf","yes",0.77
"2790",6,"rf","no",0.338
"2890",6,"rf","no",0.308
"2990",6,"rf","yes",0.092
"3090",6,"rf","no",0.266
"31103",6,"rf","yes",0.554
"32100",6,"rf","no",0.216
"3390",6,"rf","yes",0.234
"3490",6,"rf","yes",0.23
"3590",6,"rf","no",0.1
"3690",6,"rf","no",0.234
"3790",6,"rf","yes",0.188
"3890",6,"rf","no",0.116
"3990",6,"rf","no",0.63
"4071",6,"rf","no",0.132
"4119",6,"rf","no",0.05
"4217",6,"rf","no",0.134
"4315",6,"rf","yes",0.844
"4415",6,"rf","yes",0.684
"4515",6,"rf","no",0.21
"4615",6,"rf","yes",0.458
"4715",6,"rf","yes",0.474
"4815",6,"rf","yes",0.53
"4915",6,"rf","no",0.474
"5015",6,"rf","yes",0.434
"5119",6,"rf","no",0.312
"5217",6,"rf","yes",0.248
"5315",6,"rf","no",0.674
"5415",6,"rf","no",0.344
