"","Fold","Model","TrueLabel","PredictedProb"
"11616",7,"rf","yes",0.538
"11716",7,"rf","no",0.284
"11816",7,"rf","yes",0.85
"11916",7,"rf","yes",0.538
"12016",7,"rf","yes",0.662
"12120",7,"rf","yes",0.848
"12218",7,"rf","yes",0.742
"12316",7,"rf","no",0.71
"12416",7,"rf","no",0.174
"12516",7,"rf","yes",0.556
"12616",7,"rf","yes",0.47
"12716",7,"rf","yes",0.772
"12816",7,"rf","no",0.298
"12916",7,"rf","no",0.174
"13016",7,"rf","yes",0.612
"13120",7,"rf","no",0.43
"13218",7,"rf","yes",0.764
"13316",7,"rf","no",0.22
"13416",7,"rf","no",0.384
"13516",7,"rf","no",0.066
"13616",7,"rf","yes",0.516
"13716",7,"rf","yes",0.77
"13816",7,"rf","no",0.54
"13916",7,"rf","yes",0.732
"14016",7,"rf","yes",0.62
"14120",7,"rf","no",0.36
"14218",7,"rf","no",0.064
"14316",7,"rf","no",0.436
"14416",7,"rf","yes",0.378
"14516",7,"rf","no",0.258
"14616",7,"rf","no",0.254
"14716",7,"rf","no",0.222
"14816",7,"rf","yes",0.422
"14916",7,"rf","yes",0.66
"15016",7,"rf","no",0.174
"15120",7,"rf","no",0.144
"15218",7,"rf","no",0.474
"15316",7,"rf","no",0.444
"15416",7,"rf","no",0.244
"15516",7,"rf","no",0.278
"15616",7,"rf","no",0.474
"15716",7,"rf","yes",0.428
"15816",7,"rf","no",0.672
"15916",7,"rf","no",0.394
"16016",7,"rf","no",0.634
"16120",7,"rf","no",0.202
"16218",7,"rf","no",0.22
"16316",7,"rf","yes",0.3
"16416",7,"rf","no",0.086
"16516",7,"rf","no",0.09
"16616",7,"rf","no",0.226
"16716",7,"rf","yes",0.78
"16816",7,"rf","no",0.726
"16916",7,"rf","yes",0.578
"17016",7,"rf","no",0.762
"17120",7,"rf","yes",0.422
"17218",7,"rf","yes",0.406
"17316",7,"rf","yes",0.738
"17416",7,"rf","no",0.534
"17516",7,"rf","no",0.226
"17616",7,"rf","no",0.054
"17716",7,"rf","yes",0.546
"17816",7,"rf","yes",0.532
"17916",7,"rf","no",0.252
"18016",7,"rf","no",0.126
"18120",7,"rf","no",0.716
"18218",7,"rf","no",0.506
"18316",7,"rf","no",0.132
"18416",7,"rf","yes",0.672
"18516",7,"rf","no",0.568
"18616",7,"rf","yes",0.714
"18716",7,"rf","yes",0.67
"18816",7,"rf","no",0.158
"18916",7,"rf","yes",0.16
"19016",7,"rf","no",0.464
"19120",7,"rf","no",0.12
"19218",7,"rf","no",0.684
"19316",7,"rf","no",0.338
"19416",7,"rf","yes",0.448
"19516",7,"rf","no",0.276
"19616",7,"rf","no",0.476
"19716",7,"rf","yes",0.512
"19816",7,"rf","no",0.33
"19916",7,"rf","yes",0.646
"20016",7,"rf","no",0.214
"20120",7,"rf","yes",0.698
"20218",7,"rf","yes",0.392
"20316",7,"rf","yes",0.378
"20416",7,"rf","no",0.35
"20516",7,"rf","yes",0.258
"20616",7,"rf","yes",0.3
"20716",7,"rf","no",0.186
"20816",7,"rf","no",0.426
"20916",7,"rf","yes",0.428
"21020",7,"rf","yes",0.676
"21120",7,"rf","no",0.74
"21219",7,"rf","no",0.134
"21317",7,"rf","no",0.062
"21417",7,"rf","yes",0.312
"21516",7,"rf","no",0.41
"21616",7,"rf","yes",0.476
"21716",7,"rf","no",0.224
"21816",7,"rf","no",0.204
"21916",7,"rf","no",0.09
"22016",7,"rf","no",0.512
"22120",7,"rf","no",0.068
"22218",7,"rf","no",0.11
"22316",7,"rf","yes",0.776
"22416",7,"rf","no",0.146
"22516",7,"rf","yes",0.296
"22616",7,"rf","no",0.49
"22716",7,"rf","no",0.356
"22816",7,"rf","yes",0.144
"22916",7,"rf","no",0.216
"23016",7,"rf","no",0.084
"23120",7,"rf","yes",0.234
"23218",7,"rf","no",0.266
"23316",7,"rf","no",0.392
"23416",7,"rf","no",0.248
"23516",7,"rf","no",0.092
"23616",7,"rf","yes",0.562
"23716",7,"rf","no",0.434
"23816",7,"rf","no",0.02
"23916",7,"rf","no",0.056
"24016",7,"rf","no",0.336
"24120",7,"rf","yes",0.608
"24218",7,"rf","no",0.218
"24316",7,"rf","yes",0.386
"24416",7,"rf","no",0.27
"24516",7,"rf","yes",0.176
"24616",7,"rf","no",0.632
"24716",7,"rf","no",0.204
"24816",7,"rf","no",0.714
"24916",7,"rf","no",0.354
"25016",7,"rf","no",0.316
"25120",7,"rf","no",0.026
"25218",7,"rf","yes",0.298
"25316",7,"rf","no",0.222
"25416",7,"rf","yes",0.364
"25516",7,"rf","no",0.262
"25616",7,"rf","no",0.096
"25716",7,"rf","no",0.07
"25816",7,"rf","yes",0.328
"25916",7,"rf","yes",0.546
"26016",7,"rf","no",0.57
"26120",7,"rf","no",0.1
"26218",7,"rf","yes",0.774
"26316",7,"rf","no",0.446
"26416",7,"rf","no",0.176
"26516",7,"rf","no",0.234
"26616",7,"rf","yes",0.668
"26716",7,"rf","no",0.032
"26816",7,"rf","yes",0.508
"26916",7,"rf","no",0.506
"27016",7,"rf","no",0.364
"27120",7,"rf","no",0.22
"27218",7,"rf","no",0.394
"27316",7,"rf","yes",0.588
"27416",7,"rf","yes",0.548
"27516",7,"rf","no",0.336
"27616",7,"rf","no",0.258
"27716",7,"rf","yes",0.196
"27816",7,"rf","no",0.416
"27916",7,"rf","no",0.478
"28016",7,"rf","no",0.504
"28120",7,"rf","no",0.088
"28218",7,"rf","yes",0.414
"28316",7,"rf","yes",0.388
"28416",7,"rf","no",0.35
"28516",7,"rf","no",0.568
"28616",7,"rf","no",0.534
"28716",7,"rf","no",0.178
"28816",7,"rf","yes",0.754
"28916",7,"rf","yes",0.36
"29016",7,"rf","no",0.048
"29120",7,"rf","no",0.23
"29218",7,"rf","no",0.108
"29316",7,"rf","no",0.034
"29416",7,"rf","yes",0.228
"29516",7,"rf","yes",0.476
"29616",7,"rf","no",0.224
"29716",7,"rf","yes",0.55
"29816",7,"rf","no",0.298
"29916",7,"rf","yes",0.18
"30016",7,"rf","no",0.598
"30120",7,"rf","yes",0.684
"30218",7,"rf","yes",0.494
"30316",7,"rf","no",0.49
"30416",7,"rf","yes",0.392
"30516",7,"rf","yes",0.254
"30616",7,"rf","no",0.232
"30716",7,"rf","no",0.076
"30816",7,"rf","no",0.416
"30916",7,"rf","no",0.49
"31020",7,"rf","yes",0.604
"31120",7,"rf","no",0.29
"31219",7,"rf","no",0.26
"31317",7,"rf","no",0.312
"31417",7,"rf","no",0.182
"31516",7,"rf","no",0.2
"31616",7,"rf","no",0.304
"31716",7,"rf","no",0.306
"31816",7,"rf","no",0.126
"31916",7,"rf","no",0.248
"32016",7,"rf","no",0.082
"32120",7,"rf","no",0.17
"32218",7,"rf","yes",0.532
"32316",7,"rf","yes",0.33
"32416",7,"rf","no",0.124
"32516",7,"rf","yes",0.37
"32616",7,"rf","no",0.154
"32716",7,"rf","no",0.21
"32816",7,"rf","yes",0.252
"32916",7,"rf","yes",0.204
"33016",7,"rf","no",0.106
"33120",7,"rf","no",0.096
"33218",7,"rf","yes",0.308
"33316",7,"rf","yes",0.386
"33416",7,"rf","no",0.436
"33516",7,"rf","no",0.25
"33616",7,"rf","yes",0.396
"33716",7,"rf","no",0.374
"33816",7,"rf","no",0.458
"33916",7,"rf","no",0.212
"34016",7,"rf","yes",0.456
"34120",7,"rf","no",0.176
"34218",7,"rf","no",0.024
"34316",7,"rf","no",0.268
"34416",7,"rf","yes",0.638
"34516",7,"rf","yes",0.442
"34616",7,"rf","no",0.622
"34716",7,"rf","no",0.18
"34816",7,"rf","no",0.216
"34916",7,"rf","no",0.276
"35016",7,"rf","no",0.234
"35120",7,"rf","no",0.25
"35218",7,"rf","yes",0.26
"35316",7,"rf","no",0.156
"35416",7,"rf","no",0.282
"35516",7,"rf","no",0.296
"35616",7,"rf","no",0.298
"35716",7,"rf","no",0.554
"35816",7,"rf","no",0.274
"35916",7,"rf","no",0.16
"36016",7,"rf","no",0.646
"36120",7,"rf","yes",0.322
"36218",7,"rf","yes",0.666
"36316",7,"rf","yes",0.284
"36416",7,"rf","no",0.232
"36516",7,"rf","yes",0.492
"36616",7,"rf","yes",0.648
"36716",7,"rf","yes",0.382
"36816",7,"rf","no",0.482
"36916",7,"rf","yes",0.304
"37016",7,"rf","yes",0.432
"37120",7,"rf","no",0.338
"37218",7,"rf","yes",0.496
"37316",7,"rf","no",0.5
"37416",7,"rf","yes",0.242
"37516",7,"rf","no",0.5
"37616",7,"rf","yes",0.654
"37716",7,"rf","no",0.348
"37816",7,"rf","no",0.736
"37916",7,"rf","yes",0.638
"38016",7,"rf","no",0.426
"38120",7,"rf","yes",0.422
"38218",7,"rf","yes",0.544
"38316",7,"rf","no",0.464
"38416",7,"rf","yes",0.354
"38516",7,"rf","no",0.698
"38616",7,"rf","no",0.19
"38716",7,"rf","no",0.618
"38816",7,"rf","yes",0.664
"38916",7,"rf","no",0.43
"39016",7,"rf","yes",0.422
"39120",7,"rf","yes",0.498
"39218",7,"rf","yes",0.364
"39316",7,"rf","yes",0.218
"39416",7,"rf","yes",0.456
"39516",7,"rf","no",0.144
"39616",7,"rf","no",0.406
"39716",7,"rf","no",0.636
"39816",7,"rf","no",0.274
"39916",7,"rf","no",0.074
"40016",7,"rf","no",0.176
"40119",7,"rf","yes",0.526
"40217",7,"rf","no",0.128
"40316",7,"rf","no",0.278
"40416",7,"rf","yes",0.552
"40516",7,"rf","no",0.204
"40612",7,"rf","no",0.17
"1500",8,"rf","no",0.2
"2500",8,"rf","no",0.05
"3500",8,"rf","yes",0.524
"4101",8,"rf","yes",0.236
"5101",8,"rf","no",0.048
"6101",8,"rf","no",0.218
"7101",8,"rf","yes",0.536
"8101",8,"rf","no",0.102
"9101",8,"rf","no",0.174
"10101",8,"rf","no",0.19
"11105",8,"rf","yes",0.362
"12102",8,"rf","no",0.402
"13101",8,"rf","no",0.394
"14101",8,"rf","yes",0.704
"15101",8,"rf","yes",0.66
"16101",8,"rf","no",0.188
"17101",8,"rf","yes",0.158
"18101",8,"rf","no",0.352
"19101",8,"rf","no",0.706
"20101",8,"rf","no",0.244
"21105",8,"rf","no",0.128
"22102",8,"rf","no",0.21
"23101",8,"rf","no",0.13
"24101",8,"rf","no",0.298
"25101",8,"rf","yes",0.36
"26101",8,"rf","no",0.062
"27101",8,"rf","yes",0.658
"28101",8,"rf","no",0.234
"29101",8,"rf","no",0.354
"30101",8,"rf","yes",0.306
"31105",8,"rf","no",0.518
"32102",8,"rf","no",0.358
"33101",8,"rf","no",0.206
"34101",8,"rf","no",0.16
"35101",8,"rf","no",0.316
"36101",8,"rf","no",0.056
"37101",8,"rf","no",0.282
"38101",8,"rf","no",0.254
"39101",8,"rf","no",0.436
"4073",8,"rf","no",0.332
"4121",8,"rf","no",0.096
"4219",8,"rf","yes",0.716
"4317",8,"rf","yes",0.288
"4417",8,"rf","no",0.136
"4517",8,"rf","no",0.118
"4617",8,"rf","no",0.218
"4717",8,"rf","no",0.578
"4817",8,"rf","no",0.048
"4917",8,"rf","no",0.348
"5017",8,"rf","no",0.1
"5121",8,"rf","no",0.084
"5219",8,"rf","no",0.056
"5317",8,"rf","no",0.084
"5417",8,"rf","no",0.196
"5517",8,"rf","no",0.086
"5617",8,"rf","no",0.092
"5717",8,"rf","yes",0.11
"5817",8,"rf","no",0.084
"5917",8,"rf","yes",0.288
"6017",8,"rf","yes",0.134
"6121",8,"rf","yes",0.628
"6219",8,"rf","no",0.186
"6317",8,"rf","no",0.298
"6417",8,"rf","no",0.106
"6517",8,"rf","no",0.124
"6617",8,"rf","no",0.128
"6717",8,"rf","no",0.172
"6817",8,"rf","no",0.122
"6917",8,"rf","no",0.246
"7017",8,"rf","no",0.282
"7121",8,"rf","no",0.17
"7219",8,"rf","no",0.276
"7317",8,"rf","yes",0.504
"7417",8,"rf","no",0.318
"7517",8,"rf","yes",0.674
"7617",8,"rf","yes",0.276
"7717",8,"rf","yes",0.616
"7817",8,"rf","no",0.15
"7917",8,"rf","yes",0.53
"8017",8,"rf","no",0.082
"8121",8,"rf","yes",0.746
"8219",8,"rf","no",0.306
"8317",8,"rf","no",0.068
"8417",8,"rf","no",0.026
"8517",8,"rf","yes",0.148
"8617",8,"rf","yes",0.41
"8717",8,"rf","no",0.16
"8817",8,"rf","yes",0.802
"8917",8,"rf","no",0.426
"9017",8,"rf","no",0.136
"9121",8,"rf","no",0.17
"9219",8,"rf","yes",0.468
"9317",8,"rf","no",0.088
"9417",8,"rf","yes",0.422
"9517",8,"rf","no",0.28
"9617",8,"rf","yes",0.29
"9717",8,"rf","no",0.45
"9817",8,"rf","no",0.064
"9917",8,"rf","no",0.258
"10017",8,"rf","no",0.468
"10121",8,"rf","no",0.048
"10219",8,"rf","yes",0.618
"10317",8,"rf","no",0.094
"10417",8,"rf","yes",0.528
"10517",8,"rf","yes",0.234
"10617",8,"rf","no",0.556
"10717",8,"rf","no",0.04
"10817",8,"rf","no",0.194
"10917",8,"rf","no",0.206
"11021",8,"rf","yes",0.71
"11121",8,"rf","no",0.036
"11220",8,"rf","no",0.26
"11318",8,"rf","yes",0.038
"11418",8,"rf","no",0.046
"11517",8,"rf","no",0.184
"11617",8,"rf","no",0.052
"11717",8,"rf","no",0.03
"11817",8,"rf","no",0.124
"11917",8,"rf","no",0.126
"12017",8,"rf","yes",0.33
"12121",8,"rf","no",0.072
"12219",8,"rf","no",0.178
"12317",8,"rf","no",0.062
"12417",8,"rf","yes",0.83
"12517",8,"rf","no",0.26
"12617",8,"rf","yes",0.674
"12717",8,"rf","yes",0.772
"12817",8,"rf","no",0.104
"12917",8,"rf","yes",0.572
"13017",8,"rf","no",0.316
"13121",8,"rf","no",0.288
"13219",8,"rf","yes",0.602
"13317",8,"rf","yes",0.27
"13417",8,"rf","no",0.248
"13517",8,"rf","no",0.24
"13617",8,"rf","yes",0.374
"13717",8,"rf","yes",0.336
"13817",8,"rf","no",0.286
"13917",8,"rf","no",0.262
"14017",8,"rf","no",0.424
"14121",8,"rf","yes",0.746
"14219",8,"rf","no",0.436
"14317",8,"rf","no",0.5
"14417",8,"rf","no",0.146
"14517",8,"rf","yes",0.686
"14617",8,"rf","yes",0.588
"14717",8,"rf","yes",0.366
"14817",8,"rf","yes",0.222
"14917",8,"rf","yes",0.38
"15017",8,"rf","no",0.232
"15121",8,"rf","yes",0.426
"15219",8,"rf","no",0.546
"15317",8,"rf","no",0.19
"15417",8,"rf","yes",0.518
"15517",8,"rf","no",0.124
"15617",8,"rf","no",0.106
"15717",8,"rf","no",0.068
"15817",8,"rf","yes",0.52
"15917",8,"rf","no",0.51
"16017",8,"rf","no",0.29
"16121",8,"rf","no",0.728
"16219",8,"rf","yes",0.774
"16317",8,"rf","no",0.426
"16417",8,"rf","yes",0.588
"16517",8,"rf","no",0.226
"16617",8,"rf","yes",0.324
"16717",8,"rf","no",0.148
"16817",8,"rf","no",0.444
"16917",8,"rf","no",0.034
"17017",8,"rf","yes",0.46
"17121",8,"rf","no",0.504
"17219",8,"rf","yes",0.574
"17317",8,"rf","no",0.328
"17417",8,"rf","yes",0.434
"17517",8,"rf","yes",0.638
"17617",8,"rf","yes",0.834
"17717",8,"rf","no",0.334
"17817",8,"rf","no",0.386
"17917",8,"rf","no",0.33
"18017",8,"rf","no",0.124
"18121",8,"rf","no",0.58
"18219",8,"rf","no",0.246
"18317",8,"rf","yes",0.592
"18417",8,"rf","no",0.3
"18517",8,"rf","yes",0.624
"18617",8,"rf","yes",0.672
"18717",8,"rf","no",0.624
"18817",8,"rf","no",0.694
"18917",8,"rf","yes",0.71
"19017",8,"rf","no",0.178
"19121",8,"rf","no",0.112
"19219",8,"rf","yes",0.508
"19317",8,"rf","yes",0.76
"19417",8,"rf","no",0.698
"19517",8,"rf","no",0.674
"19617",8,"rf","yes",0.722
"19717",8,"rf","no",0.12
"19817",8,"rf","no",0.58
"19917",8,"rf","no",0.336
"20017",8,"rf","yes",0.692
"20121",8,"rf","no",0.722
"20219",8,"rf","yes",0.62
"20317",8,"rf","no",0.22
"20417",8,"rf","no",0.234
"20517",8,"rf","no",0.192
"20617",8,"rf","no",0.234
"20717",8,"rf","no",0.11
"20817",8,"rf","no",0.106
"20917",8,"rf","no",0.202
"21021",8,"rf","yes",0.348
"21121",8,"rf","no",0.234
"21220",8,"rf","no",0.158
"21318",8,"rf","no",0.192
"21418",8,"rf","no",0.606
"21517",8,"rf","no",0.05
"21617",8,"rf","no",0.532
"21717",8,"rf","no",0.184
"21817",8,"rf","no",0.264
"21917",8,"rf","no",0.204
"22017",8,"rf","no",0.126
"22121",8,"rf","no",0.322
"22219",8,"rf","no",0.066
"22317",8,"rf","no",0.096
"22417",8,"rf","no",0.138
"22517",8,"rf","no",0.07
"22617",8,"rf","no",0.226
"22717",8,"rf","no",0.01
"22817",8,"rf","no",0.416
"22917",8,"rf","no",0.2
"23017",8,"rf","no",0.494
"23121",8,"rf","no",0.422
"23219",8,"rf","no",0.352
"23317",8,"rf","no",0.312
"23417",8,"rf","no",0.068
"23517",8,"rf","yes",0.302
"23617",8,"rf","no",0.204
"23717",8,"rf","no",0.348
"23817",8,"rf","no",0.094
"23917",8,"rf","yes",0.79
"24017",8,"rf","yes",0.16
"24121",8,"rf","no",0.26
"24219",8,"rf","yes",0.276
"24317",8,"rf","no",0.122
"24417",8,"rf","no",0.248
"24517",8,"rf","yes",0.63
"24617",8,"rf","no",0.56
"24717",8,"rf","no",0.346
"24817",8,"rf","no",0.16
"24917",8,"rf","yes",0.36
"25017",8,"rf","no",0.314
"25121",8,"rf","no",0.056
"25219",8,"rf","no",0.476
"25317",8,"rf","yes",0.506
"25417",8,"rf","yes",0.622
"25517",8,"rf","yes",0.196
"25617",8,"rf","no",0.23
"25717",8,"rf","yes",0.202
"25817",8,"rf","no",0.304
"25917",8,"rf","no",0.466
"26017",8,"rf","no",0.116
"26121",8,"rf","no",0.23
"26219",8,"rf","no",0.16
"26317",8,"rf","no",0.466
"26417",8,"rf","no",0.332
"26517",8,"rf","no",0.2
"26617",8,"rf","no",0.408
"26717",8,"rf","no",0.18
"26817",8,"rf","yes",0.51
"26917",8,"rf","no",0.192
"27017",8,"rf","no",0.334
"27121",8,"rf","no",0.192
"27219",8,"rf","yes",0.556
"27317",8,"rf","no",0.138
"27417",8,"rf","yes",0.63
"27517",8,"rf","yes",0.172
"27617",8,"rf","yes",0.372
"27717",8,"rf","no",0.618
"27817",8,"rf","no",0.206
"27917",8,"rf","yes",0.67
"28017",8,"rf","no",0.298
"28121",8,"rf","no",0.626
"28219",8,"rf","no",0.122
"28317",8,"rf","yes",0.506
"28417",8,"rf","no",0.204
"28517",8,"rf","yes",0.598
"28617",8,"rf","no",0.29
"28717",8,"rf","no",0.412
"28817",8,"rf","yes",0.326
"28917",8,"rf","no",0.458
"29017",8,"rf","no",0.288
"29121",8,"rf","yes",0.692
"29219",8,"rf","yes",0.682
"29317",8,"rf","yes",0.63
"29417",8,"rf","yes",0.564
"29517",8,"rf","yes",0.028
"29617",8,"rf","no",0.08
"29717",8,"rf","no",0.32
"29817",8,"rf","no",0.23
"29917",8,"rf","no",0.216
"30017",8,"rf","no",0.078
"30121",8,"rf","no",0.532
"30219",8,"rf","yes",0.542
"30317",8,"rf","yes",0.516
"30417",8,"rf","no",0.434
"30517",8,"rf","yes",0.522
"30617",8,"rf","yes",0.752
"30717",8,"rf","no",0.314
"30817",8,"rf","yes",0.492
"30917",8,"rf","no",0.38
"31021",8,"rf","no",0.022
"31121",8,"rf","yes",0.208
"31220",8,"rf","no",0.19
"31318",8,"rf","yes",0.218
"31418",8,"rf","yes",0.502
"31517",8,"rf","no",0.284
"31617",8,"rf","yes",0.268
"31717",8,"rf","no",0.218
"31817",8,"rf","yes",0.44
"31917",8,"rf","yes",0.42
"32017",8,"rf","no",0.462
"32121",8,"rf","no",0.288
"32219",8,"rf","no",0.258
"32317",8,"rf","no",0.726
"32417",8,"rf","no",0.158
"32517",8,"rf","yes",0.274
"32617",8,"rf","no",0.466
"32717",8,"rf","no",0.094
"32817",8,"rf","no",0.44
"32917",8,"rf","no",0.118
"33017",8,"rf","yes",0.526
"33121",8,"rf","no",0.414
"33219",8,"rf","no",0.37
"33317",8,"rf","no",0.472
"33417",8,"rf","no",0.07
"33517",8,"rf","no",0.118
"33617",8,"rf","yes",0.216
"33717",8,"rf","yes",0.536
"33817",8,"rf","yes",0.376
"33917",8,"rf","no",0.41
"34017",8,"rf","no",0.226
"34121",8,"rf","yes",0.534
"34219",8,"rf","no",0.4
"34317",8,"rf","no",0.124
"34417",8,"rf","no",0.482
"34517",8,"rf","no",0.508
"34617",8,"rf","no",0.416
"34717",8,"rf","no",0.362
"34817",8,"rf","no",0.166
"34917",8,"rf","no",0.282
"35017",8,"rf","no",0.194
"35121",8,"rf","no",0.288
"35219",8,"rf","yes",0.154
"35317",8,"rf","yes",0.412
"35417",8,"rf","no",0.222
"35517",8,"rf","no",0.372
"35617",8,"rf","yes",0.462
"35717",8,"rf","yes",0.668
"35817",8,"rf","yes",0.144
"35917",8,"rf","yes",0.586
"36017",8,"rf","no",0.262
"36121",8,"rf","no",0.298
"36219",8,"rf","yes",0.642
"36317",8,"rf","no",0.238
"36417",8,"rf","no",0.388
"36517",8,"rf","no",0.246
"36617",8,"rf","no",0.544
"36717",8,"rf","no",0.24
"36817",8,"rf","yes",0.362
"36917",8,"rf","no",0.616
"37017",8,"rf","yes",0.324
"37121",8,"rf","no",0.096
"37219",8,"rf","no",0.224
"37317",8,"rf","yes",0.512
"37417",8,"rf","yes",0.174
"37517",8,"rf","yes",0.604
"37617",8,"rf","yes",0.696
"37717",8,"rf","yes",0.376
"37817",8,"rf","no",0.182
"37917",8,"rf","no",0.426
"38017",8,"rf","no",0.55
"38121",8,"rf","yes",0.566
"38219",8,"rf","yes",0.284
"38317",8,"rf","yes",0.134
"38417",8,"rf","no",0.078
"38517",8,"rf","no",0.074
"38617",8,"rf","yes",0.206
"38717",8,"rf","yes",0.408
"38817",8,"rf","yes",0.456
"38917",8,"rf","no",0.372
"39017",8,"rf","yes",0.366
"39121",8,"rf","no",0.234
"39219",8,"rf","yes",0.364
"39317",8,"rf","no",0.482
"39417",8,"rf","yes",0.54
"39517",8,"rf","no",0.342
"39617",8,"rf","no",0.38
"39717",8,"rf","yes",0.486
"39817",8,"rf","no",0.456
"39917",8,"rf","yes",0.27
"40017",8,"rf","no",0.454
"40120",8,"rf","no",0.21
"40218",8,"rf","no",0.074
"40317",8,"rf","no",0.02
"40417",8,"rf","no",0.556
"40517",8,"rf","yes",0.418
"1600",9,"rf","no",0.076
"2600",9,"rf","no",0.046
"3600",9,"rf","no",0.072
"4102",9,"rf","no",0.248
"5102",9,"rf","no",0.028
"6102",9,"rf","no",0.44
"7102",9,"rf","no",0.1
"8102",9,"rf","no",0.05
"9102",9,"rf","yes",0.238
"10102",9,"rf","no",0.482
"11106",9,"rf","no",0.06
"12103",9,"rf","yes",0.448
"13102",9,"rf","no",0.382
"14102",9,"rf","no",0.166
"15102",9,"rf","yes",0.54
"16102",9,"rf","yes",0.414
"17102",9,"rf","no",0.04
"18102",9,"rf","no",0.182
"19102",9,"rf","yes",0.76
"20102",9,"rf","no",0.134
"21106",9,"rf","no",0.052
"22103",9,"rf","yes",0.56
"23102",9,"rf","no",0.036
"24102",9,"rf","no",0.176
"25102",9,"rf","no",0.332
"26102",9,"rf","no",0.378
"27102",9,"rf","no",0.66
"28102",9,"rf","no",0.282
"29102",9,"rf","yes",0.438
"30102",9,"rf","no",0.314
"31106",9,"rf","yes",0.528
"32103",9,"rf","yes",0.666
"33102",9,"rf","no",0.088
"34102",9,"rf","yes",0.746
"35102",9,"rf","yes",0.296
"36102",9,"rf","no",0.176
"37102",9,"rf","yes",0.746
"38102",9,"rf","no",0.174
"39102",9,"rf","no",0.56
"4074",9,"rf","no",0.06
"4122",9,"rf","yes",0.43
"4220",9,"rf","no",0.1
"4318",9,"rf","no",0.166
"4418",9,"rf","yes",0.6
"4518",9,"rf","yes",0.208
"4618",9,"rf","yes",0.188
"4718",9,"rf","no",0.306
"4818",9,"rf","no",0.102
"4918",9,"rf","yes",0.716
"5018",9,"rf","no",0.196
"5122",9,"rf","no",0.074
"5220",9,"rf","no",0.268
"5318",9,"rf","yes",0.32
"5418",9,"rf","yes",0.374
"5518",9,"rf","no",0.118
"5618",9,"rf","no",0.14
"5718",9,"rf","no",0.08
"5818",9,"rf","no",0.242
"5918",9,"rf","yes",0.644
"6018",9,"rf","no",0.026
"6122",9,"rf","no",0.116
"6220",9,"rf","no",0.24
"6318",9,"rf","no",0.114
"6418",9,"rf","no",0.246
"6518",9,"rf","yes",0.208
"6618",9,"rf","no",0.07
"6718",9,"rf","no",0.384
"6818",9,"rf","no",0.054
"6918",9,"rf","no",0.23
"7018",9,"rf","yes",0.378
"7122",9,"rf","no",0.09
"7220",9,"rf","no",0.226
"7318",9,"rf","yes",0.594
"7418",9,"rf","no",0.47
"7518",9,"rf","yes",0.65
"7618",9,"rf","yes",0.06
"7718",9,"rf","no",0.044
"7818",9,"rf","no",0.058
"7918",9,"rf","yes",0.508
"8018",9,"rf","no",0.44
"8122",9,"rf","no",0.204
"8220",9,"rf","no",0.08
"8318",9,"rf","yes",0.086
"8418",9,"rf","no",0.206
"8518",9,"rf","yes",0.558
"8618",9,"rf","no",0.284
"8718",9,"rf","no",0.158
"8818",9,"rf","no",0.082
"8918",9,"rf","yes",0.468
"9018",9,"rf","yes",0.48
"9122",9,"rf","no",0.428
"9220",9,"rf","no",0.412
"9318",9,"rf","no",0.118
"9418",9,"rf","yes",0.124
"9518",9,"rf","yes",0.65
"9618",9,"rf","no",0.116
"9718",9,"rf","no",0.21
"9818",9,"rf","yes",0.772
"9918",9,"rf","yes",0.192
"10018",9,"rf","no",0.18
"10122",9,"rf","yes",0.334
"10220",9,"rf","no",0.204
"10318",9,"rf","no",0.16
"10418",9,"rf","no",0.114
"10518",9,"rf","yes",0.216
"10618",9,"rf","no",0.306
"10718",9,"rf","no",0.266
"10818",9,"rf","yes",0.656
"10918",9,"rf","no",0.068
"11022",9,"rf","no",0.17
"11122",9,"rf","no",0.226
"11221",9,"rf","no",0.066
"11319",9,"rf","no",0.12
"11419",9,"rf","yes",0.274
"11518",9,"rf","no",0.03
"11618",9,"rf","no",0.59
"11718",9,"rf","no",0.304
"11818",9,"rf","no",0.462
"11918",9,"rf","no",0.036
"12018",9,"rf","no",0.048
"12122",9,"rf","no",0.01
"12220",9,"rf","yes",0.296
"12318",9,"rf","yes",0.31
"12418",9,"rf","no",0.32
"12518",9,"rf","no",0.106
"12618",9,"rf","no",0.09
"12718",9,"rf","no",0.112
"12818",9,"rf","yes",0.186
"12918",9,"rf","no",0.086
"13018",9,"rf","no",0.036
"13122",9,"rf","no",0.084
"13220",9,"rf","yes",0.526
"13318",9,"rf","no",0.156
"13418",9,"rf","yes",0.328
"13518",9,"rf","yes",0.832
"13618",9,"rf","yes",0.502
"13718",9,"rf","no",0.666
"13818",9,"rf","no",0.162
"13918",9,"rf","no",0.552
"14018",9,"rf","yes",0.478
"14122",9,"rf","no",0.166
"14220",9,"rf","no",0.584
"14318",9,"rf","no",0.1
"14418",9,"rf","yes",0.55
"14518",9,"rf","no",0.494
"14618",9,"rf","no",0.124
"14718",9,"rf","yes",0.526
"14818",9,"rf","no",0.242
"14918",9,"rf","no",0.11
"15018",9,"rf","yes",0.774
"15122",9,"rf","no",0.328
"15220",9,"rf","no",0.3
"15318",9,"rf","yes",0.604
"15418",9,"rf","yes",0.816
"15518",9,"rf","no",0.084
"15618",9,"rf","yes",0.69
"15718",9,"rf","no",0.148
"15818",9,"rf","no",0.2
