"","Fold","Model","TrueLabel","PredictedProb"
"2170",2,"rf","yes",0.38
"3170",2,"rf","no",0.092
"450",2,"rf","yes",0.806
"550",2,"rf","no",0.162
"650",2,"rf","no",0.248
"750",2,"rf","yes",0.228
"850",2,"rf","yes",0.328
"950",2,"rf","no",0.212
"1050",2,"rf","yes",0.69
"1180",2,"rf","yes",0.558
"1250",2,"rf","no",0.242
"1350",2,"rf","no",0.256
"1450",2,"rf","yes",0.73
"1550",2,"rf","no",0.34
"1650",2,"rf","no",0.168
"1750",2,"rf","no",0.348
"1850",2,"rf","yes",0.328
"1950",2,"rf","yes",0.574
"2050",2,"rf","no",0.206
"2180",2,"rf","no",0.612
"2250",2,"rf","yes",0.562
"2350",2,"rf","no",0.496
"2450",2,"rf","yes",0.66
"2550",2,"rf","no",0.096
"2650",2,"rf","no",0.47
"2750",2,"rf","no",0.264
"2850",2,"rf","no",0.4
"2950",2,"rf","no",0.676
"3050",2,"rf","no",0.22
"3180",2,"rf","no",0.238
"3250",2,"rf","yes",0.588
"3350",2,"rf","no",0.208
"3450",2,"rf","no",0.032
"3550",2,"rf","no",0.56
"3650",2,"rf","no",0.052
"3750",2,"rf","no",0.1
"3850",2,"rf","yes",0.368
"3950",2,"rf","no",0.662
"4040",2,"rf","no",0.558
"4115",2,"rf","no",0.128
"4213",2,"rf","no",0.42
"4311",2,"rf","no",0.19
"4411",2,"rf","yes",0.636
"4511",2,"rf","no",0.748
"4611",2,"rf","yes",0.63
"4711",2,"rf","no",0.116
"4811",2,"rf","yes",0.75
"4911",2,"rf","no",0.51
"5011",2,"rf","no",0.09
"5115",2,"rf","no",0.224
"5213",2,"rf","no",0.098
"5311",2,"rf","no",0.196
"5411",2,"rf","no",0.062
"5511",2,"rf","no",0.174
"5611",2,"rf","no",0.178
"5711",2,"rf","no",0.04
"5811",2,"rf","no",0.044
"5911",2,"rf","no",0.006
"6011",2,"rf","no",0.19
"6115",2,"rf","no",0.278
"6213",2,"rf","no",0.074
"6311",2,"rf","yes",0.62
"6411",2,"rf","no",0.1
"6511",2,"rf","no",0.234
"6611",2,"rf","no",0.31
"6711",2,"rf","yes",0.34
"6811",2,"rf","no",0.074
"6911",2,"rf","yes",0.56
"7011",2,"rf","no",0.508
"7115",2,"rf","no",0.112
"7213",2,"rf","yes",0.328
"7311",2,"rf","no",0.386
"7411",2,"rf","no",0.198
"7511",2,"rf","yes",0.678
"7611",2,"rf","yes",0.666
"7711",2,"rf","no",0.118
"7811",2,"rf","no",0.486
"7911",2,"rf","no",0.122
"8011",2,"rf","no",0.276
"8115",2,"rf","yes",0.402
"8213",2,"rf","no",0.16
"8311",2,"rf","no",0.124
"8411",2,"rf","yes",0.216
"8511",2,"rf","yes",0.582
"8611",2,"rf","no",0.644
"8711",2,"rf","yes",0.636
"8811",2,"rf","yes",0.376
"8911",2,"rf","no",0.126
"9011",2,"rf","yes",0.362
"9115",2,"rf","no",0.3
"9213",2,"rf","no",0.164
"9311",2,"rf","no",0.138
"9411",2,"rf","yes",0.208
"9511",2,"rf","no",0.606
"9611",2,"rf","yes",0.166
"9711",2,"rf","no",0.332
"9811",2,"rf","no",0.102
"9911",2,"rf","no",0.134
"10011",2,"rf","no",0.08
"10115",2,"rf","no",0.488
"10213",2,"rf","no",0.202
"10311",2,"rf","yes",0.26
"10411",2,"rf","yes",0.786
"10511",2,"rf","no",0.138
"10611",2,"rf","no",0.628
"10711",2,"rf","no",0.158
"10811",2,"rf","no",0.174
"10911",2,"rf","no",0.34
"11015",2,"rf","no",0.39
"11115",2,"rf","yes",0.074
"11214",2,"rf","no",0.146
"11312",2,"rf","no",0.066
"11412",2,"rf","no",0.352
"11511",2,"rf","no",0.02
"11611",2,"rf","yes",0.034
"11711",2,"rf","yes",0.198
"11811",2,"rf","no",0.124
"11911",2,"rf","no",0.192
"12011",2,"rf","no",0.078
"12115",2,"rf","yes",0.576
"12213",2,"rf","no",0.02
"12311",2,"rf","no",0.206
"12411",2,"rf","no",0.1
"12511",2,"rf","no",0.126
"12611",2,"rf","no",0.744
"12711",2,"rf","no",0.252
"12811",2,"rf","no",0.356
"12911",2,"rf","no",0.032
"13011",2,"rf","no",0.184
"13115",2,"rf","yes",0.69
"13213",2,"rf","no",0.574
"13311",2,"rf","no",0.874
"13411",2,"rf","yes",0.242
"13511",2,"rf","no",0.272
"13611",2,"rf","yes",0.428
"13711",2,"rf","no",0.386
"13811",2,"rf","no",0.232
"13911",2,"rf","no",0.418
"14011",2,"rf","yes",0.544
"14115",2,"rf","yes",0.416
"14213",2,"rf","no",0.668
"14311",2,"rf","yes",0.35
"14411",2,"rf","no",0.192
"14511",2,"rf","yes",0.302
"14611",2,"rf","yes",0.664
"14711",2,"rf","no",0.278
"14811",2,"rf","yes",0.524
"14911",2,"rf","no",0.156
"15011",2,"rf","yes",0.408
"15115",2,"rf","yes",0.424
"15213",2,"rf","no",0.48
"15311",2,"rf","no",0.368
"15411",2,"rf","no",0.812
"15511",2,"rf","no",0.422
"15611",2,"rf","no",0.466
"15711",2,"rf","yes",0.676
"15811",2,"rf","no",0.376
"15911",2,"rf","yes",0.586
"16011",2,"rf","no",0.156
"16115",2,"rf","no",0.028
"16213",2,"rf","yes",0.722
"16311",2,"rf","yes",0.086
"16411",2,"rf","yes",0.704
"16511",2,"rf","no",0.24
"16611",2,"rf","no",0.216
"16711",2,"rf","yes",0.624
"16811",2,"rf","yes",0.168
"16911",2,"rf","yes",0.696
"17011",2,"rf","no",0.258
"17115",2,"rf","yes",0.666
"17213",2,"rf","no",0.104
"17311",2,"rf","yes",0.578
"17411",2,"rf","yes",0.556
"17511",2,"rf","no",0.028
"17611",2,"rf","yes",0.668
"17711",2,"rf","no",0.12
"17811",2,"rf","no",0.112
"17911",2,"rf","no",0.02
"18011",2,"rf","no",0.338
"18115",2,"rf","no",0.446
"18213",2,"rf","no",0.33
"18311",2,"rf","yes",0.342
"18411",2,"rf","no",0.314
"18511",2,"rf","no",0.202
"18611",2,"rf","no",0.692
"18711",2,"rf","yes",0.612
"18811",2,"rf","yes",0.672
"18911",2,"rf","no",0.31
"19011",2,"rf","no",0.29
"19115",2,"rf","yes",0.672
"19213",2,"rf","no",0.198
"19311",2,"rf","no",0.352
"19411",2,"rf","yes",0.654
"19511",2,"rf","no",0.428
"19611",2,"rf","no",0.264
"19711",2,"rf","yes",0.728
"19811",2,"rf","no",0.148
"19911",2,"rf","yes",0.276
"20011",2,"rf","no",0.122
"20115",2,"rf","yes",0.062
"20213",2,"rf","no",0.086
"20311",2,"rf","no",0.458
"20411",2,"rf","no",0.302
"20511",2,"rf","no",0.454
"20611",2,"rf","yes",0.802
"20711",2,"rf","no",0.206
"20811",2,"rf","yes",0.712
"20911",2,"rf","no",0.438
"21015",2,"rf","no",0.25
"21115",2,"rf","no",0.226
"21214",2,"rf","no",0.118
"21312",2,"rf","no",0.312
"21412",2,"rf","no",0.4
"21511",2,"rf","yes",0.562
"21611",2,"rf","no",0.392
"21711",2,"rf","no",0.22
"21811",2,"rf","no",0.52
"21911",2,"rf","no",0.166
"22011",2,"rf","no",0.106
"22115",2,"rf","no",0.08
"22213",2,"rf","no",0.348
"22311",2,"rf","no",0.268
"22411",2,"rf","no",0.004
"22511",2,"rf","yes",0.74
"22611",2,"rf","yes",0.316
"22711",2,"rf","no",0.29
"22811",2,"rf","no",0.14
"22911",2,"rf","no",0.192
"23011",2,"rf","no",0.124
"23115",2,"rf","no",0.028
"23213",2,"rf","no",0.128
"23311",2,"rf","no",0.4
"23411",2,"rf","no",0.252
"23511",2,"rf","no",0.076
"23611",2,"rf","no",0.112
"23711",2,"rf","yes",0.346
"23811",2,"rf","no",0.078
"23911",2,"rf","no",0.104
"24011",2,"rf","no",0.18
"24115",2,"rf","no",0.238
"24213",2,"rf","no",0.108
"24311",2,"rf","no",0.362
"24411",2,"rf","yes",0.57
"24511",2,"rf","no",0.27
"24611",2,"rf","no",0.044
"24711",2,"rf","no",0.014
"24811",2,"rf","no",0.61
"24911",2,"rf","no",0.496
"25011",2,"rf","no",0.064
"25115",2,"rf","no",0.248
"25213",2,"rf","no",0.36
"25311",2,"rf","no",0.234
"25411",2,"rf","no",0.29
"25511",2,"rf","yes",0.492
"25611",2,"rf","yes",0.316
"25711",2,"rf","no",0.45
"25811",2,"rf","no",0.396
"25911",2,"rf","yes",0.674
"26011",2,"rf","no",0.212
"26115",2,"rf","yes",0.474
"26213",2,"rf","yes",0.786
"26311",2,"rf","no",0.482
"26411",2,"rf","no",0.254
"26511",2,"rf","yes",0.118
"26611",2,"rf","yes",0.576
"26711",2,"rf","no",0.07
"26811",2,"rf","yes",0.164
"26911",2,"rf","no",0.72
"27011",2,"rf","yes",0.72
"27115",2,"rf","no",0.062
"27213",2,"rf","no",0.184
"27311",2,"rf","no",0.162
"27411",2,"rf","no",0.074
"27511",2,"rf","no",0.092
"27611",2,"rf","yes",0.388
"27711",2,"rf","yes",0.682
"27811",2,"rf","yes",0.562
"27911",2,"rf","no",0.396
"28011",2,"rf","no",0.234
"28115",2,"rf","no",0.22
"28213",2,"rf","yes",0.828
"28311",2,"rf","no",0.422
"28411",2,"rf","no",0.472
"28511",2,"rf","no",0.266
"28611",2,"rf","no",0.136
"28711",2,"rf","yes",0.74
"28811",2,"rf","no",0.57
"28911",2,"rf","no",0.136
"29011",2,"rf","no",0.736
"29115",2,"rf","no",0.056
"29213",2,"rf","yes",0.768
"29311",2,"rf","no",0.36
"29411",2,"rf","no",0.428
"29511",2,"rf","no",0.184
"29611",2,"rf","no",0.136
"29711",2,"rf","no",0.456
"29811",2,"rf","no",0.194
"29911",2,"rf","yes",0.266
"30011",2,"rf","yes",0.36
"30115",2,"rf","no",0.29
"30213",2,"rf","yes",0.546
"30311",2,"rf","yes",0.696
"30411",2,"rf","no",0.196
"30511",2,"rf","yes",0.214
"30611",2,"rf","no",0.394
"30711",2,"rf","no",0.236
"30811",2,"rf","no",0.196
"30911",2,"rf","yes",0.53
"31015",2,"rf","no",0.36
"31115",2,"rf","no",0.232
"31214",2,"rf","yes",0.274
"31312",2,"rf","no",0.34
"31412",2,"rf","yes",0.144
"31511",2,"rf","yes",0.138
"31611",2,"rf","no",0.092
"31711",2,"rf","yes",0.262
"31811",2,"rf","no",0.096
"31911",2,"rf","no",0.048
"32011",2,"rf","no",0.414
"32115",2,"rf","no",0.116
"32213",2,"rf","no",0.094
"32311",2,"rf","no",0.242
"32411",2,"rf","yes",0.186
"32511",2,"rf","no",0.056
"32611",2,"rf","no",0.468
"32711",2,"rf","yes",0.646
"32811",2,"rf","no",0.096
"32911",2,"rf","no",0.29
"33011",2,"rf","yes",0.532
"33115",2,"rf","no",0.362
"33213",2,"rf","no",0.294
"33311",2,"rf","no",0.28
"33411",2,"rf","yes",0.34
"33511",2,"rf","no",0.048
"33611",2,"rf","yes",0.304
"33711",2,"rf","no",0.338
"33811",2,"rf","no",0.45
"33911",2,"rf","no",0.114
"34011",2,"rf","no",0.072
"34115",2,"rf","no",0.414
"34213",2,"rf","no",0.182
"34311",2,"rf","no",0.132
"34411",2,"rf","no",0.154
"34511",2,"rf","yes",0.364
"34611",2,"rf","no",0.448
"34711",2,"rf","yes",0.332
"34811",2,"rf","no",0.268
"34911",2,"rf","no",0.134
"35011",2,"rf","yes",0.302
"35115",2,"rf","no",0.156
"35213",2,"rf","no",0.622
"35311",2,"rf","no",0.272
"35411",2,"rf","no",0.404
"35511",2,"rf","yes",0.848
"35611",2,"rf","no",0.234
"35711",2,"rf","no",0.256
"35811",2,"rf","yes",0.236
"35911",2,"rf","yes",0.618
"36011",2,"rf","no",0.52
"36115",2,"rf","yes",0.592
"36213",2,"rf","yes",0.36
"36311",2,"rf","no",0.288
"36411",2,"rf","yes",0.118
"36511",2,"rf","yes",0.622
"36611",2,"rf","no",0.458
"36711",2,"rf","yes",0.078
"36811",2,"rf","yes",0.74
"36911",2,"rf","no",0.096
"37011",2,"rf","no",0.48
"37115",2,"rf","no",0.11
"37213",2,"rf","yes",0.398
"37311",2,"rf","yes",0.596
"37411",2,"rf","yes",0.492
"37511",2,"rf","no",0.232
"37611",2,"rf","no",0.288
"37711",2,"rf","yes",0.472
"37811",2,"rf","no",0.468
"37911",2,"rf","no",0.688
"38011",2,"rf","yes",0.358
"38115",2,"rf","no",0.444
"38213",2,"rf","no",0.61
"38311",2,"rf","yes",0.216
"38411",2,"rf","no",0.154
"38511",2,"rf","yes",0.328
"38611",2,"rf","yes",0.372
"38711",2,"rf","no",0.32
"38811",2,"rf","yes",0.276
"38911",2,"rf","no",0.252
"39011",2,"rf","yes",0.518
"39115",2,"rf","yes",0.418
"39213",2,"rf","yes",0.542
"39311",2,"rf","yes",0.612
"39411",2,"rf","yes",0.354
"39511",2,"rf","no",0.194
"39611",2,"rf","no",0.288
"39711",2,"rf","no",0.072
"39811",2,"rf","yes",0.45
"39911",2,"rf","no",0.278
"40011",2,"rf","no",0.326
"40114",2,"rf","no",0.35
"40212",2,"rf","yes",0.688
"40311",2,"rf","yes",0.686
"40411",2,"rf","yes",0.52
"40511",2,"rf","yes",0.782
"4068",2,"rf","no",0.612
"1190",3,"rf","yes",0.276
"2190",3,"rf","yes",0.556
"3190",3,"rf","no",0.16
"460",3,"rf","no",0.27
"560",3,"rf","no",0.128
"660",3,"rf","no",0.138
"760",3,"rf","yes",0.628
"860",3,"rf","no",0.026
"960",3,"rf","yes",0.386
"1060",3,"rf","yes",0.152
"11100",3,"rf","no",0.562
"1260",3,"rf","no",0.184
"1360",3,"rf","yes",0.216
"1460",3,"rf","no",0.246
"1560",3,"rf","yes",0.65
"1660",3,"rf","no",0.13
"1760",3,"rf","no",0.496
"1860",3,"rf","yes",0.348
"1960",3,"rf","yes",0.124
"2060",3,"rf","no",0.244
"21100",3,"rf","no",0.242
"2260",3,"rf","no",0.486
"2360",3,"rf","no",0.486
"2460",3,"rf","yes",0.702
"2560",3,"rf","no",0.084
"2660",3,"rf","no",0.172
"2760",3,"rf","yes",0.012
"2860",3,"rf","yes",0.572
"2960",3,"rf","yes",0.544
"3060",3,"rf","yes",0.562
"31100",3,"rf","yes",0.448
"3260",3,"rf","no",0.14
"3360",3,"rf","no",0.222
"3460",3,"rf","no",0.03
"3560",3,"rf","no",0.36
"3660",3,"rf","no",0.348
"3760",3,"rf","no",0.268
"3860",3,"rf","no",0.116
"3960",3,"rf","yes",0.522
"4050",3,"rf","no",0.184
"4116",3,"rf","yes",0.354
"4214",3,"rf","no",0.48
"4312",3,"rf","no",0.226
"4412",3,"rf","yes",0.72
"4512",3,"rf","no",0.454
"4612",3,"rf","no",0.268
"4712",3,"rf","yes",0.732
"4812",3,"rf","no",0.074
"4912",3,"rf","no",0.294
"5012",3,"rf","no",0.456
"5116",3,"rf","yes",0.658
"5214",3,"rf","no",0.046
"5312",3,"rf","no",0.246
"5412",3,"rf","no",0.078
"5512",3,"rf","no",0.29
"5612",3,"rf","no",0.434
"5712",3,"rf","no",0.364
"5812",3,"rf","yes",0.114
"5912",3,"rf","no",0.1
"6012",3,"rf","no",0.388
"6116",3,"rf","no",0.018
"6214",3,"rf","no",0.172
"6312",3,"rf","no",0.124
"6412",3,"rf","no",0.138
"6512",3,"rf","no",0.422
"6612",3,"rf","no",0.258
"6712",3,"rf","no",0.078
"6812",3,"rf","yes",0.24
"6912",3,"rf","no",0.046
"7012",3,"rf","no",0.098
"7116",3,"rf","no",0.508
"7214",3,"rf","no",0.146
"7312",3,"rf","yes",0.182
"7412",3,"rf","no",0.028
"7512",3,"rf","yes",0.596
"7612",3,"rf","yes",0.638
"7712",3,"rf","no",0.312
"7812",3,"rf","yes",0.358
"7912",3,"rf","no",0.148
"8012",3,"rf","yes",0.75
"8116",3,"rf","no",0.19
"8214",3,"rf","yes",0.566
"8312",3,"rf","no",0.114
"8412",3,"rf","yes",0.562
"8512",3,"rf","no",0.016
"8612",3,"rf","yes",0.668
"8712",3,"rf","no",0.564
"8812",3,"rf","no",0.24
"8912",3,"rf","no",0.226
"9012",3,"rf","no",0.114
"9116",3,"rf","no",0.492
"9214",3,"rf","no",0.168
"9312",3,"rf","yes",0.648
"9412",3,"rf","no",0.028
"9512",3,"rf","no",0.184
"9612",3,"rf","no",0.184
"9712",3,"rf","no",0.37
"9812",3,"rf","no",0.156
"9912",3,"rf","yes",0.746
"10012",3,"rf","yes",0.624
"10116",3,"rf","no",0.076
"10214",3,"rf","yes",0.506
"10312",3,"rf","no",0.342
"10412",3,"rf","no",0.088
"10512",3,"rf","no",0.188
"10612",3,"rf","no",0.216
"10712",3,"rf","no",0.022
"10812",3,"rf","no",0.378
"10912",3,"rf","no",0.104
"11016",3,"rf","no",0.124
"11116",3,"rf","no",0.05
"11215",3,"rf","no",0.084
"11313",3,"rf","no",0.532
"11413",3,"rf","yes",0.792
"11512",3,"rf","no",0.208
"11612",3,"rf","no",0.026
"11712",3,"rf","yes",0.692
"11812",3,"rf","no",0.024
"11912",3,"rf","no",0.004
"12012",3,"rf","no",0.186
"12116",3,"rf","no",0.352
"12214",3,"rf","no",0.084
"12312",3,"rf","no",0.182
"12412",3,"rf","yes",0.734
"12512",3,"rf","no",0.14
"12612",3,"rf","no",0.552
"12712",3,"rf","yes",0.704
"12812",3,"rf","no",0.43
"12912",3,"rf","no",0.61
"13012",3,"rf","yes",0.776
"13116",3,"rf","yes",0.21
"13214",3,"rf","yes",0.456
"13312",3,"rf","no",0.606
"13412",3,"rf","no",0.128
"13512",3,"rf","yes",0.584
"13612",3,"rf","no",0.27
"13712",3,"rf","yes",0.586
"13812",3,"rf","yes",0.822
"13912",3,"rf","yes",0.82
"14012",3,"rf","yes",0.54
"14116",3,"rf","no",0.66
"14214",3,"rf","yes",0.69
"14312",3,"rf","no",0.406
"14412",3,"rf","no",0.188
"14512",3,"rf","yes",0.094
"14612",3,"rf","yes",0.77
"14712",3,"rf","no",0.5
"14812",3,"rf","yes",0.688
"14912",3,"rf","no",0.746
"15012",3,"rf","no",0.48
"15116",3,"rf","no",0.18
"15214",3,"rf","no",0.098
"15312",3,"rf","no",0.514
"15412",3,"rf","no",0.276
"15512",3,"rf","no",0.042
"15612",3,"rf","yes",0.562
"15712",3,"rf","yes",0.628
"15812",3,"rf","no",0.192
"15912",3,"rf","no",0.678
"16012",3,"rf","no",0.168
"16116",3,"rf","no",0.05
"16214",3,"rf","yes",0.238
"16312",3,"rf","no",0.132
"16412",3,"rf","no",0.146
"16512",3,"rf","no",0.456
"16612",3,"rf","yes",0.344
"16712",3,"rf","yes",0.166
"16812",3,"rf","yes",0.324
"16912",3,"rf","yes",0.62
"17012",3,"rf","yes",0.322
"17116",3,"rf","no",0.012
"17214",3,"rf","yes",0.638
"17312",3,"rf","no",0.052
"17412",3,"rf","no",0.026
"17512",3,"rf","yes",0.494
"17612",3,"rf","no",0.304
"17712",3,"rf","yes",0.498
"17812",3,"rf","yes",0.476
"17912",3,"rf","yes",0.54
"18012",3,"rf","yes",0.548
"18116",3,"rf","no",0.41
"18214",3,"rf","no",0.076
"18312",3,"rf","yes",0.606
"18412",3,"rf","yes",0.664
"18512",3,"rf","yes",0.17
"18612",3,"rf","yes",0.44
"18712",3,"rf","yes",0.59
"18812",3,"rf","no",0.22
"18912",3,"rf","no",0.53
"19012",3,"rf","no",0.042
"19116",3,"rf","yes",0.772
"19214",3,"rf","no",0.222
"19312",3,"rf","no",0.622
"19412",3,"rf","yes",0.656
"19512",3,"rf","yes",0.51
"19612",3,"rf","yes",0.794
"19712",3,"rf","yes",0.33
"19812",3,"rf","no",0.196
"19912",3,"rf","no",0.36
"20012",3,"rf","no",0.46
"20116",3,"rf","no",0.356
"20214",3,"rf","yes",0.678
"20312",3,"rf","yes",0.714
"20412",3,"rf","no",0.18
"20512",3,"rf","yes",0.532
"20612",3,"rf","no",0.24
"20712",3,"rf","no",0.524
"20812",3,"rf","yes",0.116
"20912",3,"rf","no",0.112
"21016",3,"rf","no",0.114
"21116",3,"rf","no",0.176
"21215",3,"rf","no",0.17
"21313",3,"rf","no",0.122
"21413",3,"rf","no",0.118
"21512",3,"rf","yes",0.534
"21612",3,"rf","yes",0.588
"21712",3,"rf","yes",0.508
"21812",3,"rf","yes",0.362
"21912",3,"rf","no",0.306
"22012",3,"rf","no",0.162
"22116",3,"rf","yes",0.612
"22214",3,"rf","no",0.176
"22312",3,"rf","no",0.112
"22412",3,"rf","no",0.328
"22512",3,"rf","no",0.122
"22612",3,"rf","no",0.27
"22712",3,"rf","no",0.096
"22812",3,"rf","no",0.198
"22912",3,"rf","no",0.592
"23012",3,"rf","no",0.536
"23116",3,"rf","no",0.186
"23214",3,"rf","no",0.138
"23312",3,"rf","no",0.302
"23412",3,"rf","no",0.076
"23512",3,"rf","no",0.35
"23612",3,"rf","yes",0.092
"23712",3,"rf","no",0.472
"23812",3,"rf","no",0.042
"23912",3,"rf","no",0.268
"24012",3,"rf","no",0.164
"24116",3,"rf","no",0.152
"24214",3,"rf","no",0.13
"24312",3,"rf","no",0.024
"24412",3,"rf","no",0.074
"24512",3,"rf","no",0.174
"24612",3,"rf","no",0.14
"24712",3,"rf","no",0.17
"24812",3,"rf","yes",0.654
"24912",3,"rf","no",0.356
"25012",3,"rf","yes",0.408
"25116",3,"rf","yes",0.582
"25214",3,"rf","no",0.268
"25312",3,"rf","yes",0.554
"25412",3,"rf","no",0.116
"25512",3,"rf","no",0.24
"25612",3,"rf","no",0.27
"25712",3,"rf","no",0.228
"25812",3,"rf","no",0.25
"25912",3,"rf","no",0.256
"26012",3,"rf","yes",0.678
"26116",3,"rf","yes",0.418
"26214",3,"rf","yes",0.762
"26312",3,"rf","yes",0.586
"26412",3,"rf","no",0.498
"26512",3,"rf","no",0.38
"26612",3,"rf","no",0.22
"26712",3,"rf","yes",0.548
"26812",3,"rf","no",0.28
"26912",3,"rf","yes",0.206
"27012",3,"rf","no",0.26
"27116",3,"rf","no",0.216
"27214",3,"rf","no",0.268
"27312",3,"rf","no",0.046
"27412",3,"rf","yes",0.566
"27512",3,"rf","no",0.178
"27612",3,"rf","no",0.436
"27712",3,"rf","no",0.082
"27812",3,"rf","no",0.112
"27912",3,"rf","no",0.344
"28012",3,"rf","yes",0.532
"28116",3,"rf","no",0.214
"28214",3,"rf","no",0.466
"28312",3,"rf","yes",0.626
"28412",3,"rf","yes",0.67
"28512",3,"rf","no",0.148
"28612",3,"rf","no",0.388
"28712",3,"rf","yes",0.766
"28812",3,"rf","no",0.342
"28912",3,"rf","no",0.134
"29012",3,"rf","no",0.472
"29116",3,"rf","yes",0.422
"29214",3,"rf","no",0.212
"29312",3,"rf","yes",0.336
"29412",3,"rf","no",0.084
"29512",3,"rf","no",0.588
"29612",3,"rf","no",0.246
"29712",3,"rf","no",0.058
"29812",3,"rf","no",0.678
"29912",3,"rf","no",0.436
"30012",3,"rf","no",0.464
"30116",3,"rf","no",0.432
"30214",3,"rf","no",0.072
"30312",3,"rf","yes",0.604
"30412",3,"rf","yes",0.574
"30512",3,"rf","no",0.156
"30612",3,"rf","no",0.316
"30712",3,"rf","no",0.634
"30812",3,"rf","no",0.42
"30912",3,"rf","no",0.728
"31016",3,"rf","no",0.294
"31116",3,"rf","no",0.44
"31215",3,"rf","no",0.3
"31313",3,"rf","no",0.174
"31413",3,"rf","no",0.46
"31512",3,"rf","no",0.512
"31612",3,"rf","no",0.154
"31712",3,"rf","yes",0.546
"31812",3,"rf","yes",0.43
"31912",3,"rf","no",0.092
"32012",3,"rf","no",0.074
"32116",3,"rf","no",0.056
"32214",3,"rf","no",0.11
"32312",3,"rf","no",0.414
"32412",3,"rf","no",0.304
"32512",3,"rf","yes",0.524
"32612",3,"rf","no",0.116
"32712",3,"rf","no",0.148
"32812",3,"rf","no",0.148
"32912",3,"rf","no",0.232
"33012",3,"rf","no",0.27
"33116",3,"rf","no",0.328
"33214",3,"rf","yes",0.656
"33312",3,"rf","yes",0.152
"33412",3,"rf","no",0.066
"33512",3,"rf","no",0.166
"33612",3,"rf","no",0.128
"33712",3,"rf","no",0.164
"33812",3,"rf","yes",0.724
"33912",3,"rf","no",0.13
"34012",3,"rf","yes",0.512
"34116",3,"rf","no",0.362
"34214",3,"rf","yes",0.398
"34312",3,"rf","yes",0.142
"34412",3,"rf","no",0.114
"34512",3,"rf","yes",0.562
"34612",3,"rf","yes",0.262
"34712",3,"rf","no",0.4
"34812",3,"rf","no",0.37
"34912",3,"rf","yes",0.646
"35012",3,"rf","yes",0.594
"35116",3,"rf","no",0.246
"35214",3,"rf","no",0.264
"35312",3,"rf","yes",0.602
"35412",3,"rf","yes",0.606
"35512",3,"rf","no",0.442
"35612",3,"rf","no",0.48
"35712",3,"rf","no",0.264
"35812",3,"rf","yes",0.214
"35912",3,"rf","no",0.27
"36012",3,"rf","yes",0.392
"36116",3,"rf","no",0.496
"36214",3,"rf","no",0.2
"36312",3,"rf","yes",0.458
"36412",3,"rf","yes",0.698
"36512",3,"rf","yes",0.378
"36612",3,"rf","no",0.542
"36712",3,"rf","no",0.434
"36812",3,"rf","no",0.396
"36912",3,"rf","no",0.564
"37012",3,"rf","no",0.212
"37116",3,"rf","yes",0.724
"37214",3,"rf","no",0.088
"37312",3,"rf","no",0.294
"37412",3,"rf","yes",0.638
"37512",3,"rf","no",0.256
"37612",3,"rf","no",0.53
"37712",3,"rf","no",0.406
"37812",3,"rf","no",0.38
"37912",3,"rf","no",0.314
"38012",3,"rf","yes",0.548
"38116",3,"rf","no",0.394
"38214",3,"rf","no",0.166
"38312",3,"rf","yes",0.624
"38412",3,"rf","yes",0.65
"38512",3,"rf","no",0.606
"38612",3,"rf","no",0.39
"38712",3,"rf","no",0.42
"38812",3,"rf","yes",0.476
"38912",3,"rf","no",0.51
"39012",3,"rf","no",0.462
"39116",3,"rf","yes",0.578
"39214",3,"rf","yes",0.308
"39312",3,"rf","no",0.404
"39412",3,"rf","no",0.156
"39512",3,"rf","no",0.464
"39612",3,"rf","yes",0.326
"39712",3,"rf","no",0.496
"39812",3,"rf","no",0.72
"39912",3,"rf","no",0.1
"40012",3,"rf","yes",0.176
"40115",3,"rf","no",0.02
"40213",3,"rf","no",0.012
"40312",3,"rf","yes",0.364
"40412",3,"rf","no",0.386
"40512",3,"rf","yes",0.32
"4069",3,"rf","yes",0.658
"1200",4,"rf","no",0.618
"2200",4,"rf","yes",0.796
"3200",4,"rf","no",0.394
"470",4,"rf","no",0.21
"570",4,"rf","no",0.49
"670",4,"rf","no",0.438
"770",4,"rf","no",0.07
"870",4,"rf","yes",0.348
"970",4,"rf","no",0.38
"1070",4,"rf","no",0.03
"11101",4,"rf","yes",0.31
"1270",4,"rf","no",0.01
"1370",4,"rf","no",0.244
"1470",4,"rf","yes",0.734
"1570",4,"rf","yes",0.186
"1670",4,"rf","yes",0.486
"1770",4,"rf","yes",0.508
"1870",4,"rf","yes",0.832
"1970",4,"rf","no",0.214
"2070",4,"rf","no",0.134
"21101",4,"rf","no",0.074
"2270",4,"rf","no",0.04
"2370",4,"rf","no",0.128
"2470",4,"rf","yes",0.676
"2570",4,"rf","yes",0.13
"2670",4,"rf","no",0.104
"2770",4,"rf","no",0.66
"2870",4,"rf","no",0.276
"2970",4,"rf","yes",0.338
"3070",4,"rf","yes",0.738
"31101",4,"rf","no",0.19
"3270",4,"rf","no",0.472
"3370",4,"rf","yes",0.542
"3470",4,"rf","no",0.212
"3570",4,"rf","yes",0.624
"3670",4,"rf","yes",0.356
"3770",4,"rf","yes",0.794
"3870",4,"rf","yes",0.038
"3970",4,"rf","yes",0.668
"4060",4,"rf","no",0.25
"4117",4,"rf","no",0.536
"4215",4,"rf","yes",0.46
"4313",4,"rf","no",0.448
"4413",4,"rf","yes",0.822
"4513",4,"rf","no",0.324
