"","Fold","Model","TrueLabel","PredictedProb"
"21714",5,"rf","no",0.178
"21814",5,"rf","no",0.068
"21914",5,"rf","no",0.038
"22014",5,"rf","no",0.438
"22118",5,"rf","no",0.506
"22216",5,"rf","no",0.28
"22314",5,"rf","no",0.092
"22414",5,"rf","no",0.276
"22514",5,"rf","yes",0.7
"22614",5,"rf","no",0.162
"22714",5,"rf","yes",0.364
"22814",5,"rf","yes",0.576
"22914",5,"rf","no",0.66
"23014",5,"rf","no",0.074
"23118",5,"rf","no",0.114
"23216",5,"rf","no",0.058
"23314",5,"rf","no",0.408
"23414",5,"rf","no",0.25
"23514",5,"rf","no",0.04
"23614",5,"rf","no",0.034
"23714",5,"rf","no",0.114
"23814",5,"rf","no",0.366
"23914",5,"rf","no",0.324
"24014",5,"rf","no",0.214
"24118",5,"rf","no",0.094
"24216",5,"rf","no",0.462
"24314",5,"rf","no",0.128
"24414",5,"rf","no",0.154
"24514",5,"rf","no",0.186
"24614",5,"rf","yes",0.75
"24714",5,"rf","no",0.218
"24814",5,"rf","yes",0.294
"24914",5,"rf","no",0.27
"25014",5,"rf","no",0.266
"25118",5,"rf","yes",0.238
"25216",5,"rf","no",0.318
"25314",5,"rf","no",0.626
"25414",5,"rf","no",0.324
"25514",5,"rf","no",0.18
"25614",5,"rf","no",0.19
"25714",5,"rf","no",0.174
"25814",5,"rf","no",0.206
"25914",5,"rf","no",0.122
"26014",5,"rf","no",0.466
"26118",5,"rf","no",0.188
"26216",5,"rf","yes",0.378
"26314",5,"rf","no",0.31
"26414",5,"rf","yes",0.674
"26514",5,"rf","no",0.17
"26614",5,"rf","yes",0.41
"26714",5,"rf","no",0.184
"26814",5,"rf","no",0.082
"26914",5,"rf","no",0.152
"27014",5,"rf","no",0.174
"27118",5,"rf","no",0.162
"27216",5,"rf","no",0.13
"27314",5,"rf","no",0.366
"27414",5,"rf","no",0.748
"27514",5,"rf","yes",0.088
"27614",5,"rf","no",0.492
"27714",5,"rf","no",0.156
"27814",5,"rf","yes",0.304
"27914",5,"rf","no",0.19
"28014",5,"rf","no",0.238
"28118",5,"rf","yes",0.4
"28216",5,"rf","no",0.296
"28314",5,"rf","yes",0.562
"28414",5,"rf","yes",0.578
"28514",5,"rf","no",0.102
"28614",5,"rf","yes",0.434
"28714",5,"rf","no",0.25
"28814",5,"rf","yes",0.784
"28914",5,"rf","yes",0.624
"29014",5,"rf","no",0.376
"29118",5,"rf","no",0.3
"29216",5,"rf","yes",0.658
"29314",5,"rf","no",0.312
"29414",5,"rf","no",0.422
"29514",5,"rf","yes",0.49
"29614",5,"rf","yes",0.364
"29714",5,"rf","no",0.044
"29814",5,"rf","yes",0.586
"29914",5,"rf","no",0.306
"30014",5,"rf","no",0.256
"30118",5,"rf","no",0.38
"30216",5,"rf","yes",0.49
"30314",5,"rf","yes",0.406
"30414",5,"rf","no",0.206
"30514",5,"rf","no",0.304
"30614",5,"rf","yes",0.346
"30714",5,"rf","no",0.138
"30814",5,"rf","yes",0.264
"30914",5,"rf","no",0.36
"31018",5,"rf","no",0.308
"31118",5,"rf","no",0.658
"31217",5,"rf","yes",0.218
"31315",5,"rf","no",0.29
"31415",5,"rf","no",0.284
"31514",5,"rf","no",0.588
"31614",5,"rf","no",0.472
"31714",5,"rf","yes",0.354
"31814",5,"rf","yes",0.6
"31914",5,"rf","no",0.06
"32014",5,"rf","yes",0.688
"32118",5,"rf","no",0.07
"32216",5,"rf","no",0.05
"32314",5,"rf","yes",0.418
"32414",5,"rf","yes",0.262
"32514",5,"rf","no",0.186
"32614",5,"rf","yes",0.372
"32714",5,"rf","no",0.304
"32814",5,"rf","yes",0.438
"32914",5,"rf","no",0.216
"33014",5,"rf","no",0.212
"33118",5,"rf","no",0.19
"33216",5,"rf","no",0.11
"33314",5,"rf","no",0.138
"33414",5,"rf","yes",0.448
"33514",5,"rf","no",0.106
"33614",5,"rf","no",0.316
"33714",5,"rf","yes",0.532
"33814",5,"rf","yes",0.672
"33914",5,"rf","no",0.32
"34014",5,"rf","no",0.288
"34118",5,"rf","no",0.28
"34216",5,"rf","no",0.462
"34314",5,"rf","yes",0.698
"34414",5,"rf","no",0.714
"34514",5,"rf","yes",0.558
"34614",5,"rf","no",0.316
"34714",5,"rf","no",0.45
"34814",5,"rf","no",0.16
"34914",5,"rf","no",0.486
"35014",5,"rf","no",0.302
"35118",5,"rf","no",0.202
"35216",5,"rf","yes",0.256
"35314",5,"rf","no",0.244
"35414",5,"rf","yes",0.29
"35514",5,"rf","no",0.428
"35614",5,"rf","no",0.176
"35714",5,"rf","yes",0.442
"35814",5,"rf","no",0.106
"35914",5,"rf","yes",0.618
"36014",5,"rf","no",0.296
"36118",5,"rf","no",0.516
"36216",5,"rf","yes",0.538
"36314",5,"rf","no",0.594
"36414",5,"rf","no",0.316
"36514",5,"rf","yes",0.806
"36614",5,"rf","no",0.256
"36714",5,"rf","no",0.274
"36814",5,"rf","yes",0.438
"36914",5,"rf","no",0.448
"37014",5,"rf","yes",0.716
"37118",5,"rf","no",0.516
"37216",5,"rf","no",0.358
"37314",5,"rf","yes",0.614
"37414",5,"rf","yes",0.644
"37514",5,"rf","yes",0.442
"37614",5,"rf","no",0.358
"37714",5,"rf","no",0.39
"37814",5,"rf","no",0.184
"37914",5,"rf","no",0.336
"38014",5,"rf","no",0.682
"38118",5,"rf","no",0.344
"38216",5,"rf","yes",0.368
"38314",5,"rf","yes",0.514
"38414",5,"rf","no",0.518
"38514",5,"rf","no",0.274
"38614",5,"rf","no",0.138
"38714",5,"rf","no",0.578
"38814",5,"rf","no",0.434
"38914",5,"rf","yes",0.54
"39014",5,"rf","no",0.458
"39118",5,"rf","no",0.388
"39216",5,"rf","yes",0.514
"39314",5,"rf","yes",0.478
"39414",5,"rf","yes",0.656
"39514",5,"rf","no",0.172
"39614",5,"rf","yes",0.294
"39714",5,"rf","yes",0.544
"39814",5,"rf","no",0.57
"39914",5,"rf","yes",0.52
"40014",5,"rf","no",0.144
"40117",5,"rf","no",0.138
"40215",5,"rf","yes",0.294
"40314",5,"rf","no",0.148
"40414",5,"rf","yes",0.456
"40514",5,"rf","yes",0.382
"1300",6,"rf","yes",0.252
"2300",6,"rf","no",0.07
"3300",6,"rf","no",0.238
"490",6,"rf","no",0.03
"590",6,"rf","no",0.114
"690",6,"rf","no",0.222
"790",6,"rf","no",0.066
"890",6,"rf","no",0.196
"990",6,"rf","yes",0.718
"1090",6,"rf","no",0.372
"11103",6,"rf","no",0.366
"12100",6,"rf","yes",0.184
"1390",6,"rf","no",0.274
"1490",6,"rf","no",0.416
"1590",6,"rf","no",0.38
"1690",6,"rf","yes",0.652
"1790",6,"rf","yes",0.074
"1890",6,"rf","no",0.322
"1990",6,"rf","no",0.546
"2090",6,"rf","no",0.114
"21103",6,"rf","yes",0.778
"22100",6,"rf","no",0.536
"2390",6,"rf","yes",0.618
"2490",6,"rf","no",0.208
"2590",6,"rf","no",0.078
"2690",6,"rf","yes",0.642
"2790",6,"rf","no",0.26
"2890",6,"rf","yes",0.368
"2990",6,"rf","no",0.16
"3090",6,"rf","no",0.492
"31103",6,"rf","yes",0.674
"32100",6,"rf","no",0.238
"3390",6,"rf","yes",0.734
"3490",6,"rf","no",0.17
"3590",6,"rf","yes",0.606
"3690",6,"rf","no",0.07
"3790",6,"rf","no",0.272
"3890",6,"rf","yes",0.8
"3990",6,"rf","no",0.518
"4071",6,"rf","yes",0.32
"4119",6,"rf","no",0.754
"4217",6,"rf","no",0.744
"4315",6,"rf","no",0.322
"4415",6,"rf","yes",0.408
"4515",6,"rf","no",0.094
"4615",6,"rf","no",0.418
"4715",6,"rf","no",0.328
"4815",6,"rf","no",0.324
"4915",6,"rf","no",0.084
"5015",6,"rf","no",0.244
"5119",6,"rf","no",0.33
"5217",6,"rf","no",0.36
"5315",6,"rf","yes",0.57
"5415",6,"rf","no",0.24
"5515",6,"rf","no",0.04
"5615",6,"rf","no",0.146
"5715",6,"rf","no",0.146
"5815",6,"rf","no",0.216
"5915",6,"rf","no",0.174
"6015",6,"rf","yes",0.674
"6119",6,"rf","no",0.132
"6217",6,"rf","no",0.016
"6315",6,"rf","no",0.212
"6415",6,"rf","no",0.03
"6515",6,"rf","no",0.042
"6615",6,"rf","yes",0.592
"6715",6,"rf","no",0.232
"6815",6,"rf","no",0.064
"6915",6,"rf","yes",0.136
"7015",6,"rf","no",0.066
"7119",6,"rf","no",0.018
"7217",6,"rf","no",0.394
"7315",6,"rf","yes",0.384
"7415",6,"rf","no",0.332
"7515",6,"rf","no",0.076
"7615",6,"rf","no",0.1
"7715",6,"rf","no",0.572
"7815",6,"rf","no",0.16
"7915",6,"rf","no",0.132
"8015",6,"rf","yes",0.558
"8119",6,"rf","no",0.082
"8217",6,"rf","yes",0.684
"8315",6,"rf","no",0.3
"8415",6,"rf","yes",0.732
"8515",6,"rf","yes",0.344
"8615",6,"rf","no",0.004
"8715",6,"rf","no",0.144
"8815",6,"rf","no",0.506
"8915",6,"rf","yes",0.652
"9015",6,"rf","no",0.16
"9119",6,"rf","no",0.06
"9217",6,"rf","no",0.374
"9315",6,"rf","yes",0.63
"9415",6,"rf","no",0.13
"9515",6,"rf","yes",0.47
"9615",6,"rf","yes",0.546
"9715",6,"rf","no",0.154
"9815",6,"rf","yes",0.13
"9915",6,"rf","yes",0.45
"10015",6,"rf","no",0.184
"10119",6,"rf","no",0.092
"10217",6,"rf","no",0.156
"10315",6,"rf","yes",0.266
"10415",6,"rf","no",0.082
"10515",6,"rf","no",0.14
"10615",6,"rf","yes",0.818
"10715",6,"rf","no",0.156
"10815",6,"rf","yes",0.696
"10915",6,"rf","no",0.134
"11019",6,"rf","yes",0.636
"11119",6,"rf","no",0.146
"11218",6,"rf","no",0.124
"11316",6,"rf","yes",0.232
"11416",6,"rf","yes",0.658
"11515",6,"rf","no",0.218
"11615",6,"rf","no",0.44
"11715",6,"rf","no",0.254
"11815",6,"rf","yes",0.598
"11915",6,"rf","no",0.302
"12015",6,"rf","yes",0.268
"12119",6,"rf","yes",0.41
"12217",6,"rf","no",0.06
"12315",6,"rf","no",0.144
"12415",6,"rf","no",0.196
"12515",6,"rf","no",0.08
"12615",6,"rf","yes",0.078
"12715",6,"rf","no",0.328
"12815",6,"rf","no",0.09
"12915",6,"rf","no",0.28
"13015",6,"rf","yes",0.704
"13119",6,"rf","no",0.41
"13217",6,"rf","yes",0.068
"13315",6,"rf","no",0.082
"13415",6,"rf","no",0.016
"13515",6,"rf","yes",0.34
"13615",6,"rf","no",0.092
"13715",6,"rf","no",0.034
"13815",6,"rf","yes",0.074
"13915",6,"rf","yes",0.238
"14015",6,"rf","no",0.268
"14119",6,"rf","yes",0.642
"14217",6,"rf","no",0.644
"14315",6,"rf","no",0.7
"14415",6,"rf","yes",0.222
"14515",6,"rf","yes",0.556
"14615",6,"rf","no",0.748
"14715",6,"rf","yes",0.606
"14815",6,"rf","no",0.132
"14915",6,"rf","no",0.252
"15015",6,"rf","no",0.236
"15119",6,"rf","no",0.374
"15217",6,"rf","no",0.614
"15315",6,"rf","yes",0.806
"15415",6,"rf","yes",0.808
"15515",6,"rf","yes",0.384
"15615",6,"rf","yes",0.542
"15715",6,"rf","no",0.454
"15815",6,"rf","yes",0.506
"15915",6,"rf","no",0.248
"16015",6,"rf","no",0.286
"16119",6,"rf","no",0.146
"16217",6,"rf","yes",0.654
"16315",6,"rf","no",0.448
"16415",6,"rf","yes",0.306
"16515",6,"rf","yes",0.426
"16615",6,"rf","no",0.228
"16715",6,"rf","no",0.326
"16815",6,"rf","no",0.164
"16915",6,"rf","no",0.638
"17015",6,"rf","yes",0.406
"17119",6,"rf","yes",0.8
"17217",6,"rf","no",0.226
"17315",6,"rf","yes",0.442
"17415",6,"rf","no",0.19
"17515",6,"rf","no",0.21
"17615",6,"rf","no",0.582
"17715",6,"rf","no",0.678
"17815",6,"rf","no",0.256
"17915",6,"rf","no",0.41
"18015",6,"rf","no",0.378
"18119",6,"rf","yes",0.674
"18217",6,"rf","no",0.756
"18315",6,"rf","no",0.41
"18415",6,"rf","yes",0.336
"18515",6,"rf","yes",0.302
"18615",6,"rf","no",0.142
"18715",6,"rf","yes",0.244
"18815",6,"rf","no",0.06
"18915",6,"rf","yes",0.09
"19015",6,"rf","no",0.098
"19119",6,"rf","yes",0.774
"19217",6,"rf","no",0.178
"19315",6,"rf","yes",0.402
"19415",6,"rf","no",0.028
"19515",6,"rf","yes",0.614
"19615",6,"rf","no",0.31
"19715",6,"rf","no",0.03
"19815",6,"rf","no",0.548
"19915",6,"rf","yes",0.096
"20015",6,"rf","no",0.288
"20119",6,"rf","no",0.258
"20217",6,"rf","no",0.16
"20315",6,"rf","no",0.362
"20415",6,"rf","no",0.338
"20515",6,"rf","no",0.11
"20615",6,"rf","no",0.23
"20715",6,"rf","no",0.13
"20815",6,"rf","no",0.282
"20915",6,"rf","yes",0.504
"21019",6,"rf","yes",0.632
"21119",6,"rf","yes",0.382
"21218",6,"rf","no",0.48
"21316",6,"rf","no",0.528
"21416",6,"rf","yes",0.4
"21515",6,"rf","no",0.152
"21615",6,"rf","yes",0.434
"21715",6,"rf","no",0.116
"21815",6,"rf","no",0.38
"21915",6,"rf","no",0.148
"22015",6,"rf","no",0.054
"22119",6,"rf","no",0.182
"22217",6,"rf","no",0.184
"22315",6,"rf","yes",0.544
"22415",6,"rf","yes",0.506
"22515",6,"rf","no",0.246
"22615",6,"rf","yes",0.64
"22715",6,"rf","yes",0.53
"22815",6,"rf","no",0.436
"22915",6,"rf","no",0.148
"23015",6,"rf","no",0.498
"23119",6,"rf","no",0.33
"23217",6,"rf","no",0.134
"23315",6,"rf","no",0.132
"23415",6,"rf","yes",0.422
"23515",6,"rf","no",0.152
"23615",6,"rf","no",0.048
"23715",6,"rf","no",0.348
"23815",6,"rf","yes",0.65
"23915",6,"rf","yes",0.152
"24015",6,"rf","yes",0.346
"24119",6,"rf","yes",0.524
"24217",6,"rf","no",0.248
"24315",6,"rf","no",0.114
"24415",6,"rf","no",0.116
"24515",6,"rf","yes",0.194
"24615",6,"rf","yes",0.698
"24715",6,"rf","no",0.126
"24815",6,"rf","no",0.204
"24915",6,"rf","no",0.414
"25015",6,"rf","no",0.056
"25119",6,"rf","no",0.068
"25217",6,"rf","no",0.288
"25315",6,"rf","yes",0.7
"25415",6,"rf","yes",0.082
"25515",6,"rf","no",0.098
"25615",6,"rf","no",0.012
"25715",6,"rf","no",0.32
"25815",6,"rf","yes",0.568
"25915",6,"rf","no",0.172
"26015",6,"rf","no",0.644
"26119",6,"rf","no",0.268
"26217",6,"rf","no",0.202
"26315",6,"rf","no",0.31
"26415",6,"rf","yes",0.394
"26515",6,"rf","yes",0.716
"26615",6,"rf","yes",0.71
"26715",6,"rf","no",0.264
"26815",6,"rf","no",0.404
"26915",6,"rf","no",0.138
"27015",6,"rf","no",0.102
"27119",6,"rf","no",0.408
"27217",6,"rf","no",0.46
"27315",6,"rf","no",0.446
"27415",6,"rf","no",0.266
"27515",6,"rf","no",0.708
"27615",6,"rf","no",0.234
"27715",6,"rf","no",0.37
"27815",6,"rf","no",0.27
"27915",6,"rf","no",0.128
"28015",6,"rf","no",0.158
"28119",6,"rf","yes",0.478
"28217",6,"rf","yes",0.476
"28315",6,"rf","no",0.54
"28415",6,"rf","yes",0.286
"28515",6,"rf","no",0.254
"28615",6,"rf","no",0.14
"28715",6,"rf","no",0.284
"28815",6,"rf","no",0.056
"28915",6,"rf","no",0.042
"29015",6,"rf","no",0.356
"29119",6,"rf","yes",0.682
"29217",6,"rf","no",0.5
"29315",6,"rf","no",0.45
"29415",6,"rf","yes",0.598
"29515",6,"rf","yes",0.434
"29615",6,"rf","no",0.154
"29715",6,"rf","yes",0.624
"29815",6,"rf","yes",0.292
"29915",6,"rf","no",0.422
"30015",6,"rf","yes",0.858
"30119",6,"rf","yes",0.614
"30217",6,"rf","no",0.148
"30315",6,"rf","no",0.196
"30415",6,"rf","yes",0.328
"30515",6,"rf","no",0.238
"30615",6,"rf","no",0.188
"30715",6,"rf","no",0.016
"30815",6,"rf","no",0.606
"30915",6,"rf","no",0.286
"31019",6,"rf","yes",0.718
"31119",6,"rf","yes",0.548
"31218",6,"rf","no",0.41
"31316",6,"rf","no",0.302
"31416",6,"rf","no",0.096
"31515",6,"rf","no",0.1
"31615",6,"rf","no",0.172
"31715",6,"rf","yes",0.652
"31815",6,"rf","no",0.512
"31915",6,"rf","no",0.628
"32015",6,"rf","no",0.494
"32119",6,"rf","no",0.278
"32217",6,"rf","no",0.296
"32315",6,"rf","no",0.508
"32415",6,"rf","no",0.17
"32515",6,"rf","yes",0.238
"32615",6,"rf","yes",0.37
"32715",6,"rf","yes",0.314
"32815",6,"rf","no",0.216
"32915",6,"rf","no",0.522
"33015",6,"rf","no",0.232
"33119",6,"rf","yes",0.526
"33217",6,"rf","no",0.294
"33315",6,"rf","no",0.258
"33415",6,"rf","no",0.124
"33515",6,"rf","no",0.094
"33615",6,"rf","no",0.138
"33715",6,"rf","yes",0.208
"33815",6,"rf","no",0.206
"33915",6,"rf","yes",0.402
"34015",6,"rf","yes",0.628
"34119",6,"rf","no",0.454
"34217",6,"rf","yes",0.292
"34315",6,"rf","no",0.068
"34415",6,"rf","no",0.476
"34515",6,"rf","no",0.196
"34615",6,"rf","no",0.204
"34715",6,"rf","no",0.178
"34815",6,"rf","no",0.36
"34915",6,"rf","no",0.478
"35015",6,"rf","no",0.378
"35119",6,"rf","yes",0.288
"35217",6,"rf","yes",0.342
"35315",6,"rf","yes",0.334
"35415",6,"rf","no",0.282
"35515",6,"rf","no",0.392
"35615",6,"rf","no",0.256
"35715",6,"rf","no",0.298
"35815",6,"rf","no",0.378
"35915",6,"rf","yes",0.438
"36015",6,"rf","yes",0.462
"36119",6,"rf","yes",0.726
"36217",6,"rf","no",0.28
"36315",6,"rf","no",0.372
"36415",6,"rf","no",0.288
"36515",6,"rf","yes",0.512
"36615",6,"rf","no",0.494
"36715",6,"rf","yes",0.292
"36815",6,"rf","yes",0.494
"36915",6,"rf","yes",0.42
"37015",6,"rf","no",0.404
"37119",6,"rf","yes",0.492
"37217",6,"rf","yes",0.268
"37315",6,"rf","yes",0.62
"37415",6,"rf","no",0.41
"37515",6,"rf","no",0.172
"37615",6,"rf","yes",0.586
"37715",6,"rf","no",0.272
"37815",6,"rf","yes",0.794
"37915",6,"rf","yes",0.376
"38015",6,"rf","yes",0.544
"38119",6,"rf","no",0.306
"38217",6,"rf","no",0.47
"38315",6,"rf","no",0.366
"38415",6,"rf","yes",0.364
"38515",6,"rf","no",0.388
"38615",6,"rf","no",0.316
"38715",6,"rf","no",0.35
"38815",6,"rf","no",0.212
"38915",6,"rf","no",0.31
"39015",6,"rf","yes",0.256
"39119",6,"rf","no",0.144
"39217",6,"rf","yes",0.538
"39315",6,"rf","yes",0.594
"39415",6,"rf","no",0.066
"39515",6,"rf","yes",0.214
"39615",6,"rf","no",0.022
"39715",6,"rf","no",0.16
"39815",6,"rf","no",0.218
"39915",6,"rf","no",0.378
"40015",6,"rf","no",0.352
"40118",6,"rf","yes",0.532
"40216",6,"rf","no",0.274
"40315",6,"rf","no",0.294
"40415",6,"rf","no",0.666
"40515",6,"rf","no",0.722
"40610",6,"rf","no",0.67
"1400",7,"rf","no",0.024
"2400",7,"rf","no",0.064
"3400",7,"rf","no",0.168
"4100",7,"rf","no",0.058
"5100",7,"rf","no",0.576
"6100",7,"rf","yes",0.704
"7100",7,"rf","no",0.082
"8100",7,"rf","no",0.118
"9100",7,"rf","no",0.246
"10100",7,"rf","no",0.476
"11104",7,"rf","no",0.396
"12101",7,"rf","yes",0.28
"13100",7,"rf","no",0.542
"14100",7,"rf","yes",0.628
"15100",7,"rf","yes",0.798
"16100",7,"rf","no",0.534
"17100",7,"rf","yes",0.338
"18100",7,"rf","no",0.176
"19100",7,"rf","no",0.162
"20100",7,"rf","no",0.178
"21104",7,"rf","yes",0.816
"22101",7,"rf","yes",0.802
"23100",7,"rf","no",0.26
"24100",7,"rf","no",0.316
"25100",7,"rf","no",0.128
"26100",7,"rf","no",0.062
"27100",7,"rf","no",0.044
"28100",7,"rf","no",0.278
"29100",7,"rf","no",0.452
"30100",7,"rf","no",0.122
"31104",7,"rf","no",0.284
"32101",7,"rf","no",0.162
"33100",7,"rf","no",0.112
"34100",7,"rf","yes",0.722
"35100",7,"rf","no",0.112
"36100",7,"rf","no",0.594
"37100",7,"rf","no",0.36
"38100",7,"rf","yes",0.232
"39100",7,"rf","no",0.458
"4072",7,"rf","yes",0.692
"4120",7,"rf","no",0.342
"4218",7,"rf","no",0.33
"4316",7,"rf","no",0.156
"4416",7,"rf","no",0.606
"4516",7,"rf","no",0.478
"4616",7,"rf","yes",0.65
"4716",7,"rf","no",0.148
"4816",7,"rf","no",0.474
"4916",7,"rf","no",0.372
"5016",7,"rf","yes",0.704
"5120",7,"rf","no",0.636
"5218",7,"rf","yes",0.59
"5316",7,"rf","no",0.202
"5416",7,"rf","yes",0.698
"5516",7,"rf","no",0.338
"5616",7,"rf","no",0.136
"5716",7,"rf","no",0.154
"5816",7,"rf","no",0.09
"5916",7,"rf","no",0.194
"6016",7,"rf","no",0.162
"6120",7,"rf","no",0.186
"6218",7,"rf","no",0.262
"6316",7,"rf","no",0.048
"6416",7,"rf","no",0.146
"6516",7,"rf","no",0.072
"6616",7,"rf","no",0.25
"6716",7,"rf","no",0.34
"6816",7,"rf","yes",0.676
"6916",7,"rf","yes",0.362
"7016",7,"rf","no",0.08
"7120",7,"rf","no",0.106
"7218",7,"rf","no",0.394
"7316",7,"rf","no",0.082
"7416",7,"rf","no",0.154
"7516",7,"rf","no",0.394
"7616",7,"rf","no",0.232
"7716",7,"rf","yes",0.336
"7816",7,"rf","no",0.03
"7916",7,"rf","no",0.168
"8016",7,"rf","yes",0.522
"8120",7,"rf","no",0.528
"8218",7,"rf","no",0.254
"8316",7,"rf","no",0.1
"8416",7,"rf","no",0.038
"8516",7,"rf","yes",0.672
"8616",7,"rf","no",0.168
"8716",7,"rf","yes",0.396
"8816",7,"rf","yes",0.572
"8916",7,"rf","no",0.16
"9016",7,"rf","no",0.264
"9120",7,"rf","no",0.274
"9218",7,"rf","yes",0.24
"9316",7,"rf","yes",0.214
"9416",7,"rf","no",0.132
"9516",7,"rf","no",0.266
"9616",7,"rf","no",0.062
"9716",7,"rf","yes",0.71
"9816",7,"rf","no",0.236
"9916",7,"rf","no",0.214
"10016",7,"rf","yes",0.76
"10120",7,"rf","no",0.21
"10218",7,"rf","no",0.054
"10316",7,"rf","no",0.02
"10416",7,"rf","no",0.082
"10516",7,"rf","no",0.18
"10616",7,"rf","no",0.13
"10716",7,"rf","no",0.04
"10816",7,"rf","no",0.292
"10916",7,"rf","no",0.53
"11020",7,"rf","no",0.294
"11120",7,"rf","yes",0.672
"11219",7,"rf","no",0.01
"11317",7,"rf","no",0.046
"11417",7,"rf","no",0.272
"11516",7,"rf","no",0.328
"11616",7,"rf","no",0.766
"11716",7,"rf","yes",0.146
"11816",7,"rf","no",0.092
"11916",7,"rf","yes",0.548
"12016",7,"rf","no",0.132
"12120",7,"rf","yes",0.486
"12218",7,"rf","no",0.158
"12316",7,"rf","yes",0.782
"12416",7,"rf","no",0.788
"12516",7,"rf","yes",0.72
"12616",7,"rf","no",0.618
"12716",7,"rf","yes",0.496
"12816",7,"rf","yes",0.722
"12916",7,"rf","yes",0.806
"13016",7,"rf","no",0.418
"13120",7,"rf","no",0.15
"13218",7,"rf","no",0.174
"13316",7,"rf","yes",0.444
"13416",7,"rf","yes",0.612
"13516",7,"rf","yes",0.814
"13616",7,"rf","no",0.614
"13716",7,"rf","yes",0.556
"13816",7,"rf","yes",0.584
"13916",7,"rf","no",0.142
"14016",7,"rf","no",0.644
"14120",7,"rf","no",0.352
"14218",7,"rf","no",0.36
"14316",7,"rf","no",0.322
"14416",7,"rf","yes",0.384
"14516",7,"rf","no",0.36
"14616",7,"rf","yes",0.444
"14716",7,"rf","yes",0.298
"14816",7,"rf","yes",0.754
"14916",7,"rf","no",0.618
"15016",7,"rf","no",0.424
"15120",7,"rf","yes",0.18
"15218",7,"rf","no",0.172
"15316",7,"rf","yes",0.652
"15416",7,"rf","yes",0.64
"15516",7,"rf","no",0.24
"15616",7,"rf","no",0.132
"15716",7,"rf","yes",0.768
"15816",7,"rf","no",0.442
"15916",7,"rf","yes",0.452
"16016",7,"rf","no",0.784
"16120",7,"rf","yes",0.116
"16218",7,"rf","yes",0.366
"16316",7,"rf","no",0.506
"16416",7,"rf","no",0.09
"16516",7,"rf","no",0.124
"16616",7,"rf","no",0.654
"16716",7,"rf","yes",0.52
"16816",7,"rf","yes",0.612
"16916",7,"rf","no",0.09
"17016",7,"rf","no",0.134
"17120",7,"rf","yes",0.636
"17218",7,"rf","no",0.146
"17316",7,"rf","no",0.218
"17416",7,"rf","yes",0.622
"17516",7,"rf","no",0.522
"17616",7,"rf","yes",0.814
"17716",7,"rf","no",0.262
"17816",7,"rf","yes",0.682
"17916",7,"rf","yes",0.164
"18016",7,"rf","yes",0.682
"18120",7,"rf","no",0.67
"18218",7,"rf","no",0.22
"18316",7,"rf","no",0.14
"18416",7,"rf","no",0.16
"18516",7,"rf","no",0.694
"18616",7,"rf","yes",0.178
"18716",7,"rf","no",0.578
"18816",7,"rf","no",0.074
"18916",7,"rf","no",0.704
"19016",7,"rf","yes",0.85
"19120",7,"rf","no",0.178
"19218",7,"rf","yes",0.396
"19316",7,"rf","yes",0.184
"19416",7,"rf","no",0.196
"19516",7,"rf","yes",0.662
"19616",7,"rf","yes",0.384
"19716",7,"rf","yes",0.756
"19816",7,"rf","yes",0.678
"19916",7,"rf","no",0.468
"20016",7,"rf","yes",0.488
"20120",7,"rf","no",0.264
"20218",7,"rf","no",0.348
"20316",7,"rf","no",0.142
"20416",7,"rf","yes",0.242
"20516",7,"rf","no",0.056
"20616",7,"rf","yes",0.612
"20716",7,"rf","no",0.456
"20816",7,"rf","no",0.676
"20916",7,"rf","no",0.434
"21020",7,"rf","no",0.386
"21120",7,"rf","no",0.538
"21219",7,"rf","yes",0.684
"21317",7,"rf","yes",0.136
"21417",7,"rf","yes",0.624
"21516",7,"rf","yes",0.54
"21616",7,"rf","yes",0.376
"21716",7,"rf","no",0.388
"21816",7,"rf","yes",0.46
"21916",7,"rf","no",0.1
"22016",7,"rf","no",0.104
"22120",7,"rf","no",0.172
"22218",7,"rf","yes",0.342
"22316",7,"rf","yes",0.746
"22416",7,"rf","no",0.062
"22516",7,"rf","no",0.098
"22616",7,"rf","yes",0.086
"22716",7,"rf","no",0.304
"22816",7,"rf","no",0.426
"22916",7,"rf","yes",0.392
"23016",7,"rf","no",0.292
"23120",7,"rf","no",0.146
"23218",7,"rf","no",0.144
"23316",7,"rf","no",0.194
"23416",7,"rf","no",0.544
"23516",7,"rf","no",0.226
"23616",7,"rf","no",0.378
"23716",7,"rf","no",0.04
"23816",7,"rf","no",0.152
"23916",7,"rf","no",0.302
"24016",7,"rf","no",0.276
"24120",7,"rf","no",0.412
"24218",7,"rf","yes",0.408
"24316",7,"rf","no",0.056
"24416",7,"rf","yes",0.418
"24516",7,"rf","no",0.03
"24616",7,"rf","no",0.182
"24716",7,"rf","no",0.364
"24816",7,"rf","no",0.23
"24916",7,"rf","yes",0.126
"25016",7,"rf","yes",0.396
"25120",7,"rf","no",0.018
"25218",7,"rf","no",0.24
"25316",7,"rf","no",0.132
"25416",7,"rf","no",0.292
"25516",7,"rf","no",0.44
"25616",7,"rf","yes",0.67
"25716",7,"rf","yes",0.616
"25816",7,"rf","no",0.106
"25916",7,"rf","no",0.068
"26016",7,"rf","no",0.446
"26120",7,"rf","no",0.242
